date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
12/3/2017,0.045506349,0.019668698,0.037624421,0.00201968,0.030162289,0.028762209,0.007781346,0.038056969,0.021452841,0.03777826
12/4/2017,0.035639325,0.017834345,0.038465315,0.035418044,0.047875187,0.026425886,0.01677733,0.012066204,0.001847468,0.003849277
12/5/2017,0.047690424,0.014931643,0.010454191,0.012816902,0.039508589,0.032596928,0.029792101,0.030624619,0.031758039,0.014443651
12/6/2017,0.032092971,0.034022901,0.040473214,0.027313804,0.001284429,0.029485741,0.018340804,0.018336934,0.029410126,0.035016545
12/7/2017,0.015961026,0.046208886,0.043436827,0.037631955,0.012115392,0.046964452,0.009710778,0.000619949,0.031326057,0.034362722
12/8/2017,0.038220519,0.008165461,0.007068086,0.026087723,0.019722028,0.032921922,0.0365224,0.047533688,0.016464096,0.00702884
12/9/2017,0.03763193,0.020898035,0.013487104,0.034985971,0.013013185,0.019983634,0.035186733,0.03778062,0.005441976,0.01931227
12/10/2017,0.005693911,0.043270119,0.002224298,0.048870212,0.0364298,0.019412676,0.009380072,0.038523968,0.013207002,0.037080804
12/11/2017,0.000521568,0.011373915,0.010165199,0.042139591,0.01475388,0.009537928,0.00907324,0.006221971,0.039539495,0.035238161
12/12/2017,0.032721309,0.040648438,0.028230411,0.048823716,0.030140787,0.041838805,0.042711116,0.011548182,0.011423163,0.021905778
12/13/2017,0.02773349,0.009778382,0.004920574,0.003844984,0.045451646,0.027160749,0.04593466,0.041972027,0.045713644,0.048797567
12/14/2017,0.033940409,0.01651834,0.033632572,0.042868315,0.037545903,0.005098066,0.016240137,0.002590924,0.018242588,0.049278401
12/15/2017,0.024297638,0.046341172,0.026865204,0.045557244,0.012595145,0.014652056,0.032336515,0.019538873,0.003194255,0.029799512
12/16/2017,0.013133611,0.033793343,0.010008132,0.008582869,0.019208541,0.037880511,0.026376765,0.037405482,0.02170813,0.042919006
12/17/2017,0.020501586,0.012773063,0.047114639,0.018380219,0.028151826,0.017336606,0.026649397,0.026750966,0.00152164,0.030475855
12/18/2017,0.00693994,0.017541734,0.02240894,0.00513473,0.046726636,0.017649301,0.006745765,0.009388975,0.015147879,0.009959382
12/19/2017,0.040675435,0.046365586,0.014889065,0.03304696,0.021937075,0.023303628,0.036248929,0.003038516,0.018928222,0.041750104
12/20/2017,0.009880763,0.027927368,0.023494065,0.049898753,0.005822382,0.02266877,0.01097148,0.023411329,0.049628923,0.019537404
12/21/2017,0.02164658,0.03285375,0.014326025,0.019185421,0.028224518,0.017039003,0.010452072,0.010842509,0.037357803,0.016196884
12/22/2017,0.040401624,0.044826017,0.00993932,0.026435053,0.033569016,0.045431158,0.025457154,0.02099262,0.009430708,0.008989992
12/23/2017,0.015672391,0.015296286,0.007193703,0.002931462,0.019447295,0.014854077,0.019152981,0.027132334,0.046441321,0.048756038
12/24/2017,0.007934515,0.001737424,0.049047022,0.03729858,0.020671555,0.038464672,0.039323372,0.032799331,0.021003624,0.0347079
12/25/2017,0.010395904,0.004471597,0.002653788,0.025971703,0.037010328,0.017863174,0.037429137,0.021518921,0.025985187,0.035895255
12/26/2017,0.029781295,0.020838547,0.03220355,0.036966847,0.043568465,0.024501911,0.040016828,0.035616952,0.011939868,0.007145898
12/27/2017,0.027513466,0.032242254,0.002309776,0.027678207,0.040380873,0.018032491,0.014219708,0.023083815,0.023154559,0.000778136
12/28/2017,0.002166124,0.038849322,0.008173912,0.038346193,0.002702387,0.031806951,0.013459738,0.005967852,0.009923418,0.002860398
12/29/2017,0.02174027,0.042871784,0.034989889,0.03199249,0.009852296,0.012810207,0.003293641,0.02259818,0.029385674,0.019153114
12/30/2017,0.031036322,0.001184018,0.047150627,0.035062164,0.048142729,0.04507797,0.022276471,0.044580064,0.020335812,0.028774314
12/31/2017,0.014535428,0.029513461,0.046766735,0.008202467,0.001836096,0.033005399,0.0360997,0.033948118,0.049413981,0.037421791
1/1/2018,0.047610679,0.025610935,0.046856306,0.049432931,0.037820982,0.036537149,0.041787017,0.01656952,0.048366356,0.002201295
1/2/2018,0.026675299,0.029052842,0.016980193,0.022837401,0.030784709,0.038752966,0.030771944,0.018544052,0.009422164,0.042157742
1/3/2018,0.020917837,0.031080736,0.028778641,0.009311119,0.022090881,0.048614697,0.034876093,0.013114148,0.043056172,0.046189856
1/4/2018,0.045425395,0.012247004,0.02242439,0.034009186,0.043498064,0.047601724,0.049477851,0.009201008,0.009343763,0.000912338
1/5/2018,0.025720634,0.038158899,0.004068053,0.043524577,0.02491211,0.038550235,0.003249873,0.030751962,0.033394929,0.038941639
1/6/2018,0.005564287,0.010256311,0.011164163,0.009366694,0.049300695,0.002386151,0.046819022,0.034339267,0.043719784,0.006902086
1/7/2018,0.035388241,0.029087788,0.032513314,0.02946016,0.031277209,0.018031525,0.000110669,0.024354064,0.000811507,0.023933849
1/8/2018,0.041315234,0.03129372,0.024518515,0.02520043,0.034533217,0.016953888,0.045660328,0.022250083,0.039849232,0.042088762
1/9/2018,0.011861146,0.040561575,0.020835594,0.016821921,0.0318601,0.021522713,0.026951832,0.041104877,0.018401855,0.039494483
1/10/2018,0.014740079,0.045593282,0.011063972,0.024754598,0.043140405,0.000690656,0.029358723,0.029007203,0.046743871,0.032446018
1/11/2018,0.026892024,0.041036706,0.006995149,0.047396406,0.015148086,0.018096347,0.044836643,0.001756429,0.007234551,0.047097109
1/12/2018,0.005608234,0.001291393,0.034960289,0.023153709,0.034802267,0.001134552,0.001285231,0.012788746,0.032013778,0.023905255
1/13/2018,0.01816972,0.018254367,0.006908022,0.012536636,0.047937796,0.01586084,0.036818644,0.041903857,0.025980327,0.044390518
1/14/2018,0.02163574,0.015107002,0.040136659,0.027494004,0.045274446,0.013640726,0.018548602,0.043522362,0.042684049,0.043902632
1/15/2018,0.036389477,0.000958332,0.018144412,0.010755413,0.02800575,0.042156105,0.023838245,0.017458214,0.038236602,0.014423518
1/16/2018,0.028281314,0.03246179,0.022186895,0.014244193,0.031434314,0.036606067,0.010180907,0.042295941,0.019476844,0.048521388
1/17/2018,0.000657202,0.043180574,0.011518914,0.020540379,0.015061809,0.007818931,0.006590855,0.01054734,0.018520965,0.007430143
1/18/2018,0.021683409,0.007604224,0.024811763,0.004467925,0.022343632,0.020553085,0.030957914,0.021550534,0.003566864,0.048023184
1/19/2018,0.023917921,0.005770346,0.026092271,0.024023537,0.020064788,0.043746058,0.027668651,0.048927456,0.010658421,0.030922419
1/20/2018,0.018965792,0.048660384,0.022195739,0.004672144,0.025404298,0.001834716,0.02223194,0.037164042,0.023045526,0.017286154
1/21/2018,0.005220618,0.020431885,0.017503816,0.020308456,0.001545564,0.014886371,0.041893298,0.016317854,0.035677857,0.019360279
1/22/2018,0.038423769,0.045750317,0.012383002,0.024108022,0.046210203,0.021830818,0.011865649,0.018351158,0.003109012,0.046303663
1/23/2018,0.029543002,0.003834049,0.03372875,0.035557858,0.019948347,0.038321501,0.018284032,0.03128286,0.040581011,0.043996357
1/24/2018,0.025966552,0.009204293,0.02001105,0.00225037,0.038121836,0.004488066,0.045667476,0.039881618,0.040891032,0.043974566
1/25/2018,0.04474383,0.001084505,0.042496161,0.033734687,0.029894653,0.006882662,0.003666918,0.020890554,0.045364656,0.017300782
1/26/2018,0.035334648,0.021285,0.012229611,0.021128217,0.036034283,0.004510037,0.017214593,0.041843478,0.003643259,0.015333747
1/27/2018,0.004471014,0.029904527,0.017238053,0.023487535,0.035789773,0.000290666,0.040137731,0.01717208,0.02931998,0.025775892
1/28/2018,0.036313363,0.020291858,0.047913736,0.01358533,0.020782803,0.035616867,0.000536183,0.037790749,0.022220331,0.027594575
1/29/2018,0.021575117,0.015399432,0.047443268,0.023645278,0.042149083,0.027552658,0.043820691,0.018828321,0.004272278,0.006149799
1/30/2018,0.047432566,0.042082974,0.018072392,0.032521677,0.020530578,0.014128482,0.036339441,0.044692931,0.032458097,0.040201193
1/31/2018,0.002252294,0.031788204,0.001053931,0.033085776,0.026312486,0.045611017,0.046077683,0.046528908,0.016122362,0.03548154
2/1/2018,0.035072296,0.017595858,0.024984154,0.035111564,0.016569938,0.017030508,0.037632498,0.041465788,0.001228483,0.015677148
2/2/2018,0.035072721,0.031745,0.014982991,0.01018489,0.016325231,0.027783822,0.005166726,0.003965031,0.012372304,0.005364384
2/3/2018,0.0285831,0.037986556,0.008977741,0.021265392,0.036387735,0.029085407,0.042532019,0.01130913,0.037035231,0.037345939
2/4/2018,0.031076844,0.009406355,0.035136001,0.007313037,0.033154838,0.035249172,0.037340158,0.01707009,0.0298743,0.016294029
2/5/2018,0.038579802,0.03061456,0.019314814,0.012700995,0.026664749,0.012086507,0.048508752,0.020104899,0.0437751,0.017980235
2/6/2018,0.00295159,0.033689017,0.017005174,0.017304124,0.042275186,0.047826476,0.001177745,0.033455188,0.0249571,0.005996809
2/7/2018,0.017475475,0.003182997,0.043021439,0.008917342,0.045385637,0.03339979,0.005128143,0.025890439,0.038131845,0.027217579
2/8/2018,0.04350379,0.028250428,0.014581934,0.027446469,0.036971719,0.011272648,0.012442121,0.03372264,0.016085164,0.043039692
2/9/2018,0.011213512,0.041203362,0.031675742,0.01252168,0.040060092,0.04204497,0.041669703,0.029942411,0.011058521,0.010034553
2/10/2018,0.026363351,0.032490053,0.013486318,0.035490402,0.002747381,0.044621236,0.010723372,0.0434473,0.029725914,0.021335665
2/11/2018,0.034056401,0.005910259,0.027079811,0.047591778,0.005773566,0.043255994,0.021243496,0.046459668,0.023833844,0.02129285
2/12/2018,0.040698995,0.012273423,0.026441313,0.024886358,0.006421813,0.041980924,0.018866637,0.043690059,0.002676226,0.036995193
2/13/2018,0.029996911,0.04647073,0.02067657,0.013520501,0.02132514,0.025711802,0.020886679,0.026965349,0.047055627,0.038323997
2/14/2018,0.014074554,0.031344578,0.002271397,0.033223397,0.022154431,0.014380226,0.005146236,0.003886679,0.000309398,0.017517015
2/15/2018,0.017156507,0.037293775,0.024064054,0.010622498,0.03620563,0.00362772,0.004615328,0.025408858,0.031032961,0.016191658
2/16/2018,0.038392858,0.033060125,0.027848516,0.043070727,0.039191994,0.045930128,0.024494388,0.034760171,0.004105365,0.024233214
2/17/2018,0.027546626,0.008826317,0.039009231,0.007586873,0.039247563,0.013379395,0.013504385,0.00333197,0.007382465,0.001454983
2/18/2018,0.0179642,0.039627619,0.025559483,0.019956009,0.049417624,0.032584862,0.04160911,0.038892069,0.048786375,0.046002048
2/19/2018,0.046707924,0.016124907,0.017523088,0.036743222,0.008155353,0.0470143,0.026836985,0.046822293,0.030131238,0.035552843
2/20/2018,0.009037812,0.022029404,0.041367051,0.029053866,0.025857707,0.047083945,0.003855382,0.004701681,0.034155019,0.018912085
2/21/2018,0.027189931,0.007559618,0.01361419,0.031784429,0.015743469,0.014055465,3.39E-05,0.018507196,0.008891048,0.046946227
2/22/2018,0.012444384,0.044569395,0.044963357,0.015152237,0.012198861,0.028094685,0.048499916,0.036436199,0.009819663,0.025967082
2/23/2018,0.018091034,0.020104165,0.014791582,0.000545689,0.049243887,0.012990502,0.006745441,0.005778003,0.009908056,0.04809533
2/24/2018,0.005098237,0.049955093,0.030049175,0.030773387,0.033326909,0.049995511,0.042176933,0.002002062,0.028742084,0.031579851
2/25/2018,0.005190214,0.040477914,0.001358354,0.036079265,0.012968503,0.038950247,0.021222084,0.028729189,0.035547446,0.036580474
2/26/2018,0.011317121,0.042333998,0.022485496,0.041121584,0.019805471,0.04261445,0.0026867,0.014325009,0.007510694,0.025238952
2/27/2018,0.035814308,0.023102808,0.02789714,0.002737873,0.009207014,0.028251219,0.002433359,0.035479709,0.040835874,0.04034777
2/28/2018,0.007576752,0.047621904,0.047308622,0.044132657,0.041650153,0.044738478,0.033194995,0.035754954,0.027713813,0.035883534
3/1/2018,0.024364534,0.025125658,0.026086011,0.025284148,0.036044261,0.004986168,0.022547401,0.036545327,0.039308913,0.02051228
3/2/2018,0.039822219,0.01023929,0.032827145,0.025964148,0.035585001,0.038629225,0.029163376,0.03830913,0.007522106,0.0453058
3/3/2018,0.020334688,0.026405309,0.020198184,0.035559679,0.018474139,0.042599794,0.045697293,0.025787856,0.049147985,0.027510527
3/4/2018,0.026512452,0.031802697,0.025129569,0.000958422,0.001098715,0.011510878,0.027292007,0.027674873,0.016861076,0.023319051
3/5/2018,0.038297827,0.008905107,0.015465933,0.033583573,0.00694902,0.024825274,0.010428013,0.028430959,0.005093521,0.02255479
3/6/2018,0.044401382,0.042344688,0.040182286,0.029140878,0.034006243,0.044329111,0.021153144,0.034662457,0.011205732,0.026277474
3/7/2018,0.032242731,0.008314947,0.039648516,0.044385036,0.017804588,0.002901866,0.049185304,0.042744965,0.01055933,0.00652585
3/8/2018,0.01118987,0.020426769,0.032502263,0.013354953,0.031031449,0.012144993,0.023311715,0.012076809,0.047237068,0.042397553
3/9/2018,0.021489691,0.049594229,0.04557062,0.043735885,0.017046257,0.015919565,0.001290712,0.030746135,0.018499234,0.010842848
3/10/2018,0.027275268,0.044795979,0.024976984,0.044839014,0.045805995,0.04977473,0.01879806,0.033256874,0.007819218,0.009642497
3/11/2018,0.02596365,0.00966812,0.032455757,0.028716532,0.038956909,0.027691693,0.020408616,0.024070027,0.027740189,0.01350394
3/12/2018,0.028664825,0.023228808,0.030342505,0.013760195,0.045967368,0.014232525,0.021025986,0.042121626,0.015534849,0.009575338
3/13/2018,0.007694006,0.039194895,0.049773326,0.007896155,0.005034053,0.031962386,0.009510598,0.02842582,0.021830178,0.042841679
3/14/2018,0.025970358,0.014401227,0.000574083,0.034424373,0.042005524,0.030776769,0.000770302,0.016709715,0.028460657,0.029267811
3/15/2018,0.000713825,0.040996047,0.040759063,0.027385867,0.025508646,0.002229356,0.02782935,0.002263182,0.030361778,0.032914866
3/16/2018,0.038515713,0.001986583,0.008041278,0.03367062,0.047431194,0.046362924,0.012863629,0.00420584,0.010906415,0.025902105
3/17/2018,0.03577128,0.010034799,0.02598285,0.024971426,0.017920426,0.02724109,0.048294388,0.038867132,0.029859279,0.022178405
3/18/2018,0.045587011,0.037116119,0.026127576,0.013995161,0.014615274,0.040353374,0.010289974,0.036365114,0.003273205,0.000888972
3/19/2018,0.037804028,0.022711546,0.030449783,0.031189577,0.017204484,0.001480344,0.042325775,0.008292022,0.048540925,0.00481566
3/20/2018,0.012185717,0.030389495,0.00182776,0.00286934,0.031056032,0.00055809,0.049548883,0.004277655,0.036539937,0.023217844
3/21/2018,0.027749674,0.033928008,0.046613936,0.003099892,0.000833373,0.025952685,0.025982796,0.013322548,0.030326031,0.002360716
3/22/2018,0.030118903,0.043751486,0.005560079,0.015826259,0.044818672,0.000544588,0.003468383,0.019173223,0.003209673,0.031021416
3/23/2018,0.030600286,0.034863044,0.032355908,0.012484308,0.02811769,0.014077576,0.038312597,0.017527764,0.03264925,0.028439929
3/24/2018,0.025282927,0.040518009,0.006044139,0.031956489,0.022727726,0.020862479,0.001886864,0.046451045,0.038223332,0.029877097
3/25/2018,0.026205467,0.037386118,0.024481446,0.032626439,0.029625977,0.028173014,0.040661075,0.017705227,0.029584319,0.028362978
3/26/2018,0.017119027,0.015289174,0.023790921,0.046053993,0.004234128,0.025006318,0.03076076,0.032738597,0.01241971,0.046189047
3/27/2018,0.042369375,0.00875983,0.034086089,0.035368626,0.035556742,0.007503006,0.041409553,0.014702477,0.04627859,0.023050017
3/28/2018,0.043522209,0.02060265,0.040013388,0.017431088,0.035480392,0.010072451,0.021142259,0.015632416,0.006593599,0.009241448
3/29/2018,0.024571884,0.002266774,0.000107272,0.038971412,0.024073159,0.036966856,0.047726589,0.047592311,0.019799545,0.008583886
3/30/2018,0.03259268,0.00969611,0.01178016,0.010581212,0.016088871,0.019543571,0.048584406,0.005229288,0.047916909,0.010237022
3/31/2018,0.000852671,0.027487433,0.011736231,0.001855219,0.034736336,0.009413349,0.004912184,0.000747814,0.041606693,0.022831751
4/1/2018,0.049688016,0.033813205,0.015602322,0.045724877,0.02717952,0.003485035,0.015827761,0.00341548,0.014113191,0.019907244
4/2/2018,0.001988925,0.040592663,0.013529878,0.02695519,0.012626132,0.015353856,0.012643457,0.049318767,0.010166741,0.049143228
4/3/2018,0.045974064,0.043077983,0.049731989,0.015355033,0.015396103,0.015886448,0.045972634,0.025832185,0.024472232,0.025004981
4/4/2018,0.024553887,0.045207645,0.002823504,0.044483049,0.007426145,0.023651602,0.009822234,0.045774319,0.015810977,0.003958606
4/5/2018,0.037478187,0.004805336,0.023470494,0.005277443,0.048641683,0.035028484,0.026062895,0.027839611,0.018834954,0.011016601
4/6/2018,0.002327864,0.012482695,0.028123044,0.037671529,0.046987387,0.002106317,0.014481784,0.026532307,0.020207258,0.004225505
4/7/2018,0.022569315,0.037931532,0.030333278,0.039798717,0.005196666,0.021174833,0.017395794,0.007972111,0.027670065,0.001971842
4/8/2018,0.042768549,0.035475338,0.033525154,0.029086804,0.042516854,0.020573863,0.003040007,0.029896472,0.047644431,0.015580104
4/9/2018,0.023299999,0.032319878,0.000967004,0.036591679,0.023581479,0.015990388,0.037986358,0.025907905,0.024350171,0.0460551
4/10/2018,0.026218364,0.00666867,0.04186422,0.015734694,0.017236036,0.028452929,0.040668915,0.033955776,0.003597473,0.034646345
4/11/2018,0.046457977,0.030354678,0.004828048,0.040233131,0.041027814,0.000771491,0.044854147,0.002883345,0.01395194,0.049011222
4/12/2018,0.003012482,0.001139297,0.008984442,0.04643667,0.038817305,0.001571262,0.016070478,0.049635692,0.035580961,0.024570591
4/13/2018,0.022601725,0.005636378,0.024696385,0.000837892,0.005526664,0.025678393,0.001743442,0.012556442,0.038310508,0.04833905
4/14/2018,0.018313093,0.039187025,0.043188409,0.036881811,0.017392492,0.046644824,0.017698297,0.036738503,0.030488937,0.019238996
4/15/2018,0.005261406,0.038871602,0.042276894,0.040852023,0.048368011,0.019565761,0.000361011,0.037138803,0.002148039,0.01920213
4/16/2018,0.030526363,0.028243763,0.021964971,0.035235861,0.032727195,0.020994872,0.023667099,0.020783816,0.030280453,0.030108823
4/17/2018,0.009302408,0.037677196,0.010792414,0.040922777,0.01482556,0.016320183,0.044729233,0.003131233,0.001272469,0.041165213
4/18/2018,0.010873857,0.015152222,0.029266924,0.023828388,0.033717397,0.018559644,0.019189237,0.021476534,0.026546963,0.048545376
4/19/2018,0.022172594,0.040950306,0.008381489,0.036098394,0.035147905,0.041860454,0.041311544,0.009448865,0.028132542,0.00610972
4/20/2018,0.025918459,0.007312393,0.020236912,0.029113748,0.046786184,0.030909915,0.018488746,0.047730488,0.034055277,0.021261419
4/21/2018,0.04284908,0.047461818,0.024649428,0.003729672,0.037788568,0.042101334,0.009753443,0.009263313,0.021969129,0.042342011
4/22/2018,0.043947478,0.024851549,0.004878756,0.031129195,0.0218321,0.022543676,0.030602689,0.033449997,0.025536099,0.044115303
4/23/2018,0.019763525,0.027338855,0.034906873,0.000488105,0.041313654,0.020869999,0.012939921,0.017678663,0.045195615,0.039124856
4/24/2018,0.048458028,0.045915141,0.01912349,0.01309364,0.049505525,0.030118578,0.003481983,0.037775612,0.039554903,0.032875171
