date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
02/15/2019,0.004827356,0.032860276,0.00552496,0.025216914,0.021918831
02/16/2019,0.038284018,0.015965915,0.019469456,0.011634588,0.004920502
02/17/2019,0.04217855,0.01524413,0.025897439,0.030120679,0.015008964
02/18/2019,0.020398838,0.005591015,0.013824414,0.009424661,0.040334896
02/19/2019,0.024772627,0.043619673,0.032777627,0.01875536,0.024546063
02/20/2019,0.037351347,0.032075617,0.000525647,0.04259777,0.047184315
02/21/2019,0.008721064,0.002133298,0.024153133,0.023283546,0.013564583
02/22/2019,0.029609365,0.019937741,0.028251977,0.043484113,0.033475574
02/23/2019,0.019724469,0.025062279,0.03810186,0.017794276,0.027085075
02/24/2019,0.035744965,0.013745716,0.001101085,0.01792256,0.026880259
02/25/2019,0.027440157,0.005923633,0.047931971,0.009028784,0.008938601
02/26/2019,0.014271565,0.024042209,0.001143226,0.044407776,0.000392443
02/27/2019,0.03463823,0.035034114,0.003808972,0.04199989,0.011820837
02/28/2019,0.020709428,0.043012976,0.037516128,0.019716705,0.017614207
03/01/2019,0.003791037,0.035108441,0.026168954,0.012716565,0.016305667
03/02/2019,0.016176566,0.002828039,0.007497202,0.04810394,0.001155483
03/03/2019,0.002806963,0.030246475,0.049401138,0.029779984,0.041078582
03/04/2019,0.015144057,0.042171055,0.024499793,0.017520628,0.013111461
03/05/2019,0.031111796,0.047732171,0.000289596,0.004342967,0.001186109
03/06/2019,0.020348814,0.034351751,0.031521006,0.02473406,0.023463024
03/07/2019,0.01863301,0.014321332,0.003845857,0.041588709,0.012741661
03/08/2019,0.026547739,0.033446371,0.012991326,0.024535699,0.048735864
03/09/2019,0.03853965,0.016887454,0.029235994,0.000731703,0.02623382
03/10/2019,0.023297752,0.015960968,0.007278931,0.045984571,0.026121956
03/11/2019,0.001083926,0.005615563,0.000945103,0.033213123,0.020500893
03/12/2019,0.046323174,0.004821793,0.047304191,0.022574749,0.006021087
03/13/2019,0.005194145,0.038122923,0.006065314,0.03547865,0.001423597
03/14/2019,0.027711221,0.025792783,0.009170161,0.009135161,0.045161814
03/15/2019,0.00721466,0.020158089,0.021158309,0.043597455,0.042561808
03/16/2019,0.043398282,0.017534525,0.018503207,0.018248639,0.047163063
03/17/2019,0.020303467,0.008494929,0.043319131,0.04953607,0.03124464
03/18/2019,0.016980691,0.04104901,0.004164051,0.027110197,0.0321756
03/19/2019,0.048123438,0.020664202,0.029147214,0.017324263,0.03308151
03/20/2019,0.009565048,0.047043931,0.024682924,0.010975061,0.034257977
03/21/2019,0.008750626,0.034621991,0.006161988,0.018944078,0.021459845
03/22/2019,0.010543392,0.036886914,0.013947165,0.026294779,0.025910865
03/23/2019,0.022975213,0.022643041,0.020913033,0.037080436,0.046297758
03/24/2019,0.037637726,0.006443725,0.04155619,0.021151025,0.034216501
03/25/2019,0.010709138,0.038697734,0.043681013,0.016577049,0.023584547
03/26/2019,0.010538209,0.010976038,0.046571042,0.014744984,0.026311237
03/27/2019,0.03050519,0.047281069,0.001036422,0.039231208,0.043366279
03/28/2019,0.017307189,0.011661771,0.009360837,0.031510168,0.005950532
03/29/2019,0.046956234,0.029004809,0.017145069,0.007942133,0.031155244
03/30/2019,0.03388936,0.002829282,0.023668303,0.008978941,0.034763695
03/31/2019,0.038904622,0.01401592,0.01743287,0.011469659,0.034441948
04/01/2019,0.011908795,0.023846245,0.046762195,0.004836716,0.045637106
04/02/2019,0.022143387,0.005103704,0.000593668,0.021789417,0.016268967
04/03/2019,0.012105387,0.007378651,0.032512109,0.022522962,0.038428239
04/04/2019,0.045551301,0.047300081,0.045152447,0.047883505,0.035728927
04/05/2019,0.04117814,0.028204369,0.014045937,0.045129175,0.003737647
04/06/2019,0.04106807,0.040759132,0.020664464,0.013612556,0.048680564
04/07/2019,0.025068637,0.030328516,0.022467257,0.027851117,0.007489694
04/08/2019,0.029205293,0.046839505,0.008619201,0.022062463,0.03961528
04/09/2019,0.027912805,0.034320125,0.024694789,0.003444362,0.040607382
04/10/2019,0.038971744,0.013883707,0.034543147,0.045406325,0.016851452
04/11/2019,0.025879448,0.025813668,0.038497938,0.041489592,0.049655296
04/12/2019,0.038615494,0.029350308,0.031186013,0.023473768,0.047434641
04/13/2019,0.023938849,0.019487639,0.032173017,0.037011465,0.026359951
04/14/2019,0.008330878,0.017059962,0.015648477,0.048710865,0.016915795
04/15/2019,0.034346716,0.044712755,0.021199046,0.044148502,0.038650111
04/16/2019,0.043067264,0.038574086,0.007076664,0.007253448,0.000747582
04/17/2019,0.032223221,0.005758126,0.018523379,0.020652248,0.024013356
04/18/2019,0.002175737,0.029904971,0.042025079,0.022023323,0.029584878
04/19/2019,0.041028457,0.000271239,0.02887933,0.025335671,0.030564138
04/20/2019,0.015098789,0.019277808,0.049521799,0.021517616,0.033905446
04/21/2019,0.021435297,0.035122402,0.01534668,0.027884308,0.01681684
04/22/2019,0.01615246,0.027739603,0.018124159,0.046630169,0.014159023
04/23/2019,0.018893391,0.032113267,0.02265307,0.035479603,0.006315692
04/24/2019,0.009267809,0.002053132,0.012989442,0.008215365,0.004672539
04/25/2019,0.016780559,0.016471437,0.027287563,0.039319458,0.02662578
04/26/2019,0.026514081,0.022559796,0.004215536,0.004097808,0.005273525
04/27/2019,0.001210054,0.031657249,0.024900511,0.012352354,0.030927833
04/28/2019,0.022623604,0.02121465,0.014803974,0.040867494,0.044709981
04/29/2019,0.027064122,0.04114591,0.040461718,0.033562705,0.038672779
04/30/2019,0.021629363,0.019908889,0.030564623,0.041324661,0.02866136
05/01/2019,0.010804769,0.029453365,0.017712453,0.034631444,0.028885368
05/02/2019,0.016270023,0.012663325,0.040103269,0.018721038,0.02389656
05/03/2019,0.01892806,0.005335011,0.02252636,0.024169104,0.01331577
05/04/2019,0.009579883,0.015433226,0.045065128,0.004043924,0.008805301
05/05/2019,0.017225824,0.026471386,0.014458131,6.96E-05,0.001069512
05/06/2019,5.05E-05,0.048509967,0.043327191,0.034855154,0.03191407
05/07/2019,0.003906047,0.023561828,0.033538374,0.02092488,0.014507988
05/08/2019,0.022206324,0.0228701,0.027104363,0.002505811,0.014018866
05/09/2019,0.028953861,0.030352777,0.009925291,0.035848849,0.019172817
05/10/2019,0.01491636,0.039752655,0.031398385,0.005862413,0.044177015
05/11/2019,0.038311624,0.036510382,0.024830891,0.020018838,0.003931765
05/12/2019,0.029071651,0.036214312,0.046555734,0.001461617,0.033150898
05/13/2019,0.013126421,0.016958118,0.042680688,0.009635517,0.039761439
05/14/2019,0.039925219,0.030864719,0.03049379,0.035775256,0.034855519
05/15/2019,0.03210523,0.033529438,0.010278025,0.044828322,0.027316685
05/16/2019,0.002387213,0.013644719,0.031803083,0.003430615,0.021260368
05/17/2019,0.023263636,0.037838042,0.017389571,0.036501096,0.009827025
05/18/2019,0.046825124,0.026125094,0.01801548,0.002864894,0.005530607
05/19/2019,0.045926281,0.043222107,0.035019899,0.03520813,0.038462104
05/20/2019,0.036214444,0.033103812,0.026668367,0.006381836,0.025733482
05/21/2019,0.001458046,0.022967474,0.019176513,0.000293386,0.049559177
05/22/2019,0.045684412,0.022535311,0.04616707,0.036785418,0.031151401
05/23/2019,0.024284069,0.001091299,0.049983212,0.005660088,0.018231897
05/24/2019,0.009439862,0.029794114,0.039472105,0.003263234,0.04994826
05/25/2019,0.035856052,0.025433748,0.009883171,0.047829212,0.025411197
05/26/2019,0.033259694,0.006052029,0.001962716,0.015103838,0.040282365
05/27/2019,0.023046796,0.004930621,0.043810231,0.009993329,0.036293115
05/28/2019,0.04633059,0.003944536,0.039491384,0.029173474,0.027815107
05/29/2019,0.006849676,0.02883243,0.043481552,0.018849015,0.006626932
05/30/2019,0.021522767,0.000991309,0.046484944,0.00533326,0.033985808
05/31/2019,0.003531127,0.043432762,0.025369725,0.007694475,0.030694705
06/01/2019,0.033350041,0.00961001,0.014404323,0.010210441,0.002868857
06/02/2019,0.039532739,0.039499063,0.01007732,0.048036013,0.015869477
06/03/2019,0.014060165,0.006449032,0.004485566,0.047110119,0.046615056
06/04/2019,0.044918761,0.008207642,0.011318802,0.024334461,0.025779237
06/05/2019,0.021545558,0.017932585,0.020798024,0.02955613,0.013475321
06/06/2019,0.023668356,0.009072465,0.01822022,0.002610586,0.02393015
06/07/2019,0.046543918,0.047481637,0.038367294,0.009371994,0.000496004
06/08/2019,0.035777076,0.00354466,0.006666419,0.01116059,0.010188289
06/09/2019,0.012841639,0.019574548,0.017865763,0.04340232,0.009721711
06/10/2019,0.00816037,0.035296472,0.024404839,0.017471405,0.002522557
06/11/2019,0.0380619,0.006500481,0.016836032,0.007425462,0.026298338
06/12/2019,0.017440269,0.035518207,0.029704058,0.045314391,0.005928803
06/13/2019,0.001088583,0.018300265,0.016020704,0.022228008,0.026458428
06/14/2019,0.038849214,0.039257589,0.005421488,0.003541393,0.029353283
06/15/2019,0.044648038,0.042327265,0.01805475,0.041358351,0.005012768
06/16/2019,0.03012911,0.035217018,0.036328857,0.014169458,0.016783003
06/17/2019,0.02020235,0.013300602,0.006043296,0.019966792,0.002695338
06/18/2019,0.02230915,0.037145463,0.04847407,0.035441983,0.046296335
06/19/2019,0.048200395,0.043624156,0.041828813,0.007432631,0.003648766
06/20/2019,0.041996758,0.028165727,0.02742343,0.0118547,0.046112621
06/21/2019,0.009495311,0.015124516,0.00321259,0.011119854,0.003474076
06/22/2019,0.026883478,0.004646454,0.023828627,0.028653954,0.045026364
06/23/2019,0.017364211,0.023710907,0.012824352,0.018715961,0.04827583
06/24/2019,0.031600888,0.020309313,0.012137327,0.045300839,3.53E-05
06/25/2019,0.020478048,0.041565995,0.035169168,0.045019881,0.043864489
06/26/2019,0.010188774,0.003743301,0.049910009,0.005600335,0.000415001
06/27/2019,0.032182937,0.033114387,0.042628585,0.001020493,0.013362698
06/28/2019,0.039247812,0.01818959,0.044301166,0.038365064,0.032946451
06/29/2019,0.014424238,0.041757714,0.042833581,0.032504881,0.018726181
06/30/2019,0.015885111,0.024850063,0.006776528,0.049449846,0.015529559
07/01/2019,0.038724785,0.032967938,0.028095201,0.025925763,0.002295339
07/02/2019,0.041175967,0.021059456,0.038501024,0.009326666,0.034026745
07/03/2019,0.024554309,0.00562474,0.042713997,0.018292352,0.034253892
07/04/2019,0.039044963,0.00919804,0.01529424,0.015976686,0.024153932
07/05/2019,0.047002316,0.036232853,0.007484158,0.043841083,0.015205131
07/06/2019,0.045012955,0.048625676,0.044614684,0.01721102,0.0141488
07/07/2019,0.047928792,0.049578861,0.009813365,0.012996084,0.003038861
07/08/2019,0.019373101,0.047591162,0.047790949,0.016136319,0.037269383
07/09/2019,0.004598538,0.030384913,0.047711727,0.03762758,0.004179243
07/10/2019,0.01602825,0.038334725,0.045097962,0.029549638,0.009330769
07/11/2019,0.032857227,0.017502079,0.04319596,0.029914306,0.036568859
07/12/2019,0.017725051,0.047826178,0.00752699,0.044182693,0.04427644
07/13/2019,0.000988113,0.005069321,0.025073535,0.004399921,0.010546993
07/14/2019,0.000757072,0.019973503,0.015928359,0.044041091,0.026511589
07/15/2019,0.035496269,0.027342392,0.040800103,0.013115713,0.036963236
07/16/2019,0.035361504,0.008580301,0.041694576,0.01684844,0.003446766
07/17/2019,0.036387088,0.006231605,0.035311455,0.00817709,0.009384847
07/18/2019,0.019419191,0.045188245,0.021127363,0.010335514,0.043918276
07/19/2019,0.007914247,0.010529195,0.019995289,0.00087332,0.037959197
07/20/2019,0.02935567,0.044885395,0.016065854,0.044398053,0.02334669
07/21/2019,0.016797813,0.032491738,0.011369929,0.03632632,0.025524632
07/22/2019,0.021498565,0.045498018,0.006800736,0.021113433,0.009860285
07/23/2019,0.042325763,0.024891901,0.041155865,0.020171267,0.041428114
07/24/2019,0.019215978,0.010553413,0.044216208,0.00847478,0.019913126
07/25/2019,0.025664615,0.006329621,0.01592826,0.032477844,0.036871986
07/26/2019,0.018208791,0.035701272,0.019969978,0.022679244,0.044057987
07/27/2019,0.031597899,0.028400971,0.003513344,0.036988755,0.000116683
07/28/2019,0.02230267,0.041271858,0.039684625,0.038906596,0.013121171
07/29/2019,0.025721866,0.035214724,0.000203425,0.016139056,0.048918608
07/30/2019,0.000824189,0.025988097,0.046829072,0.023634708,0.013526327
07/31/2019,0.021122589,0.0436982,0.046809393,0.016139358,0.011921016
08/01/2019,0.020175186,0.010774957,0.027505186,0.005679936,0.020098111
08/02/2019,0.026290905,0.010421885,0.005837426,0.004021731,0.020975351
08/03/2019,0.032375178,0.009673635,0.031793093,0.013790236,0.045733348
08/04/2019,0.036491416,0.043481679,0.023749271,0.004389917,0.039607826
08/05/2019,0.024233649,0.047270438,0.038686118,0.006735802,0.018238964
08/06/2019,0.04887504,0.032711092,0.019842836,0.027572259,0.014135899
08/07/2019,0.00264791,0.003946168,0.024055065,0.033633421,0.047209551
08/08/2019,0.047332468,0.021673883,0.04620517,0.026692184,0.017387934
08/09/2019,0.045191319,0.000100169,0.013609574,0.012447351,0.003759511
08/10/2019,0.026727952,0.04142049,0.039676051,0.036731985,0.040124834
08/11/2019,0.016535661,0.031688174,0.023779278,0.00306578,0.003683284
08/12/2019,0.001467594,0.032762987,0.004446969,0.013170543,0.02410718
08/13/2019,0.018957842,0.004368292,0.044330124,0.047536373,0.00210508
08/14/2019,0.026967651,0.037022946,0.047762039,0.02074182,0.029181653
08/15/2019,0.046817606,0.04001021,0.032255207,0.015723496,0.034873222
08/16/2019,0.010212208,0.017439329,0.014922256,0.029333945,0.030641228
08/17/2019,0.044509291,0.04174912,0.027811597,0.043576686,0.025985773
08/18/2019,0.007578733,0.035336485,0.008817454,0.003071117,0.039025422
08/19/2019,0.049005238,0.046498237,0.015616257,0.028546292,0.025476885
08/20/2019,0.044242694,0.042285815,0.014506587,0.043299201,0.023674827
08/21/2019,0.037042862,0.023250344,0.021971555,0.030861803,0.013754248
08/22/2019,0.007146681,0.044117313,0.036804504,0.013364405,0.023127334
08/23/2019,0.028226759,0.007440372,0.031333558,0.004882154,0.033748004
08/24/2019,0.006343401,0.037514186,0.015893043,0.041568741,0.023002445
08/25/2019,0.020543397,0.044579659,0.00629829,0.032172412,0.046631373
08/26/2019,0.00668418,0.037930714,0.039352914,0.037117049,0.039869425
08/27/2019,0.03839935,0.027949123,0.031721122,0.02781521,0.012735282
08/28/2019,0.034770068,0.04042798,0.029232164,0.03828952,0.020662596
08/29/2019,0.04232837,0.021772987,0.042765988,0.031904755,0.045581598
08/30/2019,0.008898868,0.022537649,0.011539781,0.005276776,0.034463323
08/31/2019,0.011923774,0.007246271,0.021059488,0.00519775,0.009371908
09/01/2019,0.042654548,0.04073077,0.014928398,0.044976464,0.037749641
09/02/2019,0.02469925,0.029259324,0.029227852,0.006491907,0.021296183
09/03/2019,0.027654941,0.026742867,0.040033571,0.015329115,0.048925095
09/04/2019,0.037080323,0.010857945,0.003836894,0.034972346,0.031762618
09/05/2019,0.002477592,0.048746283,0.031631312,0.011931207,0.049347074
09/06/2019,0.018026334,0.008002374,0.049600639,0.04410091,0.027150461
09/07/2019,0.001743908,0.010698982,0.029201036,0.022423039,0.045464201
09/08/2019,0.040247473,0.016935017,0.038830354,0.027400136,0.019722808
09/09/2019,0.042601069,0.048486814,0.0424842,0.033021344,0.029297927
09/10/2019,0.031563145,0.01268973,0.014005816,0.040774324,0.033195179
09/11/2019,0.038334601,0.011832218,0.03198576,0.042683737,0.017399503
09/12/2019,0.017073615,0.036493451,0.041476888,0.033601163,0.037755564
09/13/2019,0.029441539,0.012711258,0.005718358,0.042114583,0.013995484
09/14/2019,0.026344829,0.010391229,0.048748959,0.000751255,0.022562076
09/15/2019,0.028567465,0.013265819,0.017005433,0.015686105,0.044131494
09/16/2019,0.013539759,0.032436799,0.019761509,0.027872998,0.013645144
09/17/2019,0.040073655,0.003127181,0.026858786,0.02771844,0.029475552
09/18/2019,0.036399816,0.037599703,0.017668618,0.001961662,0.010768439
09/19/2019,0.026768255,0.022225399,0.009105823,0.025306823,0.000990959
09/20/2019,0.010284214,0.035566106,0.024619527,0.047112106,0.03951385
09/21/2019,0.031614879,0.016063178,0.018530911,0.027764132,0.017414653
09/22/2019,0.037269973,0.02483049,0.029835217,0.038808188,0.009155122
09/23/2019,0.048705637,0.010269725,0.005053088,0.00113354,0.045610624
09/24/2019,0.011080705,0.010596383,0.033157134,0.041930163,0.003774375
09/25/2019,0.007354438,0.042084417,0.029190681,0.004448947,0.030048589
09/26/2019,0.039476675,0.014712412,0.036188913,0.00644636,0.022732241
09/27/2019,0.003333852,0.019761701,0.01179851,0.020339536,0.011514171
09/28/2019,0.02247868,0.005973852,0.030318416,0.046797925,0.027844514
09/29/2019,0.032888336,0.009042315,0.003156693,0.039214913,0.031806348
09/30/2019,0.032199942,0.021154484,0.031342164,0.018192124,0.015297005
10/01/2019,0.016006845,0.019356525,0.012360133,0.040306713,0.048262228
10/02/2019,0.048306981,0.001339441,0.013424559,0.033243594,0.011279568
10/03/2019,0.016906288,0.020128325,0.003811874,0.002013367,0.021779275
10/04/2019,0.045619244,0.038054283,0.040377764,0.038756001,0.039271849
10/05/2019,0.009640703,0.011106974,0.037699141,0.03667223,0.025324129
10/06/2019,0.005194349,0.030442232,0.002385414,0.006034104,0.016663192
10/07/2019,0.038108593,0.015023166,0.033648141,0.021253392,0.031854956
10/08/2019,0.013306378,0.04336965,0.014563034,0.002495287,0.020024044
10/09/2019,0.026837945,0.030811964,0.003194329,0.020457629,0.00699103
10/10/2019,0.048031123,0.000942518,0.017351525,0.028795126,0.031348063
10/11/2019,0.037778438,0.017566437,0.004977726,0.039351314,0.025865402
10/12/2019,0.047763671,0.018816185,0.023964313,0.002008243,0.047280841
10/13/2019,0.00196825,0.00340697,3.38E-05,0.012277644,0.02906308
10/14/2019,0.002171684,0.016586258,0.00634019,0.003720078,0.033401325
10/15/2019,0.031443926,0.01363935,0.003716344,0.006700424,0.016714558
10/16/2019,0.029548527,0.049595727,0.03960207,0.02732824,0.025575882
10/17/2019,0.049025104,0.001642944,0.027548759,8.99E-05,0.042858007
10/18/2019,0.011444478,0.046740525,0.011832828,0.005101779,0.017220048
10/19/2019,0.027793847,0.006480758,0.045321847,0.005474289,0.043574357
10/20/2019,0.030204494,0.017311836,0.027786806,0.01741529,0.030321819
10/21/2019,0.049692588,0.044788124,0.021228248,0.043180692,0.012908202
10/22/2019,0.026480246,0.002762365,0.01109637,0.007824286,0.008651802
10/23/2019,0.021825788,0.027031951,0.041991976,0.028517618,0.042588176
10/24/2019,0.007983626,0.048006395,0.007150866,0.040523781,0.019490408
10/25/2019,0.048864988,0.011749362,0.030882999,0.045855207,0.044125669
10/26/2019,0.011577364,0.044333611,0.00594508,0.049994729,0.00868314
10/27/2019,0.043511447,0.03781867,0.004585293,0.018597347,0.009954068
10/28/2019,0.020747996,0.005178381,0.037469816,0.012526821,0.047113965
10/29/2019,0.022613242,0.038799411,0.02473816,0.017273175,0.016997124
10/30/2019,0.006202184,0.04716511,0.046613541,0.042487678,0.048143677
10/31/2019,0.020663942,0.024787671,0.01585324,0.03142647,0.037693338
11/01/2019,0.020737921,0.03901313,0.036134149,0.049961097,0.032568574
11/02/2019,0.010766458,0.011048812,0.023708343,0.000643013,0.04591101
11/03/2019,0.038366742,0.036586993,0.033371238,0.000476165,0.019672111
11/04/2019,0.006579985,0.042964298,0.003458771,0.032127769,0.028450729
