,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2018-03-16,1.4336325731260083e-05,3.710261885343685e-05,-2.5459419796967998e-06,5.56916893556334e-06,4.2130578582624483e-05,2.2349023704067604e-05,-5.590680430340457e-05,1.1874457552515313e-05,-3.4365797128849745e-05,-1.9953905422586454e-05,-6.975447518307566e-05,-2.438981659693946e-05,5.2350234063742094e-05,1.631589104581881e-05,-4.006598766317602e-05,4.325105298895925e-06,3.696703750903199e-05,7.566500415627594e-06,1.1224801466096514e-05,6.617647058823532e-05,-6.931147858040812e-05,-0.0001416985462892119,4.037354966512592e-05,2.6180458158017767e-05,2.747822480298631e-05,6.077766115843689e-05,2.200804431964787e-05,3.201229272040463e-05,0.00016337049436832
2018-03-19,1.656696054508754e-05,4.31732545365195e-05,3.274394395511998e-06,6.9990925589836695e-06,4.1135425029689136e-05,2.6336101271993843e-05,-5.293809803304776e-05,1.3264890770827383e-05,-3.4326278653411106e-05,-1.055204155281999e-05,-6.8178247489472e-05,-2.112260226182796e-05,5.3983621448705214e-05,2.6961258159918588e-05,-3.841072115042357e-05,4.27834759959652e-06,3.733870797021845e-05,3.487437879624522e-06,1.2400489895897125e-05,6.626696118649417e-05,-9.059569441431018e-05,-0.0001786983450096457,4.688828029086788e-05,3.233649857905963e-05,2.7206653970228146e-05,6.0212891199843034e-05,2.8868798906024464e-05,0.00011221545367104841,0.00013648980340880417
2018-03-20,2.2866284416042568e-05,5.060514275083996e-05,8.678689669558139e-06,1.2540642476264803e-05,3.9458794781480437e-05,2.752658661542452e-05,-5.0944756081664195e-05,1.2711647368231992e-05,-3.4239486956711305e-05,-6.5368999723790815e-06,-6.746990702984831e-05,-1.9004004599187807e-05,5.3407392974928564e-05,3.151184019031835e-05,-3.780496145059966e-05,4.49098235781427e-06,3.937346869818071e-05,3.6260289210233623e-06,1.3384321223709359e-05,6.493506493506494e-05,-8.291633427611379e-05,-0.0001723297272588755,4.93467431149544e-05,3.456005977956286e-05,2.611269826906421e-05,6.077879684778504e-05,1.89623786407767e-05,0.00048073841420421767,0.00014920405375936827
2018-03-21,1.3940312284081229e-05,3.470735896398881e-05,-4.91785752525228e-06,-1.4943638248250864e-06,3.723903977047431e-05,2.0657028545122706e-05,-4.95763586256038e-05,1.0121631472925755e-05,-3.395133736618889e-05,-1.646097254696216e-05,-7.419109120521173e-05,-1.7848910267635786e-05,5.035146054644764e-05,1.998467652512291e-05,-4.5967014702748786e-05,4.714122017346071e-06,3.706350205309183e-05,3.202226241825524e-06,2.0072570060989736e-05,6.87591853873609e-05,-7.088136494357043e-05,-0.00016783643576441867,4.708097928436913e-05,3.989067461986993e-05,2.9460790014342758e-05,6.592871913392532e-05,1.2914007900334243e-05,0.0004806151874399231,0.0001343160214905635
2018-03-22,3.9920326954521864e-05,0.00010776237271232376,-7.136564221182468e-06,-5.000647920176237e-06,0.00011821576306787349,6.785943580921508e-05,-0.00015110649102608906,3.693872726847021e-05,-9.903194056317314e-05,-4.319557592927465e-05,-0.00022258310981061527,-5.9688915521971705e-05,0.00015589301272768262,6.39944443931958e-05,-0.00014164847560975606,1.2822202636190139e-05,0.00010699241014436049,1.989480968858135e-06,5.8203518561574816e-05,0.0002113342445589317,-0.00022938574225832186,-0.000488997555012225,0.00014608547655068073,0.0001784436369043746,9.686793671294802e-05,0.00019608793659257821,5.320766190331404e-05,0.0014803683335464894,0.0003753960600633695
2018-03-23,1.0251461376811572e-05,3.360986880095561e-05,-1.187984250324228e-05,-4.410287050266266e-06,4.098844793011073e-05,2.345784572779848e-05,-4.932445185323805e-05,1.5730076662188967e-05,-2.9349577296236812e-05,-1.2094307543985077e-05,-7.270452521654658e-05,-2.2903784833181318e-05,5.168218497655438e-05,1.9782749944517505e-05,-4.970133031418057e-05,4.387694653292953e-06,4.2585217429096625e-05,6.992257707728469e-06,1.8999612252811162e-05,7.188093730208994e-05,-7.892259792918692e-05,-0.00017889908256880742,4.926484628604162e-05,7.236335642802156e-05,3.222604637972595e-05,6.619866875204597e-05,2.737434415633792e-05,-9.61446014806269e-06,0.00013411279229711144
2018-03-26,1.368516578549141e-05,3.673183146107288e-05,-1.4177201297962982e-05,-1.195496894409933e-06,3.9847023807121395e-05,2.3221450856348878e-05,-5.077064927257657e-05,1.2705149911742062e-05,-3.426708238691715e-05,-1.3785535442716863e-05,-7.465008036001287e-05,-1.8890298363341704e-05,5.374124632780496e-05,2.342939378309514e-05,-4.620248892638685e-05,4.796636995746646e-06,4.782650554080197e-05,1.2193791118421063e-05,1.932779632073274e-05,7.071776413296636e-05,-5.406847056541559e-05,-0.0001448272326463652,4.927232949681347e-05,7.975892322350188e-05,2.5258114494772608e-05,6.247559547051934e-05,2.7483013970532096e-05,-3.211922656902431e-06,0.00016468014049634365
2018-03-27,1.7524007057640483e-05,4.262986728303723e-05,-5.702785705259984e-07,2.5064867669953426e-06,3.90014004363497e-05,2.5217238355024187e-05,-5.350671734245e-05,9.021631466477117e-06,-3.491940979068322e-05,-1.3078907934959142e-05,-7.76872885451909e-05,-2.124609028925786e-05,5.02150071093322e-05,2.4959366466021397e-05,-4.888560237137412e-05,2.471458872510229e-07,4.078661036618296e-05,2.9047775947281717e-06,1.9432568985619904e-05,6.967905405405407e-05,-5.9939817511162894e-05,-0.00012544802867383518,5.191980329109136e-05,4.6046961678349515e-05,6.519543458565787e-05,6.70936632409527e-05,2.2928767960868232e-05,1.925236643670784e-05,0.00016441317144959527
2018-03-28,7.080061729814831e-05,8.397421091508831e-05,4.646479712740353e-05,4.341968965966882e-05,3.797762937813158e-05,1.3284916510585507e-05,-4.24104117891386e-05,1.8236523088336375e-05,-3.810943364094856e-05,-2.1194560697382347e-05,-8.651389599870404e-05,-4.90886905669829e-06,6.431037823349182e-05,1.930715166186163e-05,-5.5245640153126326e-05,5.698001576449752e-06,3.5444790624799314e-05,-2.8821582733812926e-06,3.5525907539559415e-05,8.438155136268346e-05,-6.512798180674508e-05,-0.0001134740922072623,5.2616743399417456e-05,2.1631789325182232e-05,2.8799714551501773e-05,7.263509454816309e-05,3.015957852943422e-05,1.925236643670784e-05,0.00010319562450552091
2018-03-29,7.605649920445398e-05,0.00015662278469585225,4.741178878708507e-05,3.1479476153244716e-05,0.00013899641087418893,8.151065162363413e-05,-0.0001948843939205206,2.625897812797312e-05,-0.00011420888356734463,-6.515608658874957e-05,-0.00026668806443739314,-9.218872550027787e-05,0.00016050508609596821,5.601406743278958e-05,-0.00017421151541095888,1.4240090833460082e-05,0.00010293892019120623,-1.5012461921905306e-05,5.813502829238042e-05,0.00023727928116184312,-0.0001594413732906604,-0.00034476423759950995,0.0001632211990227401,8.106706885987653e-05,9.215238920682665e-05,0.00020390092138327154,9.613917289790934e-05,-9.601536245799328e-06,0.0003756807058661335
2018-03-30,2.486988522023328e-05,4.567470848866163e-05,1.559687927950703e-05,1.0293293397577807e-05,4.963049762407088e-05,2.1016044344551218e-05,-6.29225498593015e-05,1.5769151809097585e-05,-3.592813317335822e-05,-2.9596466753379717e-05,-8.626837877312561e-05,-3.07861923980231e-05,5.8956408345445764e-05,7.215704216980825e-06,-5.7404095611844445e-05,5.557017036207053e-06,2.8303250568917947e-05,-4.9896365897471315e-06,1.8992248062015503e-05,8.301886792452829e-05,-5.26201032051748e-05,-0.00011871936274509801,4.610462928114415e-05,3.142519546471578e-05,3.060716972950913e-05,7.420460811815198e-05,3.278688524590164e-05,-7.367178748599774e-06,0.00013222494337323076
2018-04-02,2.8920992566429385e-05,5.0103874430825835e-05,1.9360373766581346e-05,1.403289387808382e-05,5.067940199223318e-05,2.1410667154332528e-05,-6.405012794138878e-05,1.6489556945835514e-05,-3.6531931592845055e-05,-3.0023210709009276e-05,-8.791400683260128e-05,-3.129261749074212e-05,6.0320743105070105e-05,7.410815157085773e-06,-5.842079948696023e-05,5.203134999129565e-06,2.897714007840189e-05,-5.015246015246012e-06,1.935733643050715e-05,8.471917163476627e-05,-6.42774230992455e-05,-0.00011116210290143285,4.697226938313526e-05,3.377973089866713e-05,3.056048693887902e-05,7.135709520632804e-05,3.42804905919098e-05,-7.367178748599772e-06,0.00013207460492466004
2018-04-03,2.902692001116813e-05,6.075382185936068e-05,1.323007070945623e-05,1.3758693388859977e-05,4.995034078782262e-05,3.206774532190101e-05,-6.168632127887424e-05,1.7621883527452666e-05,-3.258004822500778e-05,-1.0773629067023858e-05,-8.61963150171205e-05,-3.322837409284178e-05,5.730697413941265e-05,2.489338441944806e-05,-6.120405520774047e-05,5.067782212026948e-06,4.475962671476012e-05,4.96490503715938e-07,1.9934333958724203e-05,8.444537114261884e-05,-6.881189317449941e-05,-0.0001180800490722282,6.134911687335587e-05,4.4876353006241604e-05,3.372273548649818e-05,7.368609011368373e-05,4.195270785659802e-05,-1.0144956526377553e-05,0.00013773630384628625
2018-04-04,1.774727789801104e-05,5.028065097192464e-05,1.4410859596075438e-06,2.4928627043861955e-06,5.005654821438108e-05,3.309616237721714e-05,-6.145367686865346e-05,1.7093468036184564e-05,-2.701033947356655e-05,-9.523531509671474e-06,-8.580413209695786e-05,-3.947115695990707e-05,5.0537243685931826e-05,2.003855156968466e-05,-6.737537281636133e-05,5.088831729383057e-06,4.618346872720634e-05,9.945250479058463e-07,1.9853056120056266e-05,8.388912046686119e-05,-6.572429624259997e-05,-0.00011901113494738994,6.21892880592815e-05,3.774225811930328e-05,4.017348805670347e-05,8.016294637539605e-05,4.952003656864238e-05,2.4007682458386616e-06,0.0001247196668039727
2018-04-05,6.51657256443386e-05,0.0001592193849018453,1.76539012699785e-05,1.9563468298398675e-05,0.00014532642960190262,9.540213784079328e-05,-0.00018747482677535025,4.111975413231158e-05,-9.455257154007125e-05,-3.7419296692676065e-05,-0.0002602276887871853,-0.00010643504322063555,0.00015539650532359948,6.544905721981423e-05,-0.00018976672862453529,1.3873674131797782e-05,0.00013422242195682102,1.8096601073345503e-06,5.9178082191780815e-05,0.0002451184046530951,-0.0001810151328651075,-0.00033809743353311814,0.00018123429209717957,8.953395221714339e-05,0.00011715459812654734,0.00022559426278169595,0.00013294841601458633,-2.87935502447452e-05,0.0003257887517146776
2018-04-06,1.7818724003208363e-05,5.3737132396844726e-05,4.473311564138387e-06,3.0987896928683047e-06,4.678183523295333e-05,3.6607174026316405e-05,-5.774610757967627e-05,1.5375364707821534e-05,-3.0234241679527166e-05,-5.282118907345542e-07,-8.120136796677795e-05,-3.145223996503755e-05,5.2135420645391804e-05,3.395632035275053e-05,-5.826678966789667e-05,4.893893353263142e-06,4.661289297979352e-05,-1.3007159575932793e-06,1.9167579408543257e-05,7.892816181837139e-05,-7.968704723268617e-05,-0.00010317460317460319,6.593098288600016e-05,2.8966548308727327e-05,3.601210619740253e-05,7.436096049573975e-05,4.635962912296701e-05,-2.877145871295676e-05,7.977207977207979e-05
2018-04-09,1.403259503034651e-05,4.9158511806263866e-05,3.4293378603036715e-06,-1.495717622631703e-06,4.5063416858736574e-05,3.5749520283055936e-05,-5.4222907876279895e-05,1.6513087064109065e-05,-2.9535177932068206e-05,1.9004540896206332e-06,-7.906180386426368e-05,-2.8317847479578424e-05,5.2835232031008426e-05,3.606609230149821e-05,-5.682660063671737e-05,4.617094905332725e-06,4.321264100562064e-05,-4.663401639344262e-06,2.022666456792067e-05,7.782304397785437e-05,-6.3352897133058e-05,-0.00010352603526035259,6.592481765475968e-05,2.6505761105134312e-05,3.5997583019425836e-05,7.21464465183058e-05,3.8121378469045433e-05,-1.5994369981766425e-05,8.110022159778857e-05
2018-04-10,1.7488540396487103e-05,3.944501502546933e-05,1.2361621283185968e-05,1.7886266924564847e-06,4.292295593311996e-05,2.2423840399699323e-05,-5.476307163355365e-05,1.2421424505272458e-05,-3.0398896917558754e-05,-1.9663295646481066e-05,-7.985737439222042e-05,-2.7957025539421066e-05,4.91332458751055e-05,1.2317342402272035e-05,-5.6755832037325026e-05,4.946443938550421e-06,2.5728130845779034e-05,-1.0043744056514056e-05,2.0374187410813378e-05,7.491380211054226e-05,-7.366816664247352e-05,-0.00011252621349291595,4.8866921570456045e-05,3.131507664365008e-05,3.393216128660512e-05,7.240450303088616e-05,3.665241295051923e-05,-1.9230769230769225e-05,7.32248689961328e-05
2018-04-11,1.5785275697057617e-05,4.282170504979971e-05,2.133497527037997e-06,-4.995490852872954e-07,4.291994979597594e-05,2.763894995995073e-05,-5.436269361496801e-05,1.245088668039192e-05,-3.0744125592249825e-05,-1.1338135280053654e-05,-8.027232323232322e-05,-2.707553815036248e-05,4.951055987946353e-05,2.224162320095697e-05,-5.6779585214446956e-05,4.500840789670667e-06,3.862137836821038e-05,-2.4993209289691675e-06,2.0997375328083984e-05,7.514088916718845e-05,-7.181719260065291e-05,-0.00011265738899933727,5.586226256199121e-05,3.094030396504682e-05,3.2607294754478666e-05,6.775832862789384e-05,3.7458909869276045e-05,-1.923076923076922e-05,6.405417152792078e-05
2018-04-12,3.753114360985942e-05,0.00012981418620970175,-2.0807498351428194e-06,-6.498325605358062e-06,0.0001366440426317681,9.455976188886846e-05,-0.00017360936489560578,3.899881413336209e-05,-9.332224142999351e-05,-2.6477419426926432e-05,-0.00024380776714772175,-9.196886637963275e-05,0.00015159027346605634,7.657841640411793e-05,-0.00017237984114711456,1.5209959540045693e-05,0.00012512300721609327,-4.190325203252022e-06,5.672519265909268e-05,0.00022852983988355164,-0.0002225764381973628,-0.0003396428026255532,0.00017562022010818879,8.9736399326977e-05,9.583595971030522e-05,0.0002138478353846885,0.00010520698330410911,-4.807076015895402e-05,0.0001195069484754328
2018-04-13,2.015750201585793e-05,5.53285110630284e-05,2.2753268118245925e-06,4.700000000000008e-06,4.528281031506876e-05,3.598930333243012e-05,-5.696601971627199e-05,1.333755270787014e-05,-2.9805263731839038e-05,-1.09322635816624e-06,-8.151982807558186e-05,-3.132985421262656e-05,4.976355134392441e-05,3.311674043170003e-05,-5.965387694900969e-05,4.90482799021388e-06,5.042932903405748e-05,2.304684317718946e-06,1.9907994923857856e-05,7.69070879235086e-05,-6.64927662246697e-05,-0.00011858190709046452,6.520726595249186e-05,3.363071605399597e-05,3.279489685683419e-05,7.092282275194711e-05,4.191753677311179e-05,-4.8106218530515376e-05,2.729909571745436e-05
2018-04-16,1.809894530452767e-05,4.492314447902965e-05,6.696722365038526e-07,3.09362467866324e-06,4.37445681952425e-05,2.7398053159141437e-05,-5.582864974987573e-05,1.2156151294992209e-05,-3.01691960547415e-05,-1.3244012279130985e-05,-7.9664055560042e-05,-2.9633446497246347e-05,4.8862950656443066e-05,1.9540426469655854e-05,-5.7150785340314115e-05,5.0575413898965975e-06,4.195218633460695e-05,2.300000000000005e-06,1.9324055666003975e-05,7.446031911565335e-05,-7.8627280625543e-05,-0.00012783442398417295,5.386482449589244e-05,3.1739511958327886e-05,3.17684887459807e-05,7.109821778882165e-05,3.432494279176201e-05,-7.05128205128205e-05,2.498750624687656e-05
2018-04-17,1.588865767451979e-05,4.52375979714602e-05,-3.467610661860054e-06,1.3013381369017032e-06,4.359274896529635e-05,2.9998928305188202e-05,-5.445821506257534e-05,1.341910226893924e-05,-3.0440894331836093e-05,-7.742268517511762e-06,-7.767563739376771e-05,-2.7779982779479575e-05,5.074267965494629e-05,2.625836425440898e-05,-5.464113241881299e-05,5.0640375408204915e-06,4.6109779791585926e-05,4.514711892112801e-06,1.8750498683475616e-05,7.35644076564925e-05,-8.093169201062032e-05,-0.00013848875410664646,5.647498831229546e-05,3.127247709291052e-05,3.1264474293654465e-05,7.063692146696475e-05,3.510646416851101e-05,-8.015389547932028e-05,6.824773929363588e-05
2018-04-18,1.4225633507307123e-05,4.383716455708329e-05,-3.307956047773004e-06,1.996403801695357e-06,4.571804719534884e-05,3.0401563771668034e-05,-5.6344975297378775e-05,1.4445551252830814e-05,-2.884739582338595e-05,-9.265897261475604e-06,-7.578531073446327e-05,-3.179697998560318e-05,5.006566327225959e-05,2.2643814193470765e-05,-5.428113127902068e-05,4.349845070271492e-06,4.4531123546406556e-05,5.010237510237507e-06,1.573620117033054e-05,7.303196441502017e-05,-8.24455878445298e-05,-0.00013733212157931939,5.3839693944200786e-05,2.7894002789400287e-05,3.3509904754539945e-05,6.731960728243258e-05,1.9088340841414057e-05,-2.243733572664914e-05,7.297938332421091e-05
2018-04-19,3.787084242647675e-05,0.0001247919223891468,-1.553648511704852e-05,-1.4086844145773882e-06,0.0001321113247013151,8.828735538734683e-05,-0.0001673171389136271,3.965926268172593e-05,-9.217064174159584e-05,-2.899307461654259e-05,-0.00022983475091130015,-8.621207342916426e-05,0.00015123573576596844,7.24713777207761e-05,-0.0001579333333333333,1.4217757029762453e-05,0.00013205202020917086,1.3294363486389864e-05,5.0454725187821274e-05,0.00021750772399588053,-0.0002712267550814474,-0.00041396959205178377,0.00016209917971662943,0.00010129621639873189,8.927195190874992e-05,0.00019958607893046597,3.05227012590614e-05,-0.00011206096116287258,0.00026948661095002553
2018-04-20,1.180738548498331e-05,5.1884693777834735e-05,-4.916188604906059e-06,-2.0172054223149136e-06,4.5267980352306996e-05,4.096236049777261e-05,-5.780740045735758e-05,1.2850659525753687e-05,-2.9166264531110506e-05,6.130801231195585e-06,-7.98687744140625e-05,-3.293404400188904e-05,4.830631922389681e-05,4.058015681410241e-05,-5.829267857142856e-05,4.6392298579140415e-06,5.339408821357269e-05,2.7251005966421632e-06,1.7866938327717255e-05,7.510773650728502e-05,-0.00014992971672265503,-0.00014534155264872453,6.966375626973806e-05,2.92815734796166e-05,3.0421555845284655e-05,6.653958631794556e-05,2.58299779685482e-05,-5.742542670282342e-05,6.233707355774679e-05
2018-04-23,1.3795596998375602e-05,4.3930931796848306e-05,-1.0588903658359146e-05,-1.2598528638991011e-06,4.552008324436413e-05,3.078621327672601e-05,-5.5028231198274734e-05,1.6335890152625867e-05,-2.9360621875770538e-05,-6.768102537709706e-06,-7.915089212637092e-05,-2.9243912370819904e-05,5.207704442627984e-05,2.57461874723445e-05,-5.672283972750087e-05,4.442425284793469e-06,5.121399320413742e-05,8.765678736194617e-06,1.9626168224299062e-05,7.770166649626828e-05,-0.0002720880681818182,-0.00014188110911629763,5.890473999079613e-05,2.9652967613399436e-05,3.297651057784993e-05,6.773442461017426e-05,1.886507696951403e-05,-8.87789720663306e-05,4.847419031192576e-05
2018-04-24,1.324282099497936e-05,3.7733062997188276e-05,-4.976218299342042e-06,-7.007364544976272e-07,4.4253645882598555e-05,2.5060750170574823e-05,-5.447310523130276e-05,1.4947763998525744e-05,-2.9218990658243054e-05,-1.5158631263673117e-05,-7.68553222775917e-05,-2.882445579849909e-05,5.040638536760186e-05,1.6046359823022078e-05,-5.437133352410932e-05,4.400075197256692e-06,4.013652888642207e-05,4.0179750035107485e-06,1.8319301527907696e-05,7.5138008587201e-05,-0.0002028445971744941,-0.0001577737809752198,5.049668874172186e-05,3.0068568736128153e-05,3.419539502013729e-05,6.888606761649502e-05,1.967014676955666e-05,-9.542288240720125e-05,5.643022402798939e-05
