09/10/2018,0.0304161,0.048604431,0.032639891,0.009884764,0.033217193,0.037802384
09/11/2018,0.038828836,0.021224991,0.046650244,0.018127721,0.039587326,0.000693662
09/12/2018,0.003885568,0.001724834,0.01150341,0.014095832,0.025885857,0.015759345
09/13/2018,0.008921187,0.033849869,0.008665273,0.014290472,0.033353467,0.023580125
09/14/2018,0.018365157,0.020023299,0.016185513,0.027293115,0.030517536,0.018303894
09/15/2018,0.016418225,0.018423489,0.045342513,0.010568943,0.018564548,0.032362313
09/16/2018,0.023333818,0.048674775,0.019982038,0.026215428,0.015337786,0.038689093
09/17/2018,0.006255746,0.008522531,0.007151442,0.004976314,0.007615989,0.040825866
09/18/2018,0.001842689,0.030415019,0.035324531,0.014864978,0.011941201,0.021000134
09/19/2018,0.023299205,0.022730517,0.030887663,0.006803997,0.025139628,0.025536834
09/20/2018,0.023732275,0.032398878,0.018263791,0.03630062,0.000672582,0.007290014
09/21/2018,0.017106325,0.033535148,0.013822209,0.046523243,0.031378906,0.010618725
09/22/2018,0.018249721,0.048277623,0.042121173,0.030865745,0.047749408,0.041641505
09/23/2018,0.039955415,0.02699495,0.021827194,0.03908955,0.008629913,0.006804662
09/24/2018,0.004561374,0.035044784,0.043557392,0.047529299,0.042800023,0.018832358
09/25/2018,0.032787953,0.023609569,0.032121395,0.044592097,0.045467104,0.018253953
09/26/2018,0.031599273,0.041394077,0.039906063,0.010935098,0.010094881,0.014192659
09/27/2018,0.00824055,0.012722912,0.030708238,0.044040697,0.035288965,0.04200038
09/28/2018,0.030726779,0.048520896,0.035009536,0.026228296,0.01024979,0.026862506
09/29/2018,0.045213956,0.021959621,0.047240046,0.033935179,0.015912488,0.045643239
09/30/2018,0.029777218,0.023635958,0.020205447,0.031912447,0.044522132,0.023076802
10/01/2018,0.049231117,0.015505662,0.028839613,0.024347195,0.038599945,0.03142445
10/02/2018,0.044057529,0.045918697,0.047747909,0.034407508,0.023747974,0.012749897
10/03/2018,0.010949754,0.047969629,0.019914261,0.045265484,0.021132782,0.02547238
10/04/2018,0.028759437,0.003842445,0.019510555,0.017124294,0.00399612,0.009538115
10/05/2018,0.010939461,0.001516921,0.044437587,0.034182505,0.007240619,0.004763617
10/06/2018,0.040236453,0.019145284,0.044802578,0.02447983,0.002863713,0.013213925
10/07/2018,0.047336928,0.009034145,0.002024096,0.049751015,0.022449372,0.023679885
10/08/2018,0.043794965,0.023979302,0.034409508,0.003311533,0.010571967,0.023164761
10/09/2018,0.027184331,0.04596985,0.049221458,0.006448011,0.029694868,0.007606631
10/10/2018,0.020591104,0.024218978,0.03143836,0.032744795,0.045522342,0.040026354
10/11/2018,0.017468341,0.029226724,0.004287188,0.019112846,0.017443813,0.004451128
10/12/2018,0.006886831,0.04935187,0.040851027,0.018515986,0.009547473,0.006380313
10/13/2018,0.021386043,0.011810243,0.007084625,0.013731949,0.043914028,0.03624257
10/14/2018,0.015793525,0.013191625,0.007180976,0.040271157,0.017272388,0.049614519
10/15/2018,0.042045121,0.008165643,0.002121904,0.008428519,0.02563355,0.021413325
10/16/2018,0.039922717,0.04547123,0.048468212,0.020548897,0.037773756,0.004214724
10/17/2018,0.014436774,0.017307651,0.007654191,0.007662746,0.013590696,0.01876802
10/18/2018,0.00328172,0.044657094,0.03095788,0.029273919,0.034120228,0.033104916
10/19/2018,0.029424787,0.017885344,0.002374388,0.041963912,0.001205412,0.028750105
10/20/2018,0.026226422,0.044187609,0.049286154,0.036623496,0.01676781,0.020965168
10/21/2018,0.004946466,0.028854618,0.028726944,0.046865982,0.042644618,0.004015233
10/22/2018,0.043320927,0.035130514,0.018376788,0.014199662,0.016087125,0.018391425
10/23/2018,0.027969854,0.009001634,0.004349935,0.011950883,0.049725632,0.037381096
10/24/2018,0.044434104,0.023030608,0.033528191,0.001587535,0.022710502,0.007872324
10/25/2018,0.012821885,0.004892047,0.029699549,0.04214039,0.022440557,0.035591289
10/26/2018,0.031505431,0.029731857,0.027216625,0.034045992,0.014684935,0.021103696
10/27/2018,0.000321163,0.035681459,0.047079149,0.031320985,0.047156359,0.002332889
10/28/2018,0.044625558,0.038207849,0.009302699,0.043723808,0.031876641,0.011508207
10/29/2018,0.004970488,0.017503625,0.033137666,0.009033975,0.001040575,0.000488312
10/30/2018,0.018874829,0.02700833,0.007360906,0.049109467,0.035704615,0.025337882
10/31/2018,0.012180823,0.035869478,0.025200489,0.033077794,0.017036528,0.004332615
11/01/2018,0.023808419,0.024138211,0.040012927,0.044343643,0.025421167,0.001028846
11/02/2018,0.02169925,0.004341366,0.007240967,0.025860141,0.020158582,0.01752222
11/03/2018,0.017309721,0.006213431,0.048512078,0.036787022,0.005766482,0.042240045
11/04/2018,0.034638199,0.025764659,0.018477532,0.019004044,0.040496746,0.041513381
11/05/2018,0.044717821,0.014810116,0.00212545,0.019854521,0.038768296,0.013453197
11/06/2018,0.027043149,0.049989616,0.011282835,0.01032907,0.002952767,0.019371789
11/07/2018,0.000814622,0.004902086,0.021615164,0.040377,0.01439086,0.043278316
11/08/2018,0.044181606,0.020744455,0.031622,0.031110265,0.026726624,0.043108798
11/09/2018,0.041711257,0.034586248,0.047019099,0.018852784,0.023128452,0.011068379
11/10/2018,0.04106461,0.021619028,0.01364525,0.012380962,0.002033461,0.009330861
11/11/2018,0.009598541,0.019464618,0.021992604,0.023840152,0.032252622,0.022691332
11/12/2018,0.041671328,0.003267291,0.02926695,0.042436874,0.00702507,0.036199648
11/13/2018,0.007301243,0.023056959,0.022374038,0.0392661,0.046873356,0.034194595
11/14/2018,0.013016642,0.038516463,0.023425507,0.000458346,0.005935443,0.006639227
11/15/2018,0.040585386,0.015825066,0.040555534,0.00630457,0.003404187,0.02511019
11/16/2018,0.029757626,0.015165034,0.013774961,0.036710205,0.045420485,0.036219803
11/17/2018,0.023375683,0.000952225,0.043084359,0.04378426,0.034041278,0.0234964
11/18/2018,0.045909688,0.043896992,0.048598696,0.022225974,0.014494577,0.022684817
11/19/2018,0.032448577,0.030687178,0.004221531,0.01581952,0.010347692,0.015843343
11/20/2018,0.000657151,0.003804626,0.010093864,0.034106566,0.035042668,0.019676163
11/21/2018,0.005495991,0.033496279,0.005426462,0.024345394,0.040866028,0.025337064
11/22/2018,0.03250449,0.003402325,0.004059136,0.016829296,0.013761216,0.022377725
11/23/2018,0.035084027,0.005848292,0.028712989,0.008304347,0.019323172,0.013839079
11/24/2018,0.002658804,0.022500645,0.029081518,0.041267235,0.038515314,0.028190564
11/25/2018,0.00229722,0.025342453,0.045271046,0.046972398,0.004966349,0.026214528
11/26/2018,0.026097555,0.03105026,0.021805506,0.001156215,0.02745922,0.042066685
11/27/2018,0.048585865,0.042910972,0.027298543,0.048248581,0.039516028,0.009454727
11/28/2018,0.046957899,0.002190632,0.004034056,0.004816614,0.010956586,0.0060347
11/29/2018,0.04738733,0.037354796,0.01427303,0.039661815,0.021579444,0.046399958
11/30/2018,0.025234452,0.020662101,0.03073026,0.0142412,0.018758133,0.047680219
12/01/2018,0.041726537,0.022745298,0.022279738,0.031039515,0.030041556,0.048165484
12/02/2018,0.004693965,0.039233405,0.023832376,0.036867863,0.013546149,0.002464261
12/03/2018,0.000548481,0.016318896,0.041031033,0.034771275,0.041324052,0.03190981
12/04/2018,0.044793865,0.027603252,0.007421497,0.042669123,0.002732765,0.046273232
12/05/2018,0.00752493,0.027277596,0.016499288,0.021330535,0.037801007,0.019639302
12/06/2018,0.014238931,0.014946927,0.002233463,0.031643832,0.042775605,0.049596013
12/07/2018,0.021635492,0.024549091,0.039030856,0.036547689,0.018410481,0.036630714
12/08/2018,0.032443561,0.020381559,0.040560533,0.019966345,0.038705971,0.017783063
12/09/2018,0.018457931,0.022132691,0.009126328,0.047903471,0.010945402,0.046229194
12/10/2018,0.032618661,0.027381631,0.043255014,0.003911196,0.027373934,0.027906995
12/11/2018,0.016490952,0.006739325,0.041087795,0.006863781,0.008983511,0.019496072
12/12/2018,0.006074272,0.020633304,0.033202326,0.007523196,0.022338675,0.012180184
12/13/2018,0.049198371,0.007597008,0.033822266,0.01554451,0.041249827,0.007960047
12/14/2018,0.021599535,0.004937567,0.010385564,0.027648064,0.005202465,0.02466394
12/15/2018,0.006984831,0.038780796,0.007753396,0.007538515,0.022005849,0.040853928
12/16/2018,0.021982472,0.00279155,0.024878958,0.044998683,0.029182894,0.036411899
12/17/2018,0.013950741,0.029880492,0.002540485,0.021709428,0.011020048,0.016213852
12/18/2018,0.042042562,0.002716154,0.002875034,0.03064821,0.036344442,0.026836394
12/19/2018,0.023312471,0.008712602,0.033323807,0.024975325,0.040729949,0.036796567
12/20/2018,0.028776928,0.007594852,0.019714283,0.029649926,0.022744647,0.046559472
12/21/2018,0.043575774,0.003580008,0.024740885,0.014536962,0.030095379,0.003066447
12/22/2018,0.011069566,0.012407104,0.039192222,0.025480999,0.038583203,0.044913016
12/23/2018,0.048308093,0.022448122,0.008089717,0.034764723,0.034044583,0.039085483
12/24/2018,0.031862051,0.049105759,0.007404489,0.046464501,0.049678299,0.027365044
12/25/2018,0.023054604,0.022606499,0.023792834,0.02173134,0.041884877,0.002040873
12/26/2018,0.001744557,0.010295527,0.025079354,0.04779297,0.049351053,0.049339158
12/27/2018,0.019969,0.033476065,0.01148136,0.016328112,0.020187283,0.028902626
12/28/2018,0.023494808,0.032337965,0.005976043,0.037579998,0.043742151,0.048125141
12/29/2018,0.020330095,0.029591567,0.011109129,0.029023222,0.045016843,0.044642964
12/30/2018,0.005476071,0.022548118,0.039252447,0.020963761,0.004687455,0.038313688
12/31/2018,0.035999794,0.03687519,0.010320152,0.022624332,0.031871472,0.020460329
01/01/2019,0.008217666,0.040783052,0.030333227,0.001406799,0.038032806,0.024701194
01/02/2019,0.035564591,0.034575311,0.038799496,4.79E-05,0.026299073,0.009659048
01/03/2019,0.034658365,0.04233975,0.029367742,0.000655636,0.006416943,0.046940599
01/04/2019,0.042703103,0.041835693,0.027170536,0.012190677,0.002723241,0.024674319
01/05/2019,0.01687767,0.049423962,0.033497062,0.013206484,0.007480685,0.012667466
01/06/2019,0.026346836,0.043082207,0.031386929,0.003715663,0.023952351,0.031871772
01/07/2019,0.033734423,0.04806985,0.033396081,0.018984486,0.009911646,0.044310919
01/08/2019,0.006776372,0.036216089,0.01811391,0.000159303,0.019115193,0.006569043
01/09/2019,0.021777854,0.028797536,0.045570554,0.024022298,0.02544268,0.030362714
01/10/2019,0.045806994,0.034424819,0.015876887,0.038871707,0.018567842,0.044584089
01/11/2019,0.017009917,0.028718297,0.04661749,0.020575616,0.020354531,0.049137355
01/12/2019,0.005292879,0.011005243,0.032215463,0.017217792,0.031679006,0.043351864
01/13/2019,0.040212206,0.018316898,0.035658021,0.013402457,0.000808629,0.001173829
01/14/2019,0.012884158,0.010983578,0.012483229,0.044761965,0.009012802,0.034874874
01/15/2019,0.014581803,0.047291959,0.024997787,0.011503106,0.01876993,0.048541189
01/16/2019,0.044550263,0.029171655,0.03952341,0.007558764,0.009738587,0.030402434
01/17/2019,0.041362322,0.048903994,0.034611612,0.030142066,0.01129007,0.04374849
01/18/2019,0.024346626,0.033558756,0.018711424,0.0124647,0.020734263,0.020776876
01/19/2019,0.002894542,0.040594789,0.005818873,0.030578775,0.032272589,0.020481381
01/20/2019,2.06E-05,0.033856393,0.047960157,0.027218671,0.028841915,0.005530477
01/21/2019,0.047077795,0.019476257,0.008859133,0.017184085,0.03570209,0.008084102
01/22/2019,0.025193992,0.03402195,0.025440055,0.005696361,0.007829015,0.006525087
01/23/2019,0.031535927,0.000363012,0.036968428,0.005903327,0.016354553,0.014562171
01/24/2019,0.037684053,0.011899443,0.042584461,0.045480539,0.020082422,0.029719164
01/25/2019,0.039132736,0.035638114,0.034288084,0.044010066,0.045963294,0.018123183
01/26/2019,0.023719773,0.010145205,0.009022059,0.033663607,0.047203637,0.047919074
01/27/2019,0.002030047,0.037940447,0.016380875,0.013396498,0.043088581,0.026625139
01/28/2019,0.000123022,0.034699561,0.038625906,0.031841613,0.000914645,0.006635985
01/29/2019,0.013832771,0.041631651,0.046185884,0.02827853,0.02290722,0.042411994
01/30/2019,0.030203036,0.014655733,0.030570938,0.007747933,0.042579883,0.018721689
01/31/2019,0.033797698,0.001727783,0.033500699,0.019388641,0.005663508,0.028957633
02/01/2019,0.017739788,0.022528226,0.012819657,0.02751823,0.025751977,0.015165665
02/02/2019,0.024717981,0.035753733,0.027845382,0.02631504,0.020332728,0.005695682
02/03/2019,0.000716599,0.003108705,0.018735799,0.008552598,0.038274097,0.039260345
02/04/2019,0.015730563,0.018567352,0.04659125,0.017751766,0.003874763,0.028561476
02/05/2019,0.041517983,0.0093238,0.0157362,0.006118029,0.036394485,0.025186044
02/06/2019,0.00842476,0.026577596,0.023101824,0.034528622,0.012037208,0.04189189
02/07/2019,0.037330897,0.003854408,0.015750374,0.025273854,0.022515565,0.003329811
02/08/2019,0.04378984,0.025003044,0.046312599,0.030947604,0.011151074,0.033030006
02/09/2019,0.005758155,0.029724023,0.002160555,0.006825329,0.02677645,0.025942629
02/10/2019,0.04348989,0.014782803,0.021675534,0.031707223,0.02771808,0.012624567
02/11/2019,0.04741019,0.013546373,0.043421983,0.031678113,0.043056323,0.013842615
02/12/2019,0.015307162,0.01514822,0.029256074,0.032825801,0.033186949,0.042191557
02/13/2019,0.028580613,0.042103443,0.01287897,0.015164195,0.008907284,0.020017752
02/14/2019,0.049977393,0.022944944,0.007993709,0.041025749,0.044448175,0.043585461
02/15/2019,0.005987378,0.017758097,0.021626704,0.020180626,0.036659551,0.033515154
02/16/2019,0.010465349,0.026928201,0.004562737,0.007482138,0.031022894,0.042858912
02/17/2019,0.019898119,0.024726563,0.041810046,0.027535078,0.006092933,0.040068723
02/18/2019,0.034981825,0.006796969,0.016666942,0.010336528,0.036820574,0.013725933
02/19/2019,0.015132228,0.018064709,0.037841783,0.016645757,0.008684466,0.006914283
02/20/2019,0.002893463,0.046190152,0.04582694,0.047960315,0.024285672,0.046029682
02/21/2019,0.040139188,0.038781016,0.014456139,0.030433522,0.000193775,0.007944789
02/22/2019,0.01966741,0.020122394,0.038308144,0.006829729,0.006701323,0.047617447
02/23/2019,0.044663757,0.02168841,0.018304655,0.048340183,0.000107458,0.026152547
02/24/2019,0.048017932,0.011915748,0.014718504,0.003794069,0.039602611,0.035306404
02/25/2019,0.008716678,0.022885484,0.004278624,0.00044933,0.008421165,0.038217192
02/26/2019,0.029298313,0.024182309,0.032066812,0.030794432,0.020557489,0.046069508
02/27/2019,0.015423004,0.034220655,0.002374537,0.014184521,0.030218738,0.022350154
02/28/2019,0.004990542,0.046116751,0.026897638,0.010292617,0.013779617,0.011148893
03/01/2019,0.007034835,0.031715906,0.017148702,0.023110481,0.033453846,0.048153459
03/02/2019,0.003403234,0.030653611,0.002305993,0.024693096,0.016949589,0.032700938
03/03/2019,0.033698209,0.028107837,0.026707042,0.000988456,0.004334415,0.038459266
03/04/2019,0.041174841,0.029372461,0.024241392,0.00685228,3.13E-05,0.001129173
03/05/2019,0.044760074,0.019712099,0.02909942,0.034098231,0.015318044,0.001125423
03/06/2019,0.019269737,0.017755885,0.005284542,0.000520629,0.041892386,0.047302294
03/07/2019,0.004322277,0.002971952,0.02671702,0.025895477,0.045372017,0.031319383
03/08/2019,0.037282118,0.022956096,0.047251775,0.040753321,0.019030927,0.000463329
03/09/2019,0.038027434,0.02265889,0.008504453,0.002274469,0.028785278,0.026096634
03/10/2019,0.015177486,0.028247625,0.000327767,0.023299065,0.034678214,0.041966439
03/11/2019,0.015189494,0.001684193,0.036175286,0.018884682,0.02212096,0.037632648
03/12/2019,0.031375988,0.035089352,0.048144323,0.005088093,0.01911398,0.043941351
03/13/2019,0.044414473,0.006606533,0.004019642,0.049238579,0.015499615,0.019465498
03/14/2019,0.041004908,0.023443814,0.040098517,0.03459619,0.002844922,0.035302614
03/15/2019,0.009828011,0.017791371,0.020965962,0.035924669,0.013389345,0.031979708
03/16/2019,0.019366449,0.010538066,0.022695503,0.030668922,0.009351214,0.020135538
03/17/2019,0.04256329,0.010215191,0.004914308,0.009645909,0.009687508,0.047227987
03/18/2019,0.00076678,0.027736007,0.027629983,0.007764647,0.049032615,0.041380068
03/19/2019,0.014003327,0.026529645,0.008022136,0.03591347,0.003693463,0.015816231
03/20/2019,0.042255936,0.03947255,0.032626772,0.022473823,0.003606613,0.004499476
03/21/2019,0.004477406,0.000915021,0.011931764,0.016585827,0.029726058,0.036187039
03/22/2019,0.027439589,0.029379397,0.046203606,0.029742337,0.009439484,0.02218082
03/23/2019,0.036910237,0.029708905,0.045910959,0.029484788,0.000204902,0.000960744
03/24/2019,0.019351431,0.005225184,0.04638603,0.044129119,0.005259853,0.001330587
03/25/2019,0.022244395,0.047445549,0.04654816,0.047387361,0.003974656,0.008141742
03/26/2019,0.025183109,0.010285594,0.015695473,0.049196377,0.002759399,0.014338325
03/27/2019,0.002881998,0.048275914,0.041828934,0.030265798,0.02959954,0.038851569
03/28/2019,0.043258954,0.027454096,0.035334785,0.017194095,0.029174453,0.014774134
03/29/2019,0.042001192,0.045891985,0.019589085,0.00891598,0.034594987,0.028918858
03/30/2019,0.006649468,0.045824669,0.013494759,0.01663557,0.02256819,0.001021504
03/31/2019,0.018955636,0.019429096,0.000779542,0.02207995,0.048488784,0.008695728
04/01/2019,0.041121615,0.029823575,0.037683845,0.048065309,0.040616845,0.037685546
04/02/2019,0.002723747,0.023160441,0.035661759,0.005217853,0.02732992,0.01150794
04/03/2019,0.026349172,0.010853928,0.038799841,0.026920766,0.049933844,0.00586176
04/04/2019,0.005632888,0.039894014,0.016905086,0.042571867,0.036083254,0.021387942
04/05/2019,0.0099338,0.002531382,0.032345746,0.036524851,0.0211806,0.037307556
04/06/2019,0.017875494,0.044297376,0.012193934,0.008427133,0.012352016,0.017205724
04/07/2019,0.001337769,0.033946423,0.006738524,0.011242631,0.026574769,0.022116615
04/08/2019,0.045277115,0.000503048,0.002145758,0.018605283,0.017374291,0.02532115
04/09/2019,0.026024174,0.028164394,0.011910951,0.014704077,0.008423633,0.00609658
04/10/2019,0.018782701,0.041868257,0.010484263,0.020355101,0.029347039,0.00963119
04/11/2019,0.038811953,0.034692875,0.024395205,0.024208743,0.024072756,0.03859537
04/12/2019,0.03292273,0.017254592,0.011204917,0.005883769,0.027084099,0.001131145
04/13/2019,0.046700535,0.048067111,0.038231413,0.003556593,0.006657634,0.047263619
04/14/2019,0.044814148,0.014328847,0.022219104,0.004670733,0.036962576,0.034071679
04/15/2019,0.048324731,0.017143415,0.002022932,0.003801108,0.036666623,0.015477478
04/16/2019,0.030473894,0.044917721,0.039318048,0.040297203,0.009552441,0.024083076
04/17/2019,0.0458634,0.003206361,0.036074765,0.006009423,0.047511816,0.003392435
04/18/2019,0.011861014,0.021259261,0.041532908,0.038507311,0.028435923,0.046958757
04/19/2019,0.021607215,0.010849087,0.032736362,0.0266792,0.042634383,0.008176665
