date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
11/06/2017,0.025973617,0.014703761,0.02912199,0.00749194,0.032692973,0.013485658,0.009320701,0.006314439,0.02566184,0.028671864,0.008245525,0.017848477,0.035470413,0.010881803,0.024190775,0.025923305,0.000362924,0.030634778,0.039720013,0.042439398,0.006287263,0.010677276,0.006998135
11/07/2017,0.047377985,0.016308156,0.033577621,0.047549724,0.014475004,0.037545068,0.038413673,0.043764189,0.006982408,0.006263832,0.024498963,0.03934041,0.00869759,0.045723113,0.030787864,0.024498059,0.021071464,0.044260445,0.019813569,0.028218217,0.048708756,0.037448844,0.029942171
11/08/2017,0.020994333,0.030093469,0.023023392,0.036192223,0.009913672,0.012122158,0.032041227,0.0355468,0.041429421,0.019371828,0.022691056,0.030561328,0.038509677,0.005074593,0.026614234,0.043508989,0.005768533,0.022288513,0.010951749,0.014987351,0.018957117,0.035731275,0.025838547
11/09/2017,0.013715494,0.012013891,0.038574341,0.032282804,0.008758495,0.044965625,0.027804407,0.0210085,0.017017568,0.025605073,0.047792767,0.04280907,0.048219683,0.028575557,0.004825712,0.003151858,0.009590213,0.009568273,0.014446798,0.024995751,0.034128966,0.017987879,0.006097838
11/10/2017,0.014863321,0.001292734,0.031088726,0.043492668,0.029446947,0.012914603,0.024105014,0.041384008,0.001430183,0.02248995,0.008631013,0.001850346,0.026836466,0.024481099,0.028231829,0.03415973,0.008631197,0.000529104,0.034643941,0.032218027,0.017542928,0.018996047,0.001981841
11/11/2017,0.020054259,0.017591423,0.003107235,0.038987387,0.049222815,0.001018715,0.011400732,0.039348103,0.020143236,0.022578012,0.045821972,0.028334021,0.039588627,0.043547628,0.025048732,0.035231504,0.013534546,0.044658557,0.022978327,0.0191318,0.0129815,0.038574239,0.039240706
11/12/2017,0.015995194,0.016199638,0.004371167,0.000518152,0.006836298,0.028208595,0.015515819,0.004591992,0.03287434,0.016555296,0.011465865,0.038675447,0.002080923,0.000246128,0.038872989,0.020713781,0.016853234,0.025175408,0.010776506,0.004050618,0.035291993,0.007273342,0.032739931
11/13/2017,0.045229032,0.004129599,0.024217739,0.047088297,0.029981784,0.035338033,0.01669236,0.006916876,0.020415402,0.024321455,0.033608494,0.041387022,0.008578373,0.043974567,0.038729539,0.022428668,0.008196457,0.040604772,0.039556439,0.017210297,0.048343366,0.034644311,0.002768013
11/14/2017,0.045926932,0.045868196,0.039947432,0.000828654,0.001507086,0.043083953,0.034550457,0.011355088,0.029894796,0.0471249,0.029734104,0.034740563,0.040137705,0.012850754,0.039629808,0.030785946,0.036811235,0.014827842,0.038856709,0.028062872,0.048327356,0.020185899,0.042898259
11/15/2017,0.020960749,0.03875186,0.034219947,0.027027138,0.01757124,0.020971214,0.035139571,0.025766691,0.027380767,0.017856402,0.002309694,0.002722484,0.036166174,0.013079017,0.021197669,0.044350815,0.015805916,0.010619446,0.035439856,0.040591195,0.04626118,0.02328237,0.001960235
11/16/2017,0.042364322,0.033696818,0.006307284,0.045943223,0.003614441,0.011459267,0.00849676,0.025057765,0.036689708,0.020296737,0.019890136,0.047912414,0.002194557,0.028675155,0.026184257,0.031950595,0.025148875,0.034686226,0.020843927,0.018843289,0.029543149,0.044904178,0.049068074
11/17/2017,0.030392131,0.03210531,0.038917362,0.009528275,0.023300094,0.019529299,0.04356165,0.02332654,0.018877105,0.041390366,0.044206329,0.027652799,0.029938894,0.019835068,0.015370375,0.024272863,0.037165743,0.010186939,0.048182087,0.018187517,0.025910516,0.003109886,0.036659284
11/18/2017,0.00217109,0.035098252,0.003619175,0.025377656,0.025383891,0.013672561,0.049575227,0.001408727,0.043110901,0.01230403,0.019648827,0.026648078,0.017700962,0.009721939,0.04747818,0.031143649,0.013411528,0.007616145,0.010796396,0.04771959,0.048403009,0.023837909,0.04450825
11/19/2017,0.005448692,0.000290583,0.011765457,0.034783363,0.047366484,0.036385146,0.040593371,0.025698792,0.008646495,0.046920119,0.014773867,0.000376036,0.036759934,0.039250924,0.014925332,0.016837922,0.040976107,0.010506293,0.005652357,0.025588812,0.042356457,0.016206912,0.01232855
11/20/2017,0.03013634,0.010359558,0.026551513,0.035789724,0.017947853,0.000334497,0.005794376,0.030678086,0.046406973,0.0033063,0.021426181,0.040924774,0.025185664,0.007163797,0.02316,0.038819746,0.04709594,0.034665545,0.042158357,0.032708719,0.02498554,0.014103257,0.024058043
11/21/2017,0.035462346,0.035148772,0.039113711,0.005029597,0.010062056,0.042581495,0.015870941,0.036886542,0.033005972,0.037393207,0.03214771,0.036767053,0.024817993,0.029636428,0.046552276,0.022432272,0.027446504,0.027340948,0.037247859,0.02607542,0.001747968,0.023537172,0.049650799
11/22/2017,0.001380319,0.025695955,0.025751278,0.002482233,0.042892253,0.04168895,0.010830241,0.021205705,0.030950986,0.040162869,0.04799702,0.041683011,0.027134091,0.042163101,0.013168171,0.022424942,0.000463069,0.026394118,0.008140308,0.009345943,0.024863826,0.016795521,0.005627553
11/23/2017,0.045018908,0.006339847,0.046248879,0.032375639,0.033016581,0.034485293,0.012510306,0.035420518,0.043978918,0.012435575,0.010276825,0.015139325,0.021745693,0.002702959,0.007819448,0.036192802,0.022461533,0.009233762,0.020404767,0.018954623,0.02926758,0.046125137,0.045152372
11/24/2017,0.018273919,0.031053631,0.014311459,0.042093896,0.000827232,0.012493901,0.04931898,0.025529417,0.037414959,0.028334824,0.044839179,0.044856272,0.049277488,0.040004686,0.035188588,0.02436773,0.024952683,0.0157586,0.001009478,0.04628565,0.001497234,0.035725257,0.025266708
11/25/2017,0.037860031,0.022155046,0.023419042,0.026945012,0.023012242,0.02883577,0.033635989,0.019160872,0.003466636,0.02677728,0.035987557,0.048926044,0.014524537,0.024878549,0.046503547,0.041449422,0.031963625,0.024023931,0.019635643,0.0028268,0.038590082,0.048387598,0.037371939
11/26/2017,0.04513575,0.018777942,0.027610797,0.034660848,0.008435254,0.016695303,0.02142411,0.001257724,0.003670429,0.017037915,0.038115736,0.041124915,0.024542026,0.042936891,0.045502757,0.027603241,0.00151205,0.045486265,0.021895611,0.000651115,0.027628214,0.016007013,0.031153175
11/27/2017,0.044344217,0.002106593,0.041219038,0.035060363,0.030443242,0.0443094,0.049272738,0.044321013,0.009713849,0.023541983,0.021632025,0.023536773,0.04937003,0.016907517,0.016766693,0.042184791,0.023080646,0.016736794,0.04160102,0.021739537,0.04858016,0.008102001,0.016299051
11/28/2017,0.020102559,0.037839024,0.033993197,0.043297781,0.032770055,0.026733637,0.045298201,0.023822125,0.013332141,0.005009412,0.002214327,0.034022669,0.027011129,0.030382078,0.028641789,0.030719044,0.004496703,0.045575339,0.036603503,0.03330025,0.01555517,0.025690901,0.036150756
11/29/2017,0.01742738,0.025294916,0.031889909,0.017142536,0.015256504,0.00905976,0.004178856,0.044912197,0.023322944,0.022154811,0.01367629,0.028464142,0.018740276,0.006772829,0.028709341,0.027541598,0.015062456,0.024037898,0.00179347,0.028412247,0.030659918,0.020816086,0.025053847
11/30/2017,0.037547911,0.039017513,0.03045265,0.038155418,0.017475702,0.0321019,0.020345812,0.025534216,0.009384206,0.0398477,0.037459798,0.02644795,0.027268475,0.021992695,0.038290183,0.042190843,0.002770706,0.03114323,0.032684129,0.021070636,0.023787628,0.042767093,0.008326705
12/01/2017,0.032571314,0.042144231,0.024478781,0.003590039,0.017202679,0.044380764,0.036079356,0.049970883,0.002446599,0.043808647,0.012328497,0.032079731,0.030336914,0.031486302,0.047931017,0.008423942,0.036620612,0.039539888,0.017440196,0.022917836,0.013201393,0.005302831,0.003532271
12/02/2017,0.039126914,0.044847872,0.005581701,0.006211384,0.040693543,0.043658088,0.006422755,0.046651757,0.001728548,0.014258719,0.035601141,0.03567157,0.040172703,0.023205059,0.0265227,0.040366214,0.034219611,0.034004775,0.04425778,0.035810173,0.021998798,0.001470729,0.021659351
12/03/2017,0.026652461,0.048620611,0.038093236,0.015336108,0.022204089,0.017647471,0.031608692,0.021653047,0.04447838,0.01298084,0.028979055,0.007580479,0.008867317,0.011415243,0.020738263,0.012509002,0.019176674,0.006351703,0.039403596,0.016905424,0.007844684,0.03092037,0.033507956
12/04/2017,0.049623285,0.015322854,0.023539363,0.047515737,0.037407457,0.014156158,0.039984089,0.016486386,0.022266993,0.031513161,0.049923645,0.001856148,0.01644615,0.030393091,0.02078832,0.007744178,0.02211524,0.012992968,0.007912762,0.037600523,0.041099674,0.043059314,0.011683125
12/05/2017,0.00354388,0.005991654,0.003904223,0.030373109,0.016805572,0.035920179,0.02818019,0.013954698,0.0284559,0.034761861,0.047992909,0.040761334,0.038465131,0.044458339,0.019079726,0.041904239,0.040932225,0.00383307,0.009852279,0.018998275,0.009080446,0.018372799,0.030062461
12/06/2017,0.012213812,0.006324671,0.005736917,0.010626566,0.034693241,0.039037775,0.004212283,0.035567699,0.015406266,0.002849379,0.007957494,0.001654743,0.019101149,0.042223993,0.001701529,0.048262044,0.042567974,0.00389413,0.027961422,0.044691895,0.042838148,0.005988551,0.038657266
12/07/2017,0.019234392,0.039981958,3.06E-05,0.035460854,0.047333079,0.00624998,0.02450705,0.032090279,0.009016433,0.003821948,0.043686542,0.030142758,0.017292267,0.000639345,0.043521191,0.027618898,0.023627194,0.019614581,0.011716635,0.022510564,0.039662921,0.042725419,0.039235199
12/08/2017,0.019895615,0.006446032,0.02308099,0.03809888,0.003680141,0.028027481,0.012381971,0.009730119,0.039199352,0.015850738,0.002417113,0.040729213,0.037056838,0.010764613,0.010958902,0.023274101,0.005755621,0.035435951,0.033650338,0.025301449,0.014643219,0.038632282,0.0172614
12/09/2017,0.049539521,0.003574692,0.02418103,0.000282295,0.009165349,5.21E-05,0.007341611,0.009310979,0.028533977,0.005735682,0.021378062,0.042150854,0.047836899,0.010769584,0.018928095,0.033490656,0.037533379,0.031716502,0.034630943,0.039073973,0.027180016,0.045363283,0.032853278
12/10/2017,0.045069722,0.001063616,0.007123397,0.033711546,0.001058555,0.015687029,0.047318263,0.013239859,0.007121003,0.044213129,0.011376883,0.041217848,0.02972976,0.020209892,0.001325197,0.048846665,0.011437591,0.00744627,0.023686159,0.011708013,0.038840586,0.011008212,0.018628711
12/11/2017,0.040940383,0.031712754,0.009352284,0.014785454,0.048625121,0.027664494,0.032973547,0.037288058,0.035483152,0.03360805,0.038048263,0.03990149,0.021689108,0.004856854,0.013404406,0.010739591,0.015148644,0.019534036,0.023198609,0.010646639,0.024377919,0.01295817,0.04498219
12/12/2017,0.016662345,0.035738264,0.040676988,0.041207693,0.027728351,0.023794508,0.037828229,0.025134899,0.007686044,0.003918401,0.042638367,0.016127395,0.039952068,0.002599698,0.02253809,0.046591075,0.046687516,0.044740611,0.033255369,0.008751856,0.03219119,0.015845352,0.044116539
12/13/2017,0.044541559,0.045691733,0.003202886,0.04006257,0.00104327,0.032797705,0.037166692,0.036752402,0.036700275,0.03880403,0.005850119,0.045009392,0.035137282,0.014918092,0.009468556,0.037276579,0.009980527,0.048163816,0.01445263,0.047991386,0.028696518,0.036627341,0.042601336
12/14/2017,0.043776877,0.015247,0.037017606,0.024852383,0.04019528,0.006655426,0.038705275,0.040107528,0.002373798,0.020621703,0.011833285,0.001152546,0.021520889,0.016233813,0.012407434,0.004682926,0.014060085,0.046599619,0.00782955,0.005545175,0.049187058,0.000428548,0.0454626
12/15/2017,0.012251118,0.048419748,0.038436226,0.028986008,0.010927521,0.03400995,0.005469016,0.038761915,0.036604332,0.049577896,0.038054211,0.012400959,0.037650379,0.000813625,0.039195408,0.04764742,0.021424175,0.017233596,0.010865435,0.012763738,0.012692693,0.007318334,0.017898857
12/16/2017,0.008279902,0.013979217,0.02788775,0.004767034,0.018617373,0.045935709,0.046201193,0.000128678,0.043092718,0.025171911,0.043269037,0.008067334,0.038461453,0.033560445,0.001129927,0.009158347,0.027279236,0.030861672,0.00764374,0.022852243,0.009050974,0.02000475,0.008762932
12/17/2017,0.001409534,0.040722619,0.002101294,0.021895977,0.010144968,0.005441583,0.005755035,0.024073272,0.040915488,0.017643008,0.016838034,0.00922004,0.012452762,0.047086583,0.016912594,0.02602208,0.029557291,0.037492106,0.041305842,0.0274641,0.005039235,0.043198751,0.041563089
12/18/2017,0.000663457,0.031527105,0.033664538,0.03790669,0.032101277,0.004613126,0.007643314,0.0138623,0.029419953,0.006475661,0.019264306,0.036566489,0.039580023,0.0201024,0.043478851,0.012408987,0.010075913,0.048810067,0.03759263,0.026703702,0.001651548,0.007453045,0.011465777
12/19/2017,0.018226054,0.036123306,0.029726786,0.029863859,0.01423438,0.049840374,0.020796269,0.034205045,0.024549313,0.025322498,0.002044324,0.030217761,0.033543154,0.014799609,0.018463608,0.048258658,0.022517593,0.0154897,0.008197645,0.001860624,7.98E-05,0.034778435,0.00650689
12/20/2017,0.047275595,0.024811959,0.008492891,0.040874771,0.048609269,0.046917942,0.01075873,0.002459774,0.021348329,0.007935336,0.040153817,0.00281533,0.018711966,0.046313613,0.042496323,0.017142876,0.016472747,0.042502323,0.039472578,0.009704949,0.046324816,0.043543462,0.034606257
12/21/2017,0.008716043,0.016802763,0.017697936,0.047520094,0.036660069,0.036429133,0.003287701,0.03027169,0.032538136,0.035460291,0.038014903,0.027733347,0.036645115,0.017320099,0.011592523,0.023023949,0.034493888,0.0416009,0.042002764,0.039579367,0.030678789,0.033486554,0.027380433
12/22/2017,0.032983203,0.040240988,0.010362335,0.008157105,0.031252102,0.045754451,0.010599876,0.037699032,0.036945285,0.00890041,0.019171944,0.006389288,0.048693935,0.028232189,0.035120007,0.011964042,0.005468383,0.002582881,0.010075715,0.022663795,0.013830251,0.043488517,0.022471298
12/23/2017,0.008388782,0.000707198,0.042496705,0.008367274,0.022261429,0.002068271,0.025672433,0.041825757,0.046113759,0.031914641,0.037403664,0.020164897,0.046349139,0.030436611,0.028850693,0.036759251,0.04242638,0.03571874,0.019478185,0.015904532,0.022385815,0.018132746,0.034816703
12/24/2017,0.00741849,0.001161364,0.016665493,0.038086405,0.033901245,0.002009446,0.036443146,0.038653397,0.040473038,0.04851915,0.007610274,0.007909272,0.040104755,0.009745758,0.003945542,0.018818101,0.029432927,0.012751314,0.039243031,0.040284867,0.005264067,0.028707112,0.032465556
12/25/2017,0.044785236,0.049616679,0.00453626,0.049130946,0.013798419,0.01340924,0.010817781,0.00432835,0.038046548,0.013557517,0.0078871,0.020552277,0.01586768,0.039050248,0.010593723,0.006301261,0.039650195,0.043643864,0.012154773,0.025189031,0.000853426,0.033267979,0.044391875
12/26/2017,0.000845867,0.040180175,0.044770383,0.037266813,0.003148154,0.04661125,0.027666539,0.03335653,0.014768484,0.004243989,0.024870985,0.003921874,0.013529549,0.01541421,0.041212665,0.036182269,0.040820098,0.019926366,0.043311922,0.034451739,0.03531634,0.033212068,0.034044185
12/27/2017,0.015383237,0.023976911,0.000212381,0.049869888,0.047165918,0.013390983,0.041649612,0.00461105,0.046900965,0.040552712,0.016632176,0.015056968,0.022205939,0.017373776,0.030273418,0.022142763,0.046579796,0.024756318,0.037373175,0.034820651,0.047055495,0.032432383,0.044357897
12/28/2017,0.026118799,0.03680253,0.005582638,0.033890908,0.019336691,0.020797069,0.021428183,0.03834573,0.047446681,0.034754132,0.016681112,0.001863908,0.028139677,0.017978058,0.045918742,0.017594179,0.024270259,0.038146578,0.040158249,0.046999947,0.010243993,0.019347492,0.020956273
12/29/2017,0.004576813,0.00756613,0.02513139,0.018766193,0.046704079,0.021777274,0.03847479,0.001872271,0.04444355,0.030013527,0.007725057,0.036551978,0.032229413,0.042075795,0.040610186,0.042817023,0.024530371,0.033276398,0.045959921,0.003051737,0.027756328,0.035168987,0.00728815
12/30/2017,0.03556241,0.049501098,0.008449323,0.030225567,0.037154144,0.008839706,0.018923132,0.043252128,0.027907676,0.023308238,0.041593877,0.02497791,0.016308723,0.00422713,0.012476553,0.044619173,0.024029127,0.008250948,0.034594314,0.006079697,0.015010831,0.004033963,0.009767772
12/31/2017,0.011965174,0.023993858,0.02745426,0.030499628,0.013148893,0.032927178,0.045350091,0.003995765,0.026848078,0.04121289,0.04251015,0.03375496,0.024611097,0.043012303,0.041934015,0.032482603,0.011610769,0.022631701,0.015490666,0.048757755,0.041560081,0.026326235,0.006330474
01/01/2018,0.047291614,0.035737662,0.039683648,0.025058427,0.007212105,0.031909434,0.024075718,0.00620483,0.026135776,0.000851225,0.023593585,0.006304598,0.03109186,0.023641306,0.041793887,0.049185951,0.033749629,0.029146926,0.041942724,0.045201466,0.039723248,0.004326391,0.026304926
01/02/2018,0.049938007,0.036665935,0.002109659,0.003483882,0.011555705,0.049342577,0.00117589,0.008607408,0.029682452,0.01865611,0.016533174,0.019792168,0.048782338,0.040986754,0.019074585,0.034357787,0.00339091,0.014253585,0.032905149,0.045045017,0.001081706,0.02579448,0.020574736
01/03/2018,0.047094905,0.023984671,0.011766075,0.033349415,0.000417529,0.005766978,0.008816238,0.013138133,0.001346867,0.019805664,0.020866674,0.039127319,0.002070637,0.03059962,0.017811704,0.045726415,0.040957146,0.032421608,0.018212226,0.011206636,0.029356918,0.023697515,0.035470351
01/04/2018,0.027102736,0.041256306,0.045323321,0.017443589,0.029287873,0.040914982,0.024663724,0.017528476,0.041722426,0.003376103,0.00123844,0.015260614,0.041029446,0.043030631,0.034699659,0.043976155,0.013800624,0.027074247,0.044043678,0.014468333,0.00368626,0.046427577,0.035325959
01/05/2018,0.024786278,0.041256339,0.001090919,0.039865448,0.003907615,0.01624915,0.047398502,0.032845364,0.030324211,0.003461625,0.040286307,0.048611366,0.000574933,0.014293365,0.048983204,0.008295555,0.033935524,0.015740008,0.011525866,0.031619855,0.015921917,0.04060678,0.024926606
01/06/2018,0.044957725,0.011329122,0.002949731,0.011886775,0.048751392,0.045180004,0.028142562,0.006142048,0.049313394,0.036464491,0.00362455,0.03421717,0.029447418,0.021662832,0.007626202,0.008531168,0.005313327,0.039505985,0.037558731,0.046144089,0.023748022,0.023136538,0.04612058
01/07/2018,0.047049476,0.036355317,0.036533792,0.02224192,0.017661066,0.03003733,0.043984816,0.0009708,0.048038198,0.036915501,0.02555325,0.033759606,0.010106184,0.021224092,0.003647523,0.04067458,0.033492561,0.024048896,0.027211899,0.031183419,0.037566954,0.032493743,0.017123691
01/08/2018,0.030024396,0.031393003,0.017082571,0.04684331,0.004053496,0.044356183,0.009009119,0.025084443,0.046423119,0.001113029,0.015073837,0.032780571,0.034597543,0.001304012,0.046738646,0.020126006,0.020081868,0.022073088,0.038665822,0.027428747,0.003103651,0.044071904,0.010386038
