date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
01/28/2019,0.043560865,0.023802274,0.007463579000000001,0.000123022,0.034699561000000004,0.038625906,0.031841613,0.000914645,0.006635985,0.0065528259999999994,0.020415261,0.0033895440000000004,0.034576228,0.027009859,0.017305973,0.008878686,0.040589716,0.012622585,0.089128101,0.010936442,0.035485552999999996,0.081189636
01/29/2019,0.042596922999999995,0.012343491000000002,0.043049984000000006,0.013832771,0.041631651,0.046185884,0.02827853,0.02290722,0.042411994,0.011890297,0.027765691000000002,0.029306991,0.048634249000000004,0.040676207,0.033325674,0.002554085,0.025343714,0.02115145,0.067425808,0.014109558000000001,0.046687861,0.055092958
01/30/2019,0.011737528999999998,0.046137225,0.007645201999999999,0.030203036000000003,0.014655733,0.030570938,0.007747933,0.042579883,0.018721689,0.006473551,0.020044535,0.013773328999999999,0.000128998,0.045982542,0.047015122,0.023992843,0.0077028819999999994,0.049214719000000004,0.004996068,0.09160125599999999,0.009163175,0.045478872000000004
01/31/2019,0.043738853,0.0155856,0.014728853,0.033797698,0.0017277829999999999,0.033500699,0.019388641,0.005663508,0.028957632999999997,0.020125365,0.015856251000000002,0.013535417,0.018255666,0.024347188,0.011941195,0.03875592,0.048005995,0.027027727999999997,0.09807192199999999,0.077216724,0.08030347,0.058313778
02/01/2019,0.022155761,0.024519222,0.047267195,0.017739788,0.022528226000000002,0.012819657,0.02751823,0.025751977000000002,0.015165665,0.028204517000000002,0.002860551,0.044549575,0.036024725,0.032062505,0.027463453999999998,0.000125172,0.012353578999999998,0.047816402,0.06615149299999999,0.095086084,0.06611233799999999,0.0021231839999999997
02/02/2019,0.006340116,0.028692197000000003,0.04075328,0.024717981,0.035753732999999996,0.027845382000000002,0.02631504,0.020332728,0.005695682,0.037516132,0.0008551289999999999,0.030089709,0.0381546,0.01697578,0.006431539,0.016673972,0.044328677999999996,0.037566767,0.04827305,0.003945046,0.042207615,0.09430314199999999
02/03/2019,0.015003484,0.029369651,0.004679954,0.000716599,0.003108705,0.018735798999999997,0.008552598,0.038274097,0.039260345,0.00902219,0.033179758,0.016330493,0.046745178,0.035075272000000005,0.000402546,0.035182057999999995,0.036502767,0.034062703,0.029513271,0.02926667,0.008240714,0.045505881
02/04/2019,0.011531804,0.021266617999999998,0.025396959,0.015730563,0.018567352,0.04659125,0.017751766000000002,0.003874763,0.028561476000000002,0.004860505,0.014533716,0.012754459,0.0032198490000000003,0.018780964,0.005687506,0.020290934,0.04058466,0.013210043000000001,0.05956686,0.03504442,0.064472886,0.062153867
02/05/2019,0.0033120859999999997,0.048737909,0.045857315,0.041517983,0.0093238,0.0157362,0.0061180290000000005,0.036394485,0.025186043999999998,0.012666075,0.047562187,0.018137525,0.013008468,0.031077051,0.046332177999999995,0.03047094,0.04141384,0.028445171,0.009454644,0.038217489,0.0050731890000000005,0.079018819
02/06/2019,0.037637093999999996,0.038203719,0.039645076,0.00842476,0.026577596000000002,0.023101824,0.034528622,0.012037208,0.04189189,0.020049946000000003,0.041554217000000004,0.023491687,0.011313935,0.031987063999999996,0.040749031,0.025953518,0.041376406,0.047182127000000004,0.060384365,0.01043663,0.036565155,0.019001737
02/07/2019,0.01874657,0.016209263999999998,0.017314496999999998,0.037330897,0.0038544079999999997,0.015750373999999998,0.025273854,0.022515565,0.003329811,0.024137258999999998,0.005969508,0.037472182,0.021623185,0.018396595,0.035283048,0.04209452599999999,0.046957009,0.03722852,0.014348446,0.00011881200000000001,0.005578677,0.006150472
02/08/2019,0.026227597999999998,0.006968473,0.007973997,0.04378984,0.025003044,0.046312599,0.030947604,0.011151073999999999,0.033030006,0.024795913,0.011576138,0.017621463,0.0052969869999999995,0.022988936,0.02450076,0.003765715,0.032907207,0.014915958,0.011134895,0.079077055,0.088066174,0.031034021000000002
02/09/2019,0.032518707,0.036993934,0.029632803,0.005758155,0.029724023,0.002160555,0.006825329000000001,0.02677645,0.025942629,0.023028893999999998,0.009197687,0.012686982,0.009551261,0.039145401,0.024973802000000003,0.008873362,0.036980847000000004,0.021911339,0.09986699800000001,0.044818094,0.059083424,0.058980842
02/10/2019,0.04944765,0.048460169000000004,0.045619772,0.04348989,0.014782803,0.021675534,0.031707223,0.02771808,0.012624567,0.029733395,0.027960284,0.042080140999999995,0.005831011,0.006901219,0.016607786,0.026674853999999998,0.029950643,0.04417372,0.064550502,0.021688176,0.06646416299999999,0.09343809
02/11/2019,0.044778677999999995,0.023051431,0.0066678580000000005,0.04741019,0.013546373,0.043421983,0.031678113,0.043056323,0.013842615,0.006207323000000001,0.036671122,0.025534745,0.007987419,0.041800644,0.029894087000000003,0.032799302999999995,0.040899914,0.008077013000000001,0.06669166900000001,0.096540485,0.044717393,0.02978896
02/12/2019,0.003977423,0.014825326000000002,0.028330441,0.015307162,0.01514822,0.029256074,0.032825801,0.033186949,0.042191557000000005,0.047963517000000004,0.020812083000000002,0.002752277,0.000573097,0.006987855,0.013130178000000001,0.00065479,0.045314504000000005,0.023877926,0.09517083900000001,0.017200245,0.034371618,0.07486517200000001
02/13/2019,0.010086295,0.010846507,0.038621541,0.028580612999999998,0.042103443,0.01287897,0.015164195,0.008907284,0.020017752,0.016059475,0.038257504,0.04483739,0.04530873,0.0037667509999999996,0.025090986000000003,0.009459401999999999,0.026369089,0.007695286,0.09140906300000001,0.01187058,0.09328520400000001,0.046050472
02/14/2019,0.030375461,0.049422069000000006,0.001177758,0.049977392999999995,0.022944944,0.007993709,0.041025749,0.044448175,0.043585461,0.031207076,0.048989304000000004,7.759999999999999e-05,0.005825645999999999,0.021981445,0.009462767,0.031240589,0.033303385,0.010514289,0.022303496000000003,0.038605805,0.076968353,0.00490945
02/15/2019,0.04978861,0.014552908,0.009596025,0.005987378000000001,0.017758097,0.021626704,0.020180626,0.036659551,0.033515154,0.049186495999999996,0.027327273,0.009857631,0.037490581,0.037975359,0.037695105,0.02860085,0.043879904000000004,0.013062088000000001,0.061427844,0.050477448,0.09429603199999999,0.076657952
02/16/2019,0.038133463,0.02982371,0.011949435,0.010465349,0.026928201000000002,0.004562737,0.007482138,0.031022894,0.042858912,0.031860721,0.034851419,0.022713714,0.010662305,0.002996267,0.047567389,0.02624048,0.013202863,0.041172264,0.074313324,0.09154495,0.0008444489999999999,0.06379626
02/17/2019,0.002684522,0.046056939000000005,0.011469466999999999,0.019898119,0.024726562999999997,0.041810046000000003,0.027535077999999998,0.006092933000000001,0.040068723,0.012419076000000001,0.008572878,0.021820627000000002,0.015078321,0.049293968,0.012905643999999999,0.039630814,0.018478939,0.034366719,0.022442404,0.047779552,0.021139974,0.031000207999999998
02/18/2019,0.034821374,0.04549496,0.000573644,0.034981825,0.006796969,0.016666942,0.010336528000000001,0.036820574,0.013725933000000001,0.048535441,0.033929196,0.040324572,0.045750967000000003,0.04981093,0.032498063,0.028692107999999997,0.009405769,0.004578512,0.021239953,0.006295101,0.058358812,0.005048438
02/19/2019,0.049515545999999994,0.039421046,0.045368072999999995,0.015132228000000001,0.018064708999999998,0.037841783,0.016645757,0.008684466,0.006914283,0.039520495,0.030655015,0.016812445,0.021943221000000002,0.032498967000000004,0.023273166,0.046967724,0.04712821,0.018907379,0.078397349,0.0075941690000000004,0.09831120800000001,0.089570711
02/20/2019,0.03156664,0.004484437,0.033676143,0.0028934629999999998,0.046190152000000005,0.04582694,0.047960315,0.024285672,0.046029682,0.013128977,0.013301414,0.040192937000000005,0.022549424,0.017508176,0.029848557,0.040977058,0.0056906230000000006,0.016373157,0.086601317,0.046479041,0.077688672,0.08781414400000001
02/21/2019,0.037074866,0.021108118999999998,0.020325874,0.040139188,0.038781016,0.014456139,0.030433522,0.000193775,0.007944789,0.031337741,0.006785349,2.6899999999999997e-05,3.35e-05,0.006138991999999999,0.012479452,0.031562801,0.003207892,0.022467519,0.067696696,0.025956619,0.032623431,0.032725958
02/22/2019,0.03426457,0.049859092,0.032114587,0.01966741,0.020122394,0.038308144,0.0068297290000000005,0.006701323,0.047617447,0.020720857,0.004986735,0.007851023,0.039825378,0.002120448,0.003050193,0.048327503,0.001056387,0.009955511,0.08138551,0.015001943,0.031786458999999996,0.037835101
02/23/2019,0.017200539,0.012393491000000001,0.04381223,0.044663757000000005,0.02168841,0.018304655,0.048340182999999995,0.00010745799999999999,0.026152547,0.032584088,0.018743467,0.004222929,0.010677836999999999,0.024804253999999998,0.016163058,0.034439861,0.027762824,0.001369255,0.025012909,0.056905192,0.080339578,0.08768464599999999
02/24/2019,0.034796499999999994,0.046984600999999994,0.039810606,0.048017932,0.011915748,0.014718503999999999,0.003794069,0.039602611,0.035306404,0.024208366000000002,0.048060665999999995,0.021286042999999998,0.033142983,0.014940431,0.049893596,0.002282518,0.005820648,0.009932791,0.041724763,0.058239424000000005,0.00312992,0.058254437
02/25/2019,0.013302585,0.007995671999999999,0.016587529,0.008716678,0.022885483999999998,0.004278624,0.00044933,0.008421165,0.038217192000000004,0.0332024,0.006386694,0.041235737,0.027319857000000003,0.038190003,0.04128018,0.040792932000000004,0.04469115,0.043608176,0.014586851999999999,0.072384004,0.059707772,0.06304895
02/26/2019,0.01522456,0.012307408,0.013700273,0.029298313,0.024182309,0.032066812,0.030794432000000004,0.020557488999999998,0.046069507999999995,0.005721316999999999,0.012219282,0.027643018,0.043039909,0.047003578,0.034101032999999996,0.049135689,0.028353427999999996,0.010279953,0.080626561,0.090440899,0.052941557,0.073340986
02/27/2019,0.031996881,0.009375875,0.011031372,0.015423003999999999,0.034220655,0.002374537,0.014184521,0.030218738,0.022350154,0.032394996,0.018525626,0.045266872,0.034559018,0.038794628,0.010314516,0.03254017,0.016752052,0.008324428,0.037072728,0.021103341,0.067954665,0.05062418
02/28/2019,0.00090023,0.01685527,0.028695959,0.004990542,0.046116751,0.026897637999999998,0.010292616999999999,0.013779617,0.011148893,0.038628902,0.041875653,0.031432392999999996,0.029580303,0.045968199,0.036517777,0.029407185,0.041890843,0.038316598,0.05031332,5.539999999999999e-05,0.032624487,0.035874256
03/01/2019,0.018673556,0.015974877,0.014032939,0.007034835,0.031715906,0.017148702,0.023110481000000002,0.033453846,0.048153459,0.013822032,0.042256916,0.04703438,0.039880518,0.023148693999999997,0.043577837,0.044814494,0.046826722,0.004681387,0.006714611,0.058882343,0.052712564,0.018943615
03/02/2019,0.005407741999999999,0.041360809,0.048024514000000004,0.003403234,0.030653611,0.0023059929999999997,0.024693096,0.016949588999999998,0.032700938,0.036699485,0.039367992000000004,0.040092913,0.044687845,0.006011244000000001,0.040878065,0.027644697000000003,0.040535156,0.03470381,0.074383635,0.09885818099999999,0.088436241,0.07248003
03/03/2019,0.024274511000000002,0.008115482,0.028494747999999997,0.033698209,0.028107837000000004,0.026707042,0.000988456,0.004334415,0.038459266,0.000581092,0.00270289,0.004055693,0.000301121,0.040967367000000005,0.00584527,0.03959297,0.010717417,0.037444191,0.012473863,0.040638365,0.060386958,0.007592444
03/04/2019,0.031200646000000002,0.00425049,0.013749281,0.041174841000000004,0.029372461000000002,0.024241392,0.00685228,3.13e-05,0.001129173,0.039813519,0.033773524,0.001822725,0.004708276,0.045712699999999995,0.040447283,0.033311648,0.007253191,0.025882178999999998,0.015528499999999999,0.076236924,0.0057793309999999995,0.01048052
03/05/2019,0.043688149,0.002302531,0.020055074,0.044760074000000004,0.019712099,0.02909942,0.034098231,0.015318044,0.001125423,0.032651533999999996,0.029395976,0.039360961,0.047658154,0.009875589,0.042961538,0.040319691,0.010184305,0.040476299,0.052364710999999994,0.052919031,0.090306464,0.021357401
03/06/2019,0.001707623,0.036273507999999996,0.04637018,0.019269737,0.017755885,0.005284542,0.000520629,0.041892386000000004,0.047302294,0.020507586,0.005574403,0.037534021,0.00322135,0.037480145,0.046231256,0.005073304,0.008606523,0.042711414,0.053038192000000005,0.05485384099999999,0.023550925,0.054348086
03/07/2019,0.039532714,0.016854058,0.024857082000000003,0.004322277,0.002971952,0.02671702,0.025895477000000004,0.045372017,0.031319383,0.023661935,0.002728998,0.028819732,0.046602431,0.041869439,0.032676419,0.024105654,0.001231979,0.039477608,0.024511078,0.095701953,0.08380465200000001,0.013643228
03/08/2019,0.029657573,0.017892709,0.020728477,0.037282117999999996,0.022956096000000002,0.047251775,0.040753321,0.019030927,0.000463329,0.008751214,0.026294654,0.0044965000000000005,0.03984935,0.034679792,0.016498733999999998,0.01816669,0.031400201,0.030955219,0.051029852,0.078650247,0.010608292,0.026208371
03/09/2019,0.038527367,0.003030477,0.020127365,0.038027434,0.02265889,0.008504453,0.002274469,0.028785277999999997,0.026096634,0.018792433,0.049112063,0.02196176,0.044032906,0.024857059,0.038109665,0.036992403,0.004157397,0.028415269,0.07930050599999999,0.01000012,0.075222581,0.000510239
03/10/2019,0.03921861,0.024503257,0.018856444,0.015177486,0.028247625,0.00032776699999999997,0.023299065,0.034678214,0.041966439,0.012470994,0.025567145,0.015011563,0.033031514,0.041026032000000004,0.022206461,0.0013190670000000002,0.011408443999999998,0.045309094,0.041849624,0.08753778300000001,0.019102872,0.020320649
03/11/2019,0.021727612,0.035270452,0.040450796000000004,0.015189494,0.0016841929999999998,0.036175286,0.018884682,0.02212096,0.037632648,0.047620483,0.0055146,0.042220937,0.017131763,0.040635506,0.033028114,0.045122333,0.002626844,0.015547736000000001,0.034588071,0.083724045,0.067987243,0.047019008
03/12/2019,0.027329753999999998,0.049637157,0.046727356,0.031375988,0.035089352000000004,0.048144322999999996,0.005088093,0.01911398,0.043941351,0.025154633,0.036648487,0.04589991400000001,0.011501394,0.027260884,0.047174253,0.043426850999999995,0.018284479,0.01248119,0.045550161,0.03075847,0.055781134,0.08699416
03/13/2019,0.020545279,0.0030343320000000003,0.0260257,0.044414472999999996,0.006606533,0.004019642,0.049238579000000005,0.015499615,0.019465498,0.034585716,0.045784541,0.047137309,0.006972499,0.044865382,0.0087595,0.016072862,0.033311728,0.028784828,0.028754101,0.039180753,0.013549231,0.08482872400000001
03/14/2019,0.00802225,0.002186421,0.015260141999999999,0.041004908,0.023443814,0.040098517,0.03459619,0.002844922,0.035302613999999996,0.020124904,0.047742652999999996,0.006325633000000001,0.027571607,0.006461713000000001,0.002683891,0.039349636,0.042984034000000004,0.044292335,0.096156129,0.029055131,0.099322091,0.06273833599999999
03/15/2019,0.025666495,0.031643198,0.04999153,0.009828011,0.017791371,0.020965962,0.035924669,0.013389345,0.031979707999999996,0.032600657000000005,0.035604649,0.013887328,0.004867741,0.013048961000000001,0.022695092000000004,0.042649337999999995,0.038394064,0.027077746,0.06768003,0.07062739999999999,0.002112582,0.06303614099999999
03/16/2019,0.032737051,0.028399837,0.033160638,0.019366448999999997,0.010538066,0.022695503,0.030668922,0.009351214,0.020135538,0.042746768,0.014776131000000001,0.002296538,0.037598819,0.03668504,0.019546707,0.014604571,0.014026691,0.022259092,0.084135591,0.016062881,0.050690716,0.082135677
03/17/2019,0.016983114,0.009978345999999999,0.04615400099999999,0.04256329,0.010215191,0.004914308,0.009645909,0.009687508000000001,0.047227987,0.000341947,0.020451462,0.042898045,0.045786903,0.024264741,0.048923468,0.009605472,0.043029387999999995,0.039654237,0.042492885,0.05941996099999999,0.096525739,0.07217112
03/18/2019,0.03403423,0.017446536000000002,0.033223992,0.00076678,0.027736007000000003,0.027629982999999997,0.0077646469999999995,0.049032615,0.041380068,0.043960158,0.022883027,0.010832197,0.0009091889999999999,0.025332287000000002,0.017394217,0.044802457000000004,0.02379416,0.032439212,0.022334192000000003,0.013000091,0.021561392000000002,0.081034636
03/19/2019,0.013472195,0.036364337999999996,0.034442966,0.014003327,0.026529645,0.008022136,0.03591347,0.0036934629999999997,0.015816231,0.009447994,0.002343595,0.046735837,0.045600193,0.002609268,0.028316205,0.030140478,0.019081147,0.001252935,0.00877962,0.023375434,0.078312868,0.039169769
03/20/2019,0.007502351,0.045041030999999995,0.017023168999999998,0.042255935999999994,0.03947255,0.032626772000000005,0.022473822999999997,0.003606613,0.004499476,0.049834205,0.014949393,0.025487671,0.012505523999999999,0.045316632,0.009770131999999999,0.026881727999999997,0.04717608400000001,0.00774232,0.067108765,0.082656457,0.015589135,0.007980484
