date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
7/2/2019,6.33E-06,1.35E-05,1.31E-05,-2.65E-05,0.000201347,4.12E-07
7/3/2019,-5.87E-05,9.76E-05,-3.72E-05,-0.000161713,0.000579027,0.000134729
7/4/2019,-1.31E-05,5.31E-05,-5.88E-06,-6.37E-05,3.84E-05,5.90E-05
7/5/2019,-1.02E-05,4.45E-05,-3.23E-06,-6.15E-05,3.69E-05,4.77E-05
7/8/2019,-1.85E-05,3.81E-05,-2.28E-05,-5.41E-05,3.67E-05,6.09E-05
7/9/2019,-1.40E-06,5.90E-05,1.06E-06,-5.31E-05,4.24E-05,5.80E-05
7/10/2019,-1.69E-05,0.000143584,-1.93E-05,-0.000155738,0.00013169,0.000162874
7/11/2019,-1.16E-05,5.02E-05,-1.34E-05,-5.17E-05,4.10E-05,6.36E-05
7/12/2019,-1.13E-05,6.71E-05,-1.14E-05,-5.20E-05,4.16E-05,7.85E-05
07/15/2019,-1.31E-05,3.79E-05,-9.54E-06,-5.40E-05,4.33E-05,4.74E-05
07/16/2019,-1.17E-05,4.20E-05,-8.98E-06,-5.33E-05,4.33E-05,5.10E-05
07/17/2019,-4.16E-05,0.000103152,-4.71E-05,-0.000156503,0.000133841,0.000150291
07/18/2019,-1.44E-05,3.46E-05,-1.13E-05,-5.16E-05,4.92E-05,4.59E-05
07/19/2019,-1.56E-05,3.23E-05,-1.37E-05,-4.94E-05,4.67E-05,4.59E-05
07/22/2019,-1.20E-05,3.59E-05,-1.06E-05,-4.82E-05,4.32E-05,4.65E-05
07/23/2019,-1.29E-05,3.38E-05,-1.29E-05,-5.00E-05,4.25E-05,4.67E-05
07/24/2019,-4.41E-05,9.33E-05,-3.95E-05,-0.000147461,0.000128138,0.000132763
07/25/2019,-2.17E-05,2.31E-05,-2.63E-05,-5.09E-05,4.25E-05,4.95E-05
07/26/2019,-1.78E-05,3.20E-05,-2.09E-05,-5.29E-05,4.56E-05,5.29E-05
07/29/2019,-1.75E-05,3.49E-05,-4.56E-05,-6.40E-05,4.23E-05,8.05E-05
07/30/2019,-3.07E-05,2.36E-05,-1.56E-05,-4.63E-05,4.37E-05,3.92E-05
07/31/2019,-1.78E-05,0.000136348,-1.15E-05,-0.000130095,0.000133226,0.000147838
8/1/2019,-1.78E-05,4.42E-05,-1.49E-05,-4.40E-05,4.45E-05,5.91E-05
8/2/2019,-1.69E-05,3.10E-05,-1.14E-05,-3.88E-05,4.65E-05,4.24E-05
8/5/2019,1.39E-06,4.83E-05,1.05E-05,-3.70E-05,4.91E-05,3.78E-05
8/6/2019,-1.25E-05,3.68E-05,1.36E-05,-3.77E-05,4.59E-05,2.32E-05
8/7/2019,-5.34E-05,0.000101811,1.69E-05,-0.000112869,0.000135511,8.49E-05
8/8/2019,-1.53E-05,5.05E-05,9.18E-06,-3.88E-05,4.11E-05,4.13E-05
8/9/2019,-7.77E-06,5.42E-05,1.66E-05,-3.89E-05,4.16E-05,3.77E-05
8/12/2019,-1.56E-05,3.40E-05,7.16E-06,-3.94E-05,3.83E-05,2.68E-05
08/13/2019,-1.86E-05,3.34E-05,1.45E-06,-4.15E-05,4.05E-05,3.20E-05
08/14/2019,-4.93E-05,0.000108967,8.43E-06,-0.00012565,0.00011972,0.000100537
08/15/2019,-2.23E-05,2.77E-05,3.78E-06,-4.07E-05,3.65E-05,2.39E-05
08/16/2019,-1.78E-05,2.85E-05,-5.35E-07,-3.75E-05,3.75E-05,2.91E-05
08/19/2019,-1.67E-05,2.95E-05,3.55E-06,-3.71E-05,4.00E-05,2.59E-05
08/20/2019,-2.31E-05,2.83E-05,-1.87E-06,-3.66E-05,4.34E-05,3.01E-05
08/21/2019,-6.30E-05,7.07E-05,-6.18E-06,-0.000111515,0.000124301,7.68E-05
08/22/2019,-2.32E-05,2.41E-05,1.14E-06,-4.03E-05,3.94E-05,2.29E-05
08/23/2019,-1.86E-05,2.65E-05,1.01E-05,-3.80E-05,3.75E-05,1.64E-05
08/26/2019,-2.24E-05,2.64E-05,4.86E-06,-3.62E-05,3.35E-05,2.16E-05
08/27/2019,-2.02E-05,2.66E-05,1.32E-05,-3.56E-05,2.94E-05,1.34E-05
08/28/2019,-5.81E-05,8.10E-05,2.60E-05,-0.000117745,8.10E-05,5.50E-05
08/29/2019,4.73E-07,5.51E-05,2.94E-05,-2.06E-05,3.42E-05,2.57E-05
08/30/2019,-2.00E-05,2.47E-05,-2.40E-06,-3.79E-05,3.13E-05,2.71E-05
9/2/2019,-2.15E-05,2.66E-05,-1.09E-06,-4.09E-05,3.20E-05,2.77E-05
9/3/2019,-1.80E-05,2.63E-05,4.17E-06,-4.10E-05,3.25E-05,2.21E-05
9/4/2019,-6.30E-05,6.99E-05,1.17E-05,-0.000122848,0.000102846,5.82E-05
9/5/2019,-2.38E-05,2.91E-05,-1.46E-06,-4.09E-05,3.38E-05,3.05E-05
9/6/2019,-2.27E-05,2.50E-05,-9.31E-06,-4.13E-05,3.45E-05,3.43E-05
9/9/2019,-2.39E-05,1.83E-05,-5.27E-06,-4.06E-05,3.68E-05,2.36E-05
9/10/2019,-1.02E-05,3.31E-05,6.56E-06,-3.99E-05,3.63E-05,2.65E-05
9/11/2019,-4.65E-05,8.94E-05,8.05E-06,-0.000121062,0.000127452,8.14E-05
9/12/2019,-1.41E-05,3.02E-05,2.83E-06,-4.00E-05,4.83E-05,2.74E-05
09/13/2019,-2.24E-06,3.29E-05,-6.04E-06,-4.83E-05,4.11E-05,3.90E-05
09/16/2019,1.83E-05,4.26E-05,-1.91E-05,-7.00E-05,4.49E-05,6.18E-05
09/17/2019,-1.92E-05,4.16E-05,-4.12E-05,-6.32E-05,4.09E-05,8.28E-05
09/18/2019,-6.54E-05,0.00015285,-0.000118695,-0.000129853,0.000138581,0.000271545
09/19/2019,-2.07E-05,4.25E-05,-3.63E-06,-3.84E-05,4.83E-05,4.62E-05
09/20/2019,-2.39E-05,3.14E-05,-2.36E-05,-3.84E-05,4.66E-05,5.50E-05
09/23/2019,-2.35E-05,3.02E-05,-2.17E-05,-4.14E-05,4.08E-05,5.19E-05
09/24/2019,-2.48E-05,2.80E-05,-2.65E-05,-3.71E-05,4.15E-05,5.45E-05
09/25/2019,-7.18E-05,6.82E-05,-3.89E-05,-9.89E-05,0.000115607,0.000107177
09/26/2019,-3.01E-06,7.22E-05,-2.48E-05,-4.07E-05,7.15E-06,9.70E-05
09/27/2019,-3.05E-05,1.82E-05,-2.63E-05,-4.48E-05,4.58E-05,4.46E-05
09/30/2019,-3.26E-05,1.32E-05,-3.01E-05,-4.04E-05,4.36E-05,4.34E-05
10/1/2019,-1.98E-05,2.89E-05,-1.37E-05,-3.48E-05,4.40E-05,4.26E-05
10/2/2019,-5.68E-05,0.000100081,-1.27E-05,-0.000108947,0.000141755,0.000112797
10/3/2019,-2.02E-05,3.85E-05,2.05E-05,-3.63E-05,4.65E-05,1.80E-05
10/4/2019,-2.03E-05,3.27E-05,2.95E-05,-3.45E-05,4.33E-05,3.22E-06
10/7/2019,-2.07E-05,3.18E-05,1.74E-05,-3.48E-05,4.54E-05,1.44E-05
10/8/2019,-1.91E-05,3.51E-05,1.54E-05,-3.44E-05,4.38E-05,1.97E-05
10/9/2019,-7.41E-05,9.39E-05,1.88E-05,-0.000101948,0.000127884,7.52E-05
10/10/2019,-2.38E-05,3.84E-05,-6.51E-06,-3.47E-05,1.46E-05,4.49E-05
10/11/2019,-3.50E-05,2.81E-05,9.14E-06,-3.58E-05,5.06E-05,1.90E-05
10/14/2019,-2.71E-05,2.57E-05,1.82E-06,-3.91E-05,4.95E-05,2.38E-05
10/15/2019,-1.14E-05,4.00E-05,2.88E-05,-4.13E-05,5.28E-05,1.12E-05
10/16/2019,-2.62E-05,0.000137247,5.57E-05,-0.000111837,0.000160561,8.16E-05
10/17/2019,-6.42E-06,5.70E-05,1.27E-05,-3.77E-05,5.33E-05,4.42E-05
10/18/2019,-8.58E-08,6.03E-05,1.99E-05,-4.12E-05,5.20E-05,4.04E-05
10/21/2019,-1.48E-05,4.55E-05,1.29E-05,-3.59E-05,4.84E-05,3.26E-05
10/22/2019,-1.69E-05,3.58E-05,9.25E-06,-3.32E-05,4.88E-05,2.65E-05
10/23/2019,-9.30E-05,7.56E-05,-3.39E-05,-0.000103572,0.000100679,0.000109426
10/24/2019,-2.47E-05,4.33E-05,-3.09E-06,-3.86E-05,4.22E-05,4.64E-05
10/25/2019,-2.47E-05,3.60E-05,-8.72E-07,-3.47E-05,4.32E-05,3.68E-05
10/28/2019,-2.62E-05,3.84E-05,8.02E-07,-3.16E-05,4.14E-05,3.76E-05
10/29/2019,-2.95E-05,2.65E-05,-3.31E-05,-3.72E-05,3.73E-05,5.96E-05
10/30/2019,-9.36E-05,6.18E-05,-7.98E-05,-8.98E-05,0.000126513,0.000141554
10/31/2019,-3.07E-05,3.57E-05,-2.57E-05,-3.17E-05,4.58E-05,6.14E-05
11/1/2019,-3.41E-05,2.86E-05,-1.24E-05,-2.79E-05,4.51E-05,4.10E-05
11/4/2019,-2.69E-05,2.11E-05,-2.91E-06,-2.76E-05,4.47E-05,2.40E-05
11/5/2019,-1.51E-05,3.52E-05,-7.36E-06,-2.75E-05,4.54E-05,4.26E-05
11/6/2019,-4.91E-05,0.000101833,-2.09E-05,-7.67E-05,0.000145841,0.000122701
11/7/2019,-4.44E-05,-2.61E-06,-3.80E-05,-2.47E-05,0.000190431,3.54E-05
11/8/2019,-1.01E-05,3.84E-05,-1.65E-06,-2.37E-05,4.78E-05,4.00E-05
11/11/2019,-2.09E-05,3.04E-05,-2.04E-06,-2.54E-05,4.86E-05,3.25E-05
11/12/2019,-2.01E-05,2.94E-05,-1.23E-07,-2.60E-05,4.89E-05,2.95E-05
11/13/2019,-5.32E-05,0.000108102,3.98E-06,-8.26E-05,0.000151448,0.000104126
11/14/2019,-2.22E-05,3.37E-05,-5.95E-06,-2.68E-05,5.16E-05,3.96E-05
11/15/2019,-2.95E-05,1.95E-05,-5.29E-06,-2.62E-05,5.21E-05,2.48E-05
11/18/2019,-2.38E-05,2.49E-05,-9.14E-07,-2.71E-05,5.08E-05,2.58E-05
11/19/2019,-2.48E-05,2.45E-05,-7.12E-06,-2.58E-05,4.90E-05,3.16E-05
11/20/2019,-7.43E-05,6.94E-05,-3.42E-05,-7.71E-05,0.000144188,0.000103549
11/21/2019,-2.49E-05,2.31E-05,-8.87E-06,-2.69E-05,4.75E-05,3.20E-05
11/22/2019,-1.98E-05,2.79E-05,-1.69E-06,-2.56E-05,4.69E-05,2.96E-05
11/25/2019,-1.86E-05,2.70E-05,1.34E-06,-2.51E-05,4.67E-05,2.57E-05
11/26/2019,-1.08E-05,1.60E-05,-1.37E-06,-2.48E-05,4.71E-05,1.73E-05
11/27/2019,-8.08E-05,7.01E-05,-1.82E-05,-7.59E-05,0.000144925,8.83E-05
11/28/2019,-2.74E-05,2.04E-05,-1.10E-05,-2.63E-05,4.71E-05,3.14E-05
11/29/2019,-2.15E-05,2.21E-05,-8.16E-06,-2.51E-05,4.80E-05,3.03E-05
12/2/2019,-1.10E-05,3.65E-05,5.48E-06,-2.21E-05,4.91E-05,3.10E-05
12/3/2019,-1.50E-05,3.03E-05,-8.40E-06,-2.33E-05,4.83E-05,3.87E-05
12/4/2019,-8.67E-05,4.95E-05,-3.36E-05,-7.16E-05,0.000149163,8.31E-05
12/5/2019,-2.28E-05,2.68E-05,-6.65E-06,-2.74E-05,5.17E-05,3.34E-05
12/6/2019,-2.25E-05,2.44E-05,-8.18E-06,-2.66E-05,5.08E-05,3.26E-05
12/9/2019,-2.16E-05,2.55E-05,-4.54E-06,-2.50E-05,5.04E-05,3.01E-05
12/10/2019,-1.92E-05,2.55E-05,-3.86E-06,-2.35E-05,5.14E-05,2.94E-05
12/11/2019,-6.10E-05,8.14E-05,-1.82E-05,-6.99E-05,0.000158801,9.96E-05
12/12/2019,-2.18E-05,2.78E-05,-4.42E-06,-2.63E-05,5.14E-05,3.22E-05
12/13/2019,-2.60E-05,1.94E-05,-1.73E-05,-2.30E-05,5.31E-05,3.67E-05
12/16/2019,-3.62E-06,4.07E-05,4.37E-06,-2.30E-05,5.19E-05,3.63E-05
12/17/2019,-1.67E-05,2.87E-05,-3.48E-06,-2.37E-05,5.24E-05,3.22E-05
12/18/2019,-5.03E-05,8.09E-05,-2.95E-05,-7.05E-05,0.00015642,0.00011041
12/19/2019,-8.48E-06,3.24E-05,-1.50E-05,-2.69E-05,5.35E-05,4.74E-05
12/20/2019,1.75E-05,4.16E-05,2.10E-07,-2.95E-05,5.04E-05,4.14E-05
12/23/2019,2.19E-05,8.35E-05,-9.53E-06,-3.47E-05,5.16E-05,9.30E-05
12/24/2019,2.47E-05,0.000130427,-7.90E-06,-3.49E-05,5.10E-05,0.00013833
12/25/2019,7.19E-05,0.000383678,-2.28E-05,-0.000101238,0.000149912,0.000406439
12/26/2019,3.34E-05,6.99E-05,-7.98E-06,-3.44E-05,0.00029956,7.79E-05
12/27/2019,1.33E-05,-1.42E-05,-7.94E-05,-5.34E-05,-0.000113107,6.52E-05
12/30/2019,-1.80E-05,3.26E-05,-3.30E-05,-3.38E-05,4.91E-05,6.55E-05
12/31/2019,-9.48E-06,4.01E-05,-2.04E-05,-3.04E-05,5.69E-05,6.05E-05
1/1/2020,-8.79E-05,7.61E-05,-8.90E-05,-7.65E-05,0.00019258,0.000165143
1/2/2020,-1.89E-05,5.23E-05,-5.83E-06,-2.64E-05,4.76E-05,5.82E-05
1/3/2020,-1.01E-06,5.54E-05,6.83E-06,-2.70E-05,4.57E-05,4.86E-05
