date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
01/24/2019,0.037684052999999995,0.011899443,0.042584461,0.045480539,0.020082422,0.029719164,0.012124467,0.01292693,0.035703321,0.040024633999999996,0.018965532,0.04483491,0.033831731000000004,0.04996161599999999,0.00703855,0.020376404
01/25/2019,0.039132736,0.035638114,0.034288083999999996,0.044010065999999994,0.045963294,0.018123183,0.03321266,0.035011439,0.012312358,0.007116756,0.037280768,0.000577124,0.021135578,0.035641543,0.047356977,0.026100826
01/26/2019,0.023719773,0.010145205,0.009022059,0.033663607000000005,0.047203637,0.047919074000000006,0.007908245999999999,0.005668616,0.031665528,0.024205427,0.04391317,0.048532685,0.042084375,0.028744652000000002,0.044611887999999995,0.028526702
01/27/2019,0.002030047,0.037940447,0.016380875,0.013396498,0.043088580999999994,0.026625139,0.033058481,0.013146595,0.021402854,0.008303153,0.017729274,0.048585856,0.023167182999999997,0.028758548999999998,0.021988171,0.001525499
01/28/2019,0.000123022,0.034699561000000004,0.038625906,0.031841613,0.000914645,0.006635985,0.024768038,0.010212074,0.04583395,0.029863871,0.0060006059999999995,0.033130636,0.042499277,0.046763659000000006,0.035590455,0.015077828
01/29/2019,0.013832771,0.041631651,0.046185884,0.02827853,0.02290722,0.042411994,0.037757107000000005,0.01900755,0.008315531,0.024373988,7.609999999999999e-05,0.002298783,0.00773044,0.0037479609999999997,0.04380539,0.040602282999999996
01/30/2019,0.030203036000000003,0.014655733,0.030570938,0.007747933,0.042579883,0.018721689,0.025883887999999997,0.01352948,0.007118281,0.003206384,0.020396599999999997,0.009261867,0.020978472,0.032448139,0.027332856000000003,0.044970044
01/31/2019,0.033797698,0.0017277829999999999,0.033500699,0.019388641,0.005663508,0.028957632999999997,0.0061334269999999995,0.022761879,0.04543589,0.042325759000000004,0.000687593,0.046533175999999996,0.028794997000000003,0.004617204000000001,0.016654591,0.028030641000000002
02/01/2019,0.017739788,0.022528226000000002,0.012819657,0.02751823,0.025751977000000002,0.015165665,0.035537852,0.044494785999999995,0.031682895,0.0035756340000000003,0.017843393,0.036691969,0.025221588,0.0021199,0.039781942,0.00867446
02/02/2019,0.024717981,0.035753732999999996,0.027845382000000002,0.02631504,0.020332728,0.005695682,0.01743198,0.04061395,0.045362924000000006,0.00055096,0.00325827,0.033323738,0.011656587,0.048417325,0.0040329120000000005,0.038485278
02/03/2019,0.000716599,0.003108705,0.018735798999999997,0.008552598,0.038274097,0.039260345,0.035617208,0.014215926,0.009351116,0.017585101000000002,0.040053106,0.041245704,0.021368212,0.014477793999999999,0.032763471,0.004248455
02/04/2019,0.015730563,0.018567352,0.04659125,0.017751766000000002,0.003874763,0.028561476000000002,0.041569028,0.017598512,0.006800636999999999,0.003872928,0.047584495,0.003317209,0.01003791,0.028352709,0.003621505,0.048436007999999996
02/05/2019,0.041517983,0.0093238,0.0157362,0.0061180290000000005,0.036394485,0.025186043999999998,0.047519677999999996,0.044445072,0.008803925,0.024432843,0.024149546,0.0039519509999999996,0.021999407000000002,0.033587796,0.007784153,0.036504076
02/06/2019,0.00842476,0.026577596000000002,0.023101824,0.034528622,0.012037208,0.04189189,0.01657609,0.037522343,0.036028162999999995,0.040338442,0.042883338,0.02553022,0.004635716,0.005988688000000001,0.040027445,0.025037492999999997
02/07/2019,0.037330897,0.0038544079999999997,0.015750373999999998,0.025273854,0.022515565,0.003329811,0.010384312,0.010217693,0.007295123000000001,0.009581776,0.019681456,0.0011648960000000001,0.012935725,0.0015844160000000002,0.0036961,0.009596104
02/08/2019,0.04378984,0.025003044,0.046312599,0.030947604,0.011151073999999999,0.033030006,0.044346592000000004,0.031849677,0.016817579,0.003845854,0.044468663,0.010906803,0.019636983,0.008278582,0.049521404000000005,0.046243424000000005
02/09/2019,0.005758155,0.029724023,0.002160555,0.006825329000000001,0.02677645,0.025942629,0.01766868,0.0026012870000000003,0.036167438999999996,0.008198055,0.00994418,0.005270652,0.045048110999999995,0.015225391999999999,0.023565807,0.001905244
02/10/2019,0.04348989,0.014782803,0.021675534,0.031707223,0.02771808,0.012624567,0.032248513,0.042171779000000006,0.037478146000000004,0.012271372,0.022714277999999997,0.016111179,0.007521033000000001,0.027011194,0.017479279,0.046826836
02/11/2019,0.04741019,0.013546373,0.043421983,0.031678113,0.043056323,0.013842615,0.012973082,0.018025691,0.031511042,0.009997897,0.010076804,0.045775910999999996,0.04498788099999999,0.040385008,0.018878402,0.00178831
02/12/2019,0.015307162,0.01514822,0.029256074,0.032825801,0.033186949,0.042191557000000005,0.039226047,0.024128305,0.013365021999999999,0.030882222999999997,0.008594926,0.025306672000000002,0.020424236999999998,0.049713612000000004,0.032446521,0.028264503
02/13/2019,0.028580612999999998,0.042103443,0.01287897,0.015164195,0.008907284,0.020017752,0.01070484,0.008729543000000001,0.043395165,0.027940974,0.035639781,0.013764081000000001,0.013760328,0.038444413999999996,0.044325632000000004,0.041141735
02/14/2019,0.049977392999999995,0.022944944,0.007993709,0.041025749,0.044448175,0.043585461,0.033511965,0.037890553,0.01494058,0.045399963,0.0018180520000000001,0.043275634,0.038604475,0.007251181,0.006337395,0.018096294
02/15/2019,0.005987378000000001,0.017758097,0.021626704,0.020180626,0.036659551,0.033515154,0.011407903,0.030084323,0.008605278000000001,0.004827356,0.032860276,0.00552496,0.025216914,0.021918831,0.01979105,0.046510323
02/16/2019,0.010465349,0.026928201000000002,0.004562737,0.007482138,0.031022894,0.042858912,0.000432219,0.022607072000000002,0.048831105,0.038284017999999996,0.015965915,0.019469456,0.011634588000000001,0.004920502,0.034115459,0.020257894
02/17/2019,0.019898119,0.024726562999999997,0.041810046000000003,0.027535077999999998,0.006092933000000001,0.040068723,0.0050048440000000005,0.031446042,0.041618074,0.04217855,0.01524413,0.025897438999999998,0.030120678999999997,0.015008964,0.049623861,0.012036662
02/18/2019,0.034981825,0.006796969,0.016666942,0.010336528000000001,0.036820574,0.013725933000000001,0.018375101,0.019291176,0.047503814000000005,0.020398838,0.005591015,0.013824413999999998,0.009424660999999999,0.040334896,0.040292348,0.040095242
02/19/2019,0.015132228000000001,0.018064708999999998,0.037841783,0.016645757,0.008684466,0.006914283,0.041961789000000006,0.018326808,0.0322616,0.024772627000000002,0.043619673,0.032777627000000004,0.01875536,0.024546062999999996,0.004693404,0.023472523999999998
02/20/2019,0.0028934629999999998,0.046190152000000005,0.04582694,0.047960315,0.024285672,0.046029682,0.026781307,0.037544602999999996,0.031346008,0.037351347,0.032075617,0.000525647,0.04259777,0.047184315,0.032267299,0.004473274
02/21/2019,0.040139188,0.038781016,0.014456139,0.030433522,0.000193775,0.007944789,0.030483101000000002,0.026016321000000002,0.034444532,0.008721064,0.002133298,0.024153132999999997,0.023283546000000002,0.013564583,0.018416673,0.014835484
02/22/2019,0.01966741,0.020122394,0.038308144,0.0068297290000000005,0.006701323,0.047617447,0.031898441,0.013484328,0.034817108,0.029609365,0.019937741000000002,0.028251977,0.043484113,0.033475574,0.03749277,0.038935263
02/23/2019,0.044663757000000005,0.02168841,0.018304655,0.048340182999999995,0.00010745799999999999,0.026152547,0.008770836,0.026285387,0.047328622,0.019724468999999998,0.025062279,0.03810186,0.017794276,0.027085075,0.003038216,0.009633167
02/24/2019,0.048017932,0.011915748,0.014718503999999999,0.003794069,0.039602611,0.035306404,0.029868834,0.015905327,0.034842465,0.035744965,0.013745716000000002,0.001101085,0.01792256,0.026880259,0.046964478,0.03469545
02/25/2019,0.008716678,0.022885483999999998,0.004278624,0.00044933,0.008421165,0.038217192000000004,0.046249572999999995,0.047421759,0.020071065,0.027440157000000003,0.005923633,0.047931971,0.009028784,0.008938601,0.01767937,0.04579943
02/26/2019,0.029298313,0.024182309,0.032066812,0.030794432000000004,0.020557488999999998,0.046069507999999995,0.036415869,0.013859256,0.035087351,0.014271565,0.024042209,0.001143226,0.044407775999999996,0.000392443,0.00045551900000000004,0.038306547
02/27/2019,0.015423003999999999,0.034220655,0.002374537,0.014184521,0.030218738,0.022350154,0.021321765,0.040885278,0.017178271999999998,0.03463823,0.035034114,0.0038089720000000003,0.04199989,0.011820836999999999,0.034227862000000005,0.014100388
02/28/2019,0.004990542,0.046116751,0.026897637999999998,0.010292616999999999,0.013779617,0.011148893,0.011492404,0.027577347000000002,0.0037296770000000003,0.020709428000000002,0.043012975999999994,0.037516127999999996,0.019716705,0.017614207,0.0029773000000000004,0.041214842
03/01/2019,0.007034835,0.031715906,0.017148702,0.023110481000000002,0.033453846,0.048153459,0.021546206000000002,0.03015871,0.043261648,0.003791037,0.035108441000000004,0.026168953999999998,0.012716565,0.016305667,0.04030076,0.036459444
03/02/2019,0.003403234,0.030653611,0.0023059929999999997,0.024693096,0.016949588999999998,0.032700938,0.013440203999999999,0.045576827,0.025917013,0.016176566,0.002828039,0.007497202,0.04810394,0.0011554830000000001,0.016585297,0.027083617
03/03/2019,0.033698209,0.028107837000000004,0.026707042,0.000988456,0.004334415,0.038459266,0.008507025,0.019981456,0.028912715,0.002806963,0.030246475,0.049401138,0.029779984,0.041078582,0.009627242,0.022781301
03/04/2019,0.041174841000000004,0.029372461000000002,0.024241392,0.00685228,3.13e-05,0.001129173,0.013283627,0.022470322999999997,0.019347347,0.015144056999999999,0.042171055,0.024499793,0.017520628,0.013111461000000001,0.037193588,0.040541098
03/05/2019,0.044760074000000004,0.019712099,0.02909942,0.034098231,0.015318044,0.001125423,0.020389826,0.01959061,0.038919623,0.031111796,0.047732171,0.000289596,0.0043429670000000005,0.0011861089999999999,0.009084786999999999,0.030141819
03/06/2019,0.019269737,0.017755885,0.005284542,0.000520629,0.041892386000000004,0.047302294,0.019304286,0.031697296,0.026415597000000002,0.020348814,0.034351751,0.031521006000000004,0.02473406,0.023463024,0.041285327000000004,0.023552239
03/07/2019,0.004322277,0.002971952,0.02671702,0.025895477000000004,0.045372017,0.031319383,0.044263259000000006,0.002991195,0.037492898999999996,0.01863301,0.014321331999999999,0.0038458570000000003,0.041588709,0.012741661000000001,0.020736836,0.007767938
03/08/2019,0.037282117999999996,0.022956096000000002,0.047251775,0.040753321,0.019030927,0.000463329,0.017011048,0.013719481,0.023813336,0.026547739,0.033446371,0.012991326000000001,0.024535698999999998,0.048735864000000004,0.041278413,0.041368327
03/09/2019,0.038027434,0.02265889,0.008504453,0.002274469,0.028785277999999997,0.026096634,0.028943258,0.036683415,0.04181502,0.03853965,0.016887454,0.029235993999999998,0.000731703,0.02623382,0.035134756,0.048657794000000004
03/10/2019,0.015177486,0.028247625,0.00032776699999999997,0.023299065,0.034678214,0.041966439,0.033840143999999996,0.018858163,0.039287042,0.023297752,0.015960968,0.007278931,0.045984570999999995,0.026121956,0.014446473,0.004477856
03/11/2019,0.015189494,0.0016841929999999998,0.036175286,0.018884682,0.02212096,0.037632648,0.016380616,0.022137225,0.002124425,0.001083926,0.0056155630000000005,0.000945103,0.033213123,0.020500893,0.022747325,0.039160246
03/12/2019,0.031375988,0.035089352000000004,0.048144322999999996,0.005088093,0.01911398,0.043941351,0.028658682999999997,0.008162342,0.013095336,0.046323174,0.0048217929999999996,0.047304190999999995,0.022574748999999998,0.006021087,0.021515503,0.044516484
03/13/2019,0.044414472999999996,0.006606533,0.004019642,0.049238579000000005,0.015499615,0.019465498,0.042346029,0.049532285,0.025734998999999998,0.005194145,0.038122922999999996,0.0060653140000000005,0.03547865,0.0014235970000000002,0.00039092300000000005,0.002592701
03/14/2019,0.041004908,0.023443814,0.040098517,0.03459619,0.002844922,0.035302613999999996,0.027068494,0.036514209,0.028113216,0.027711221,0.025792783,0.009170161,0.009135161,0.045161814,0.012330124,0.02462311
03/15/2019,0.009828011,0.017791371,0.020965962,0.035924669,0.013389345,0.031979707999999996,0.044500938,0.039332859,0.029730992,0.00721466,0.020158089,0.021158309,0.043597455,0.042561808,0.012714176,0.001568444
03/16/2019,0.019366448999999997,0.010538066,0.022695503,0.030668922,0.009351214,0.020135538,0.007804509,0.014908143,0.031357677,0.043398282,0.017534525,0.018503207,0.018248639,0.047163063,0.023873417999999997,0.032146817
03/17/2019,0.04256329,0.010215191,0.004914308,0.009645909,0.009687508000000001,0.047227987,0.00385791,0.009576887,0.0014571970000000001,0.020303467,0.008494929,0.043319131,0.04953607,0.03124464,0.0019687420000000003,0.031366901
03/18/2019,0.00076678,0.027736007000000003,0.027629982999999997,0.0077646469999999995,0.049032615,0.041380068,0.035464683,0.037680023,0.026438489,0.016980691000000003,0.04104901,0.004164050999999999,0.027110197000000003,0.0321756,0.043707927,0.046166287
03/19/2019,0.014003327,0.026529645,0.008022136,0.03591347,0.0036934629999999997,0.015816231,0.029430037000000003,0.025851736,0.037287019,0.048123438,0.020664202,0.029147213999999998,0.017324263,0.03308151,0.002057634,0.004598683
03/20/2019,0.042255935999999994,0.03947255,0.032626772000000005,0.022473822999999997,0.003606613,0.004499476,0.014958923999999998,0.023326857000000003,8.669999999999999e-05,0.009565048,0.047043931,0.024682924,0.010975061000000001,0.034257977,0.010805843,0.001134893
03/21/2019,0.004477406,0.000915021,0.011931764,0.016585827,0.029726058,0.036187039,0.032660237,0.037648521000000004,0.036713032,0.008750626,0.034621991,0.006161988,0.018944078,0.021459845,0.012958373,0.041433654
03/22/2019,0.027439589,0.029379397,0.046203605999999994,0.029742337,0.009439484,0.02218082,0.038921861,0.036700018,0.033487382,0.010543392,0.036886914,0.013947165,0.026294779,0.025910865,0.017472176000000002,0.044364554
03/23/2019,0.036910237,0.029708905,0.045910959,0.029484787999999998,0.000204902,0.0009607439999999999,0.016883003,0.018061991,0.003231415,0.022975212999999998,0.022643041000000003,0.020913033,0.037080436,0.046297758,0.04705542099999999,0.028438611000000003
03/24/2019,0.019351431000000002,0.005225184,0.04638603,0.044129119,0.005259853,0.001330587,0.020365453999999998,0.00070898,0.048440822,0.037637726,0.006443725,0.04155619,0.021151025,0.034216501,0.047491821,0.002694928
03/25/2019,0.022244395,0.047445549000000004,0.04654816,0.047387360999999996,0.003974656,0.008141741999999999,0.022815935,0.013650158,0.03565358,0.010709138,0.038697734,0.043681013,0.016577049,0.023584547,0.005620368000000001,0.038189586
03/26/2019,0.025183109,0.010285594,0.015695473,0.049196377,0.002759399,0.014338325,0.019072317,0.010301574,0.01693052,0.010538209,0.010976038,0.046571042,0.014744984,0.026311237,0.027738042,0.027672397
03/27/2019,0.0028819979999999998,0.048275914,0.041828934,0.030265797999999997,0.02959954,0.038851569,0.018317183,0.048743257000000005,0.024574013,0.03050519,0.047281069,0.001036422,0.039231208,0.043366279,0.015982595,0.040649838
03/28/2019,0.043258954,0.027454096,0.035334785,0.017194095,0.029174453,0.014774134,0.009201082,0.029907873999999997,0.003094918,0.017307189,0.011661771000000001,0.009360837,0.031510168,0.005950532,0.03246392,0.048549603
03/29/2019,0.042001192,0.045891985,0.019589085,0.00891598,0.034594987,0.028918858,0.008837494,0.027222734,0.03264972,0.046956234000000006,0.029004809,0.017145069,0.007942133,0.031155244,0.017396507,0.043083650999999994
03/30/2019,0.006649468,0.045824669000000005,0.013494758999999999,0.01663557,0.02256819,0.001021504,0.006912806,0.019785681,0.031511589,0.03388936,0.0028292820000000002,0.023668302999999998,0.008978940999999999,0.034763695,0.044620837,0.00566844
03/31/2019,0.018955636,0.019429096,0.0007795419999999999,0.02207995,0.04848878400000001,0.008695728,0.032879062,0.011046992,0.010530101000000002,0.038904622,0.01401592,0.01743287,0.011469658999999998,0.034441948,0.037170391000000004,0.030786966000000002
04/01/2019,0.041121615,0.029823575,0.037683845,0.048065309,0.040616845,0.037685546,0.0028158420000000003,0.044791118,0.04065202,0.011908795,0.023846245,0.046762195,0.004836716,0.045637106,0.002079799,0.000423407
04/02/2019,0.0027237470000000003,0.023160441,0.035661759,0.005217853,0.02732992,0.01150794,0.037891518,0.036358302,0.039038504,0.022143387,0.005103704000000001,0.000593668,0.021789417000000002,0.016268967,0.039537143999999996,0.010748394
04/03/2019,0.026349172,0.010853928,0.038799841,0.026920766000000002,0.049933844000000005,0.00586176,0.045329169,0.017051212,0.037931865,0.012105386999999999,0.007378651,0.032512109,0.022522962,0.038428238999999996,0.01111633,0.004571563
