date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
03/05/2019,0.052364711,0.052919031,0.090306464,0.021357401,0.043688149,0.002302531,0.020055074,0.032651534,0.029395976,0.039360961,0.047658154,0.009875589,0.042961538,0.040319691,0.010184305,0.040476299
03/06/2019,0.053038192,0.054853841,0.023550925,0.054348086,0.001707623,0.036273508,0.04637018,0.020507586,0.005574403,0.037534021,0.00322135,0.037480145,0.046231256,0.005073304,0.008606523,0.042711414
03/07/2019,0.024511078,0.095701953,0.083804652,0.013643228,0.039532714,0.016854058,0.024857082,0.023661935,0.002728998,0.028819732,0.046602431,0.041869439,0.032676419,0.024105654,0.001231979,0.039477608
03/08/2019,0.051029852,0.078650247,0.010608292,0.026208371,0.029657573,0.017892709,0.020728477,0.008751214,0.026294654,0.0044965,0.03984935,0.034679792,0.016498734,0.01816669,0.031400201,0.030955219
03/09/2019,0.079300506,0.01000012,0.075222581,0.000510239,0.038527367,0.003030477,0.020127365,0.018792433,0.049112063,0.02196176,0.044032906,0.024857059,0.038109665,0.036992403,0.004157397,0.028415269
03/10/2019,0.041849624,0.087537783,0.019102872,0.020320649,0.03921861,0.024503257,0.018856444,0.012470994,0.025567145,0.015011563,0.033031514,0.041026032,0.022206461,0.001319067,0.011408444,0.045309094
03/11/2019,0.034588071,0.083724045,0.067987243,0.047019008,0.021727612,0.035270452,0.040450796,0.047620483,0.0055146,0.042220937,0.017131763,0.040635506,0.033028114,0.045122333,0.002626844,0.015547736
03/12/2019,0.045550161,0.03075847,0.055781134,0.08699416,0.027329754,0.049637157,0.046727356,0.025154633,0.036648487,0.045899914,0.011501394,0.027260884,0.047174253,0.043426851,0.018284479,0.01248119
03/13/2019,0.028754101,0.039180753,0.013549231,0.084828724,0.020545279,0.003034332,0.0260257,0.034585716,0.045784541,0.047137309,0.006972499,0.044865382,0.0087595,0.016072862,0.033311728,0.028784828
03/14/2019,0.096156129,0.029055131,0.099322091,0.062738336,0.00802225,0.002186421,0.015260142,0.020124904,0.047742653,0.006325633,0.027571607,0.006461713,0.002683891,0.039349636,0.042984034,0.044292335
03/15/2019,0.06768003,0.0706274,0.002112582,0.063036141,0.025666495,0.031643198,0.04999153,0.032600657,0.035604649,0.013887328,0.004867741,0.013048961,0.022695092,0.042649338,0.038394064,0.027077746
03/16/2019,0.084135591,0.016062881,0.050690716,0.082135677,0.032737051,0.028399837,0.033160638,0.042746768,0.014776131,0.002296538,0.037598819,0.03668504,0.019546707,0.014604571,0.014026691,0.022259092
03/17/2019,0.042492885,0.059419961,0.096525739,0.07217112,0.016983114,0.009978346,0.046154001,0.000341947,0.020451462,0.042898045,0.045786903,0.024264741,0.048923468,0.009605472,0.043029388,0.039654237
03/18/2019,0.022334192,0.013000091,0.021561392,0.081034636,0.03403423,0.017446536,0.033223992,0.043960158,0.022883027,0.010832197,0.000909189,0.025332287,0.017394217,0.044802457,0.02379416,0.032439212
03/19/2019,0.00877962,0.023375434,0.078312868,0.039169769,0.013472195,0.036364338,0.034442966,0.009447994,0.002343595,0.046735837,0.045600193,0.002609268,0.028316205,0.030140478,0.019081147,0.001252935
03/20/2019,0.067108765,0.082656457,0.015589135,0.007980484,0.007502351,0.045041031,0.017023169,0.049834205,0.014949393,0.025487671,0.012505524,0.045316632,0.009770132,0.026881728,0.047176084,0.00774232
03/21/2019,0.050676277,0.081089725,0.089230464,0.098085805,0.0471332,0.049542849,0.033591471,0.007294628,0.015146109,0.039609711,0.034657578,0.031894057,0.012896963,0.029169156,0.022561031,0.02037234
03/22/2019,0.00035434,0.039362714,0.081051544,0.016659,0.00269964,0.021825638,0.039856062,0.027942879,0.00187473,0.007918944,0.003525197,0.029373624,0.036860022,0.008234404,0.031267477,0.023706072
03/23/2019,0.00515744,0.012635887,0.037374851,0.014607052,0.003166658,0.000557358,0.03391492,0.022756481,0.038503098,0.037197191,0.038698419,0.042681602,0.047448393,0.024172701,0.01521168,0.033962586
03/24/2019,0.085144416,0.053942059,0.026764187,0.080528295,0.03156632,0.011884966,0.017080719,0.021865545,0.019788622,0.04761194,0.017819138,0.047255816,0.026310053,0.047605862,0.029134693,0.020930673
03/25/2019,0.008997887,0.034831438,0.09601094,0.028160351,0.021519992,0.040845919,0.026379085,0.046970437,0.012954313,0.017142345,0.04522401,0.03124932,0.036425055,0.043019163,0.048699404,0.027267514
03/26/2019,0.077929448,0.030530358,0.025396654,0.019623987,0.007203988,0.018269314,0.005323743,0.045129164,0.01697227,0.042205246,0.034012992,0.032733432,0.027541744,0.039145389,0.021967761,0.022646879
03/27/2019,0.046992402,0.028224743,0.068622194,0.052208116,0.046500891,0.01576512,0.019752339,0.024762233,0.045605235,0.001516566,0.010880834,0.002303907,0.029545746,0.029165019,0.040890447,0.006786974
03/28/2019,0.035638353,0.075407693,0.09300504,0.049653908,0.011493784,0.042601949,0.024514959,0.038361388,0.038128809,0.015290767,0.033388287,0.049351824,0.034987696,0.014021219,0.007263319,0.022965961
03/29/2019,0.061714946,0.009354852,0.022237636,0.071978172,0.035346181,0.018488202,0.02282907,0.033988329,0.013557357,0.011589568,0.003547701,0.019073303,0.028811633,0.019519331,0.01908819,0.041168048
03/30/2019,0.005971262,0.037614868,0.058063871,0.096923054,0.021100998,0.018525809,0.038696849,0.029351821,0.009698777,0.001108167,0.021988971,0.037369456,0.013821737,0.024549829,0.032440098,0.025262115
03/31/2019,0.078961218,0.05065279,0.002427015,0.052983199,0.039361604,0.011273454,0.043844712,0.005452811,0.021084588,0.009963905,0.000884802,0.036770561,0.029615327,0.028312247,0.006408555,0.036538464
04/01/2019,0.0747118,0.038373332,0.001394813,0.082931298,0.039377195,0.014679079,0.033318818,0.04141819,0.005865347,0.006854273,0.020968294,0.040770185,0.01738215,0.039612207,0.017375404,0.046296867
04/02/2019,0.093443124,0.027108156,0.01056951,0.085572117,0.004582329,0.034838243,0.031508369,0.016091919,0.029945954,0.028624899,0.037160986,0.04226593,0.03728524,0.008089723,0.006363544,0.041931158
04/03/2019,0.075426637,0.015151998,0.043201568,0.049474673,0.044381092,0.00271963,0.044680457,0.012467075,0.025893812,0.026836916,0.048012047,0.047090933,0.035110521,0.018171146,0.017021315,0.0335679
04/04/2019,0.051454148,0.064588363,0.062835149,0.070108122,0.023216203,0.030927831,0.038287607,0.004350784,0.021437213,0.048757404,0.002920382,0.02008086,0.034319777,0.004989299,0.004905017,0.01674562
04/05/2019,0.023067771,0.056008141,0.090695558,0.068529213,0.044154242,0.031364952,0.022407765,0.036476055,0.028458821,0.007003563,0.034731474,0.019485274,0.011536027,0.024676862,0.037000333,0.020797448
04/06/2019,0.07817347,0.098825956,0.057095508,0.048769182,0.046753554,0.022149834,0.048019598,0.012229196,0.028964488,0.010175893,0.007558249,0.014728903,0.012911572,0.012524708,0.003136321,0.049956931
04/07/2019,0.04910739,0.084568262,0.007542416,0.065778309,0.026446264,0.03136494,0.039391689,0.004051031,0.042628386,0.00428277,0.018238399,0.046598896,0.041582193,0.027972582,0.044202497,0.019183398
04/08/2019,0.020682217,0.069833962,0.038363087,0.059995371,0.031386046,0.046178665,0.010085473,0.041696594,0.01146409,0.000160258,0.049425691,0.007833518,0.021563129,0.027153349,0.046929414,0.011965434
04/09/2019,0.047301759,0.047207998,0.070886285,0.086596532,0.032612417,0.007047596,0.031175115,0.030364933,0.041021497,0.033321905,0.013486156,0.025706136,0.010341901,0.049120772,0.023716329,0.029711503
04/10/2019,0.037394164,0.092665226,0.071967681,0.094797132,0.045951554,0.01320154,0.007101119,0.012096062,0.00323198,0.01976052,0.014975257,0.047049912,0.041745515,0.001142244,0.025883772,0.005560345
04/11/2019,0.029192803,0.092040484,0.013790689,0.014947456,0.036196879,0.023878444,0.038979598,0.017057077,0.047316005,0.021096107,0.002976621,0.031154013,0.0225561,0.025109858,0.030474761,0.044883761
04/12/2019,0.002952428,0.082201067,0.00826136,0.060272995,0.019811541,0.006241368,0.029733822,0.045490589,0.036147684,0.019158538,0.027245131,0.038339031,0.01142024,0.036597266,0.035771467,0.020123796
04/13/2019,0.015812661,0.066078925,0.077265627,0.043537358,0.045405387,0.0351217,0.017102155,0.023448878,0.01838255,0.019813808,0.041195916,0.037624412,0.042780723,0.04357543,0.037369276,0.007539262
04/14/2019,0.077466254,0.078884464,0.08852121,0.061892374,0.016539468,0.036857557,0.023305372,0.012168327,0.006716325,0.00493972,0.039438827,0.047374999,0.032622389,0.022557197,0.004427725,0.039971321
04/15/2019,0.040459519,0.075233253,0.090157723,0.017894528,0.045959934,0.00629007,0.021309667,0.020645192,0.021728936,0.016004029,0.005454109,0.00049225,0.037055492,0.041521158,0.036074492,0.037376606
04/16/2019,0.019329073,0.013535782,0.095412315,0.08500285,0.01081417,0.010255103,0.044935558,0.03580968,0.016566021,0.023443319,0.03755931,0.040149338,0.018053208,0.048783942,0.006584224,0.020824897
04/17/2019,0.06682506,0.030934423,0.032492257,0.044250566,0.036320357,0.009847234,0.037206403,0.000796274,0.036108416,0.041028388,0.039623899,0.043051391,0.021080976,0.035931005,0.02173857,0.04823324
04/18/2019,0.041688562,0.041216683,0.022563909,0.077194974,0.033356684,0.049066612,0.047669606,0.043150344,0.036274641,0.025236831,0.043946201,0.019558721,0.018376882,0.003153227,0.006396013,0.013125
04/19/2019,0.093205992,0.01824617,0.048597301,0.011409109,0.035713421,0.012616627,0.01039527,0.030056829,0.016189928,0.004953937,0.012010945,0.013934117,0.02062919,0.045201867,0.022063917,0.048888595
04/20/2019,0.030238164,0.068382728,0.00707732,0.044776445,0.010844529,0.047213275,0.033502397,0.049129142,0.013845882,0.013098555,0.027545481,0.02338343,0.01121287,0.048770454,0.019054595,0.008727874
04/21/2019,0.064200392,0.084244207,0.078491744,0.070038579,0.031951776,0.001939999,0.027654856,0.018854881,0.008795611,0.030178966,0.030440976,0.01793582,0.015761672,0.019446197,0.031177578,0.047400373
04/22/2019,0.061513498,0.001140399,0.002503569,0.056651889,0.037692636,0.013989799,0.006449872,0.003854422,0.04044366,0.025922098,0.023201898,0.038875797,0.026682635,0.003033507,0.040969575,0.007166418
04/23/2019,0.015387126,0.092382154,0.057732416,0.002807001,0.029666457,0.034983253,0.012292131,0.023190237,0.022409459,0.033163018,0.033870179,0.01645667,0.046444262,0.035115363,0.017250742,0.049084882
04/24/2019,0.043882706,0.077721974,0.045511652,0.037214814,0.024402659,0.014090293,0.030008219,0.013053147,0.021345573,0.007068947,0.027996171,0.009170844,0.029449515,0.044991415,0.007664369,4.82E-05
04/25/2019,0.077207205,0.060823169,0.095554595,0.098020576,0.025155503,0.005281884,0.049726061,0.011061322,0.040430295,0.004434002,0.017698912,0.046171973,0.041347768,0.026569394,0.02483858,0.026608899
04/26/2019,0.062391685,0.079897857,0.092880664,0.0626931,0.023379848,0.028574375,0.034850648,0.046912042,0.024135403,0.02571871,0.025045264,0.042469938,0.046434985,0.035035251,0.034082562,0.037731957
04/27/2019,0.018959245,0.086186831,0.093954011,0.044693391,0.032159466,0.0424614,0.038867729,0.042018792,0.025510434,0.040486132,0.022700406,0.048583467,0.017409888,0.049273037,0.031903871,0.028880494
04/28/2019,0.009975653,0.034308986,0.086572691,0.028360038,0.030128806,0.028754143,0.006951411,0.004500696,0.015228629,0.014210845,0.013323908,0.021750782,0.025116639,0.014411977,0.021288556,0.004762465
04/29/2019,0.092545885,0.004781637,0.08287411,0.063133446,0.036823763,0.0011015,0.019069357,0.015798069,0.03059031,0.018222091,0.001264498,0.02036173,0.024665042,0.029296501,0.007108463,0.02280589
04/30/2019,0.083296426,0.005890988,0.028317099,0.060089149,0.0365111,0.027682689,0.045074314,0.016274261,0.033659436,0.021534323,0.010921966,0.047158291,0.015786855,0.028972398,0.022106141,0.031943236
05/01/2019,0.006293506,0.080599769,0.018929146,0.054671688,0.011943306,0.017132918,0.026074464,0.00992057,0.017461472,0.035888665,0.009606343,0.045391332,0.037258907,0.02421876,0.005650909,0.003929667
05/02/2019,0.09828096,0.005219487,0.069534352,0.092368415,0.016435405,0.01376293,0.032829094,0.006717666,0.001113459,0.006068281,0.02724259,0.023578475,0.032733571,0.022006285,0.03005759,0.034118925
05/03/2019,0.016259989,0.044333322,0.031785885,0.076569587,0.03158069,0.017478002,0.01484849,0.044283077,0.044322415,0.032642952,0.011788691,0.017297078,0.017511291,0.037995995,0.030859353,0.022846757
05/04/2019,0.062760912,0.064293558,0.036777903,0.074684824,0.004787898,0.022277271,0.040576477,0.026725643,0.027456734,0.010355357,0.021464048,0.007635298,0.028508816,0.036850834,0.010574621,0.034344123
05/05/2019,0.030325507,0.005178034,0.007556491,0.039059692,0.000495706,0.013303115,0.026178917,0.045653032,0.036077773,0.03080396,0.029662708,0.0454654,0.004556377,0.005379117,0.024223487,0.010576869
05/06/2019,0.02966377,0.057288245,0.073834338,0.03101823,0.001461518,0.021690698,0.004906994,0.028814123,0.042414393,0.030731651,0.042709644,0.024846026,0.04212951,0.016201437,0.010243373,0.00149531
05/07/2019,0.09060515,0.048580134,0.039106108,0.023875387,0.041220864,0.049087218,0.04533758,0.011610288,0.001743703,0.009152326,0.03118846,0.036866018,0.002190039,0.00018513,0.004832375,0.030578304
05/08/2019,0.031396123,0.040648825,0.042736057,0.067144454,0.043249785,0.028280083,0.046269883,0.018217246,0.031860398,0.005495161,0.033442751,0.038914379,0.001619405,0.016060087,0.008846182,0.01218755
05/09/2019,0.000429387,0.089747585,0.055055987,0.075779258,0.043243473,0.03307651,0.039735506,0.002519245,0.042023372,0.048357047,0.007099237,0.02308771,0.000214785,0.008227639,0.038430679,0.012981194
05/10/2019,0.06025803,0.087197857,0.074518347,0.068701462,0.043496069,0.047311254,0.001118943,0.002246771,0.008977847,0.016957384,0.022177942,0.031830364,0.02875967,0.028018662,0.020368944,0.008901677
05/11/2019,0.083762526,0.093897517,0.009462809,0.024748686,0.003366017,0.023900872,0.006146807,0.038464196,0.003808021,0.04456659,0.03261038,0.03709088,0.041395559,0.030398766,0.01452152,0.0047883
05/12/2019,0.00375947,0.011550589,0.052570552,0.060464307,0.025051184,0.033757738,0.008245654,0.039941518,0.035565142,0.048992037,0.043561349,0.03057548,0.039541853,0.037832485,0.037645151,0.026396158
05/13/2019,0.068639428,0.031538741,0.042749456,0.010454994,0.008341548,0.035637873,0.024612672,0.048410191,0.032450997,0.040929502,0.031959523,0.040671585,0.037748944,0.005590784,0.020772152,0.010796247
05/14/2019,0.066585974,0.085561113,0.032209533,0.063363635,0.017540532,0.008623815,0.025098779,0.005819004,0.009226796,0.035336506,0.023615486,0.036123066,0.003866778,0.026741995,0.042196291,0.046430698
05/15/2019,0.024627373,0.056768841,0.064908243,0.087215452,0.009238635,0.041651106,0.039427933,0.023883337,0.049219688,0.036681912,0.045370076,0.045745339,0.020606596,0.02051126,0.004447553,0.023522384
05/16/2019,0.009422433,0.008302891,0.030699926,0.065044116,0.007542803,0.021727882,0.016425083,0.035202308,0.034082659,0.032795023,0.036373411,0.02703957,0.035467845,0.002438672,0.028773457,0.034153278
05/17/2019,0.085610542,0.019586475,0.026903834,0.067840163,0.001389059,0.046274787,0.003463013,0.037512138,0.015359093,0.044344291,0.006997246,0.03759236,0.039800513,0.044110562,0.002534009,0.016560468
05/18/2019,0.061443739,0.055023837,0.091228484,0.035174182,0.023226321,0.039315639,0.007003442,0.019113955,0.000704754,0.034629555,0.038538988,0.042807397,0.001984901,0.030410141,0.017701552,0.031620287
05/19/2019,0.089901609,0.088788508,0.022543536,0.032006611,0.00457626,0.017011568,0.043119904,0.013015853,0.03805615,0.001551462,0.015851195,0.032650381,0.044308939,0.049054049,0.041494457,0.015679519
05/20/2019,0.044632255,0.075284956,0.092025495,0.047082007,0.023207364,0.033743281,0.007870731,0.044871545,0.010802427,0.047804692,0.021847756,0.047069978,0.049622074,0.015298464,0.010030797,0.040885533
05/21/2019,0.03059468,0.057915314,0.08841746,0.056612782,0.048134024,0.047315703,0.02467949,0.039416597,0.009120379,0.031516375,0.044457647,0.038978452,0.036629535,0.020626896,0.011421013,0.01526174
05/22/2019,0.058092823,0.078154755,0.037566983,0.073421679,0.015721947,0.019851463,0.014195258,0.049325507,0.016425934,0.008899206,0.027264203,0.024590412,0.011537167,0.001332973,0.049898511,0.006907671
05/23/2019,0.028570653,0.077960942,0.037426911,0.023379373,0.009324682,0.040037213,0.003960863,0.04453256,0.047458325,0.036342509,0.049301952,0.024862434,0.042949213,0.013509064,0.028577054,0.021040143
05/24/2019,0.073507116,0.009114772,0.04947957,0.02693985,0.000473191,0.034587737,0.011058223,0.035576403,0.011644553,0.043552508,0.046713105,0.043999838,0.045945719,0.030198009,0.047094882,0.030265668
05/25/2019,0.005527927,0.014262229,0.054499014,0.077989449,0.00336037,0.036386607,0.009330292,0.04836359,0.03347025,0.010402684,0.02786735,0.010649943,0.010969169,0.046346907,0.0198137,0.01632657
05/26/2019,0.003768523,0.013882798,0.048029679,0.086855148,0.013461578,0.024417671,0.047101285,0.004598674,0.045209774,0.001638856,0.04720385,0.044543853,0.046630956,0.047667214,0.013961502,0.021788475
05/27/2019,0.057677027,0.043584261,0.010058634,0.056433492,0.013106973,0.034168627,0.03830714,0.001402476,0.047732567,0.021937931,0.00997035,0.04931512,0.045425334,0.047491028,0.045748084,0.008706567
05/28/2019,0.07839107,0.089830533,0.059239439,0.029796065,0.033943066,0.035931439,0.043333751,0.01070281,0.003545609,0.005799231,0.012063284,0.035594708,0.003871088,0.006744973,0.022493249,0.001374043
05/29/2019,0.084544545,0.053562769,0.048818862,0.03912983,0.01522675,0.030114319,0.005698079,0.038926311,0.006532344,0.022031216,0.019850819,0.039315738,0.025782819,0.043554398,0.007145155,0.029595759
05/30/2019,0.023598692,0.014562191,0.084624807,0.045782759,0.002200926,0.011679252,0.010237549,0.043152468,0.025688416,0.022979922,0.026025913,0.048294387,0.008156764,0.019649295,0.03154844,0.021831537
05/31/2019,0.08253732,0.01831417,0.098625008,0.064384098,0.037217279,0.037352169,0.016546393,0.042823081,0.012066107,0.007541267,0.014754013,0.016960843,0.015902531,0.036055212,0.043179459,0.027617229
06/01/2019,0.087829636,0.097542103,0.079730061,0.017532683,0.040768531,0.048602747,0.027388246,0.01687508,0.014851965,0.044317565,0.025646435,0.006743683,0.000545299,0.04422555,0.003179447,0.020242543
06/02/2019,0.02414018,0.093568114,0.018092645,0.009320316,0.043236904,0.029543678,0.00933134,0.005154599,0.0359124,0.016669444,0.016025821,0.045582449,0.014895899,0.003557292,0.009903586,0.01618844
