date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
8/28/2014,-0.311056252,0.026287652,0.022221018,-0.319074721,0.499225427,-0.253550143,0.19471023,-0.055611667,-0.223678496,0.342791136,0.072171075,-0.157294188,0.139967027,-0.277933783,0.068629377,0.478140856,0.135565305,0.11797395,-0.184257478,-0.301811647,0.036918193,-0.480545671,0.06509577,-0.045968423,0.391557726,0.357982435,0.263281151,-0.196815989,-0.478847207,-0.334772991,-0.242525348,0.188775155,-0.338603344,-0.199933234,-0.212462693,0.323639443,-0.175589674,-0.113210806,-0.370923697,-0.244982368,-0.162636128,0.28103296,0.403398207,0.002696481,0.323454831,0.316644494,-0.371167434,-0.499818246,-0.33867639,0.443717622,0.479080706,-0.080741167
8/29/2014,0.13461257,0.152259482,-0.365725483,0.464195416,-0.330334136,-0.238752499,-0.426537187,0.226153824,0.149968013,-0.25701586,0.205280188,-0.490802232,-0.295868017,0.005666393,0.188663846,0.075853375,0.03460901,-0.455693307,-0.018165276,0.02668355,0.218839211,-0.290337023,-0.07345195,0.335889692,-0.386318573,-0.267043018,-0.150500751,-0.024585468,0.085483533,0.018237606,0.154305655,0.153023802,-0.07207123,0.417768563,0.464034364,-0.330180623,0.476251385,0.190069226,-0.346751224,-0.356594418,-0.414043658,-0.203337376,0.133303913,-0.172265334,-0.152043414,-0.479764828,0.102843764,-0.136360189,-0.146025294,-0.382226186,-0.340865433,-0.120468842
9/1/2014,0.350300519,0.424195179,0.165990543,-0.16752697,-0.173347334,-0.020877033,0.271991644,-0.249073754,0.297310032,-0.272228479,0.435368879,-0.417403694,-0.496640155,-0.019138623,-0.305898508,0.071152015,0.149884693,0.240995061,0.323651396,-0.064613281,0.15931582,0.129233471,0.282462273,-0.143551749,0.347894644,0.266341842,-0.283607436,-0.208503014,-0.164152258,0.371691838,0.41397422,-0.044879608,-0.117079472,0.39106722,0.049932538,-0.222362863,0.063962031,-0.242444363,0.361330454,0.381004458,0.024929789,-0.234898459,-0.090052131,-0.270441299,0.212377093,-0.18622469,-0.052625495,0.006518973,0.242405875,-0.093570172,0.439082022,0.384931753
9/2/2014,0.380863367,-0.441197348,-0.285514755,0.22228732,-0.321813192,-0.336415822,0.095136361,0.138387933,0.128629155,-0.272367947,0.481919491,-0.346207951,0.175973334,-0.46516647,-0.036827221,0.473334162,-0.001431988,0.130475674,-0.488549371,0.248237432,-0.355217157,0.152495128,-0.438577341,0.208366931,-0.280312571,0.499358944,0.356420959,0.03347401,0.103429496,-0.437901,0.093187222,-0.141876769,0.348016266,-0.453390742,-0.461683176,0.329480748,-0.116429752,0.091145091,-0.499384415,-0.168235883,0.059664784,-0.494559595,-0.121215655,0.07515904,0.285863651,0.218554046,0.489024859,-0.258450451,-0.295237676,-0.370798066,-0.175705374,-0.215029791
9/3/2014,-0.447697881,-0.424641775,-0.095389484,-0.048199198,0.339033475,0.484727732,-0.087545335,0.120103339,-0.216680407,0.373937668,0.350240928,-0.153517875,-0.19854597,-0.496137541,0.02090714,-0.075721444,0.444343457,-0.255446071,0.43831442,0.034868255,-0.325995365,-0.192520517,-0.195782941,0.021305047,-0.190453679,0.023587945,0.044515404,0.178914944,-0.362089046,-0.264296592,-0.15086214,-0.295684448,-0.039028958,0.405521499,-0.130660157,-0.103395334,0.304265815,0.467648913,-0.190528439,0.410669471,0.276876093,0.123215388,-0.250877776,0.349060812,-0.335163391,0.135421116,-0.497360775,-0.237247171,0.369980682,-0.051474793,0.100330788,-0.253169279
9/4/2014,0.291855575,-0.442982798,-0.338970065,0.351530802,0.378307482,0.361640111,0.023415292,0.023158086,0.475442778,-0.451987253,-0.181079197,0.25862309,-0.482105199,-0.387644823,0.270325571,-0.201523348,0.141697058,0.211346261,-0.213311573,0.253040415,-0.208841193,-0.099510966,-0.076847673,0.194841486,-0.496508814,0.365922045,0.238989358,0.409454373,0.254301526,0.112225688,0.122990096,-0.138411002,-0.42770368,0.248178644,-0.251221834,0.175865929,-0.109055814,-0.007605906,0.338233588,0.314469397,0.252624118,0.328028418,0.265270615,0.425889676,-0.08273435,0.319606855,0.269983857,-0.471072766,0.385580569,0.201265061,0.33619341,0.012207852
9/5/2014,-0.431889867,-0.441120197,0.492462548,-0.318908496,-0.233452589,-0.36853091,-0.468226201,0.267285766,-0.033258025,-0.194627736,0.303811778,0.392547407,-0.3773844,0.007300723,-0.042171756,-0.000455984,0.332217544,-0.408169127,-0.330443709,0.475259378,-0.273680512,-0.293851133,0.199138958,-0.47155197,0.380862344,-0.418155322,-0.280513351,-0.192601582,0.002741914,-0.208828267,0.268046134,-0.227310702,-0.408025606,0.201016266,-0.086232542,0.252562927,0.462735775,-0.13259133,0.003240403,-0.177710801,0.307263198,0.023608473,-0.344428291,0.348539704,0.222174829,-0.271009636,-0.304733943,-0.004868528,-0.445397306,-0.048480538,-0.226782667,-0.466993422
9/8/2014,-0.292737236,-0.251207456,-0.120260663,0.093409318,0.335242816,0.342258109,0.142682396,0.043489022,0.328529463,-0.20045057,0.286587526,-0.391019519,-0.423656284,0.360269462,-0.398165384,0.103478202,-0.392458169,-0.01026601,0.061720671,0.101259686,-0.099195819,-0.435209198,0.171755213,0.441807143,0.332377468,-0.039441144,0.434305872,-0.411790341,0.478664279,0.470228785,0.224311795,-0.302793052,-0.036007078,0.285329342,-0.261760151,0.317350917,-0.427192853,0.217005468,-0.249592267,0.310235784,0.077441636,-0.010740512,0.297614774,0.474806023,0.138602692,-0.206590836,0.201100625,0.287451489,0.121918214,-0.190860048,0.415369119,0.065669432
9/9/2014,0.190826175,-0.201824931,-0.015564463,-0.289382629,0.379901801,-0.200919445,-0.014736596,0.056352294,0.143671451,0.303157928,-0.27543342,-0.274497854,0.242450783,-0.198542493,-0.352119365,-0.305106097,-0.231839808,0.48109454,0.247020974,-0.430748188,-0.044200482,-0.33079752,-0.030087818,0.342472855,0.399712859,0.175017387,-0.162218172,-0.030025617,0.261210649,-0.042961694,0.462503702,0.242234521,0.066338879,-0.119397008,0.02071811,-0.269427442,-0.137065809,0.444466983,0.32609138,0.191936103,-0.3561781,0.349682553,-0.191794847,-0.424445309,-0.291608626,0.233499254,0.404597796,-0.427126833,-0.375036109,-0.48903243,-0.212548354,0.365085463
9/10/2014,-0.441171543,0.168887405,-0.432946575,-0.245588913,0.271851808,-0.267899757,-0.379338095,0.235160382,-0.21095505,0.13680752,0.026379718,0.318048892,-0.288946494,-0.406613095,0.339188371,-0.310680563,0.018660914,0.080473837,0.482305696,0.391159392,-0.458542956,0.169272712,-0.030943863,-0.120524077,-0.293437521,-0.084846433,-0.231715958,-0.453299427,-0.477875971,-0.296140667,-0.194237176,-0.262694408,-0.244817133,0.299916705,-0.1774029,-0.264295002,-0.085732117,0.287291119,-0.015240415,0.398341921,0.290200696,-0.071834077,-0.253464545,0.073279126,-0.348483834,-0.270466679,0.281837294,0.31549567,-0.196154347,0.000887132,0.401486814,0.185001038
9/11/2014,0.496964873,-0.41117432,0.364740301,0.130380163,0.379866962,0.354151321,-0.018939224,-0.145052873,0.049671176,-0.084348241,-0.149497765,-0.23937276,-0.180814403,-0.172185792,0.322981503,0.165798031,0.180234965,-0.228177827,0.425798806,0.13352106,0.231650535,-0.466812796,0.425407226,-0.20204907,-0.284072486,-0.047453735,0.417342577,-0.289983489,0.227236464,0.478473244,-0.240793066,0.428791557,0.445765906,-0.22333043,-0.23601296,-0.353486797,-0.284508934,0.485170519,-0.204369742,0.44535051,0.462436551,-0.083792249,-0.027755712,-0.449615527,-0.461263552,-0.457696814,-0.359070894,0.377677936,-0.102939013,-0.007496579,0.074594952,-0.184737006
9/12/2014,0.031621293,0.403324363,-0.018322745,0.296317729,0.116443863,-0.192279228,0.336003894,-0.47583815,-0.411788456,0.036202576,-0.417050314,0.080577199,-0.354794634,0.177271207,-0.482740094,0.188718839,-0.005229351,0.336556501,0.176346458,0.020200712,-0.179357339,-0.076603538,0.149626924,-0.184996589,-0.025263531,0.466455726,0.391301462,0.154147513,0.222072285,-0.37609083,0.141472567,0.300196814,-0.300566514,0.265075321,-0.48367762,0.311307835,0.328006894,0.033141026,0.470532444,-0.281920587,0.385543059,-0.099926047,0.489251697,0.212874203,0.341181499,-0.446274943,-0.027074908,-0.005260615,-0.023744441,0.430505739,-0.460734412,0.027462488
9/15/2014,0.106453544,-0.394095712,-0.19480645,0.394664151,-0.074108338,-0.490111775,-0.140217502,0.110306321,-0.330994046,0.002420809,0.196486355,-0.072723812,-0.068923713,0.489434317,-0.214747048,0.103264521,0.295167772,-0.291914537,-0.334640013,0.212459975,0.01951097,-0.24868686,0.148905355,0.148138028,0.028598523,0.227546871,0.466587756,-0.346476382,-0.01394953,-0.451070352,-0.211955224,-0.369144602,0.305394665,-0.27219969,-0.481421403,0.112584337,0.46606294,0.023834323,0.244510396,-0.259978614,-0.325470041,-0.308562332,0.417756149,-0.085951077,0.484984101,-0.42480585,-0.046457475,-0.490274081,0.460861522,-0.2618387,0.387024569,0.087345483
9/16/2014,0.48399132,-0.47273519,0.229235449,-0.252997448,-0.209930158,0.343028579,-0.440499739,-0.279102112,-0.223751832,0.452078407,0.186936072,0.44111329,0.000807107,-0.167603033,0.271447763,-0.207744442,-0.260078607,-0.087131161,-0.436742735,0.264805411,-0.452620328,0.400387693,-0.280282378,-0.021980842,-0.444282895,0.219522293,0.487620872,-0.318154694,0.059897415,-0.242677487,0.239929795,-0.170431971,-0.4043215,0.145665128,0.284812741,0.159432199,-0.021879694,-0.42801528,0.149433081,0.189876644,-0.01981613,-0.372257511,0.379011983,0.236622993,-0.423252977,0.124940615,-0.168442107,-0.156356303,0.113749895,-0.173686368,-0.101218178,0.226103367
9/17/2014,0.297276051,0.122951744,0.3958724,-0.234808147,-0.384635746,-0.140792179,0.387582005,0.44216463,0.019977486,0.414763899,-0.388652217,0.46844353,0.475369765,0.246646647,-0.259619,0.483440314,0.401820535,-0.296925601,0.194667191,0.413381322,0.452262302,0.302181366,0.191942087,0.024620436,-0.132410033,0.03958993,-0.328318801,0.466745642,-0.356642227,0.272673577,-0.161900178,0.481313493,-0.203711371,0.185455422,0.065945322,-0.300451573,0.243444812,0.462666626,0.354622428,-0.233180183,0.363080105,0.039105031,-0.146584487,-0.147870752,0.137069123,-0.486082508,-0.185819782,-0.383941734,-0.310888435,-0.283239045,0.480564106,-0.413670341
9/18/2014,0.134957165,0.119363976,-0.415378164,0.13690988,-0.495639388,-0.156114884,0.233319957,0.330922575,0.273240171,0.160149514,0.428953317,-0.267867689,-0.101963574,0.352009273,0.130590794,-0.374674841,0.173038391,-0.100107821,-0.411695288,0.143564664,-0.063741071,-0.017298578,0.14428523,0.340573038,0.001857207,-0.356614297,0.368243679,-0.079964349,-0.334166004,-0.35903726,0.319472386,0.351159215,0.425108171,-0.31910448,0.412064786,-0.029582961,-0.402088357,-0.045730634,0.059415905,0.123970072,-0.405273417,0.269692558,0.496952243,0.326880918,-0.048762228,0.016258434,-0.001052102,0.145903763,0.412810169,-0.061208911,0.305407031,-0.373799417
9/19/2014,-0.119886199,-0.286308434,0.101420037,-0.074984666,0.239546526,0.42517518,-0.488754042,-0.116776668,0.441200015,0.333530672,0.16591094,0.037683869,0.296025847,-0.326567219,0.098264498,0.387497781,-0.135692741,0.216011771,-0.080662026,0.042419905,-0.135549371,0.349085208,0.317182578,-0.058285733,-0.353503169,0.368665237,0.350852983,0.332282851,-0.058026187,-0.277706202,-0.253252505,0.182187783,-0.163130697,0.498349814,-0.159749492,0.451337663,-0.462810325,0.425589187,0.340566975,-0.433799289,-0.449088021,-0.037042646,-0.011597887,-0.416976017,-0.053177283,-0.325102959,-0.40599112,0.395058802,0.310745282,0.34286829,-0.463035863,0.308094823
9/22/2014,-0.448038738,-0.192065947,0.068123964,0.375564397,-0.03471823,-0.289890122,-0.402331043,0.385886172,-0.451240727,-0.37029751,-0.1584457,0.033237842,0.34800882,-0.351985891,0.350776684,0.377348229,-0.072667648,-0.1268073,0.178159253,-0.311762803,-0.365726322,-0.113469417,0.435487039,-0.326529497,0.107362309,-0.269018399,0.016576608,-0.252618676,-0.23310924,0.072064982,0.011024859,0.13789176,-0.298935744,-0.470271132,0.153207221,-0.263588745,0.18259964,-0.404166162,0.109359702,0.316362669,-0.110138388,-0.28659071,0.455891275,0.006731773,0.060414876,-0.058871452,-0.143680113,-0.314192065,-0.244542629,0.388878787,-0.237975667,-0.452086339
9/23/2014,-0.34387426,-0.252912072,-0.470587301,0.392126031,0.422624859,-0.353993173,-0.238336527,0.31465092,-0.437972533,-0.449198775,0.478065465,-0.013830416,0.445733435,0.012413939,0.225164996,0.101385781,0.227585862,-0.405028524,-0.11385589,-0.175698606,-0.458733447,0.196642568,0.307407465,-0.344668984,0.295221394,-0.269157022,-0.424530963,-0.321239798,-0.200611693,0.022743727,0.463172303,0.449349683,-0.262232871,0.298712112,-0.373035679,0.022293399,0.302347693,0.230855943,0.214786526,-0.116602956,0.480828522,0.198858818,-0.055981912,-0.257077113,0.405758806,-0.25292173,0.32160843,-0.010083161,0.230554478,-0.13804368,-0.192123706,0.394278268
9/24/2014,-0.444772464,-0.455890541,0.112148014,0.008561556,-0.102106898,-0.27460529,0.488164022,-0.047847708,0.040151785,-0.089765518,0.278288972,-0.078510457,-0.363776131,-0.110980659,-0.089233443,-0.432382945,0.349944912,-0.20280179,-0.314879299,0.277548099,-0.471930509,-0.422626577,-0.13803436,0.174522552,-0.353030468,-0.365172634,0.172153279,-0.327149023,-0.104509557,-0.380984452,-0.326939802,0.257631329,0.451948634,0.337486203,0.422670387,-0.105870001,-0.383375374,-0.09160196,-0.083194196,-0.28441976,0.152577376,-0.136415722,-0.204178097,0.399459945,0.414876959,0.076779295,-0.142259333,-0.020014494,-0.359609013,-0.367374241,-0.074615542,0.080395348
9/25/2014,-0.185764941,0.43223444,-0.142564113,0.111153211,-0.065172842,0.025229191,0.013054916,-0.162261347,0.204077372,0.434708764,-0.108263054,-0.197282972,0.357110844,-0.340009221,-0.359981236,-0.150617539,-0.329886294,-0.196783282,-0.398692574,0.061673349,-0.444140718,0.029216923,-0.44254527,0.394417949,0.305903347,-0.243310604,-0.269270964,-0.296819462,0.237369813,0.041999747,-0.324606108,-0.06500812,-0.165688359,0.446537333,-0.219189222,-0.294843951,-0.269149094,-0.01247278,-0.12771277,0.499678286,-0.225929584,0.428090266,0.320103133,-0.398542684,-0.185541518,-0.121725488,0.196794756,0.191437456,-0.295441022,0.205045735,-0.416463002,-0.191670538
9/26/2014,-0.346646258,-0.106888208,0.163716123,0.146466103,0.18065012,0.030238889,0.229001095,0.219647056,-0.440095871,0.466558643,-0.432012556,0.058549245,-0.496809772,0.125542905,0.133257408,-0.286607583,-0.492049605,-0.199240437,0.221299455,0.051166708,-0.191096213,0.059651772,0.475449141,0.447262704,0.294213462,0.134046031,0.282051452,0.479808214,0.031699433,0.013464686,-0.003381545,0.254816147,-0.057651112,0.389001483,0.326544589,0.312912756,0.230317773,0.486524499,0.13050906,-0.392065088,-0.089625925,-0.290474712,-0.142045027,-0.354035505,0.185252491,0.008919823,-0.467194328,-0.407805191,-0.486519293,-0.144481942,-0.032934935,0.383914457
9/29/2014,0.125763349,0.104579836,-0.279308936,-0.068173621,-0.316136962,-0.10249765,-0.232395064,-0.270616299,0.207288085,-0.23405654,-0.228664872,0.449790542,-0.299260559,0.148470078,-0.178237756,0.101811981,0.247578138,0.337623963,-0.000713516,-0.306549227,-0.257668598,-0.423387813,-0.112392951,0.193033137,0.225800186,-0.055390947,-0.05608492,-0.16574966,0.068690556,0.188216214,0.074175967,0.270733494,0.042268423,0.192714536,-0.271800731,0.488392676,-0.044669879,-0.451811312,0.426825125,0.183046476,0.47192954,0.269002749,-0.17213572,0.239785888,-0.458769381,0.381163499,0.084675984,0.176222448,0.040855567,-0.297660234,0.444759792,0.170690957
9/30/2014,0.182934373,0.08895264,-0.372758688,-0.359242738,-0.025966388,0.448077821,0.100404737,0.216744343,-0.034744197,-0.278651152,-0.169038337,-0.449640893,-0.310574532,0.192387606,0.147327089,-0.165630254,-0.338688616,0.197987071,-0.151705296,0.134273853,0.323671337,0.390934502,-0.324748995,0.328073531,-0.256112775,-0.182273935,0.408818187,0.377854173,0.001902909,0.441882182,0.262814733,0.112583988,-0.155440539,-0.468812224,-0.236948181,-0.106729876,0.060368394,-0.252573783,0.035036641,0.380953884,0.012196915,-0.256011369,0.251985945,0.030224889,0.142769508,0.342592071,0.301424974,-0.31566319,0.30473349,0.351122479,0.214654861,-0.308529251
10/1/2014,0.325288692,0.149941157,-0.065947301,0.447524369,0.075460569,-0.277121006,-0.405550187,-0.017970349,-0.183408816,0.483306775,-0.069919775,-0.260119275,-0.241179524,-0.347850282,-0.368836229,0.176227684,0.327220152,-0.037992733,-0.002864498,0.281964038,0.499655051,0.326819021,0.142118122,-0.029341089,0.003912102,0.341540531,0.063513863,0.279813097,0.093681286,-0.357119347,0.313776469,-0.336692453,-0.079986287,0.48784132,-0.302189743,0.141540237,-0.203875981,0.050035945,0.267261097,0.381087238,-0.353229559,-0.108630715,-0.092543616,-0.41969178,-0.003129957,0.157594312,-0.445741361,-0.070001052,-0.200025715,-0.434779601,-0.27493293,-0.197224757
10/2/2014,0.480960987,0.303945601,0.110349029,-0.09140588,-0.365527859,-0.452786622,-0.148761352,0.027834101,0.096726429,-0.135445007,-0.402269768,-0.223130251,0.214216475,-0.126384114,0.317370039,-0.349864653,-0.019546049,-0.029098817,-0.070418742,-0.210189819,-0.037094489,-0.049495763,-0.016217693,-0.175124241,-0.488947224,-0.150647139,-0.347851758,0.261484681,0.054665794,-0.140311032,0.166750724,-0.170563778,0.40643301,-0.446662908,-0.00446669,-0.131811869,-0.362235628,0.468563159,-0.114145539,-0.287901684,0.218815366,0.333859342,-0.449691972,0.422192056,0.432660498,-0.251233712,-0.352715925,0.044537094,-0.335576714,-0.134666244,-0.019112441,-0.270742003
10/3/2014,0.021474711,0.484842103,-0.249233389,-0.006741765,0.045861619,0.387628716,-0.120502583,0.161457849,-0.493204033,0.290924597,-0.177663607,0.122054583,0.136731007,-0.204952819,-0.048560402,-0.451273847,-0.197128319,-0.3860699,0.089955023,-0.397033585,0.010209838,0.264058782,0.408908875,-0.200060305,-0.149961552,-0.129841798,-0.131382093,-0.165795347,-0.037914327,-0.334247497,-0.43143593,-0.237639982,0.046967787,-0.04742153,-0.300181309,-0.107335353,0.072727541,-0.461659196,-0.235236546,0.206263069,0.009271869,-0.420222854,-0.282980866,0.107198399,-0.193268176,0.304435911,0.41464122,-0.332077572,0.321691975,0.034174911,0.32082899,-0.15421588
10/6/2014,0.005536187,0.161195258,0.484342417,-0.12684558,0.196008275,0.148496363,-0.311409243,0.250406842,-0.024928326,0.354412335,0.498658163,0.106411279,-0.439930346,0.140722248,-0.177019599,0.307356749,0.359698267,-0.000158518,-0.237208428,-0.299210061,-0.33183218,-0.462100087,0.161669105,0.375735479,-0.165969804,0.048929952,0.008027818,-0.224417483,-0.065387924,-0.184829516,0.123302829,-0.464578518,0.223671738,-0.195932632,-0.341134366,-0.172304149,0.450271419,0.436708357,-0.417939716,-0.189025191,0.321758084,0.294511603,-0.383201473,-0.202215046,0.021386798,-0.039315419,0.394915754,-0.225547796,-0.308612117,-0.140290182,0.243888708,-0.263809655
10/7/2014,0.194979354,-0.245720825,0.238857279,-0.193214647,-0.485497202,-0.090412234,-0.451095482,-0.412556004,-0.462834646,-0.174643351,-0.483646232,0.225913082,-0.429744305,0.163115084,0.321436739,-0.488532875,0.135965053,0.497664376,-0.054191512,0.495478177,-0.319390767,-0.161086444,0.290568203,-0.038670886,-0.243693923,0.24141807,-0.021236638,-0.328473038,0.166360498,0.174292874,0.061351891,0.43343405,-0.202392864,-0.145320879,-0.20231727,-0.481487739,-0.035117628,-0.308537124,-0.147847515,-0.128649806,-0.291752156,0.23033959,-0.078543955,-0.256533393,0.317955185,-0.001169193,-0.257904136,0.036845334,0.42987267,-0.082525083,0.458114933,0.268411852
10/8/2014,-0.2456246,0.205400532,-0.0048247,-0.283822043,-0.233765763,-0.1925819,0.029993941,-0.431277205,0.104043738,-0.207663057,-0.119311903,-0.053413756,0.0845958,-0.095634365,0.483035866,0.381662436,0.253392153,-0.314072551,0.045713717,0.470740395,0.309120759,0.01308213,0.332576018,-0.382961474,-0.384583265,0.134683333,0.492642851,-0.497682482,0.419733183,0.144990211,-0.457110652,0.464828248,0.304689349,0.445339664,0.061095803,-0.385260506,0.048749816,0.019054371,0.085702771,0.399340647,-0.149686588,-0.36678587,0.04195094,-0.270275271,-0.129937896,-0.409748291,0.02180818,0.116377837,-0.42595544,0.411248357,-0.463261704,0.409682772
