date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
04/23/2018,1.7398733405866676e-05,4.9576120619680837e-05,-6.537756719148179e-06,-9.205681220410236e-07,5.68187070592933e-05,3.217738721381416e-05,-4.458405604091838e-05,1.2234651018374917e-05,-2.3913516389830506e-05,-1.2406668827104215e-05,-6.290335756882607e-05,-2.067053965108787e-05,3.614816740820542e-05,1.1506847562726294e-05,-3.898984117899557e-05,3.469067259635774e-05,5.611387733882902e-05,5.617188597107156e-06,1.8319301527907696e-05,7.513800858720099e-05,-0.0002028445971744941,-0.00015777378097521982,5.049668874172186e-05,3.0068568736128153e-05,3.419539502013729e-05,6.888606761649502e-05,1.967014676955666e-05,-9.542288240720126e-05,5.643022402798939e-05
04/24/2018,1.8998621302019994e-05,5.7101698364605905e-05,-8.303256311310021e-06,-6.6102591221576e-07,5.454637884439616e-05,3.810307706258592e-05,-4.353280251904287e-05,1.1013576325353292e-05,-2.4449444998022486e-05,-5.429725456456949e-06,-6.319244973327863e-05,-1.9083357521020374e-05,3.546302132337578e-05,1.9019719541565537e-05,-3.874300473525613e-05,6.025290364704503e-05,6.540495467591593e-05,7.64223039909426e-06,1.9659647214235757e-05,7.420602605863191e-05,-0.0003168187434654501,-0.0001792966815255077,5.776272427682167e-05,2.431517389966143e-05,8.162547719509744e-06,6.841545136655478e-05,1.5806111696522648e-05,-6.333122229259024e-05,2.8037592804432176e-05
04/25/2018,6.522740422160559e-05,0.00018616128647866285,-2.067675180813868e-05,2.6448029621793376e-06,0.00015920098007471685,0.00012093388225705728,-0.00012956649984563725,2.9634480229079587e-05,-7.362792378991635e-05,-8.632617588579985e-06,-0.00019214910110506352,-5.5938576055720905e-05,0.00010326240401899594,6.499530620133638e-05,-0.00011852117731514714,-8.24755355425694e-05,0.00020683803828680153,2.3321554770318015e-05,6.258260125942624e-05,0.0002217835813341431,-0.0005227745498888173,-0.00044135159273593324,0.00018351648351648352,7.143519807032191e-05,0.000287137012523928,0.00020466147698135865,-1.5079544597753144e-05,-4.742783065102603e-05,0.0001451672799702913
04/26/2018,3.1637053837883576e-05,7.8355738764126e-05,-5.9504702773909105e-06,4.352987732489125e-06,5.826822710104475e-05,4.671868492624242e-05,-4.794264452939532e-05,1.0325582571649435e-05,-2.0658827317178558e-05,-1.2239596031528947e-06,-7.522671063478976e-05,-2.7283817212216757e-05,3.098440988882799e-05,1.9434867714025663e-05,-5.456788331761121e-05,1.175212760700308e-05,8.430620904151691e-05,1.0303458009880035e-05,2.7284066105394445e-05,8.55522932064392e-05,-0.00014796724608533257,-0.00014450434261755016,7.400275103163687e-05,2.2492970946579187e-05,6.706941810371896e-05,7.882154571072204e-05,3.7775763070413414e-07,-2.8551487849755735e-05,6.441551396799566e-05
04/27/2018,1.8862256564515394e-05,7.718142018715949e-05,-3.849594911404507e-06,-1.7225387571220336e-06,5.865514807840302e-05,5.831916362264409e-05,-4.883095544276221e-05,9.824192635640813e-06,-2.619017866123945e-05,9.488208179881882e-06,-6.941575076439964e-05,-2.2640776781522755e-05,3.601437129688026e-05,3.567838684112134e-05,-4.322557210316018e-05,4.3226842808119636e-05,8.103101509856399e-05,2.1270561542824735e-06,2.058479532163743e-05,7.923994340004045e-05,-0.00012464183381088824,-0.00013310358605533913,7.890395894428151e-05,2.2450888681010288e-05,3.058485737469572e-05,7.381170018281536e-05,2.1908287376293722e-05,-1.266945394653491e-05,5.9773537240041494e-05
04/30/2018,1.609270704450391e-05,7.71686859870315e-05,-5.391656687331548e-06,-4.002134471718254e-07,6.866694276993698e-05,6.107597894252761e-05,-5.340805312902826e-05,1.525888964090872e-05,-2.3669227821922155e-05,7.667925813499338e-06,-6.990097362070399e-05,-2.9738825307106105e-05,3.892811746283087e-05,3.133715363542149e-05,-4.623174579878184e-05,3.995240440602436e-05,8.256034267436306e-05,4.991443240159722e-06,1.6492920491675735e-05,8.515986326161271e-05,-0.00016688067722452088,-0.0001387231503579952,7.756889943420333e-05,2.3334391159065876e-05,3.20421620417909e-05,7.199456644781526e-05,2.1017865185407592e-05,-1.578631642092634e-05,5.735299078978443e-05
05/01/2018,1.3844629384770948e-05,6.210078281449119e-05,-7.084490145672658e-06,-2.799999999999994e-06,5.9207074022042684e-05,4.825615342972024e-05,-4.76936059093467e-05,1.1513468112695985e-05,-2.390003222081421e-05,5.625475203735372e-07,-6.433823529411764e-05,-2.379357368853249e-05,3.541350033351019e-05,2.446257974118775e-05,-4.0438203073303434e-05,3.846985530258371e-05,6.918527296016385e-05,4.284490145672664e-06,1.6644629384770943e-05,7.585170340681363e-05,-0.0002698592613582696,-0.00014104666766065306,6.490078281449117e-05,2.133778643658966e-05,3.1166463407122706e-05,6.963631870970641e-05,2.1017865185407592e-05,-3.1498047121078485e-05,1.678640972268851e-05
05/02/2018,3.232320067988703e-05,0.000178514872797827,-3.006819999783731e-06,-1.1956954962136315e-05,0.00017620491150570166,0.00014619167211793997,-0.00014490903354716578,3.1295877958535866e-05,-7.361342715119767e-05,1.2826385707741713e-06,-0.00018918918918918914,-7.12956063959681e-05,0.00010490930510973355,7.489606572197185e-05,-0.00011557576203799144,0.0001160257065107458,0.00018152169279761073,-8.950134962352584e-06,4.428015564202335e-05,0.00022048506714772502,-0.0008181818181818183,-0.00042170473204955955,0.0001904718277599633,6.315593944459924e-05,9.41155993186876e-05,0.00021014130582943343,1.8778637422068645e-05,-4.740085321535788e-05,0.00018540367436372827
05/03/2018,1.5029769842622504e-05,8.154950075832456e-05,1.1892007713734733e-05,-9.285051067780856e-07,6.02417250505994e-05,6.651973091570206e-05,-4.82557718733419e-05,1.1985953177257509e-05,-2.4305688238750172e-05,1.8263959042360156e-05,-6.42140468227425e-05,-2.3950083634591724e-05,3.6291641416007685e-05,4.256964728111033e-05,-3.990835858399232e-05,7.901485219248241e-07,6.965749304458983e-05,-1.2820512820512818e-05,1.595827494940059e-05,7.62e-05,-0.0003101799242424243,-0.00014019666269368293,8.247800586510264e-05,2.3597501148825717e-05,3.497847955247392e-05,3.576862807439875e-05,8.24525897608875e-06,-1.2593665386310694e-05,4.384189936597868e-05
05/04/2018,2.3290996276854813e-05,8.130113945504186e-05,1.7042347687354958e-05,8.50385330853043e-06,5.974887778601607e-05,5.801014317818704e-05,-4.890178689005155e-05,1.0847090895964529e-05,-2.328786822463957e-05,9.108356288135496e-06,-6.368892985837593e-05,-2.5613918665411978e-05,3.41349591206041e-05,3.239622451277507e-05,-4.040106163373636e-05,3.495840853057811e-05,6.42587917676869e-05,-8.538494378824528e-06,1.4787142968324385e-05,7.453602075434046e-05,-0.0005917723736772023,-0.00017034513405421418,7.279728614651143e-05,2.100710534445474e-05,3.605126738852078e-05,7.100967591909889e-05,7.491197842534912e-07,-6.277463904582559e-06,3.805686142825162e-05
05/07/2018,1.8458351019467746e-05,6.061257871556587e-05,4.922163070551822e-06,3.4880601019586788e-06,6.065870269271458e-05,4.215422769609812e-05,-4.942364847643033e-05,1.1235054216284248e-05,-2.6818271300037136e-05,-7.269420780332207e-06,-6.43939393939394e-05,-2.260537717639319e-05,3.8053325516321387e-05,1.954885051970493e-05,-3.757566809390226e-05,0.00012617783721549777,5.569041564501404e-05,-1.4341029685931428e-06,1.4970290917509067e-05,7.562899361022364e-05,-0.0005528757390918226,-0.00014784028499332047,5.712451861360719e-05,2.0411950269066623e-05,1.398309249975425e-05,0.00014016092971525204,-3.730508095202571e-06,-1.5654842042643792e-05,5.042525296668572e-05
05/08/2018,1.701419526273931e-05,6.277155050620215e-05,1.3862280779110374e-06,6.705109293281522e-07,6.0768267355486584e-05,4.575735524346283e-05,-4.85234603312873e-05,1.224480702419929e-05,-2.7248202420839192e-05,-2.7661050878244625e-06,-6.486714466469845e-05,-2.1275257910448104e-05,3.9493009445038484e-05,2.448209733301473e-05,-3.761894224385926e-05,0.00011065855244069502,6.138532242829111e-05,-7.157171485828852e-07,1.634368433341116e-05,7.711195168889775e-05,-0.0004021716287215412,-0.00015263417035942884,6.210103957687398e-05,1.9439044709802837e-05,0.00010309278350515466,0.00021375133594584968,-8.922596475574387e-06,-3.112646683474965e-06,4.7892720306513405e-05
05/09/2018,5.150044528119311e-05,0.00016940167225628033,-1.36817136581537e-06,2.6588673225206118e-06,0.00017927407508220485,0.0001179012269750872,-0.00014341767819110504,3.585639689109984e-05,-7.891752713281333e-05,-2.5516451216017814e-05,-0.0001922592561497775,-6.450015105829168e-05,0.00011477392402391318,5.340107591679551e-05,-0.00011334172901696418,-9.184986550232098e-05,0.0001707698436220957,4.027038688335982e-06,4.88415779586725e-05,0.00022811565304087735,-0.0009062168470188839,-0.00043101143620971334,0.0001667428049337597,5.6304192785556075e-05,0.00030814352574102974,0.0002162936602387087,3.885236102809323e-05,2.189621195533172e-05,0.00027323326024624725
05/10/2018,1.4662559641771447e-05,5.888102774552389e-05,-6.722313949313651e-06,-2.651464934376242e-07,6.088745689739745e-05,4.4218468103752445e-05,-4.95452068682239e-05,1.1342250029173547e-05,-2.622154688321439e-05,-5.326738764471453e-06,-6.447291300343296e-05,-2.332365998500951e-05,3.756379691238793e-05,2.0894808118742937e-05,-3.8251366120218585e-05,3.6812677086457254e-05,6.560334169483755e-05,6.457167455876027e-06,1.492770613520907e-05,7.581516303260652e-05,-0.0001884068261970698,-0.00013534278959810876,5.9146174238961515e-05,1.8111699220884663e-05,3.398810416354276e-05,7.080078125000002e-05,-3.741114852225965e-06,-3.132243312660531e-06,0.00011459000370732366
05/11/2018,1.4740292941765075e-05,5.8594683003572504e-05,-7.741756692947577e-06,-5.298715061597527e-07,6.018073735568239e-05,4.385439006180742e-05,-4.919209340110658e-05,1.0988643954575809e-05,-2.6550008143495476e-05,-5.33770333929915e-06,-6.446225784903141e-05,-2.2642085257611102e-05,3.753865209807128e-05,2.1212304804196324e-05,-3.7912249705535924e-05,3.653289420220108e-05,6.633643969652008e-05,7.211885186787824e-06,1.527016444792483e-05,7.545090180360722e-05,-0.0001986974541148609,-0.00014599292869770184,5.912455450973225e-05,1.745331238935847e-05,3.286472977194627e-05,6.939762397414735e-05,2.1003675643237567e-05,0.0,7.064997981429148e-05
05/14/2018,1.2988642516751594e-05,5.3446012967235815e-05,-7.5020948158410335e-06,-2.406738868832729e-06,6.096643770487046e-05,4.045737045048422e-05,-5.118700378087165e-05,9.779433923998815e-06,-2.7005524684136087e-05,-1.0729633330387425e-05,-6.658238516645597e-05,-2.418147909673556e-05,3.67849586081349e-05,1.6275891353748663e-05,-3.957686048231988e-05,-2.520412058943162e-07,6.094810778307685e-05,5.095355947008304e-06,1.5395381385584322e-05,7.636181909045479e-05,-0.0003300674326261131,-0.00016255654457901652,5.585275183606854e-05,1.7976636571297507e-05,6.970449742315821e-05,6.945245621726389e-05,2.605329760309662e-05,0.0,3.568640570982492e-05
05/15/2018,1.989286855404667e-05,6.279564769468276e-05,-3.163174765059044e-06,4.6561128109618126e-06,6.127854731752726e-05,4.290277914063608e-05,-5.1638720427235984e-05,9.639826890291272e-06,-2.6499124118164963e-05,-8.735941286599902e-06,-6.687547617032085e-05,-2.513959630907102e-05,3.6138951008456235e-05,1.7763182831565066e-05,-4.037635205215588e-05,-5.376214320013168e-05,6.59588224597418e-05,7.819287576020857e-06,1.5236755743084857e-05,7.651530306061211e-05,-0.0002410365135453475,-0.00016355712256990357,5.813953488372094e-05,2.1989934185056137e-05,0.00012579316486697095,7.203102166683926e-05,2.985965959988056e-05,-3.1213908917813726e-06,4.245572873023853e-05
05/16/2018,4.232448989647706e-05,0.00016322608401656867,-2.0719184271664082e-05,-5.32339632685654e-06,0.00017784671809321318,0.0001209015941200916,-0.00014633771309898743,3.150900499422574e-05,-8.04080928480332e-05,-2.5436118978895836e-05,-0.00019398559932232103,-6.592962025095423e-05,0.00011191709784225893,5.497197386913736e-05,-0.00011357750647428784,0.00011473702258816507,0.00018394526828823272,1.539578794480754e-05,4.76478862233336e-05,0.00022549460431654678,-0.0005384126086649234,-0.0004842259721203228,0.0001685494803434252,8.0540640622107e-05,9.451685227160736e-05,0.00020925387485977245,0.00010434523365879108,-4.364633994263626e-05,0.00015726953321064076
05/17/2018,1.5121859560059551e-05,6.176665149403911e-05,-5.674800360850989e-06,-1.3313806417254683e-06,5.9498663605830204e-05,4.6644791933979564e-05,-4.8956205941606064e-05,1.0542457664224138e-05,-2.7915942542529847e-05,-2.31141400762651e-06,-6.540944614339108e-05,-2.104026339907622e-05,3.8458400206753984e-05,2.5604528534903334e-05,-3.749350360086124e-05,3.755363723055718e-05,6.74414518548901e-05,4.343419719125522e-06,1.645324020178502e-05,7.595190380761522e-05,-0.00025033345033345037,-0.00017012974343966441,6.309803213576459e-05,2.8397691144241745e-05,3.201694435208788e-05,6.957058158264505e-05,2.605329760309662e-05,-1.863643422891754e-05,4.464385365744772e-05
05/18/2018,1.1901575343854758e-05,5.388716316089553e-05,-1.2236148864055842e-05,-5.021141649048625e-06,5.873616666277355e-05,4.1985587817040775e-05,-4.721796774076411e-05,1.1518198922009433e-05,-2.685507697826108e-05,-5.232379923723336e-06,-6.414068473366749e-05,-2.036289076250303e-05,3.837327590027051e-05,2.1622697054537745e-05,-3.728560775540641e-05,3.907689779095187e-05,6.612331202495139e-05,7.2150072150072175e-06,1.692271699290338e-05,7.565888365567694e-05,-0.000246701692936369,-0.00018800798170049159,5.8908304809944164e-05,2.8718328778544634e-05,3.2079070573955265e-05,7.115596836490713e-05,1.7882423068325753e-05,-2.175264139216905e-05,4.791833823660515e-05
05/21/2018,1.0318357312565998e-05,5.124032245137978e-05,-1.0868312722076033e-05,-7.2597676874340025e-06,5.6302096439355813e-05,4.092196513881378e-05,-4.6910631894357236e-05,9.391464544998576e-06,-2.816031201979459e-05,-5.988666755543456e-06,-6.448875689435725e-05,-1.8750319874562647e-05,3.755177656479316e-05,2.2171645264251135e-05,-3.6328444874562646e-05,3.549378954929099e-05,6.210863517345582e-05,3.60854503464203e-06,1.7578125000000002e-05,7.388022143935582e-05,-0.00019814488669719384,-0.0001761953501973973,5.8500090138813784e-05,2.8536422711270327e-05,3.319037851948537e-05,6.868416806877637e-05,-3.734687780101583e-05,9.373535385096074e-06,7.607029790471077e-05
05/22/2018,1.3849695073125562e-05,4.483934335108231e-05,-6.950027754761804e-06,-4.77516912057302e-06,5.294710930559875e-05,3.0989648277956745e-05,-4.466086230933742e-05,8.286246996261328e-06,-2.6545829974581332e-05,-1.3671214031380675e-05,-6.328572650303601e-05,-1.8115032334756087e-05,3.483207697084266e-05,1.2874615943200655e-05,-3.673989652845467e-05,3.309066979979077e-05,5.178937110584411e-05,2.1748586341887835e-06,1.8624864193698583e-05,7.157197349929732e-05,-0.000230250886028726,-0.00017883813403161676,4.9614512471655325e-05,2.8717796696527004e-05,3.477360165729505e-05,6.786427145708583e-05,1.7843866171003718e-05,1.8672392867145923e-05,7.46110758471698e-05
05/23/2018,4.278197512148885e-05,0.00014463642933044916,-8.232407341506264e-06,-1.0398785157797425e-05,0.00016349262885049089,0.00010185445420896031,-0.00013336032393482898,3.013230491566192e-05,-7.773337466682703e-05,-3.150586972586866e-05,-0.00018654108421411523,-5.562694926800193e-05,0.00010786567958248895,4.622750494095838e-05,-0.00010880770954728821,8.663524061188176e-05,0.00015286883667195542,-2.1663778162911613e-06,5.318076027928627e-05,0.00021667338912977717,-0.0006786843769765971,-0.0005300713557594291,0.0001550352144882466,8.972757966791544e-05,0.00010189309576837414,0.00018852833638025593,-1.3437849944008946e-05,1.4997656616153728e-05,0.0001906035779969904
05/24/2018,1.646691830829928e-05,9.926053733211913e-05,-4.818278721449934e-06,-2.649708532061473e-06,1.882484641897326e-05,8.279361902381985e-05,-4.637131410891399e-05,-2.754646768994073e-05,-2.5064167562844502e-05,3.642230491490586e-05,-6.548794094927475e-05,-2.1307146546069487e-05,-2.4823001270962277e-06,6.148647247775037e-05,-4.042377338643024e-05,-7.173684340487832e-05,0.00010407881605356907,2.1685701893884612e-06,1.911662684036075e-05,3.794147325933401e-05,-0.00016665487226664782,-0.00016169337057180658,0.0001019102458641806,2.8154198378813192e-05,0.00013457962219829697,6.284277879341865e-05,-2.0864381520119234e-05,4.999218872051243e-06,5.461922596754058e-05
05/25/2018,1.0824357485621785e-05,4.455115985123915e-05,-9.798726303906097e-06,-6.627783669141037e-06,5.824747632057442e-05,3.372680236561736e-05,-4.7901715582703865e-05,1.0345760737870559e-05,-2.4791999905798392e-05,-1.4174913217086497e-05,-6.535385673746668e-05,-2.310971567690547e-05,3.5137760643668954e-05,1.0617086688711897e-05,-4.056185683166829e-05,2.720984838491047e-05,5.4349886155145246e-05,3.170942634765059e-06,1.7452141154762824e-05,7.569961747533724e-05,-0.000123052848709012,-0.00016184288245717663,5.117894352038019e-05,2.70081490104773e-05,3.563757078695567e-05,6.284741917186614e-05,4.467942512473011e-06,1.5628418716594254e-05,5.239863094640847e-05
05/28/2018,1.4211785706862903e-05,4.5297562188213974e-05,-6.682974099903397e-06,-3.0613603087980804e-06,5.711451651835778e-05,3.108577648135107e-05,-4.595221341617688e-05,1.1162303102180891e-05,-2.924770917511784e-05,-1.4866436934825814e-05,-6.322535943183787e-05,-1.6704504241059038e-05,4.041001227729873e-05,1.4381272240292028e-05,-3.397765025672003e-05,3.216220099770166e-05,5.198053628811737e-05,3.621613791105316e-06,1.7273146015660983e-05,7.438766253401875e-05,-0.00016396268744834104,-0.00014545721414942022,4.8358922497012054e-05,3.046191337739542e-05,3.475993917010646e-05,6.69221401678081e-05,2.2266755733689625e-06,2.4924447767704148e-05,2.2159437150296382e-05
05/29/2018,1.3922304001114519e-05,4.830444674775933e-05,-1.0177767646587424e-05,-6.603275224511355e-06,5.3642183599427246e-05,3.438214274664481e-05,-4.368909841497769e-05,9.953085184449558e-06,-2.5093401685141626e-05,-9.30695566833288e-06,-6.421467764060356e-05,-1.859569672983606e-05,3.504648686959118e-05,1.5786446016808746e-05,-3.912127595546194e-05,3.1235875197857574e-05,5.8482214394346745e-05,3.5744924220760687e-06,2.0525579225625875e-05,7.416776282505312e-05,-0.00014047499940446413,-0.00013921684376229834,5.4907721972270685e-05,2.8460943542150033e-05,3.628721883514362e-05,6.75230940330012e-05,1.7182130584192435e-05,0.0007803477229453445,2.781207934229995e-05
05/30/2018,3.102629963249409e-05,0.00013906810187449333,-2.0836300506960392e-05,-1.8371662701559618e-05,0.00017008202954081934,0.00010804180224199924,-0.00014827147473217884,2.1810554808640486e-05,-8.257126509602265e-05,-4.0229672490179595e-05,-0.00019766943706623255,-6.570020963615617e-05,0.00010438181990466314,4.234159260584306e-05,-0.00011509817197020988,9.540956190448882e-05,0.00015990440238145372,2.464637805400775e-06,4.939796233405371e-05,0.00021947999187487302,-0.0003132297113387293,-0.00041304989666371406,0.00015743976457605294,8.788565613580646e-05,0.00010388531061707873,0.00019929487252156756,4.1816009557945046e-05,6.237330422579136e-05,0.0001870532433696306
