date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
05/14/2018,0.964,82.605,1.0889,0.7549,0.7815,85.692,1.5293,1.1952,0.8816,131.05,1.1976,1.7347,1.3557,148.649,1.3584,1.075,75.864,0.6933,1.277,0.998,14075,67.88,109.43,1069.52,8.0025,8.6026,1.3331,31.85,29.724
05/15/2018,0.9618,82.486,1.0887,0.7479,0.778,85.759,1.5259,1.1871,0.8778,130.86,1.1865,1.7384,1.3524,149.083,1.3518,1.0712,75.763,0.6869,1.2861,1.0005,14187,68.53,110.29,1075.47,8.0913,8.6678,1.3434,32.106,29.89
05/16/2018,0.962,82.753,1.0886,0.7517,0.7812,86.02,1.5117,1.181,0.8751,130.04,1.1813,1.7275,1.3496,148.596,1.3498,1.0746,76.021,0.6906,1.2798,0.9998,14150,68.07,110.08,1076.25,8.0847,8.6907,1.3396,32.037,29.835
05/17/2018,0.9615,83.144,1.0914,0.7514,0.7821,86.464,1.5106,1.1815,0.8734,130.61,1.1805,1.7295,1.3527,149.544,1.3515,1.0761,76.184,0.6885,1.2797,1.0008,14149,68.15,110.65,1080.2,8.1176,8.7358,1.3417,32.076,29.885
05/18/2018,0.9678,83.191,1.0865,0.7511,0.7745,85.977,1.5168,1.174,0.8739,130.39,1.1772,1.7354,1.344,149.184,1.3469,1.0772,76.525,0.6907,1.2885,0.998,14245,68.34,110.78,1079.9,8.1207,8.7537,1.3434,32.195,29.866
05/21/2018,0.9705,84.026,1.0921,0.7568,0.7782,86.585,1.5093,1.1746,0.8778,130.68,1.1771,1.7194,1.3382,148.876,1.341,1.0775,76.943,0.693,1.2823,0.9979,14275,68.49,111.02,1079.45,8.0738,8.6992,1.3421,32.18,29.912
05/22/2018,0.9697,84.053,1.0935,0.7576,0.7762,86.675,1.5084,1.1708,0.8773,130.74,1.1785,1.7193,1.3346,149.024,1.3433,1.0787,76.864,0.6928,1.28,0.9935,14195,68.39,110.94,1074.65,8.0445,8.6774,1.3388,32.005,29.797
05/23/2018,0.9714,83.118,1.0931,0.7539,0.773,85.561,1.5068,1.1648,0.8767,128.92,1.1693,1.7187,1.3286,147.05,1.3337,1.0811,76.038,0.6897,1.2886,0.9962,14296,68.74,110.25,1079.47,8.1096,8.7675,1.345,32.133,29.933
05/24/2018,0.976,82.792,1.0936,0.7573,0.7694,84.824,1.5121,1.1635,0.8764,128.26,1.1732,1.7253,1.3275,146.351,1.3386,1.0829,75.705,0.6924,1.289,0.9917,14229,68.67,109.33,1081.05,8.082,8.752,1.3395,32.005,29.905
05/25/2018,0.9793,82.583,1.0914,0.7548,0.7635,84.328,1.5115,1.1538,0.8755,127.44,1.1651,1.7262,1.3164,145.617,1.3309,1.0731,75.677,0.6917,1.2973,0.991,14131,68.03,109.41,1077.4,8.1736,8.7683,1.342,31.94,29.904
05/28/2018,0.9813,82.548,1.0873,0.7544,0.7638,84.123,1.5126,1.1553,0.8735,127.24,1.1629,1.7316,1.3225,145.666,1.3313,1.0758,75.917,0.6938,1.3007,0.9934,14059,67.72,109.42,1073.75,8.1936,8.815,1.3429,31.993,29.899
05/29/2018,0.9787,81.721,1.0884,0.7513,0.7616,83.501,1.504,1.1455,0.8719,125.59,1.1546,1.7251,1.3139,144.048,1.3244,1.0803,75.083,0.6903,1.3026,0.9921,14115,68.13,108.77,1083.32,8.2854,8.9507,1.3473,32.097,30.085
05/30/2018,0.9739,82.469,1.0826,0.7572,0.7684,84.68,1.5002,1.1527,0.8775,127.03,1.1664,1.7097,1.3137,144.772,1.3292,1.0766,76.175,0.6994,1.2862,0.9883,13993,67.76,108.91,1077.5,8.1847,8.8118,1.3386,32.037,29.963
05/31/2018,0.9802,82.267,1.081,0.7566,0.76,83.93,1.512,1.1491,0.878,126.9,1.1671,1.7222,1.3089,144.545,1.3293,1.0781,76.101,0.6999,1.2956,0.9846,13961,67.74,108.74,1080.95,8.1821,8.8211,1.3392,32.065,29.938
6/1/2018,0.9802,82.909,1.0838,0.7569,0.763,84.567,1.5101,1.1519,0.8737,127.72,1.1659,1.728,1.3189,146.17,1.3346,1.0783,76.465,0.6982,1.2951,0.9882,13873,67.18,109.54,1070.7,8.192,8.8217,1.3396,32.049,29.756
6/4/2018,0.9895,83.857,1.0874,0.7645,0.764,84.746,1.5125,1.1555,0.8778,128.18,1.1686,1.7232,1.3165,146.031,1.3313,1.0777,77.114,0.703,1.2943,0.9888,13908,67.28,109.69,1070.05,8.1292,8.7609,1.3366,31.995,29.67
6/5/2018,0.9897,83.465,1.084,0.7617,0.7575,84.333,1.5222,1.153,0.8755,128.37,1.1715,1.7387,1.317,146.631,1.3382,1.0794,76.994,0.7026,1.2993,0.9842,13933,67.37,109.58,1070.5,8.1092,8.7529,1.335,31.927,29.742
6/6/2018,0.9914,84.422,1.0894,0.7666,0.7624,85.151,1.523,1.1612,0.8781,129.69,1.1777,1.7344,1.3223,147.685,1.3411,1.0804,77.492,0.7037,1.2933,0.986,13888,67.06,110.12,1065.3,8.0867,8.7362,1.3323,31.913,29.6
6/7/2018,0.9894,83.704,1.0852,0.7625,0.7567,84.603,1.5322,1.1594,0.8804,129.63,1.1808,1.7404,1.3169,147.24,1.3413,1.0796,77.14,0.7027,1.2976,0.9819,14002,67.74,109.78,1071.8,8.0506,8.6911,1.3335,32.005,29.701
6/8/2018,0.9823,83.26,1.0808,0.7601,0.7624,84.734,1.5215,1.1591,0.8777,128.93,1.1769,1.7327,1.3211,146.861,1.3405,1.0811,77.056,0.7034,1.2928,0.9857,14068,67.8,109.55,1073.9,8.0411,8.7153,1.336,32.047,29.804
6/11/2018,0.9886,83.728,1.0828,0.7611,0.7588,84.695,1.5312,1.1619,0.8811,129.69,1.1788,1.7379,1.3187,147.194,1.3379,1.0777,77.327,0.7029,1.299,0.9856,14070,67.78,110.01,1075.03,8.0439,8.6689,1.3348,32.038,29.751
6/12/2018,0.987,83.737,1.0816,0.7595,0.7578,84.838,1.5302,1.1596,0.879,129.82,1.1774,1.7409,1.3192,147.693,1.3395,1.0736,77.422,0.7022,1.2997,0.9849,14066,67.82,110.26,1078.22,8.0275,8.6182,1.3354,32.083,29.765
06/13/2018,0.9856,83.937,1.0786,0.7603,0.7595,85.162,1.5285,1.1609,0.8808,130.17,1.1791,1.7353,1.3179,147.786,1.3386,1.0751,77.819,0.7049,1.2964,0.9845,14074,67.75,110.4,1082.2,8.0078,8.6093,1.3346,32.108,29.769
06/14/2018,0.9813,82.88,1.0734,0.7505,0.7604,84.46,1.5212,1.1567,0.8747,128.48,1.1634,1.7392,1.3225,146.891,1.33,1.0744,77.211,0.6991,1.3077,0.9943,14067,68.01,110.44,1085.25,8.0989,8.7012,1.3414,32.189,29.869
06/15/2018,0.9808,82.349,1.0724,0.7442,0.7568,83.93,1.5305,1.1575,0.874,128.43,1.161,1.7501,1.3246,146.914,1.3278,1.0784,76.898,0.6949,1.3184,0.9976,14199,68.48,110.66,1101.54,8.1466,8.7858,1.351,32.667,30.091
06/18/2018,0.9813,81.928,1.0708,0.7417,0.752,83.492,1.5354,1.1546,0.8764,128.19,1.1605,1.7519,1.3175,146.27,1.3241,1.0846,76.512,0.6926,1.3231,0.995,14260,68.42,110.46,1105.28,8.1444,8.8332,1.3522,32.703,30.156
06/19/2018,0.98,81.126,1.0694,0.7378,0.7497,82.781,1.5368,1.1522,0.8784,127.22,1.157,1.7497,1.3117,144.837,1.3173,1.0867,75.86,0.6899,1.3283,0.9958,14283,68.46,109.95,1111.9,8.199,8.9095,1.3578,32.771,30.185
06/20/2018,0.9825,81.371,1.0742,0.7384,0.7486,82.824,1.5419,1.1543,0.8782,127.71,1.1589,1.7557,1.3144,145.417,1.3196,1.0867,75.751,0.6874,1.3305,0.9961,14243,68.39,110.2,1107.56,8.1664,8.8737,1.358,32.835,30.132
06/21/2018,0.9827,81.116,1.0731,0.7377,0.7444,82.543,1.5462,1.1511,0.8761,127.63,1.1607,1.7648,1.3138,145.674,1.3248,1.0941,75.586,0.6874,1.3322,0.9917,14246,68.15,109.96,1110,8.1359,8.9009,1.3581,32.871,30.305
06/22/2018,0.9874,81.829,1.0773,0.744,0.7446,82.879,1.5462,1.1517,0.8788,128.15,1.1651,1.7592,1.3104,145.848,1.3261,1.0939,75.982,0.6908,1.3269,0.9881,14183,68.16,109.97,1111,8.0949,8.857,1.3586,32.934,30.272
06/25/2018,0.9854,81.057,1.0743,0.7399,0.7413,82.261,1.557,1.1541,0.8814,128.08,1.1692,1.7665,1.3095,145.319,1.3266,1.0933,75.451,0.6888,1.3317,0.9871,14265,68.37,109.55,1115.57,8.1219,8.8794,1.3637,32.981,30.359
06/26/2018,0.9846,81.376,1.0793,0.7398,0.7445,82.646,1.5516,1.1552,0.8813,128.24,1.1658,1.7606,1.3108,145.505,1.3228,1.0928,75.394,0.6854,1.331,0.9909,14312,68.61,110,1117.47,8.1179,8.8712,1.3627,33.012,30.37
06/27/2018,0.9798,81.231,1.0831,0.7361,0.7485,82.901,1.5417,1.1539,0.8814,127.81,1.1583,1.7491,1.3091,145.005,1.3141,1.0952,74.996,0.6796,1.3311,0.9963,14390,69.2,110.35,1122.52,8.1632,8.9404,1.3656,33.045,30.474
06/28/2018,0.9747,81.152,1.0883,0.7355,0.7524,83.254,1.5352,1.155,0.8845,127.81,1.1583,1.7355,1.3058,144.492,1.3095,1.1011,74.568,0.6758,1.3254,0.9972,14490,69.19,110.34,1121.75,8.1844,9.0121,1.3672,33.142,30.548
06/29/2018,0.9725,82.008,1.093,0.7405,0.7542,84.331,1.5347,1.157,0.8847,129.36,1.1684,1.7347,1.3084,146.24,1.3207,1.097,74.95,0.6768,1.3133,0.9906,14357,68.77,110.76,1114.11,8.1474,8.9428,1.3624,33.037,30.406
7/2/2018,0.9667,81.053,1.093,0.7312,0.753,83.841,1.5336,1.1549,0.8839,128.58,1.16,1.7351,1.3066,145.474,1.3124,1.0981,74.159,0.669,1.3221,0.9956,14496,69.06,110.84,1120.57,8.1972,9.0015,1.3712,33.195,30.539
7/3/2018,0.9705,81.493,1.0929,0.7372,0.754,83.97,1.5338,1.1566,0.8849,128.79,1.165,1.7334,1.3071,145.55,1.3166,1.0854,74.566,0.6745,1.3166,0.9928,14442,68.91,110.55,1116.93,8.1384,8.8338,1.3657,33.16,30.52
7/4/2018,0.97,81.604,1.092,0.7387,0.7558,84.132,1.532,1.158,0.8823,128.89,1.1667,1.7363,1.3124,146.084,1.3223,1.0828,74.731,0.6765,1.3131,0.9925,14438,69.14,110.47,1115.5,8.1065,8.7779,1.3649,33.164,30.498
7/5/2018,0.9693,81.728,1.0876,0.7387,0.7567,84.314,1.5349,1.1615,0.8847,129.41,1.1698,1.7349,1.3128,146.277,1.3222,1.0881,75.148,0.6793,1.3122,0.9929,14457,69.12,110.63,1118,8.0546,8.7638,1.3647,33.189,30.498
7/6/2018,0.972,82.072,1.0884,0.743,0.7562,84.444,1.5369,1.1626,0.8843,129.77,1.1746,1.7373,1.3148,146.736,1.3283,1.0864,75.433,0.6828,1.3084,0.9893,14419,69.06,110.47,1114.57,8.0304,8.7242,1.358,33.143,30.417
7/9/2018,0.9788,82.696,1.0913,0.7462,0.7564,84.49,1.5408,1.1655,0.8888,130.18,1.1747,1.7334,1.3112,146.457,1.3215,1.0881,75.781,0.6838,1.3117,0.9922,14350,68.94,110.82,1112.3,8.0223,8.7288,1.3566,33.089,30.286
7/10/2018,0.9794,83.016,1.0918,0.746,0.7562,84.766,1.5402,1.1648,0.8855,130.56,1.1733,1.7395,1.3154,147.445,1.3251,1.0891,76.032,0.6833,1.3128,0.9927,14389,68.94,111.27,1114.1,8.0311,8.7463,1.3561,33.146,30.332
7/11/2018,0.9719,82.687,1.0907,0.739,0.7562,85.077,1.5387,1.1636,0.8849,130.91,1.17,1.7388,1.3149,147.936,1.3221,1.0883,75.81,0.6775,1.3152,0.9946,14436,69.05,111.89,1124.25,8.0752,8.7885,1.362,33.318,30.59
7/12/2018,0.9756,83.337,1.0928,0.7412,0.7608,85.424,1.5377,1.1699,0.8837,131.37,1.1682,1.7401,1.3238,148.652,1.322,1.0925,76.257,0.6782,1.3164,1.0014,14391,68.54,112.44,1123.78,8.1067,8.856,1.3625,33.189,30.482
07/13/2018,0.9771,83.431,1.0988,0.7424,0.7611,85.394,1.5379,1.1706,0.8834,131.3,1.1685,1.7415,1.3249,148.535,1.3222,1.0945,75.913,0.6753,1.316,1.0017,14442,68.76,112.38,1129.57,8.1155,8.8796,1.3658,33.313,30.595
07/16/2018,0.9739,83.307,1.0954,0.7416,0.7593,85.539,1.5373,1.1672,0.8848,131.5,1.1706,1.7374,1.3192,148.62,1.323,1.0882,76.05,0.677,1.3133,0.9972,14460,68.82,112.33,1127.7,8.1055,8.8201,1.3621,33.283,30.502
07/17/2018,0.9756,83.334,1.0893,0.7383,0.7566,85.42,1.54,1.1652,0.8874,131.54,1.1654,1.7353,1.3131,148.235,1.3133,1.085,76.501,0.6777,1.3214,0.9998,14456,68.63,112.88,1127,8.1461,8.8383,1.3649,33.328,30.477
07/18/2018,0.9752,83.458,1.0885,0.7399,0.7579,85.581,1.5359,1.1641,0.8922,131.45,1.1653,1.7215,1.3047,147.328,1.3061,1.085,76.675,0.6797,1.3181,0.999,14465,68.69,112.8,1130.05,8.1641,8.8581,1.3648,33.31,30.576
07/19/2018,0.9729,82.704,1.0907,0.7328,0.7541,85.01,1.541,1.162,0.8936,131,1.1607,1.7245,1.3004,146.598,1.299,1.0827,75.826,0.6719,1.3276,1.0011,14620,69.3,112.86,1138.3,8.2546,8.9374,1.3734,33.465,30.695
07/20/2018,0.9746,82.627,1.0895,0.7415,0.755,84.758,1.5409,1.1631,0.8925,130.63,1.1724,1.7273,1.3036,146.374,1.3136,1.0827,75.861,0.6809,1.3145,0.9923,14570,69,111.41,1127.5,8.1785,8.852,1.3631,33.329,30.529
07/23/2018,0.9712,82.258,1.0876,0.7382,0.7546,84.699,1.5392,1.1615,0.8927,130.37,1.17,1.7243,1.3012,146.045,1.3106,1.0813,75.637,0.6788,1.3156,0.9928,14576,69.22,111.43,1135.4,8.1943,8.8601,1.3648,33.447,30.59
07/24/2018,0.9758,82.507,1.0914,0.7414,0.7553,84.552,1.5375,1.1614,0.8892,130,1.1682,1.7291,1.3061,146.201,1.3138,1.0791,75.594,0.6793,1.3162,0.9941,14549,69.14,111.28,1127.57,8.1818,8.8289,1.3642,33.379,30.565
07/25/2018,0.9712,82.247,1.0887,0.7411,0.7584,84.684,1.5305,1.1606,0.8881,129.61,1.1679,1.7234,1.3069,145.945,1.3151,1.0775,75.544,0.6807,1.3105,0.9938,14488,68.96,110.98,1123.23,8.17,8.8032,1.3622,33.265,30.448
07/26/2018,0.9654,82.108,1.0876,0.7391,0.7603,85.052,1.5234,1.1583,0.8883,129.57,1.1663,1.7151,1.304,145.873,1.313,1.0761,75.492,0.6795,1.3063,0.9931,14513,68.96,111.1,1120.7,8.1711,8.7924,1.3622,33.377,30.504
07/27/2018,0.9656,82.159,1.0899,0.74,0.7616,85.079,1.5219,1.1591,0.8892,129.45,1.1657,1.7102,1.3034,145.511,1.3105,1.0801,75.399,0.679,1.3055,0.9945,14404,68.9,111.05,1115.25,8.1892,8.8406,1.3616,33.359,30.523
07/30/2018,0.9644,82.18,1.0847,0.7408,0.7589,85.211,1.5253,1.1576,0.8917,129.98,1.1716,1.7106,1.2982,145.76,1.3139,1.0753,75.765,0.6829,1.302,0.988,14433,68.9,110.94,1116.9,8.1378,8.7507,1.3604,33.292,30.524
07/31/2018,0.9674,83.145,1.0912,0.7437,0.7607,85.943,1.5227,1.1584,0.8917,130.86,1.1705,1.7077,1.2991,146.761,1.3127,1.0784,76.195,0.6815,1.3009,0.9896,14445,68.72,111.8,1111.94,8.1486,8.7872,1.3607,33.173,30.491
8/1/2018,0.962,82.586,1.0892,0.7395,0.7625,85.853,1.5177,1.1572,0.8894,130.3,1.1668,1.7064,1.3011,146.494,1.3118,1.077,75.823,0.679,1.3008,0.9918,14490,68.55,111.67,1117.8,8.1707,8.7997,1.3623,33.149,30.573
8/2/2018,0.9591,82.359,1.0929,0.7379,0.7651,85.874,1.509,1.1545,0.8907,129.59,1.1609,1.6942,1.2963,145.489,1.3034,1.0792,75.363,0.6752,1.2998,0.9945,14552,68.8,111.62,1126.35,8.2211,8.872,1.3666,33.28,30.673
8/3/2018,0.9616,82.324,1.0974,0.7404,0.7652,85.636,1.5029,1.1502,0.8898,128.7,1.1568,1.689,1.2925,144.63,1.3001,1.0832,75.024,0.6744,1.2991,0.9941,14539,68.75,111.25,1123.25,8.2572,8.9299,1.3659,33.253,30.535
8/6/2018,0.9612,82.369,1.0978,0.7393,0.7664,85.69,1.5034,1.1522,0.8933,128.83,1.1562,1.6829,1.2898,144.211,1.2943,1.0828,75.034,0.6734,1.3003,0.9965,14549,69.05,111.42,1126.4,8.2404,8.9225,1.3679,33.353,30.582
8/7/2018,0.9678,82.562,1.102,0.7422,0.7632,85.307,1.5117,1.1536,0.8952,128.96,1.1593,1.6885,1.2886,144.043,1.295,1.0871,74.918,0.6735,1.3039,0.9951,14490,68.86,111.23,1117.32,8.2021,8.9163,1.3638,33.217,30.485
8/8/2018,0.9701,82.344,1.1005,0.742,0.7607,84.882,1.5158,1.1531,0.9002,128.67,1.1595,1.6839,1.281,142.932,1.288,1.0889,74.823,0.6743,1.3073,0.9945,14481,68.83,110.97,1118.8,8.2294,8.9611,1.3643,33.229,30.549
8/9/2018,0.9646,82.036,1.1162,0.739,0.7598,85.043,1.5085,1.1461,0.8995,128.29,1.1557,1.6771,1.2742,142.625,1.2849,1.083,73.493,0.6621,1.3053,0.9917,14452,69.03,111,1120.25,8.3009,8.9898,1.3657,33.195,30.584
8/10/2018,0.9595,80.945,1.1087,0.7302,0.7573,84.334,1.4998,1.1359,0.8935,126.51,1.1413,1.6772,1.2711,141.407,1.2758,1.0914,73.013,0.659,1.314,0.9952,14599,69.33,110.83,1129.25,8.3611,9.1228,1.3734,33.319,30.724
08/13/2018,0.9551,80.417,1.1041,0.7264,0.7558,84.193,1.4982,1.1323,0.8939,126.14,1.1394,1.676,1.2667,141.105,1.2746,1.0891,72.834,0.6579,1.3149,0.9938,14811,70.45,110.71,1136.85,8.3883,9.1357,1.3767,33.414,30.851
08/14/2018,0.9477,80.339,1.0997,0.7232,0.7582,84.772,1.4863,1.127,0.8921,126,1.1342,1.666,1.2632,141.227,1.2713,1.0869,73.057,0.6576,1.3105,0.9936,14683,70.38,111.09,1129.38,8.4132,9.1446,1.378,33.31,30.795
08/15/2018,0.9516,80.18,1.1031,0.7241,0.7564,84.255,1.4908,1.1276,0.8932,125.61,1.1344,1.6691,1.2624,140.63,1.27,1.089,72.684,0.6564,1.3143,0.994,14765,70.77,110.73,1135.3,8.4628,9.2156,1.38,33.338,30.825
08/16/2018,0.9553,80.516,1.1023,0.7259,0.7571,84.28,1.4956,1.1324,0.8944,126.05,1.1364,1.6721,1.2661,140.93,1.2706,1.0841,73.039,0.6585,1.3161,0.9964,14710,70.43,110.92,1127.04,8.4965,9.2111,1.3759,33.188,30.705
08/17/2018,0.9552,80.827,1.102,0.7313,0.7622,84.61,1.494,1.1387,0.8972,126.4,1.1438,1.6651,1.2694,140.874,1.2749,1.0824,73.343,0.6637,1.3061,0.9958,14657,70.13,110.5,1119.11,8.4539,9.1533,1.3713,33.166,30.649
08/20/2018,0.9561,80.773,1.1047,0.7322,0.7606,84.478,1.4963,1.1381,0.8962,126.4,1.1459,1.6697,1.27,141.051,1.2787,1.0836,73.12,0.6628,1.3058,0.9932,14660,70.16,110.31,1119.7,8.4576,9.1649,1.3703,32.948,30.67
08/21/2018,0.9595,81.379,1.1018,0.7368,0.7572,84.816,1.5054,1.1399,0.8975,127.68,1.1559,1.6773,1.27,142.257,1.2879,1.0827,73.862,0.6687,1.3023,0.9861,14645,70.12,110.45,1115.5,8.4075,9.1027,1.3661,32.663,30.601
08/22/2018,0.9562,81.198,1.0973,0.7346,0.7557,84.921,1.5085,1.14,0.8978,128.11,1.159,1.6802,1.2698,142.688,1.2909,1.0859,74,0.6695,1.3016,0.9836,14664,70.15,110.53,1117.98,8.3543,9.0716,1.3671,32.684,30.636
08/23/2018,0.9476,80.722,1.0921,0.7255,0.7547,85.187,1.5092,1.1389,0.9017,128.57,1.1555,1.6738,1.2631,142.579,1.2816,1.0898,73.912,0.6643,1.3061,0.9856,14713,70.51,111.26,1123.15,8.3762,9.1286,1.3726,32.834,30.738
08/24/2018,0.9549,81.518,1.0977,0.7329,0.7549,85.395,1.5137,1.1425,0.9045,129.29,1.1622,1.6732,1.2634,142.917,1.2846,1.0957,74.24,0.667,1.3026,0.9835,14650,70.07,111.24,1113.55,8.3282,9.1288,1.3656,32.641,30.589
08/27/2018,0.9531,81.66,1.0976,0.7354,0.7555,85.682,1.5148,1.1444,0.9064,129.79,1.1688,1.6712,1.2625,143.187,1.2894,1.0931,74.399,0.67,1.2961,0.9791,14651,70.22,111.05,1107.15,8.3185,9.0928,1.3621,32.523,30.589
08/28/2018,0.9492,81.647,1.0931,0.735,0.7549,86.016,1.5132,1.1423,0.9092,130.16,1.1718,1.6645,1.2565,143.171,1.2889,1.0947,74.695,0.6724,1.2914,0.9749,14674,70.42,111.08,1105.85,8.328,9.1165,1.3621,32.563,30.556
08/29/2018,0.9434,81.607,1.0888,0.7303,0.7523,86.505,1.512,1.1376,0.9,130.8,1.1705,1.68,1.2639,145.328,1.3005,1.0971,74.947,0.6707,1.2918,0.9718,14740,70.86,111.74,1109.75,8.3361,9.1459,1.3654,32.683,30.615
08/30/2018,0.9434,80.829,1.0938,0.7266,0.7478,85.68,1.5134,1.1317,0.8961,129.67,1.1657,1.6889,1.2629,144.704,1.3009,1.0938,73.897,0.6643,1.2984,0.9708,14934,71.35,111.24,1112.43,8.3459,9.1295,1.3674,32.776,30.665
08/31/2018,0.9376,79.821,1.0868,0.7189,0.7429,85.176,1.5128,1.1242,0.8955,128.84,1.1602,1.69,1.2556,143.918,1.296,1.0925,73.535,0.6615,1.304,0.9689,15076,71.16,111.03,1115.11,8.3867,9.1508,1.3721,32.768,30.64
9/3/2018,0.9444,80.12,1.0918,0.7211,0.7401,84.835,1.5213,1.126,0.9018,129.06,1.1617,1.6869,1.2485,143.113,1.2881,1.0889,73.385,0.6605,1.3096,0.9693,15060,71.49,111.1,1111.77,8.3577,9.1001,1.3716,32.701,30.664
9/4/2018,0.9464,79.977,1.0957,0.7179,0.7393,84.511,1.5264,1.1285,0.9009,129,1.158,1.6943,1.2527,143.187,1.2854,1.0836,72.993,0.6552,1.3182,0.9746,15277,71.78,111.4,1117.45,8.4006,9.1029,1.3756,32.804,30.725
9/5/2018,0.9484,80.134,1.0913,0.7188,0.7364,84.493,1.5334,1.1292,0.9007,129.56,1.1621,1.7025,1.2537,143.854,1.2903,1.0789,73.431,0.6586,1.3195,0.9716,15301,71.97,111.49,1120.57,8.4061,9.0694,1.376,32.802,30.746
9/6/2018,0.9503,79.683,1.0913,0.7195,0.7319,83.848,1.5353,1.1237,0.8988,128.73,1.1625,1.7083,1.2503,143.24,1.2935,1.081,73.019,0.6594,1.3208,0.9666,15192,72.35,110.74,1123.4,8.427,9.1096,1.3753,32.798,30.701
9/7/2018,0.9351,78.872,1.0876,0.7107,0.7364,84.36,1.5205,1.12,0.8942,128.23,1.1553,1.7005,1.2522,143.397,1.292,1.0714,72.528,0.6534,1.3161,0.9692,15160,72.43,110.99,1128,8.4526,9.0583,1.3786,32.842,30.767
9/10/2018,0.9358,79.029,1.089,0.7111,0.7407,84.451,1.5266,1.1307,0.8904,128.93,1.1601,1.7145,1.2698,144.789,1.3029,1.0799,72.571,0.653,1.3159,0.9746,15125,73,111.13,1130.39,8.3845,9.0547,1.3793,32.815,30.798
9/11/2018,0.9329,79.281,1.0911,0.7103,0.7414,84.986,1.5219,1.1284,0.8909,129.34,1.1588,1.7083,1.2666,145.181,1.3007,1.0864,72.658,0.651,1.3134,0.9738,15105,73.05,111.62,1125.2,8.3379,9.0586,1.3772,32.781,30.757
9/12/2018,0.9312,79.77,1.0932,0.7166,0.7469,85.664,1.5111,1.1285,0.8905,129.45,1.1629,1.6969,1.2673,145.363,1.3059,1.0881,72.967,0.6555,1.2994,0.9704,14954,72.26,111.31,1118.8,8.2526,8.9792,1.3725,32.708,30.685
09/13/2018,0.935,80.492,1.0959,0.7196,0.7446,86.087,1.5175,1.1299,0.8909,130.64,1.1678,1.7033,1.2683,146.636,1.3109,1.0897,73.448,0.6566,1.2995,0.9675,14914,72.05,111.86,1120.35,8.2224,8.9597,1.3706,32.619,30.725
09/14/2018,0.9322,80.152,1.0919,0.7153,0.7429,85.971,1.5155,1.1254,0.8895,130.29,1.1625,1.7037,1.2648,146.439,1.3068,1.0964,73.669,0.655,1.3036,0.9684,14960,72.49,112.06,1121.21,8.2571,9.0513,1.3742,32.695,30.731
09/17/2018,0.9357,80.53,1.0914,0.7191,0.7397,86.066,1.5218,1.1256,0.8888,130.97,1.1696,1.7121,1.2664,147.354,1.3159,1.0905,73.782,0.6589,1.3011,0.9624,15040,72.85,111.98,1124.19,8.1684,8.9078,1.3707,32.579,30.733
09/18/2018,0.9358,80.959,1.0953,0.7206,0.7427,86.515,1.5141,1.1246,0.8878,130.99,1.166,1.7056,1.2668,147.556,1.3134,1.0922,73.915,0.6579,1.2986,0.9645,14978,73.14,112.35,1123.13,8.1609,8.9139,1.3719,32.564,30.732
09/19/2018,0.9403,81.564,1.0982,0.7269,0.7471,86.74,1.5113,1.1292,0.8876,131.1,1.1683,1.7026,1.2721,147.688,1.3162,1.0876,74.269,0.6619,1.2936,0.9665,14898,72.34,112.21,1120,8.1579,8.8729,1.3691,32.379,30.691
09/20/2018,0.9403,81.925,1.0903,0.7283,0.7445,87.131,1.518,1.1302,0.8878,132.27,1.1758,1.7099,1.2731,148.992,1.3245,1.0771,75.139,0.668,1.2911,0.9612,14883,72.14,112.49,1118,8.1569,8.7854,1.366,32.354,30.685
09/21/2018,0.9418,82.089,1.0909,0.729,0.7423,87.16,1.5175,1.1261,0.8982,132.29,1.1749,1.6889,1.2535,147.223,1.3072,1.0832,75.269,0.6687,1.2916,0.9587,14924,72.55,112.59,1114.55,8.1498,8.7908,1.364,32.43,30.558
09/24/2018,0.9396,81.77,1.0918,0.7258,0.7433,87.025,1.5231,1.1321,0.8965,132.55,1.1765,1.6989,1.2627,147.846,1.3123,1.0807,74.896,0.6648,1.2946,0.9622,14985,73.22,112.66,1119.07,8.1349,8.7916,1.3653,32.41,30.615
09/25/2018,0.9385,81.868,1.0904,0.725,0.7447,87.228,1.524,1.1349,0.8939,132.93,1.1772,1.7049,1.2695,148.71,1.3169,1.0829,75.081,0.6649,1.2946,0.964,15029,73.11,112.92,1117.72,8.1247,8.7979,1.3659,32.41,30.615
09/26/2018,0.9415,81.968,1.0901,0.7259,0.745,87.064,1.5242,1.1356,0.8917,132.7,1.1752,1.7093,1.2735,148.816,1.3179,1.0865,75.194,0.6659,1.297,0.9663,15006,72.95,112.92,1113.72,8.1068,8.8084,1.3648,32.463,30.583
09/27/2018,0.9404,81.912,1.09,0.7221,0.7508,87.111,1.5201,1.1413,0.891,132.42,1.1673,1.7061,1.2809,148.62,1.3101,1.0841,75.152,0.6625,1.3024,0.9777,14968,72.93,113.44,1112.63,8.1379,8.8222,1.3667,32.402,30.42
