date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
12/7/2018,0.750638042,0.008873902,0.6866,1,1.008064516,0.729927007,0.030462729,0.032404407,1.2726,6.85E-05,0.013970383,0.000890313,0.117570983,0.11054121
12/10/2018,0.746881769,0.00884017,0.6873,1,1.00999899,0.727643164,0.030400681,0.032411759,1.2563,6.81E-05,0.013726836,0.000886179,0.116912573,0.11000616
12/11/2018,0.746045956,0.008825346,0.6877,1,1.006846557,0.727696114,0.030452525,0.032496019,1.2516,6.84E-05,0.013764625,0.000886352,0.11659632,0.110044898
12/12/2018,0.750243829,0.008834703,0.6857,1,1.008166146,0.729288215,0.030530622,0.032612595,1.265,6.86E-05,0.013875399,0.000891107,0.116796505,0.110144289
12/13/2018,0.74906367,0.008800493,0.6861,1,1.006036217,0.729288215,0.030537148,0.032536197,1.263,6.87E-05,0.013923698,0.000889719,0.116722888,0.110344828
12/14/2018,0.747160789,0.00881912,0.6797,1,1.002004008,0.726532985,0.030462729,0.032483352,1.2583,6.82E-05,0.013838915,0.000884596,0.116063138,0.110366749
12/17/2018,0.746212969,0.008865248,0.6801,1,1.007556675,0.728013978,0.030497103,0.032548905,1.2615,6.83E-05,0.013914011,0.000886124,0.115853376,0.110475265
12/18/2018,0.741564702,0.008881783,0.6848,1,1.006745193,0.729022381,0.030532487,0.032587089,1.2633,6.90E-05,0.014144272,0.000888099,0.114682845,0.110235352
12/19/2018,0.743549706,0.008912656,0.6843,1,1.008166146,0.730140187,0.030584781,0.032663727,1.2654,6.90E-05,0.014182385,0.000892809,0.115269789,0.110352134
12/20/2018,0.739699682,0.008994423,0.6776,1,1.010917913,0.73008688,0.030630686,0.032637076,1.2677,6.86E-05,0.014253136,0.000891981,0.115255175,0.111439238
12/21/2018,0.735186002,0.008991189,0.6728,1,1.00623868,0.727907992,0.030636316,0.032618978,1.2645,6.80E-05,0.014178364,0.000886454,0.114084925,0.110582771
12/24/2018,0.735131956,0.009060433,0.6719,1,1.011838511,0.727960981,0.030711587,0.032615786,1.2717,6.79E-05,0.014230824,0.000888699,0.114174802,0.110493575
12/25/2018,0.735186002,0.00907441,0.6731,1,1.011838511,0.728226041,0.030691793,0.032587089,1.2681,6.82E-05,0.014200511,0.00088911,0.114289633,0.110519219
12/26/2018,0.735510444,0.009013069,0.6722,1,1.005631537,0.728491295,0.03067767,0.032579657,1.2642,6.81E-05,0.014208582,0.00089025,0.113939339,0.109907019
12/27/2018,0.733030347,0.009039957,0.67,1,1.012350678,0.729128691,0.030737075,0.032631751,1.2638,6.82E-05,0.014206563,0.000892698,0.113953621,0.111074086
12/28/2018,0.733245344,0.00906865,0.6718,1,1.015640869,0.731903681,0.030718191,0.032828863,1.2699,6.87E-05,0.014287755,0.000898214,0.114831657,0.111160516
12/31/2018,0.733998826,0.009119095,0.6712,1,1.017501018,0.733675715,0.030932937,0.03280517,1.2746,6.91E-05,0.014326648,0.00089886,0.115614956,0.112629101
1/1/2019,0.733406674,0.009113278,0.6718,1,1.018744906,0.733030347,0.030933894,0.032880676,1.2749,6.91E-05,0.014338973,0.00089769,0.115541485,0.112682405
1/2/2019,0.736322804,0.009137427,0.6663,1,1.009795012,0.732010834,0.030972218,0.032557382,1.2587,6.92E-05,0.014236902,0.000893655,0.114888386,0.111171638
1/3/2019,0.742225191,0.009256688,0.6695,1,1.011429149,0.733299113,0.031053007,0.032409658,1.2643,6.94E-05,0.014216662,0.000889482,0.11516359,0.111177818
1/4/2019,0.747719456,0.00921574,0.6732,1,1.012555691,0.735672773,0.031269543,0.032548905,1.2723,7.01E-05,0.014338973,0.000895857,0.116094129,0.111505096
1/7/2019,0.75233223,0.009207255,0.6759,1,1.019679821,0.737626319,0.031287153,0.032533021,1.2774,7.08E-05,0.014289797,0.000896258,0.117200319,0.11234819
1/8/2019,0.751992781,0.009208951,0.6731,1,1.019575856,0.73664825,0.031214883,0.032462263,1.2723,7.07E-05,0.014210601,0.000890615,0.117027501,0.112077468
1/9/2019,0.75694497,0.009231905,0.6797,1,1.024800164,0.738989063,0.031294007,0.032543608,1.2776,7.08E-05,0.014122299,0.000894294,0.118094428,0.112641788
1/10/2019,0.755458185,0.009225943,0.6786,1,1.017397497,0.73964497,0.03134698,0.032520325,1.2751,7.09E-05,0.014156285,0.000895776,0.118038669,0.112418918
1/11/2019,0.753749906,0.009218289,0.6832,1,1.016776817,0.738879858,0.031310664,0.03251081,1.2844,7.08E-05,0.0141623,0.000894815,0.117155008,0.111955755
01/14/2019,0.753749906,0.009243853,0.6827,1,1.020095889,0.738934457,0.031326358,0.032432783,1.289,7.08E-05,0.014072615,0.000892634,0.117167362,0.111771807
01/15/2019,0.75289866,0.009206408,0.6805,1,1.011633789,0.736919676,0.03134698,0.032447516,1.2731,7.03E-05,0.014005602,0.000890218,0.116763775,0.111227282
01/16/2019,0.755172935,0.009176838,0.6786,1,1.010305112,0.738170813,0.031542756,0.032480187,1.2853,7.04E-05,0.014025245,0.000893416,0.117078197,0.111219859
01/17/2019,0.751992781,0.009175996,0.6746,1,1.005935017,0.737408746,0.031493087,0.032425422,1.2962,7.00E-05,0.014013453,0.000890456,0.116885242,0.110784911
01/18/2019,0.754147813,0.009109127,0.6743,1,1.004621258,0.735997645,0.031500032,0.032439096,1.2872,6.99E-05,0.013989927,0.000889482,0.116799234,0.110765277
01/21/2019,0.751879699,0.009120759,0.6729,1,1.002506266,0.735726898,0.031455443,0.032388664,1.2896,6.99E-05,0.013984058,0.00088433,0.116791049,0.110917621
01/22/2019,0.74985003,0.009147457,0.6729,1,1.003210273,0.735510444,0.031468311,0.032378177,1.2964,7.00E-05,0.01398797,0.000885897,0.116384628,0.11084754
01/23/2019,0.749232037,0.009135757,0.6793,1,1.005429318,0.735835173,0.031534799,0.032401257,1.3066,7.04E-05,0.013991885,0.000887233,0.116676584,0.110973011
01/24/2019,0.748727164,0.009117433,0.6763,1,1.002908434,0.734645901,0.031537782,0.03238342,1.3017,7.04E-05,0.014025245,0.000886266,0.116362959,0.109934809
01/25/2019,0.756544107,0.009128252,0.6839,1,1.006137438,0.738934457,0.031721863,0.032587089,1.3196,7.08E-05,0.014041,0.000895183,0.117464643,0.110511891
01/28/2019,0.754147813,0.00915248,0.6834,1,1.008979921,0.739152931,0.031721863,0.032515038,1.3169,7.09E-05,0.014023279,0.000894079,0.117446709,0.110341175
01/29/2019,0.753579503,0.009142439,0.6831,1,1.004621258,0.739480884,0.031774276,0.032492852,1.3137,7.08E-05,0.013958682,0.000895415,0.117606934,0.110237783
01/30/2019,0.757575758,0.009130752,0.6836,1,1.000900811,0.739973361,0.031894874,0.032519268,1.3062,7.05E-05,0.013991885,0.000895175,0.117966262,0.109921516
01/31/2019,0.760687662,0.009189487,0.6916,1,1.00623868,0.742886858,0.032014342,0.032630686,1.3122,7.17E-05,0.014042971,0.00089861,0.118510091,0.110519219
2/1/2019,0.763242253,0.00913242,0.69,1,1.004419446,0.740740741,0.031938678,0.032539373,1.3079,7.13E-05,0.013948947,0.000894015,0.118504474,0.1105351
2/4/2019,0.761382671,0.009098353,0.6876,1,1.002004008,0.739043677,0.031941738,0.032525614,1.3044,7.13E-05,0.013892748,0.000893575,0.118008025,0.109800821
2/5/2019,0.7612088,0.009097525,0.6895,1,0.99970009,0.739863865,0.031992834,0.032552083,1.2946,7.14E-05,0.013923698,0.000895055,0.117874487,0.109749004
2/6/2019,0.758150114,0.009111617,0.6842,1,0.998402556,0.738170813,0.032017417,0.032515038,1.2952,7.16E-05,0.013917884,0.000893296,0.117170108,0.108887389
2/7/2019,0.751201923,0.009108298,0.6751,1,0.998502247,0.737082627,0.031994881,0.032479132,1.2964,7.12E-05,0.013968431,0.000889442,0.116395465,0.108111614
2/8/2019,0.753125471,0.009113278,0.674,1,0.99950025,0.737300007,0.031766201,0.032458048,1.2944,7.12E-05,0.01399776,0.000890313,0.1157729,0.107827175
2/11/2019,0.752219046,0.009053871,0.673,1,0.995123893,0.734645901,0.031809651,0.032378177,1.2851,7.05E-05,0.013993843,0.000888084,0.114588227,0.107502607
2/12/2019,0.755229968,0.009048136,0.6732,1,0.993344591,0.737082627,0.031969309,0.032456994,1.2889,7.09E-05,0.014114326,0.000891727,0.115544155,0.107951724
02/13/2019,0.755515261,0.009017946,0.6811,1,0.991571641,0.735997645,0.031908105,0.032419114,1.2855,7.06E-05,0.014056789,0.000889878,0.11553748,0.108012357
02/14/2019,0.75289866,0.009042409,0.6842,1,0.995123893,0.736485491,0.031934598,0.032388664,1.2805,7.06E-05,0.014029181,0.00088739,0.115727346,0.107723796
02/15/2019,0.755058895,0.009052231,0.6868,1,0.9948269,0.73713696,0.03199181,0.032419114,1.2889,7.05E-05,0.013954786,0.000888928,0.115802395,0.107724957
02/18/2019,0.755857899,0.009044863,0.6846,1,0.995817566,0.736973985,0.032023569,0.032448569,1.2926,7.04E-05,0.013947001,0.000888636,0.116191251,0.108085907
02/19/2019,0.756658596,0.009048136,0.688,1,0.99940036,0.7390983,0.032110976,0.032483352,1.3061,7.09E-05,0.01397624,0.000891162,0.116731063,0.107447163
02/20/2019,0.759647524,0.009035872,0.6872,1,1.001502253,0.740740741,0.032180209,0.032493907,1.3087,7.11E-05,0.014033118,0.00089226,0.116675223,0.107529194
02/21/2019,0.757862827,0.009025271,0.6804,1,0.998502247,0.738388836,0.032011268,0.032452781,1.3038,7.07E-05,0.013993843,0.000888131,0.11591515,0.106806797
02/22/2019,0.761324705,0.00903424,0.6846,1,0.99960016,0.740137666,0.031922365,0.032549964,1.3053,7.11E-05,0.014025245,0.000890869,0.116103564,0.107001081
02/25/2019,0.758840492,0.008993615,0.6883,1,0.999100809,0.740960285,0.031969309,0.032589213,1.3083,7.14E-05,0.01406272,0.000896499,0.116123788,0.10725816
02/26/2019,0.758667779,0.009031792,0.6885,1,1,0.741839763,0.031922365,0.032547845,1.3252,7.13E-05,0.014027213,0.000895849,0.116589523,0.107560422
02/27/2019,0.760745531,0.009013069,0.684,1,0.998901209,0.741399763,0.031807627,0.032525614,1.3302,7.10E-05,0.013980148,0.000894638,0.117046678,0.107871374
02/28/2019,0.759878419,0.008982305,0.6809,1,1.002506266,0.739809129,0.031662603,0.032482297,1.3265,7.04E-05,0.014056789,0.000889324,0.116957696,0.108367017
3/1/2019,0.752049334,0.008937349,0.68,1,1.00070049,0.737898465,0.031419864,0.0324412,1.3202,7.02E-05,0.014019347,0.000887784,0.116537892,0.107886503
3/4/2019,0.750243829,0.008950949,0.6809,1,1.00030009,0.73806185,0.03138732,0.0324412,1.3182,7.04E-05,0.014037058,0.000887902,0.115580213,0.107081285
3/5/2019,0.748895379,0.008934954,0.6792,1,0.9948269,0.73724565,0.031449508,0.032430679,1.3152,7.05E-05,0.014108352,0.000887705,0.115322962,0.107262762
3/6/2019,0.744047619,0.008953353,0.6773,1,0.995321987,0.736593989,0.031401118,0.032433835,1.3165,7.03E-05,0.014206563,0.00088739,0.115318972,0.107553481
3/7/2019,0.744047619,0.008958165,0.6764,1,0.989707047,0.735402265,0.031390275,0.032369793,1.3129,6.99E-05,0.014202528,0.000883275,0.114423022,0.106119937
3/8/2019,0.745378652,0.008995233,0.6804,1,0.991866693,0.73594348,0.031504994,0.032369793,1.3015,6.95E-05,0.014220705,0.00088234,0.114045892,0.105997329
3/11/2019,0.745545366,0.008991189,0.6829,1,0.989021857,0.736160188,0.031552709,0.032378177,1.3145,6.98E-05,0.014265335,0.000883869,0.115344245,0.106442994
3/12/2019,0.747607656,0.008983919,0.6869,1,0.992752904,0.737626319,0.031583602,0.03239391,1.3072,7.00E-05,0.014306152,0.000886721,0.115823855,0.106853589
03/13/2019,0.750694392,0.008989572,0.6846,1,0.995321987,0.738497895,0.031630555,0.032388664,1.3203,6.99E-05,0.014320493,0.000884603,0.116502592,0.107347968
03/14/2019,0.750131273,0.008949347,0.6817,1,0.996015936,0.737571913,0.031466331,0.032365602,1.3257,6.97E-05,0.014359563,0.000880669,0.116548758,0.107347968
03/15/2019,0.74985003,0.008970219,0.6846,1,0.997904401,0.739043677,0.031570639,0.032449622,1.329,7.00E-05,0.01443418,0.00088171,0.117236043,0.108345883
03/18/2019,0.748502994,0.008974244,0.6847,1,0.998502247,0.739590267,0.031556692,0.032538314,1.3233,7.01E-05,0.014509576,0.000883587,0.116842905,0.108172427
03/19/2019,0.751427713,0.008979079,0.686,1,1.000800641,0.740137666,0.031565657,0.032537255,1.3269,7.03E-05,0.01442169,0.000885959,0.117319943,0.108668485
03/20/2019,0.750750751,0.008967806,0.6845,1,1.002506266,0.740795614,0.031495071,0.032509753,1.318,7.03E-05,0.01447597,0.000886328,0.117120705,0.108985886
03/21/2019,0.74811102,0.0090212,0.6872,1,1.006542526,0.740795614,0.031491104,0.032492852,1.3061,7.06E-05,0.014478066,0.00088574,0.118006632,0.10883643
03/22/2019,0.744657085,0.009097525,0.6879,1,1.006441224,0.739316871,0.031474254,0.032429628,1.3209,6.99E-05,0.01439056,0.000881446,0.116831984,0.107763266
03/25/2019,0.745267551,0.009106639,0.6912,1,1.008064516,0.740740741,0.03170175,0.032465424,1.3183,7.01E-05,0.01443418,0.000883673,0.117165989,0.10824268
03/26/2019,0.747495889,0.009053051,0.6913,1,1.006441224,0.739699682,0.031615555,0.032453834,1.3222,7.01E-05,0.014415453,0.000881376,0.117133051,0.108317718
03/27/2019,0.745823389,0.009050593,0.6799,1,1.004722194,0.737789582,0.031361726,0.032409658,1.3219,6.97E-05,0.014402996,0.00087892,0.115916494,0.107843454
03/28/2019,0.744712541,0.009044044,0.6791,1,1.004722194,0.737408746,0.031373533,0.032411759,1.3071,6.97E-05,0.01438435,0.000880282,0.11583593,0.107712193
03/29/2019,0.749119784,0.009020386,0.6804,1,1.004823151,0.737626319,0.031508964,0.0324412,1.3035,6.99E-05,0.014345144,0.000880475,0.115919181,0.107622932
4/1/2019,0.750638042,0.008975049,0.6807,1,1.000900811,0.73800738,0.031526845,0.032488629,1.3119,7.01E-05,0.014376078,0.00088199,0.116310176,0.107650738
4/2/2019,0.748446973,0.008980692,0.6742,1,1.001803246,0.737354373,0.031459402,0.032432783,1.3077,6.99E-05,0.01442169,0.000879337,0.116069874,0.107188029
4/3/2019,0.751145497,0.008971024,0.6789,1,1.002807862,0.738989063,0.031509957,0.032508696,1.317,7.03E-05,0.014518002,0.000882301,0.116867484,0.107961048
4/4/2019,0.748895379,0.00896459,0.6757,1,1.00010001,0.738225306,0.031463361,0.032472804,1.3082,7.03E-05,0.014425851,0.000880165,0.11641037,0.107736563
4/5/2019,0.747160789,0.008950148,0.673,1,0.99970009,0.73806185,0.031331265,0.032492852,1.3038,7.04E-05,0.01438435,0.000879662,0.116141321,0.107492207
4/8/2019,0.751258358,0.008971828,0.6743,1,1.001101211,0.738388836,0.031363693,0.032459102,1.3059,7.03E-05,0.014300014,0.000875159,0.11708368,0.108064882
4/9/2019,0.750638042,0.00899847,0.6741,1,0.99990001,0.738770686,0.031482181,0.032463316,1.3035,7.03E-05,0.014357502,0.000877547,0.117069973,0.10811629
4/10/2019,0.751201923,0.009019572,0.6767,1,0.997605746,0.739809129,0.031493087,0.032455941,1.3112,7.03E-05,0.014388489,0.000879894,0.117746797,0.107963379
4/11/2019,0.747663551,0.008962983,0.6726,1,0.997008973,0.737571913,0.031392246,0.032420165,1.3067,7.01E-05,0.014409222,0.000876785,0.117133051,0.107697113
4/12/2019,0.750581701,0.008926977,0.6763,1,0.997605746,0.739152931,0.031472273,0.032454888,1.3074,7.05E-05,0.01438435,0.000882036,0.117814772,0.107872538
04/15/2019,0.747775368,0.008930964,0.6764,1,0.996115151,0.739426205,0.031459402,0.032446463,1.3108,7.06E-05,0.014330754,0.000882184,0.117744024,0.107942402
04/16/2019,0.748502994,0.008928571,0.6753,1,0.992063492,0.738334318,0.031417889,0.032448569,1.3051,7.06E-05,0.014312294,0.000880042,0.117884214,0.108082402
04/17/2019,0.74940048,0.008928571,0.6713,1,0.989511181,0.7390983,0.031444563,0.032515038,1.3037,7.11E-05,0.014336918,0.000883587,0.117637371,0.108063714
04/18/2019,0.746937556,0.008929369,0.6673,1,0.984639622,0.737191301,0.031418876,0.032488629,1.2981,7.09E-05,0.014336918,0.000880181,0.117245665,0.107345664
04/19/2019,0.746770219,0.008934954,0.6684,1,0.985610093,0.737898465,0.031426776,0.032505526,1.2993,7.09E-05,0.014338973,0.000880708,0.117463263,0.107509541
04/22/2019,0.749456644,0.008933357,0.6677,1,0.984639622,0.73724565,0.031347962,0.032480187,1.2985,7.07E-05,0.014279594,0.000877078,0.117724619,0.10753035
04/23/2019,0.744490768,0.008945344,0.6648,1,0.979431929,0.73664825,0.03126661,0.032458048,1.2947,7.05E-05,0.014253136,0.000875542,0.11689344,0.106785127
04/24/2019,0.741564702,0.008934954,0.6593,1,0.9797198,0.734214391,0.031192489,0.032379225,1.2922,7.02E-05,0.014208582,0.000864491,0.115837272,0.106085038
04/25/2019,0.741070105,0.00896218,0.6616,1,0.98000784,0.733514267,0.031184707,0.032318531,1.2902,6.98E-05,0.01415829,0.000862084,0.11537086,0.10488997
04/26/2019,0.743218135,0.00896218,0.6662,1,0.980776775,0.734214391,0.031330284,0.032356177,1.2916,7.01E-05,0.014238929,0.000863797,0.115154307,0.105301953
04/29/2019,0.743881574,0.008944544,0.6667,1,0.980584428,0.734484025,0.031329302,0.03237084,1.2933,6.99E-05,0.014242985,0.000862947,0.115428123,0.105122626
04/30/2019,0.745656551,0.008983112,0.6678,1,0.981643271,0.735186002,0.031348945,0.032360365,1.3042,7.00E-05,0.014302059,0.00085935,0.115888284,0.10537852
5/1/2019,0.744768005,0.008996042,0.6646,1,0.985998817,0.735781032,0.031327339,0.032363507,1.3081,7.00E-05,0.014304105,0.000861067,0.115695213,0.105249863
5/2/2019,0.742500743,0.00896861,0.662,1,0.981354269,0.733891091,0.031213909,0.032334206,1.3024,6.97E-05,0.014332808,0.000857449,0.114160464,0.104498668
5/3/2019,0.745156483,0.0090009,0.6647,1,0.98367106,0.735023888,0.03134305,0.032391811,1.3173,6.98E-05,0.014394703,0.000859653,0.114875188,0.10478336
5/6/2019,0.743328626,0.009024456,0.6606,1,0.983380863,0.733675715,0.031368613,0.032345711,1.3099,6.94E-05,0.014345144,0.000855542,0.114554098,0.104601416
5/7/2019,0.742335387,0.009062897,0.6594,1,0.97924011,0.733191583,0.031341085,0.032323755,1.3058,6.91E-05,0.014300014,0.000853242,0.11426482,0.104160157
5/8/2019,0.74261102,0.009079354,0.6578,1,0.980584428,0.733891091,0.031451486,0.032323755,1.3006,6.92E-05,0.014281634,0.000853789,0.114009486,0.104056107
5/9/2019,0.741839763,0.009108298,0.6588,1,0.985707245,0.732708089,0.031462371,0.032222723,1.3021,6.89E-05,0.014198495,0.000847271,0.113962711,0.103614058
5/10/2019,0.745323098,0.009095043,0.6597,1,0.988337616,0.733891091,0.03169773,0.03227889,1.2998,6.93E-05,0.014228799,0.000851963,0.114763129,0.104038786
05/13/2019,0.742059958,0.009162544,0.6567,1,0.994233446,0.729607471,0.031612557,0.03200717,1.2948,6.81E-05,0.014088476,0.000841751,0.114027686,0.103781809
05/14/2019,0.742335387,0.009119095,0.6575,1,0.990883868,0.730673681,0.03173495,0.032073898,1.2917,6.88E-05,0.014146272,0.00084391,0.114506876,0.104205744
05/15/2019,0.744102984,0.009137427,0.6562,1,0.990785693,0.730673681,0.031695721,0.032124386,1.2864,6.88E-05,0.014156285,0.000842815,0.114653917,0.104184031
05/16/2019,0.743826242,0.009103323,0.6543,1,0.990393186,0.729075532,0.031579612,0.032046146,1.2796,6.87E-05,0.014174344,0.000840124,0.114464934,0.103866967
05/17/2019,0.74305246,0.009084302,0.6519,1,0.989119683,0.726005518,0.031400132,0.031784375,1.2724,6.84E-05,0.014142271,0.000837907,0.113702259,0.10371615
05/20/2019,0.744546199,0.009093389,0.6536,1,0.991768323,0.72663857,0.031368613,0.031776295,1.2723,6.85E-05,0.01427348,0.0008388,0.113856313,0.103521812
05/21/2019,0.745267551,0.009036689,0.6503,1,0.989413278,0.726005518,0.031303803,0.031733943,1.273,6.86E-05,0.014287755,0.000839278,0.114082322,0.103563624
05/22/2019,0.744712541,0.009070295,0.6497,1,0.991571641,0.725268349,0.031322433,0.031766201,1.2675,6.83E-05,0.014279594,0.000840202,0.114251765,0.103828144
05/23/2019,0.742170105,0.009130752,0.6523,1,0.996512207,0.725163162,0.031325377,0.031717838,1.2678,6.87E-05,0.014295926,0.000841751,0.114288327,0.10402147
05/24/2019,0.744213738,0.009148294,0.6553,1,0.997804829,0.727114084,0.031407035,0.031790437,1.2714,6.94E-05,0.014361626,0.000843989,0.115082744,0.104754821
05/27/2019,0.743881574,0.009129919,0.6542,1,0.995817566,0.727219839,0.031426776,0.031804593,1.2681,6.91E-05,0.01434103,0.000845309,0.11480529,0.104378686
05/28/2019,0.741344799,0.009129085,0.6544,1,0.991080278,0.725373567,0.031418876,0.031725888,1.2666,6.91E-05,0.014318442,0.00084207,0.114823746,0.104385223
05/29/2019,0.739699682,0.009143275,0.6512,1,0.993147284,0.723850887,0.031419864,0.03157363,1.2619,6.87E-05,0.0142572,0.000837661,0.114108357,0.104487749
05/30/2019,0.740905386,0.009116601,0.6511,1,0.992260369,0.725320955,0.031463361,0.031642566,1.2612,6.90E-05,0.014277556,0.000841623,0.114160464,0.104930693
05/31/2019,0.739863865,0.009234463,0.6531,1,0.99940036,0.727378528,0.031718844,0.03170175,1.2629,6.96E-05,0.014322544,0.000842077,0.114190447,0.105306389
6/3/2019,0.742390497,0.009236169,0.6576,1,1.003009027,0.730994152,0.031911159,0.031882672,1.2635,7.01E-05,0.014405071,0.000847407,0.114718366,0.105588816
6/4/2019,0.745823389,0.009239582,0.6603,1,1.00623868,0.730780474,0.031910141,0.031857279,1.2687,7.00E-05,0.014359563,0.000847666,0.114941208,0.105936692
6/5/2019,0.745323098,0.009231905,0.662,1,1.006339942,0.731957254,0.031838008,0.031956029,1.2691,7.00E-05,0.014359563,0.00084814,0.11455541,0.105908643
6/6/2019,0.748055057,0.009242144,0.6638,1,1.011224593,0.733621891,0.031932558,0.031983624,1.271,7.01E-05,0.014402996,0.000848788,0.1149954,0.106367137
6/7/2019,0.753749906,0.009242998,0.6665,1,1.012453174,0.734214391,0.031984647,0.031899962,1.2737,7.00E-05,0.014363689,0.000846977,0.115929932,0.106394297
