date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2018-04-06 00:00:00+00:00,0.7823501799405413,1.0426441455531228,1.4092,7.24427702115329e-05,0.015360983102918589,0.009351912466099318,0.0009344047841524948,0.12770250424610827,0.7263,0.11916820592265982,0.7599939200486395,0.03196828745884083,0.03418803418803419,1
2018-04-09 00:00:00+00:00,0.7870297497245397,1.0446046171524077,1.4135,7.245851749873198e-05,0.015375153751537514,0.009351037965214139,0.0009354974507694466,0.12856279649794944,0.732,0.11964584828906435,0.7624275693809087,0.03198873996353284,0.03426769926667124,1
2018-04-10 00:00:00+00:00,0.7927699381639448,1.0448229025180233,1.4146,7.257947452460444e-05,0.015344483658124904,0.009325748391308402,0.0009394522993095025,0.1280458916475665,0.7361,0.12027326084864814,0.7635919364691508,0.032051282051282055,0.03432415734193726,1
2018-04-11 00:00:00+00:00,0.7953551260637874,1.0436234606553956,1.4176,7.254261878853827e-05,0.01529285823520416,0.009357162908206231,0.0009375849686377828,0.1288825879623663,0.7363,0.12013888054591107,0.7644675483525724,0.032115100520264624,0.03431473474710041,1
2018-04-12 00:00:00+00:00,0.7944704854214666,1.039717196922437,1.4227,7.245326764237067e-05,0.01526484506182262,0.009326618168252192,0.0009347541596560105,0.12863887209436947,0.738,0.11880435299149361,0.762369444232675,0.032047173439302655,0.034144842421552225,1
2018-04-13 00:00:00+00:00,0.7931472081218275,1.0392849719393058,1.4238,7.245851749873198e-05,0.01528117359413203,0.009315323707498836,0.0009341865570554439,0.12860743865425175,0.7365,0.1180080245456691,0.7621370322383965,0.03207081235367692,0.03412386964681795,1
2018-04-16 00:00:00+00:00,0.7952286282306162,1.0428616122640526,1.4325,7.240081088908195e-05,0.01521838380763963,0.009335324869305451,0.000933515057597879,0.12861736334405144,0.7365,0.1188933407839827,0.7627765064836003,0.032051282051282055,0.03407387215483167,1
2018-04-17 00:00:00+00:00,0.7978935609989627,1.0346611484738748,1.4288,7.24112961622013e-05,0.015163002274450341,0.009350163627863487,0.0009381743127873159,0.12866038803973032,0.7341,0.11891737620701137,0.7631840036632832,0.032061558191728116,0.03412386964681795,1
2018-04-18 00:00:00+00:00,0.7907638779060573,1.0344470880314471,1.4214,7.246901949416625e-05,0.01514692517418964,0.009330969487729775,0.0009402472850359645,0.12888424905592288,0.7326,0.11914974740253552,0.7635336336565626,0.03205333675235592,0.034209085933223866,1
2018-04-19 00:00:00+00:00,0.7908264136022144,1.0298661174047374,1.4193,7.207726683004181e-05,0.015053439710973957,0.009321401938851602,0.0009379279296178881,0.1284488516672661,0.7274,0.11894283607298331,0.7630675314765357,0.03201741747510646,0.034112229234180454,1
2018-04-20 00:00:00+00:00,0.7836376459525115,1.0260619741432382,1.4,7.147451933385748e-05,0.015035333032626672,0.009288500835965075,0.0009345183025409554,0.12782166321548175,0.7207,0.11839784042339069,0.7597052343690648,0.0319030148349019,0.034002040122407345,1
2018-04-23 00:00:00+00:00,0.778816199376947,1.022390348635109,1.3945,7.102272727272727e-05,0.014961101137043686,0.009203865623561895,0.0009266552379187322,0.1268327329917305,0.7153,0.11759448717044145,0.7546030787805614,0.0317067757379752,0.03381920254320403,1
2018-04-24 00:00:00+00:00,0.7795447458684129,1.0222858311183807,1.3978,7.15922107674685e-05,0.01498800959232614,0.00919793966151582,0.0009299557341070566,0.12664961118569365,0.7121,0.11755301641040108,0.7565441065214101,0.03180762746906708,0.03385813441679363,1
2018-04-25 00:00:00+00:00,0.777061154712876,1.017915309446254,1.3938,7.128599942971201e-05,0.01485884101040119,0.009154155986818015,0.0009233610341643582,0.12557765722322686,0.7066,0.11694948951547825,0.7526719855486979,0.031665611146295125,0.03364511136531862,1
2018-04-26 00:00:00+00:00,0.7774236181295188,1.0122482032594393,1.393,7.17308657915501e-05,0.014885382554331646,0.009157509157509158,0.0009277298450691158,0.12511416667709285,0.7075,0.1154974475064101,0.7539772298876574,0.031618553767350684,0.03375983255123055,1
2018-04-27 00:00:00+00:00,0.7795447458684129,1.0124531740407006,1.3781,7.182876023559833e-05,0.014974543276430068,0.009170105456212746,0.0009372071227741331,0.1255981612429194,0.7085,0.11548944426479421,0.7555152614082804,0.03172387538861748,0.03390290208841877,1
2018-04-30 00:00:00+00:00,0.7797270955165693,1.0107135637760258,1.3765,7.163323782234957e-05,0.014983518130056939,0.009164222873900292,0.0009354536950420954,0.12483615254977841,0.7052,0.11425959780621571,0.7554581853894387,0.031673634866337265,0.033834077683042356,1
2018-05-01 00:00:00+00:00,0.7779679477205539,1.0054293183189222,1.3627,7.133685261806249e-05,0.014916467780429593,0.009125752874612156,0.000933375646362635,0.12371491135826601,0.7012,0.11319900384876613,0.7506380423359855,0.03157263284185268,0.03373705340575554,1
2018-05-02 00:00:00+00:00,0.7777864198491093,1.002004008016032,1.3601,7.084159818645509e-05,0.01490979573579842,0.009102494083378846,0.0009277298450691158,0.1231876023996945,0.7002,0.11231664308017163,0.7488953793155096,0.03149804712107849,0.033572819445377024,1
2018-05-03 00:00:00+00:00,0.7782101167315175,1.0022048506714771,1.3582,7.102272727272727e-05,0.014927601134497688,0.009161704076958314,0.0009287638153617535,0.12432707968122536,0.7039,0.11358989504293698,0.7511454968827462,0.03160056881023859,0.033709758975223325,1
2018-05-04 00:00:00+00:00,0.7784524365561264,1.0,1.3531,7.102272727272727e-05,0.014898688915375446,0.009164222873900292,0.0009314803085062782,0.12403716153359548,0.702,0.1135512002361865,0.7495689978262499,0.03148416346577671,0.03372453797382976,1
2018-05-07 00:00:00+00:00,0.7782706825433886,0.9978048293753742,1.3564,7.008199593524424e-05,0.014812620352540364,0.009168423947923353,0.0009267840593141798,0.12431471513283027,0.7027,0.11343398709121227,0.7491197842535021,0.031387319522912745,0.0335795836131632,1
2018-05-08 00:00:00+00:00,0.7716644802839725,0.998402555910543,1.3546,7.011147724882563e-05,0.014843402107763099,0.009169264624977077,0.0009278159213212099,0.12287427504177724,0.6973,0.1134906313483822,0.7461016190405133,0.03130968408528758,0.03361683531112381,1
2018-05-09 00:00:00+00:00,0.7782706825433886,0.9954210631096955,1.3557,7.005253940455341e-05,0.014771048744460856,0.009119095385737736,0.0009256687957048969,0.1239095955590801,0.6986,0.11492007308916648,0.743549706297866,0.031126466834749584,0.03341352579524191,1
2018-05-10 00:00:00+00:00,0.7827175954915466,0.9970089730807579,1.3499,7.072635971426551e-05,0.01485222040695084,0.009136592051164915,0.0009384032130926015,0.12480499219968799,0.6953,0.11554148517025038,0.7471607890017932,0.031280302793331036,0.033732501264968795,1
2018-05-11 00:00:00+00:00,0.7815552950371238,1.0002000400080016,1.3542,7.100759781296599e-05,0.014775413711583923,0.009141603437242893,0.000936812028666448,0.12495626530714249,0.6969,0.11625744047619048,0.7482229704451927,0.03132243312660528,0.033702942266859895,1
2018-05-14 00:00:00+00:00,0.7830853563038371,1.002004008016032,1.3584,7.104795737122558e-05,0.014731879787860933,0.009138261902586127,0.0009349988780013465,0.12496094970321775,0.6933,0.11624392625485318,0.7501312729727703,0.03139717425431711,0.03364284753061499,1
2018-05-15 00:00:00+00:00,0.7775445144234507,0.9995002498750625,1.3518,7.04870656234581e-05,0.014592149423610097,0.009067005168192945,0.0009298260295498711,0.12358953443822376,0.6869,0.11536952860010614,0.7443799315170463,0.031146826138416493,0.03345600535296086,1
2018-05-16 00:00:00+00:00,0.781372089388967,1.0002000400080016,1.3498,7.06713780918728e-05,0.014690759512266786,0.009084302325581396,0.0009291521486643438,0.12369042759780821,0.6906,0.11506552981923206,0.7464914899970141,0.03121390891781378,0.0335176805765041,1
2018-05-17 00:00:00+00:00,0.7814331483941549,0.9992006394884093,1.3515,7.067637288854337e-05,0.014673514306676448,0.00903750564844103,0.000925754489909276,0.12318911993692717,0.6885,0.11447148515304838,0.7453230975627936,0.031175957101883027,0.033461602810774635,1
2018-05-18 00:00:00+00:00,0.7760962359332557,1.002004008016032,1.3469,7.02000702000702e-05,0.014632718759145449,0.009026900162484202,0.0009260116677470135,0.12314209366187645,0.6907,0.11423740818168317,0.7443799315170463,0.031060723714862556,0.03348289024308578,1
2018-05-21 00:00:00+00:00,0.7798487093503861,1.002104419280489,1.341,7.005253940455341e-05,0.014600671630895023,0.009007386056566384,0.0009263977025336977,0.12385741534345661,0.693,0.1149530991355527,0.7451009611802398,0.031075201988812928,0.03343139876972453,1
2018-05-22 00:00:00+00:00,0.78125,1.0065425264217414,1.3433,7.044734061289187e-05,0.014622020763269484,0.009013881377321075,0.0009305355231935978,0.12430853378084407,0.6928,0.11524189273284624,0.7469375560203168,0.03124511795032026,0.03356042554619593,1
2018-05-23 00:00:00+00:00,0.7760360080707746,1.003814495081309,1.3337,6.994963626189144e-05,0.014547570555717195,0.009070294784580499,0.0009263805385976451,0.12331064417480517,0.6897,0.11405759908753921,0.7434944237918216,0.031120654778576538,0.033407944409180504,1
2018-05-24 00:00:00+00:00,0.7757951900698216,1.0083694665725522,1.3386,7.027900766041184e-05,0.0145623998835008,0.00914662032379036,0.0009250265945145923,0.12373174956693886,0.6924,0.11425959780621571,0.7465472191116088,0.03124511795032026,0.03343922420999833,1
2018-05-25 00:00:00+00:00,0.7708317274339013,1.0090817356205852,1.3309,7.076640011322624e-05,0.014699397324709687,0.009139932364500503,0.0009281603861147205,0.12234511108936086,0.6917,0.114047192728351,0.7451564828614009,0.031308703819661866,0.03344034242910648,1
2018-05-28 00:00:00+00:00,0.7688167909587146,1.00664384940608,1.3313,7.112881428266591e-05,0.014766686355581808,0.009139097057210747,0.0009313154831199069,0.1220464752977934,0.6938,0.11344299489506524,0.7446570854121677,0.03125683743318851,0.0334459346466437,1
2018-05-29 00:00:00+00:00,0.7676953784738216,1.0079629069650238,1.3244,7.084661707403471e-05,0.014677821811243212,0.009193711501333088,0.0009230882841634975,0.1206942332295363,0.6903,0.11172310545543924,0.7422251911229868,0.031155559709630184,0.03323915572544457,1
2018-05-30 00:00:00+00:00,0.7774840615767377,1.0118385105737124,1.3292,7.14643035803616e-05,0.014757969303423848,0.00918189330639978,0.0009280742459396752,0.12217918799711658,0.6994,0.11348419165210287,0.7470491558344539,0.03121390891781378,0.033374495210759934,1
2018-05-31 00:00:00+00:00,0.7718431614695893,1.015640869388584,1.3293,7.162810686913545e-05,0.014762326542663125,0.009196247930844215,0.0009251121698505944,0.12221801249068087,0.6999,0.1133645463717677,0.7467144563918757,0.031186652112895685,0.03340236488743403,1
2018-06-01 00:00:00+00:00,0.7721411474017451,1.0119409026512851,1.3346,7.208246233691343e-05,0.014885382554331646,0.009129085265656381,0.0009339684318670029,0.1220703125,0.6982,0.11335683598399401,0.7464914899970141,0.03120222159817779,0.033606667562844465,1
2018-06-04 00:00:00+00:00,0.7726184037703778,1.0113268608414239,1.3313,7.19010641357492e-05,0.014863258026159334,0.009116601331023794,0.0009345357693565722,0.12301333464547555,0.703,0.11414352406716205,0.7481669908723627,0.03125488357555868,0.033704078193461405,1
2018-06-05 00:00:00+00:00,0.7696451935657662,1.016053647632595,1.3382,7.177205196296562e-05,0.014843402107763099,0.009125752874612156,0.0009341429238673517,0.123316726680807,0.7026,0.11424784928423722,0.7490636704119851,0.031321452062517616,0.033622486719117745,1
2018-06-06 00:00:00+00:00,0.7732158045310447,1.0141987829614605,1.3411,7.200460829493088e-05,0.014912019087384432,0.009081002542680712,0.0009387027128508402,0.12365983652169611,0.7037,0.11446624390467251,0.750581700818134,0.03133519255475825,0.03378378378378378,1
2018-06-07 00:00:00+00:00,0.7706535141800246,1.0184336490477646,1.3413,7.141836880445651e-05,0.014762326542663125,0.009109127345600291,0.000933009889904833,0.1242143442724766,0.7027,0.11506023403251602,0.7499062617172854,0.03124511795032026,0.03366890003703579,1
2018-06-08 00:00:00+00:00,0.7735148514851485,1.0145074566298062,1.3405,7.108330963889678e-05,0.014749262536873156,0.009128251939753538,0.0009311853990129434,0.12436109487507928,0.7034,0.11474074329053505,0.748502994011976,0.031204168876961966,0.03355254328278084,1
2018-06-11 00:00:00+00:00,0.7698229407236336,1.0146103896103895,1.3379,7.107320540156361e-05,0.014753614635585718,0.00909008271975275,0.0009302065988856125,0.124317806039359,0.7029,0.11535488931698369,0.7491759065028468,0.031212934640114865,0.033612315552418406,1
2018-06-12 00:00:00+00:00,0.7694083249980764,1.015331505736623,1.3395,7.109341674960899e-05,0.014744913005013271,0.009069472156720479,0.0009274545083563651,0.12457178449081284,0.7022,0.116033510477826,0.7488392990864161,0.031169155004207836,0.033596505963379805,1
2018-06-13 00:00:00+00:00,0.771366862079605,1.015744032503809,1.3386,7.105300554213443e-05,0.014760147601476014,0.009057971014492754,0.0009240436148586213,0.12487824371238043,0.7049,0.11615346195393354,0.749288176232579,0.031144886009717206,0.03359199166918607,1
2018-06-14 00:00:00+00:00,0.7647013841095052,1.0057326762546515,1.33,7.108836283500391e-05,0.014703720041170414,0.009054690329590729,0.0009214466712739,0.12347355813752484,0.6991,0.11492667678021422,0.7454897867899211,0.031066513405200533,0.03347952726907496,1
2018-06-15 00:00:00+00:00,0.7584951456310679,1.0024057738572574,1.3278,7.042749489400662e-05,0.014602803738317757,0.009036688957166094,0.0009078199611453057,0.12275059534038742,0.6949,0.11382002777208677,0.7401924500370096,0.0306119325313007,0.033232527998404836,1
2018-06-18 00:00:00+00:00,0.7558007709167863,1.0050251256281406,1.3241,7.012622720897616e-05,0.014615609470914937,0.009053050878145936,0.0009047481181239143,0.12278375325376947,0.6926,0.11320925598876964,0.7395355716609968,0.030578234412745004,0.03316089667064598,1
2018-06-19 00:00:00+00:00,0.7528419784687194,1.004217714400482,1.3173,7.001330252748022e-05,0.01460706982179375,0.009095043201455207,0.0008993614533681086,0.12196609342602757,0.6899,0.11223974409338347,0.7364854912358227,0.03051478441304812,0.03312903760145768,1
2018-06-20 00:00:00+00:00,0.7515971439308531,1.0039152695512499,1.3196,7.020992768377449e-05,0.014622020763269484,0.009074410163339383,0.0009028856224493481,0.12245297805642634,0.6874,0.11269256341774007,0.7363770250368188,0.030455306837216384,0.03318730917297225,1
2018-06-21 00:00:00+00:00,0.7506380423359855,1.0083694665725522,1.3248,7.019514249613927e-05,0.014673514306676448,0.009094216078574028,0.0009009009009009009,0.12291203185879866,0.6874,0.11234818950892607,0.7363228039172373,0.030421952480910223,0.03299785513941594,1
2018-06-22 00:00:00+00:00,0.7536362951239732,1.0120433154539015,1.3261,7.0506944934076e-05,0.014671361502347418,0.009093389106119851,0.0009000900090009,0.12353457114973625,0.6908,0.11290504685559445,0.7360518180479906,0.030363757818667642,0.0330338266384778,1
2018-06-25 00:00:00+00:00,0.7509198768491402,1.013068584743187,1.3266,7.010164738871364e-05,0.01462629808395495,0.009128251939753538,0.0008964027358211498,0.1231238995801475,0.6888,0.11262022208707795,0.7332991127080737,0.030320487553439857,0.032939161368951544,1
2018-06-26 00:00:00+00:00,0.7513148009015778,1.0091835704914724,1.3228,6.987143655673561e-05,0.014575134819997086,0.00909090909090909,0.0008948786097165919,0.12318456743739144,0.6854,0.11272432139958517,0.7338372349012989,0.030292015024839452,0.03292723081988805,1
2018-06-27 00:00:00+00:00,0.75125835774923,1.003713740841112,1.3141,6.949270326615705e-05,0.014450867052023121,0.009062075215224287,0.0008908527242276307,0.12250098000784007,0.6796,0.11185181871057223,0.7322788517867604,0.030261764260856406,0.03281485856795957,1
2018-06-28 00:00:00+00:00,0.7544892108042855,1.0028078620136383,1.3095,6.901311249137337e-05,0.014452955629426218,0.00906289650172195,0.0008914642299977714,0.12218366648746395,0.6758,0.11096192896217308,0.7314218841427735,0.030173194134331057,0.03273536729082101,1
2018-06-29 00:00:00+00:00,0.7614406457016676,1.0094891984655763,1.3207,6.965243435258063e-05,0.014541224371092046,0.009028530155290718,0.0008975774384935061,0.12273854235707098,0.6768,0.11182180077827973,0.733998825601879,0.030269092229924025,0.032888245740972176,1
2018-07-02 00:00:00+00:00,0.7563724377883669,1.004419445560466,1.3124,6.898454746136865e-05,0.014480162177816391,0.009022013713460845,0.0008924029734867077,0.12199287561606402,0.669,0.11109259567849802,0.7292882147024504,0.030125018828136767,0.032745014571531485,1
2018-07-03 00:00:00+00:00,0.7595321282090233,1.0072522159548751,1.3166,6.924248719013987e-05,0.014511681903932667,0.009045680687471733,0.000895311254957786,0.12287427504177724,0.6745,0.11320156670968326,0.7322252324815114,0.03015681544028951,0.0327653997378768,1
2018-07-04 00:00:00+00:00,0.7615566217348261,1.0075566750629723,1.3223,6.926167059149467e-05,0.014463407578825572,0.009052231375033946,0.0008964589870013447,0.12335779929686054,0.6765,0.11392246437074927,0.7326544069162576,0.030153178144976478,0.0327890353465801,1
