date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
12/31/2017,0.03292717825875499,0.04535009109121952,0.0039957650235812325,0.026848077997959918,0.041212889549234695,0.04251014981672431,0.033754960399001735,0.024611097161587263,0.04301230320352577,0.04193401499036082,0.03248260345934571,0.011610768860034487
01/01/2018,0.031909433690318324,0.024075717740891917,0.006204829916698146,0.026135775951420852,0.0008512254044380884,0.023593585460405592,0.006304598232441505,0.03109185993895592,0.023641306102723046,0.04179388664811907,0.049185950978622314,0.03374962889114614
01/02/2018,0.049342576702323226,0.0011758898404078011,0.008607408275186617,0.02968245159964177,0.01865611019165017,0.01653317404920333,0.019792168122918664,0.04878233844516505,0.04098675352571765,0.019074584811646995,0.0343577868993542,0.003390910131251074
01/03/2018,0.005766977525154771,0.0088162383662988,0.013138133146577307,0.0013468670673160432,0.01980566362711436,0.02086667366810923,0.03912731862822458,0.0020706371449843385,0.0305996196250319,0.017811704460413996,0.04572641546023491,0.040957145662889397
01/04/2018,0.0409149824716754,0.02466372426031064,0.01752847642768446,0.04172242616272627,0.0033761033298604524,0.0012384398682996566,0.015260613944766882,0.04102944620629269,0.04303063073793415,0.034699659152490465,0.043976155476712554,0.013800624033402552
01/05/2018,0.01624915017918151,0.04739850182525121,0.03284536394068595,0.030324210793807038,0.0034616252085389043,0.040286306988308145,0.04861136573125256,0.0005749334156384733,0.014293364701080391,0.04898320431964532,0.008295555358925132,0.03393552378395464
01/06/2018,0.045180003830414185,0.028142561632273504,0.0061420484500011975,0.049313394247224904,0.03646449146519693,0.0036245501392473288,0.03421717022833227,0.029447418172884394,0.02166283245240535,0.007626201738077626,0.008531167908259885,0.00531332653287977
01/07/2018,0.030037330152934066,0.043984815509295255,0.000970799734267902,0.048038197754358455,0.036915500541366615,0.02555325005122521,0.03375960633980114,0.010106183708937155,0.021224092264478252,0.003647523253767315,0.04067458040884844,0.03349256104796786
01/08/2018,0.04435618299544481,0.009009118520550918,0.025084443161094715,0.04642311876906065,0.0011130287898881042,0.015073837422930841,0.032780570772944946,0.03459754276833171,0.0013040119574480758,0.04673864618347605,0.020126006284024694,0.02008186800976968
01/09/2018,0.030702573919269366,0.042693657579953394,0.029051689830246957,0.004413955706330475,0.005058536892912868,0.034504085092348515,0.01874720324207519,0.038406585545214075,0.005940993075999518,0.019293823798240888,0.04693924181150521,0.04240316551291551
01/10/2018,0.005534607700618338,0.048277564213262986,0.04173539791304697,0.0040715631822543456,0.037894787922610314,0.04467392449903092,0.03214943347745729,0.024191455080829767,0.048885057524241965,0.0038032435953988253,0.041579344056478534,0.047241816262665236
01/11/2018,0.008986316960686575,0.004671465722100881,0.013397213603488967,0.04803295499556183,0.04516813534035974,0.043292822579356044,0.027687209243491922,0.04213429765434309,0.01876000723587228,0.008685716790307935,0.049080435379657936,0.025727584511816965
01/12/2018,0.005857250062350705,0.039879191581581236,0.009467003997790602,0.012420591101013383,0.0017053703613440108,0.048136493965012676,0.005177214211308489,0.0021725966584565494,0.028049547860923334,0.0411737031929334,0.001938509496665386,0.03223247741564105
01/13/2018,0.0409341527990103,0.0302063233712227,0.02275650789688315,0.04111422205556224,0.03555737910216588,0.004644524586135046,0.0013178052999899491,0.03899280458114114,0.025705646055116417,0.01952841379656678,0.03268451384340576,0.0065516081183524255
01/14/2018,0.029236196597677705,0.02042728528395459,0.046249897720655034,0.009528595524658751,0.009583442258533997,0.008995013592937218,0.04454363719065675,0.017014778909401874,0.001834608944360183,0.0010813311521723102,0.00354801384721109,0.006683803355212775
01/15/2018,0.023057996738243568,0.008991340158793803,0.02945630472559558,0.048471470504500944,0.029982916881982968,0.0490985946755473,0.039984366809790096,0.02401933569386453,0.03350231097674082,0.01510427516648249,0.045858113720582634,0.022561862931593957
01/16/2018,0.024693527619295514,0.019711386544317512,0.020506180523867046,0.032044793395280116,0.04508917055948093,0.04099156074444676,0.046104431597707746,0.03768057744549437,0.004932165512601722,0.010109105152526155,0.04903671760584964,0.03947155196044646
01/17/2018,0.014612480937930484,0.010237500596658445,0.030243614555263143,0.011599997639681442,0.009938177338765203,0.0027590681230523382,0.04546743376829496,0.004210787931553678,0.002504095040823673,0.03949409140040924,0.043522204994113196,0.03314540372972711
01/18/2018,0.03185060731361599,0.033263174949746815,0.02557307238532843,0.0010036152056886849,0.0038694227695657392,0.02832236596263269,0.04066169007282733,0.03737363844168402,0.04218555000842294,0.03200282348554999,0.013902638496140911,0.02175037281317252
01/19/2018,0.028310484447917745,0.029778199039522106,0.02835284662054203,0.027700602805497083,0.00853259862842794,0.046298682346363806,0.028214203301318845,0.03644601925379788,0.010100547794575976,0.03442939116407042,0.025614335825014767,0.02488679224729599
01/20/2018,0.044643591871369216,0.04286420140982024,0.04475156136198682,0.04650075307323519,0.033401950786796926,0.02324728855164294,0.030466412304449093,0.0019200736679141962,0.04764818803686634,0.04972976188464376,0.024816606301326753,0.01855436230890446
01/21/2018,0.010538273471013482,0.0065015261174292014,0.04121774682600318,0.031233829858505157,0.0002859953953419925,0.023444832949987678,0.029889394834817645,0.04243045166656541,0.024971962850107794,0.04478852253891962,0.00818800452526387,0.04690072482112216
01/22/2018,0.020580596854066945,0.04198756175608091,0.04057390984575144,0.04632126770561488,0.002223810794558978,0.021440294374261405,0.044560592967120394,0.04409216662019889,0.02257454144095325,0.04689433779766258,0.019488323968621483,0.022728241036275305
01/23/2018,0.04962293326050047,0.04883215385362062,0.029748209828535144,0.011008778486841652,0.022364720830216612,0.037055785454160405,0.007191076128457885,0.026262336144007664,0.04795703712925227,0.01629611479919254,0.008863859216410109,0.04481282951027521
01/24/2018,0.0407191303900773,0.01136694849665849,0.009484501915010702,0.02063189116167239,0.02417879869621407,0.0019246226140251731,0.01798169697727094,0.04446598901993528,0.026775240938240165,0.009315141955251838,0.049586780803661676,0.02030895196768645
01/25/2018,0.0231686438777859,0.04242227196085273,0.047552430656397984,0.03362811175285324,0.039602486010786725,0.0027734022035467267,0.029127902981931925,0.045949147790108655,0.005914105068136871,0.01818367284006265,0.011378220921360972,0.002820534567180605
01/26/2018,0.04360797899386339,0.040538933864805435,0.0028356325637799995,0.012498320587372191,0.049451754863462906,0.026099662889040302,0.04760022902319942,0.01997989849916599,0.03719106486573306,0.008103847755893151,0.043546635677203974,0.032003135998094775
01/27/2018,0.016674182311752016,0.024594322099651254,0.03980498614400759,0.01555572827258912,0.008655045448701621,0.004859086073867503,0.047604856818804796,0.04658004780557225,0.019110603238393892,0.02870514621799409,0.01804873788887675,0.037106370739950545
01/28/2018,0.007939514798494769,0.023248315083379316,0.02738214290260264,0.038735032063834975,0.014762851836973217,0.024622903880044227,0.025758950047849793,0.023312553087115172,0.039443306541828746,0.030236680616341972,0.005863368541952502,0.016121867028306442
01/29/2018,0.0474560610361041,0.04876130345038167,0.040461352765720604,0.002731290095136396,0.0035825428964656515,0.0019091794092509717,0.042236351279241253,0.030266245331481485,0.009482299395650207,0.025386257606406594,0.04766679712405134,0.009935766973634158
01/30/2018,0.03463144887446405,0.04323047291929987,0.006817353684317917,0.025179856675804108,0.03247182914340585,0.03435066759750967,0.008319108522300094,0.003634019088368723,0.013645815551299368,0.008122399710103123,0.017215098942716382,0.018642762363291532
01/31/2018,0.04970406677498225,0.008361572852068727,0.000501521127902016,0.017064364327686193,0.02210341062086422,0.046834975160464025,0.033494624439042046,0.006778989439947636,0.036325721611240064,0.021033878679661076,0.025359156156482727,0.04779833073744945
02/01/2018,0.022706937991643257,0.025461225405861515,0.012145851683762615,0.04912484411570462,0.02448050802562109,0.017311444204797577,0.009641697706155028,0.048255627465123754,0.02127197232435512,0.002872837885150259,0.010704218529163223,0.030727603922642288
02/02/2018,0.011902804773150043,0.03817567394467959,0.027882161876506904,0.03008854673884278,0.014726112083456278,0.004485714112944078,0.0438165756734168,0.045811319166556806,0.030741297132081187,0.04314643084664546,0.03477703766606031,0.02865220388861788
02/03/2018,0.009151043480501187,0.02927981524780717,0.030387485226659135,0.043188852366923755,0.017468130129663494,0.02833382728729904,0.0027187798437660893,0.029440867922151243,0.019617150448815172,0.0004679570339134298,0.015234546638353224,0.04650279913802151
02/04/2018,0.004669159731066358,0.03842932851563351,0.019648168339700144,0.006476565667979756,0.041052618740457056,0.0032635184921608884,0.016716526952813348,0.021496263632278002,0.04275544527692696,0.026626912198054426,0.04077704957070182,0.02304457282126616
02/05/2018,0.022492961199067935,0.017357487176665038,0.04741761428758556,0.0004841707234834902,0.004317928828797057,0.0497690494962834,0.04795158940723388,0.016857101050033983,0.03577433626727221,0.024666037114919593,0.002768857220057508,0.0013515024861993409
02/06/2018,0.017275005173673218,0.0455976634825903,0.012171127240376339,0.027437086695599015,0.01582870295017184,0.016831175076996878,0.044416368485892206,0.038845597497615784,0.01943287848916352,0.043287685761181645,0.004707277754560035,0.03030761345497136
02/07/2018,0.041406816389413244,0.0026155627938420577,0.03838902991439912,0.04683244085104999,0.00106875486999361,0.021997796589901187,0.004554101130592275,0.011199751416771458,0.02885987130635695,0.04591223751071001,0.025535926312380174,0.031463893760216084
02/08/2018,0.007588213474602023,0.011659861049686842,0.036804513706598915,0.031823496829203504,0.010097502507545108,0.03885589486700825,0.031123209557374333,0.0364745035186652,0.01033059735960688,0.006723940177783228,0.02585073234696067,0.025662570752319685
02/09/2018,0.0003547552812547705,0.02656650172111751,0.041530630197930206,0.012193278702171639,0.0370207227083683,0.020035815563049612,0.028078866673728303,0.01542918356156544,0.017997333305443886,0.010796048975220468,0.01605805627778082,0.007095141569542257
02/10/2018,0.0007195684794160606,0.01249974707490245,0.0037442406795251126,0.006200028277562247,0.03282110659260812,0.003814172573517666,0.010259084053658163,0.024655095508745756,0.024222206777764772,0.003346501192873419,0.041893101463491914,0.04362833755645308
02/11/2018,0.008526580390169541,0.03861266172420676,0.014091054876666526,0.025018866502196164,0.0036871494381601256,0.03908931514838306,0.023081184083289925,0.034727515348453204,0.03738567823371942,0.024410174516853612,0.047839353794727854,0.04095015552377294
02/12/2018,0.017370368548643385,0.027234705580581074,0.009297188106515192,0.0003964254638514464,0.0016120049071786046,0.017242847046499955,0.04849085584517749,0.04573993737623168,0.048730596408447895,0.04997223226873217,0.03444386643371301,0.0260248535469719
02/13/2018,0.002018575804081035,0.04890789138734987,0.019684387986326306,0.04303783518809043,0.009307121936507106,0.040718460056020686,0.013194806166686895,0.005179252755161323,0.0013289522527927754,0.019882382829163846,0.03389919641426466,0.04541872629840919
02/14/2018,0.032599313711753015,0.0070517308809871,0.018929071711228818,0.04275351551770635,0.005089836607628051,0.040036503897897494,0.018235791928073685,0.03049292581899784,0.04721868597515033,0.031066429300817478,0.023560180576711352,0.015842250514363575
02/15/2018,0.0038666435385897257,0.04302818897573908,0.025289369975939623,0.017227992726562658,0.027661130305584813,0.023272936886072994,0.049867403965794914,0.029334639114173423,0.02084427764369039,0.024453195835349134,0.04390110979421856,0.006528809308735006
02/16/2018,0.041099456780566326,0.022425636507349994,0.020159649161360493,0.023705918684705275,0.03670343674593206,0.030488098969057263,0.03345455736438276,0.02438273456260336,0.011335558512875921,0.03749515397884565,0.02120469941167783,0.04128085256617924
02/17/2018,0.013011715617305585,0.03367150849883852,0.03352319049094301,0.010131778663131346,0.03396034259460996,0.037481744364265324,0.00453038421596193,0.0006204354932807188,0.025624455384041678,0.03512190414445024,0.038488298043502935,0.009896163038610923
02/18/2018,0.020977881477284584,0.030929116256933897,0.03935884975803025,0.04328941435097457,0.03870949041750143,0.006102075551938008,0.005054403997596241,0.0026404223155800264,0.007687827680150072,0.023261806408482615,0.004197786342607729,0.039771595132452674
02/19/2018,0.0460294382747549,0.03431009010812835,0.006304064683419175,0.02089097650023026,0.0059959167800173515,0.025793492002503093,0.03811533264089609,0.007827415687666772,0.005780940162037213,0.03418294017687885,0.049697080053140455,0.027540208456232118
02/20/2018,0.00769083040333825,0.0102934513681207,0.03810304000488796,0.01659329703233353,0.005813878853722187,0.034825479998220776,0.046534607130889055,0.020316884794818184,0.04563889411945292,0.03386620708311285,0.037541615309966386,0.013132809051519524
02/21/2018,0.0332905567989988,0.03399352438823853,0.03384890484486204,0.016590071602674467,0.021491542704247423,0.014467735501489559,0.02799441049450091,0.01950589047835838,0.04290563927359905,0.03548664139760775,0.04857715399179607,0.03573802979030165
02/22/2018,0.01793074286594921,0.011254111749206453,0.007864345753343998,0.02839000880182722,0.023849430186634674,0.0074998298756144225,0.004236549720954991,0.001516993729523758,0.04761313595109102,0.011099813529240943,0.02034607688356931,0.026555827563487767
02/23/2018,0.008608745188247674,0.01990269941216321,0.004729956198630975,0.048981187518468035,0.02146988570589168,0.03718162994788588,0.02182363119196463,0.0020613121058748072,0.020634715721490077,0.036678980355570004,0.01310848593482255,0.02851921399972277
