date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
05/23/2018,0.064462535,0.068527759,0.073546719,0.077964868,0.002098361,0.001021292,0.029053599,0.036073034,0.04907912,0.031555428,0.045286843,0.017691806,0.038854937,0.042277232,0.003703023,0.013686758,0.006963157,0.046901148
05/24/2018,0.045617118,0.062058706,0.039523273,0.082986157,0.042455013,0.039438944,0.045945749,0.034957868,0.025226187,0.030985274,0.016106249,0.043600463,0.041233931,0.022740407,0.010127339,0.030359181,0.044334822,0.039645703
05/25/2018,0.098355126,0.097796002,0.040014759,0.007871001,0.027780564,0.030703682,0.039907871,0.030221264,0.003313471,0.024457276,0.040652303,0.028895639,0.042214027,0.018471197,0.047892191,0.048160283,0.044760196,0.035648121
05/26/2018,0.070474104,0.050698677,0.073161745,0.028665074,0.028794718,0.027321473,0.011335057,0.020895734,0.028452548,0.03420122,0.021340994,0.008713181,0.015393872,0.043465614,0.031621376,0.004203283,0.029845114,0.024437841
05/27/2018,0.095269831,0.060123597,0.026799924,0.085919079,0.03575066,0.004683547,0.046648921,0.046253816,0.043215387,0.003975232,0.011882551,0.039418768,0.005625836,0.014689853,0.039396643,0.020549991,0.011163885,0.020292785
05/28/2018,0.028476244,0.048777144,0.038791267,0.014484429,0.013417181,0.043461983,0.02365212,0.033287129,0.021475929,0.016085592,0.034192623,0.026002479,0.010905632,0.019246826,0.026362572,0.005206301,0.038463803,0.045410171
05/29/2018,0.080131525,0.000875342,0.092386187,0.046937388,0.000402621,0.022043634,0.015879537,0.030299173,0.001868872,0.005492782,0.024115771,0.005128982,0.037955937,0.033577961,0.048741114,0.045713654,0.032560631,0.005180449
05/30/2018,0.029207522,0.026244792,0.024276646,0.004725846,0.034268838,0.041210899,0.019237034,0.008591732,0.0398361,0.024743047,0.03568647,0.018809193,0.040015258,0.048205595,0.001139042,0.012451312,0.011264064,0.006610421
05/31/2018,0.017305947,0.069342941,0.050644191,0.04298278,0.033327133,0.028439645,0.047013714,0.005725257,0.044773039,0.032351407,0.021394446,0.003249432,0.02494511,0.008227632,0.024332116,0.032612857,0.016153739,0.045546852
06/01/2018,0.010503513,0.022270706,0.086478594,0.054592896,0.010568443,0.000814004,0.042837179,0.028843274,0.018357265,7.05E-05,0.013671715,0.039265852,0.029560165,0.046953335,0.007478137,0.011001712,0.038285029,0.028405463
06/02/2018,0.091627907,0.095315381,0.034948776,0.020947608,0.047479967,0.003786392,0.043968399,0.016911869,0.015663678,0.044270463,0.000777786,0.006803378,0.018303859,0.004311779,0.0052604,0.003127758,0.029378503,0.014948983
06/03/2018,0.0164954,0.035312168,0.048981247,0.027113638,0.045701986,0.045101572,0.009191092,0.012505671,0.042934956,0.006764374,0.012988296,0.047222666,0.040328554,0.024967985,0.029215239,0.028354196,0.016622753,0.038980836
06/04/2018,0.098358307,0.085304919,0.026354938,0.082082856,0.040579728,0.040909034,0.026297419,0.014245347,0.005449486,0.047289792,0.024989937,0.027781484,0.017122171,0.002173977,0.037048897,0.0438588,0.045861728,0.046171752
06/05/2018,0.054679989,0.059257684,0.076917622,0.007846294,0.032513362,0.009730779,0.022984925,0.005864754,0.034959669,0.029492585,0.030351774,0.024243949,0.026040855,0.028545519,0.03555954,0.00367517,0.030177273,0.022004368
06/06/2018,0.097414402,0.08471254,0.007246905,0.047855876,0.046340112,0.034994696,0.047656706,0.027343831,0.043697358,0.000935358,0.039592278,0.013366711,0.008792856,0.020741147,0.046661095,0.030375053,0.049173452,0.038401182
06/07/2018,0.090368183,0.058625271,0.015321255,0.035964433,0.047219068,0.01107291,0.009397697,0.028370684,0.011886006,0.022514992,0.033032916,0.030625472,0.002710402,0.043187754,0.030051704,0.024152522,0.023654719,0.043712122
06/08/2018,0.003968872,0.050020913,0.017269063,0.058294845,0.027546211,0.028481707,0.007926117,0.049871332,0.003514737,0.042537052,0.00605807,0.004278549,0.016365117,0.03575105,0.011726017,0.016507202,0.022223345,0.004345266
06/09/2018,0.051452147,0.011370591,0.082080632,0.085304611,0.014350217,0.001598636,0.012119543,0.044921997,0.036248521,0.037719865,0.028657898,0.009918611,0.039742245,0.025632362,0.044153636,0.005102422,0.00757749,0.045387563
06/10/2018,0.079586618,0.069236436,0.052456043,0.097881272,0.009065524,0.036428416,0.020524558,0.029617487,0.035271359,0.008013839,0.017596779,0.016863543,0.01164714,0.006952647,0.01143312,0.041263805,0.012811344,0.03568558
06/11/2018,0.00491138,0.005129696,0.050413114,0.02670205,0.009712596,0.001267774,0.00450933,0.004642972,0.008252191,0.015876795,0.009319083,0.018528276,0.01012485,0.012888179,0.03366316,0.028678014,0.015028805,0.001045545
06/12/2018,0.037775525,0.089074721,0.011838378,0.006096644,0.027394394,0.031876362,0.01764328,0.028861639,0.028723151,0.037489458,0.002122114,0.02760719,0.048456398,0.044274993,0.037103196,0.01921664,0.01781164,0.040895818
06/13/2018,0.044781444,0.049820032,0.073141466,0.069308491,0.027952193,0.012026621,0.037222976,0.039519726,0.043916784,0.025719607,0.008424145,0.005524298,0.022026798,0.026564529,0.023776467,0.040737419,0.019731157,0.007179184
06/14/2018,0.030637917,0.071384851,0.046808898,0.019631249,0.00992694,0.005314677,0.030637171,0.013197312,0.047872523,0.014856377,0.024240163,0.035292813,0.00420953,0.03237218,0.017616274,0.049055754,0.027569448,0.018900636
06/15/2018,0.092466048,0.018513367,0.036653647,0.019571612,0.044352198,0.029340153,0.037921264,0.03899711,0.01841771,0.011373945,0.004436492,0.012756474,0.030328182,0.021070929,0.005299184,0.029292535,0.018105758,0.001756732
06/16/2018,0.023155827,0.055939726,0.054746396,0.025911927,0.011153197,0.023898465,0.041832155,0.006900557,0.017350709,0.041300541,0.042037323,0.032364256,0.026544878,0.020354952,0.016277841,0.005149721,0.01927361,0.012236415
06/17/2018,0.009477699,0.005677195,0.041531713,0.028735225,0.030784184,0.02086997,0.041944111,0.025918433,0.028211346,0.046778248,0.029001799,0.01980299,0.034232267,0.004424961,0.023899793,0.007630052,0.041218158,0.037651251
06/18/2018,0.085353524,0.078084696,0.073042805,0.016753645,0.046848835,0.009839065,0.010304996,0.007497286,0.00748529,0.01718057,0.011919834,0.007835605,0.01393338,0.034044894,0.002478532,0.027968078,0.0004239,0.008967585
06/19/2018,0.071162294,0.01525203,0.094736422,0.067279101,0.032790908,0.039410111,0.010573609,0.047233886,0.038522529,0.032524622,0.022297674,0.016277402,0.023829088,0.04295401,0.038480524,0.023032755,0.019772862,0.001907287
06/20/2018,0.080113089,0.097880311,0.037284258,0.077154628,0.038961774,0.012386586,0.03826955,0.008347489,0.003098859,0.003871942,0.023600239,0.037435741,0.038188939,0.002279847,0.031720279,0.022775207,0.010990846,0.021578953
06/21/2018,0.055508611,0.057398198,0.071450175,0.001081785,0.039503943,0.003773373,0.044906378,0.03973251,0.024835002,0.010865897,0.011088132,0.03531246,0.033535127,0.013892423,0.029865075,0.020354549,0.047545507,0.008038796
06/22/2018,0.08452578,0.005740639,0.003539593,0.003444511,0.035647952,0.01912103,0.017025693,0.004598034,0.009569197,0.030358103,0.046879491,0.013282427,0.042049686,0.028611814,0.034423664,0.016932072,0.004980481,0.02295906
06/23/2018,0.029667192,0.030618607,0.022783381,0.042582477,0.031792017,0.000495155,0.030165478,0.046102158,0.00901408,0.04941255,0.046128822,0.040769068,0.014394023,0.038367191,0.016466183,0.035799945,0.041200457,0.001718218
06/24/2018,0.084475303,0.039288059,0.079947808,0.076494908,0.004929996,0.029944025,0.046924949,0.031937014,0.044891984,0.019630825,0.033993643,0.028331492,8.86E-05,0.003151057,0.012059908,0.034092571,0.032126501,0.033833931
06/25/2018,0.025845962,0.016394474,0.048645042,0.007934669,0.011085622,0.042607367,0.025013749,0.02065912,0.021165579,0.029060115,0.007402783,0.02499649,0.034552334,0.046248557,0.008586618,0.011039878,0.018771991,0.008987676
06/26/2018,0.020934488,0.07203999,0.060036201,0.085587161,0.049099408,0.010634013,0.02753449,0.001053882,0.008923139,0.018372002,0.022325712,0.02655981,0.037833189,0.027930209,0.005942823,0.022867788,0.027505935,0.022840251
06/27/2018,0.089249992,0.002325987,0.068139004,0.084705533,0.0200895,0.009111771,0.005470719,0.004523686,0.02622254,0.037409991,0.023585716,0.046992857,0.036798555,0.04103541,0.027556647,0.041735814,0.008352141,0.032548641
06/28/2018,0.050091196,0.02494011,0.05807788,0.079074256,0.008550186,0.041042003,0.045984689,0.004503337,0.043861268,0.027000147,0.010092236,0.009138318,0.049207771,0.040350411,0.031318033,0.04235268,0.024587209,0.047376857
06/29/2018,0.028730911,0.030587502,0.032805842,0.023086004,0.017385769,0.040527558,0.017904868,0.002559306,0.013605671,0.002038199,0.048494216,0.04112447,0.002462558,0.008951604,0.046942952,0.02377173,0.010761329,0.029948376
06/30/2018,0.085125172,0.044829539,0.011478942,0.026764868,0.025133164,0.039639441,0.029920179,0.043612604,0.003624045,0.04796844,0.014228332,0.033150828,0.027051078,0.005622116,0.023874326,0.039892523,0.009110049,0.04801715
07/01/2018,0.029860004,0.087880136,0.053819062,0.072476278,0.004471361,0.01811961,0.010383073,0.009311861,0.008221885,0.003189694,0.034546676,0.014458204,0.025637314,0.007263479,0.028774157,0.012196533,0.024928586,0.039220585
07/02/2018,0.004833621,0.000861554,0.044944118,0.057344238,0.03956121,0.045890217,0.010889489,0.028945801,0.045476245,0.009830717,0.045400264,0.028109768,0.005924783,0.033860475,0.001169901,0.035590475,0.022957081,0.040252331
07/03/2018,0.058914856,0.012193595,0.085106141,0.024382146,0.024997732,0.012769808,0.005572955,0.024814289,0.01253641,0.015183039,0.029103999,0.037328718,0.041007091,0.005816194,0.045661418,0.000825781,0.040639221,0.010371711
07/04/2018,0.003558505,0.006601674,0.006933733,0.051639059,0.010142313,0.030625795,0.003635459,0.011516804,0.043075836,0.017297791,0.016516773,0.014570551,0.043946245,0.021127311,0.041063136,0.008370039,0.042758101,0.010543519
07/05/2018,0.097008633,0.08569581,0.0406888,0.075282909,0.025279965,0.004706002,0.02780321,0.043690632,0.01838869,0.032726418,0.03477683,0.023739771,0.008881811,0.041329553,0.040118603,0.008452893,0.026970749,0.040418708
07/06/2018,0.045736495,0.010224562,0.032964877,0.066699346,0.021283759,0.042744796,0.031374387,0.043312762,0.045940393,0.009544893,0.018409729,0.012294496,0.019262653,0.034125841,0.002166584,0.048409013,0.019197796,0.047924005
07/07/2018,0.054105593,0.083856332,0.03985573,0.081985425,0.048335911,0.018539661,0.045353633,0.00874618,0.009283213,0.007006834,0.041701122,0.037389323,0.049939202,0.030491118,0.04341798,0.033712325,0.030394727,0.030279673
07/08/2018,0.00143054,0.089768699,0.057096769,0.047109238,0.03364221,0.029827583,0.049803883,0.026213264,0.032854034,0.045836258,0.043848495,0.004796918,0.011851641,0.033660298,0.006868871,0.048367389,0.029382323,0.012284664
07/09/2018,0.080161948,0.037458693,0.053221134,0.042805319,0.03630829,0.033747875,0.039278183,4.67E-05,0.021755347,0.029044822,0.013210694,0.044498244,0.014666204,0.033568137,0.016603606,0.034579623,0.031028535,0.044303233
07/10/2018,0.024292309,0.013532995,0.058720053,0.068937694,0.015818123,0.02451342,0.009690867,0.014869273,0.043428932,0.003643744,0.026289176,0.045046293,0.033539594,0.000565842,0.031054923,0.023262362,0.021062384,0.010882243
07/11/2018,0.080135024,0.080614279,0.032238519,0.043591737,0.040916588,0.046689924,0.020129131,0.034521074,0.029259312,0.026008912,0.032768425,0.028812283,0.003888413,0.043271315,0.013304826,0.03504972,0.038125639,0.040461504
07/12/2018,0.08757065,0.003691109,0.067747503,0.041918794,0.032443592,0.043211928,0.013306304,0.049344939,0.030423385,0.013725834,0.013934352,0.03635817,0.048540403,0.005971477,0.026687714,0.040714878,0.032562052,0.032107059
07/13/2018,0.051762698,0.083623036,0.063103883,0.034214832,0.008234509,0.018979485,0.021880892,0.018761157,0.04852844,0.01828095,0.023153499,0.016523694,0.025536096,0.003621363,0.02472389,0.036818435,0.029619888,0.031385038
07/14/2018,0.078731458,0.098914665,0.087973372,0.00788075,0.046224666,0.013402533,0.043708138,0.0447908,0.039238571,0.025604638,0.033994094,0.01748011,0.041292913,0.049639534,0.003060806,0.027349818,0.01972163,0.029403054
07/15/2018,0.061954415,0.033581033,0.03203587,0.042403307,0.021379809,0.035158171,0.044897487,0.03785133,0.048228538,0.012863564,0.007314203,0.036947452,0.030010848,0.031164331,0.038217452,0.039880635,0.019778289,0.01870791
07/16/2018,0.096452214,0.026317404,0.054643531,0.025608698,0.029235305,0.030624517,0.003855696,0.041037168,0.015140757,0.029545494,0.044574759,0.024807346,0.048927396,0.025315575,0.022423485,0.003558256,0.044412163,0.002781494
07/17/2018,0.05016334,0.053165469,0.031299878,0.021618751,0.04358901,0.02016249,0.004002973,0.04454054,0.036233811,0.045573112,0.017110094,0.029883202,0.048819631,0.005232677,0.040071106,0.01279894,3.39E-05,0.04077036
07/18/2018,0.005870972,0.094706934,0.053540868,0.04603597,0.031040713,0.00406893,0.032825049,0.02465858,0.048889875,0.049918755,0.017661733,0.001102516,0.03350136,0.022373256,0.011678024,0.044784668,0.030231244,0.025495082
07/19/2018,0.071421102,0.06857561,0.067272248,0.043477506,0.015862249,0.013169501,0.040547568,0.029413681,0.033716932,0.043156335,0.0267036,0.035569548,0.030648242,0.034471195,0.01079867,0.03974195,0.012336569,0.04595637
07/20/2018,0.023584376,0.020738618,0.073854136,0.061297752,0.030931081,0.030454209,0.010224679,0.010668073,0.010178326,0.041574733,0.029285289,0.04131063,0.015122833,0.012180806,0.022423553,0.006665279,0.040940799,0.017705656
07/21/2018,0.024779737,0.001601815,0.022444224,0.084322273,0.036096683,0.038968116,0.002508541,0.038347673,0.048508194,0.010442887,0.033682763,0.015680344,0.044723059,0.046711051,0.047644472,0.002058869,0.044142622,0.023623711
07/22/2018,0.069102103,0.061699179,0.043322781,0.092981843,0.022261427,0.022730327,0.049846274,0.048597665,0.007173348,0.017181232,0.033335857,0.022178737,0.039803601,0.003253482,0.039998481,0.010886212,0.005264698,0.036000557
07/23/2018,0.00996415,0.091486215,0.099309769,0.030250024,0.031860046,0.005628005,0.028743796,0.013679397,0.026662824,0.022278311,0.004819332,0.045777777,0.027862394,0.011504994,0.009383791,0.013173179,0.008977796,0.004101315
07/24/2018,0.084064163,0.060007121,0.005961152,0.084847268,0.047791313,0.021282556,0.024346095,0.032507355,0.047489544,0.031030719,0.02364735,0.024808745,0.006475072,0.036600217,0.016817812,0.036911332,0.003557722,0.027268296
07/25/2018,0.07691217,0.000548449,0.006112747,0.050312698,0.021957132,0.03893885,0.045379118,0.049095291,0.048230953,0.046214045,0.034674532,0.049267032,0.033970328,0.018186282,0.037739021,0.045009149,0.004327677,0.036964329
07/26/2018,0.096707178,0.017951436,0.08870829,0.043573737,0.036254258,0.041203934,0.004318799,0.007929659,0.004681297,0.045132848,0.023977185,0.040849024,0.038465822,0.049051662,0.027144721,0.01852798,0.004938991,0.03027442
07/27/2018,0.009841953,0.097150951,0.010123911,0.013803413,0.039137127,0.010737255,0.015547228,0.046404311,0.025637459,0.022413546,0.009905374,0.021899932,0.008355695,0.016055811,0.000812059,0.027787113,0.031419786,0.016264986
07/28/2018,0.040064618,0.008755986,0.031898235,0.089469232,0.015338344,0.018625513,0.033433808,0.007527814,0.03269892,0.021836162,0.028771458,0.000345381,0.04819798,0.01011996,0.00936046,0.024510973,0.006820124,0.014280261
07/29/2018,0.099975939,0.054451084,0.047156187,0.034027078,0.031198461,0.035366686,0.026782987,0.000285514,0.027247934,0.003378346,0.040237725,0.008107438,0.029032651,0.018183981,0.024635852,0.026135602,0.007371582,0.03001947
07/30/2018,0.010176184,0.075735466,0.084116344,0.075958861,0.007566336,0.047855072,0.012030447,0.030603025,0.027671657,0.024617725,0.032731684,0.047591521,2.67E-06,0.007290484,0.002989497,0.026796981,0.034715292,0.034184941
07/31/2018,0.011988707,0.087572718,0.068942749,0.063876981,0.017475963,0.005175926,0.026790299,0.030949518,0.011147167,0.042783376,0.035991329,0.014104413,0.018717361,0.012334432,0.025724737,0.012242799,0.01369746,0.046960388
08/01/2018,0.011351022,0.024256449,0.020106505,0.00150453,0.023975131,0.044308677,0.030053932,0.012408134,0.034839506,0.0306155,0.019261987,0.009841643,0.044628237,0.049237359,0.035524149,0.005365126,0.021640504,0.035519787
08/02/2018,0.049111707,0.048289244,0.089728873,0.024196939,0.039257681,0.040617828,0.004793937,0.048950791,0.025530639,0.029913336,0.041176627,0.034129568,0.006349447,0.004007764,0.042942704,0.043261337,0.045822183,0.024796403
08/03/2018,0.087503111,0.078725229,0.025704426,0.092713521,0.022711974,0.007660085,0.035991236,0.035463096,0.024771475,0.02171304,0.036509992,0.023128464,0.041105132,0.008180594,0.047068708,0.046397085,0.000887908,0.044534999
08/04/2018,0.075582653,0.084724608,0.043970236,0.07788544,0.016109462,0.045825681,0.019631477,0.046179253,0.02023677,0.031031523,0.031937547,0.016200047,0.045554686,0.021028686,0.037592849,0.001726797,0.015775861,0.032605469
08/05/2018,0.078719388,0.065798206,0.053542193,0.090039789,0.039676994,0.032213689,0.03762162,0.034370703,0.03494089,0.009655244,0.03508668,0.035059424,0.02612329,0.012431582,0.035235075,0.039154323,0.011171404,0.046267878
08/06/2018,0.063034379,0.015136264,0.001047708,0.00475046,0.030311084,0.043465977,0.006188757,0.046827561,0.04776103,0.000929218,0.047636558,0.022351308,0.046118375,0.013330553,0.041566784,0.010630918,0.045594034,0.041261463
08/07/2018,0.041885508,0.04177363,0.07415801,0.083792854,0.040050183,0.017941892,0.028719779,0.020608991,0.000483098,0.021239266,0.042574473,0.002738501,0.021992541,0.043646383,0.04442282,0.039442831,0.031209917,0.011107942
08/08/2018,0.099629689,0.03462037,0.051092748,0.037609227,0.028610674,0.034342305,0.010873112,0.012702173,0.04311618,0.005228625,0.037789198,0.027089061,0.0042158,0.045728988,0.028673173,0.035924571,0.039606139,0.001461888
08/09/2018,0.061341018,0.085698105,0.081469443,0.012998669,0.019786339,0.017872145,0.018806492,0.015374799,0.017153536,0.043597176,0.009865161,0.00384863,0.016197318,0.023344828,0.049127195,0.023167207,0.004387612,0.01936648
08/10/2018,0.058053581,0.023976358,0.091321082,0.086129219,0.041779456,0.020184989,0.004525792,0.024548841,0.004402427,0.016750392,0.007293742,0.018665349,0.008066527,0.024900288,0.022049246,0.033530842,0.005040394,0.04080741
08/11/2018,0.059706408,0.083892034,0.038718172,0.034155198,0.022444046,0.021996619,0.018537089,0.044831611,0.01734146,0.02072485,0.016430543,0.036267728,0.02560098,0.041164036,0.033901414,0.00948257,0.011701341,0.023210031
