date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
04/29/2018,0.011991681,0.033515764,0.030361786,0.012649102,0.022057094,0.052439819,0.002068516,0.002799896,0.039685808,0.085081772
04/30/2018,1.93E-05,0.035583897,0.014231628,0.045870139,0.028519895,0.096209567,0.034165364,0.098722189,0.044893196,0.005297502
05/01/2018,0.018158105,0.028454716,0.022246117,0.025307271,0.037952997,0.040422518,0.028872261,0.086005677,0.018984397,0.028594332
05/02/2018,0.036361803,0.015497699,0.007328348,0.037412497,0.010239619,0.058942631,0.024708283,0.063983967,0.084924817,0.01515667
05/03/2018,0.012749778,0.013832538,0.039055385,0.00311695,0.031200676,0.095213975,0.026609052,0.068756353,0.084121323,0.049814721
05/04/2018,0.010535711,0.026012286,0.016432429,0.04290691,0.041224748,0.016430149,0.028550236,0.052898806,0.091921083,0.010085261
05/05/2018,0.034651384,0.021943998,0.032755001,0.043848318,0.017239176,0.068732667,0.068158152,0.044540929,0.031917546,0.018783484
05/06/2018,0.021258652,0.044774278,0.013795637,0.043277231,0.023099685,0.077797554,0.029112773,0.010383064,0.04606961,0.016871795
05/07/2018,0.046351742,0.031200319,0.049325216,0.013858631,0.027869083,0.095011254,0.032615979,0.086587726,0.025506138,0.037504011
05/08/2018,0.015789171,0.005806093,0.045460134,0.034927763,0.040470201,0.055767822,0.001560591,0.092718083,0.033108863,0.022265316
05/09/2018,0.032849712,0.022579247,0.045230342,0.004417957,0.031132217,0.034288043,0.01847506,0.002560709,0.005353684,0.045740458
05/10/2018,0.002278499,0.015234708,0.046359682,0.025006261,0.026458675,0.019385696,0.093093878,0.063615783,0.045515286,0.056393441
05/11/2018,0.008984061,0.004422813,0.006467913,0.04997025,0.037247542,0.087698747,0.040451458,0.039025476,0.034474214,0.004449192
05/12/2018,0.026183476,0.025011225,0.033965944,0.010051859,0.040048148,0.093472217,0.021451987,0.098412196,0.074971965,0.098811208
05/13/2018,0.014088873,0.045637458,0.009797822,0.016082002,0.021796258,0.080807603,0.052123489,0.035733711,0.044043067,0.097334794
05/14/2018,0.020531024,0.036596412,0.021864314,0.034921455,0.042146938,0.014063467,0.082446548,0.001669336,0.074628017,0.06371851
05/15/2018,0.041404732,0.014122031,0.041148123,0.043849336,0.018488207,0.038301019,0.07042661,0.09519757,0.080193132,0.09087115
05/16/2018,0.023847787,0.042002758,0.047857674,0.02962933,0.003462786,0.012401592,0.089403979,0.064723267,0.019492839,0.039023834
05/17/2018,0.037086766,0.000665652,0.023650284,0.030486369,0.01010009,0.07772727,0.094383266,0.005737511,0.003760736,0.003369378
05/18/2018,0.015272792,0.027418419,0.014703171,0.018028194,0.015734304,0.088765258,0.059239197,0.016242814,0.09497507,0.044508756
05/19/2018,0.047041229,0.047818531,0.021787304,0.003492682,0.029716686,0.054337968,0.009495115,0.053262696,0.01944244,0.036815358
05/20/2018,0.027470625,0.00602701,0.023502605,0.018792593,0.021792851,0.037909051,0.072368147,0.009198833,0.001967384,0.032900047
05/21/2018,0.014147053,0.039654315,0.01962728,0.009671828,0.049126184,0.008772702,0.094545173,0.074460859,0.072999227,0.0608582
05/22/2018,0.001985622,0.038420255,0.020533765,0.004549318,0.016416449,0.014509748,0.093115887,0.005777036,0.090375697,0.079591109
05/23/2018,0.001183398,0.03210017,0.004949745,0.044336966,0.034078745,0.020651342,0.09311687,0.024763934,0.022982271,0.009454867
05/24/2018,0.010780144,0.000375796,0.024547036,0.026966953,0.04070024,0.07855653,0.05286996,0.079481066,0.068413376,0.005205379
05/25/2018,0.048446996,0.039867524,0.021574377,0.027345048,0.033188414,0.059225147,0.082520386,0.006137487,0.064608654,0.021741481
05/26/2018,0.006042972,0.049232148,0.008795207,0.021149037,0.040784903,0.030535443,0.045403352,0.065048089,0.068682607,0.00021234
05/27/2018,0.031136464,0.001672079,0.029282062,0.020110383,0.049876297,0.030557218,0.067067985,0.010328209,0.06580882,0.003902464
05/28/2018,0.020955157,0.048162243,0.022727102,0.012527464,0.04097666,0.015107164,0.07893173,0.048636187,0.039388585,0.009321192
05/29/2018,0.034633457,0.010996835,0.033055486,0.049346131,0.04986688,0.084834652,0.029171641,0.042509209,0.089833598,0.061863888
05/30/2018,0.04300572,0.034092113,0.001657069,0.043254588,0.03512327,0.061680194,0.078095694,0.09367067,0.088216236,0.097076745
05/31/2018,0.044835767,0.003956107,0.031288078,0.014860059,0.032585324,0.012600595,0.058381714,0.020780004,0.06485966,0.002035656
06/01/2018,0.023146355,0.029365449,0.032725343,0.028745822,0.044698313,0.009294293,0.001028331,0.043315861,0.030038328,0.057669932
06/02/2018,0.006223646,0.037416005,0.048139811,0.045104828,0.012483287,0.083345997,0.005261758,0.08210192,0.037655964,0.087058825
06/03/2018,0.027429497,0.030439246,0.048758503,0.01587681,0.024233729,0.008103014,0.046870114,0.076018958,0.010125481,0.030827647
06/04/2018,0.020009106,0.03384147,0.002861116,0.049305577,0.038780975,0.013294883,0.072956466,0.051311378,0.016015097,0.09132374
06/05/2018,0.035856172,0.018208945,0.034010491,0.001348166,0.048622351,0.025170139,0.018387182,0.029330054,0.098521972,0.021314942
06/06/2018,0.018463244,0.018783458,0.00305618,0.016410746,0.017663439,0.070580549,0.041928762,0.044754788,0.013794635,0.069637827
06/07/2018,0.046575565,0.010296373,0.049560089,0.04019063,0.045525256,0.047676897,0.079567941,0.018692592,0.000393005,0.033983575
06/08/2018,0.013019938,0.031241022,0.000565956,0.04333605,0.01509174,0.066810789,0.083159592,0.07760523,0.080283571,0.038627249
06/09/2018,0.027473424,0.040682409,0.02429324,0.010835919,0.03322585,0.020586971,0.015856606,0.075127409,0.060856986,0.009196039
06/10/2018,0.003792187,0.024262632,0.036799066,0.02948972,0.028543709,0.055097109,0.006966744,0.009475231,0.065776403,0.036903915
06/11/2018,0.015770726,0.018984529,0.018390373,0.007661365,0.010583873,0.041096185,0.04325209,0.051536699,0.086130338,0.019343095
06/12/2018,0.049799506,0.031844423,0.040784855,0.045544542,0.041248085,0.011201227,0.092453896,0.089914267,0.048174788,0.09036986
06/13/2018,0.041552208,0.028946481,0.007990244,0.009523767,0.01339375,0.071797368,0.042150299,0.024144052,0.010884688,0.071860051
06/14/2018,0.0267198,0.020656387,0.042227021,0.036615259,0.031397159,0.001461201,0.037594685,0.045123016,0.011079891,0.083899687
06/15/2018,0.040914304,0.003245236,0.010269112,0.008301475,0.007968297,0.007843799,0.089064461,0.013005806,0.084429769,0.072201243
06/16/2018,0.033087479,0.007886146,0.003479505,0.037605652,0.001814169,0.038564566,0.063324153,0.028221496,0.073676375,0.081262678
06/17/2018,0.009292499,0.026016955,0.013717448,0.047869544,0.045690333,0.084525222,0.024419263,0.012318522,0.016448012,0.085108335
06/18/2018,0.046067735,0.028435545,0.013498095,0.000146824,0.048190883,0.047143083,0.07234121,0.048617372,0.01720311,0.03795111
06/19/2018,0.011775481,0.022563603,0.032075809,0.025763748,0.025634468,0.05209797,0.094304418,0.025414385,0.066777011,0.045949583
06/20/2018,0.015232445,0.04020977,0.019522303,0.041947728,0.03974002,0.025455702,0.039943949,0.018829468,0.064509641,0.022499876
06/21/2018,0.019852053,0.022275025,0.041326819,0.039221436,0.041301942,0.006762444,0.092906817,0.011000077,0.057969646,0.001023865
06/22/2018,0.021112446,0.015299211,0.038622562,0.032093039,0.039508744,0.090482157,0.001148317,0.030906235,0.044845334,0.052805287
06/23/2018,0.018482848,0.014161116,0.020362578,0.039334053,0.017785891,0.093685412,0.044451808,0.07150123,0.040964216,0.095358913
06/24/2018,0.009805739,0.011512188,0.036894974,0.032475007,0.009264685,0.061679459,0.002406538,0.065931496,0.040839586,0.071013924
06/25/2018,0.008525672,0.018988029,0.00292914,0.016596948,0.007322482,0.069804625,0.070720172,0.09489291,0.021177565,0.095297352
06/26/2018,0.006597442,0.03575127,0.002080716,0.016599249,0.029745247,0.038805711,0.06327207,0.001132935,0.055771051,0.035867804
06/27/2018,0.038756803,0.049514479,0.044341485,0.017493046,0.028902634,0.083299137,0.035788753,0.021521181,0.087591092,0.095560774
06/28/2018,0.019056118,0.041968591,0.020654576,0.001571128,0.049541274,0.080009252,0.010799632,0.070952202,0.079339135,0.07837176
06/29/2018,0.008117428,0.005053239,0.0440502,0.028695,7.29E-05,0.037070314,0.091162085,0.091251518,0.029657606,0.091270635
06/30/2018,0.03381399,0.046034206,0.004280963,0.024919504,0.041517429,0.012226195,0.087529906,0.087988525,0.015317442,0.067873776
07/01/2018,0.005906177,0.006112559,0.019523958,0.03412126,0.039356585,0.016358417,0.003133206,0.03056268,0.002229546,0.068279492
07/02/2018,0.010450513,0.035556855,0.025194491,0.043004216,0.022737451,0.060232862,0.036378345,0.021746649,0.027624396,0.054205454
07/03/2018,0.006107904,0.040823599,0.046155373,0.026716054,0.033209152,0.023726879,0.096218278,0.040321556,0.022258075,0.073143681
07/04/2018,0.028947138,0.034369896,0.011433092,0.002484204,0.046404223,0.072283563,0.071167739,0.0400034,0.009334656,0.030106082
07/05/2018,0.027568777,0.013266738,0.026967581,0.029673344,0.046565083,0.01117943,0.095189278,0.04415235,0.017635897,0.079989238
07/06/2018,0.001282664,0.002398044,0.023735152,0.03378584,0.02224897,0.037194497,0.049042238,0.002414251,0.07373325,0.032019126
07/07/2018,0.020980115,0.021114464,0.018046917,0.030074026,0.009427479,0.055896431,0.024814563,0.028971827,0.039021137,0.041322839
07/08/2018,0.044946137,0.027362678,0.008634094,0.019545164,0.024348697,0.070286865,0.036053576,0.05209593,0.052267937,0.014236564
07/09/2018,0.00157478,0.02723048,0.003272423,0.040545522,0.011949105,0.054466136,0.039034068,0.023427882,0.009140182,0.024324832
07/10/2018,0.023567735,0.038983739,0.035663995,0.01206907,0.008131767,0.000149141,0.011082816,0.087120381,0.03654309,0.062633448
07/11/2018,0.020764385,0.007131056,0.020884986,0.021095077,0.042904152,0.082034943,0.011573868,0.07868544,0.014075384,0.046580625
07/12/2018,0.042272226,0.004878101,0.040414372,0.006872089,0.047621724,0.05384175,0.018190472,0.079214225,0.004269542,0.068643419
07/13/2018,0.040096515,0.000980818,0.046376403,0.044236671,2.98E-05,0.065725066,0.00036689,0.091141066,0.030345113,0.044207076
07/14/2018,0.015048321,0.022482142,0.03644124,0.029307685,0.002309172,0.025278571,0.074105356,0.090360147,0.036990814,0.092175267
07/15/2018,0.036393383,0.001824896,0.007953583,0.047874865,0.028594415,0.08598917,0.020100797,0.007841052,0.035695687,0.062542888
07/16/2018,0.029644949,0.012251172,0.001393957,0.011693682,0.018466715,0.097867915,0.013236761,0.093787871,0.090161893,0.007330302
07/17/2018,0.019262472,0.040633495,0.031490263,0.006104558,0.028764513,0.024467703,0.01953937,0.025477474,0.002628491,0.044205266
07/18/2018,0.017954392,0.006139634,0.004886226,0.011085878,0.0241741,0.02059705,0.089819335,0.073922363,0.033079572,0.047588493
07/19/2018,0.026697902,0.039968154,0.029640245,0.024564967,0.042044364,0.095605322,0.005771246,0.040670295,0.006774501,0.011409933
07/20/2018,0.048802985,0.048796458,0.012865072,0.032026732,0.019897862,0.033944586,0.053283344,0.067703302,0.008714401,0.03486882
07/21/2018,0.005927393,0.045932201,0.045501047,0.030161697,0.048308515,0.026749452,0.0698245,0.090234298,0.059592358,0.014394803
07/22/2018,0.034781241,0.021224132,0.024163083,0.012630286,0.04823957,0.089819111,0.055024924,0.072117943,0.026637829,0.031742275
07/23/2018,0.039605107,0.024273391,0.002808279,0.019851722,0.008302802,0.08363162,0.029087766,0.097841721,0.000286704,0.026772747
07/24/2018,0.049574038,0.045699465,0.024019658,0.026975366,0.000533011,0.059674941,0.03547585,0.001816864,0.001292504,0.082409036
07/25/2018,0.021964428,0.021594436,0.003583719,0.014439266,0.01286033,0.050103984,0.017693232,0.017901294,0.025520971,0.054987255
07/26/2018,0.013354036,0.015061086,0.006557593,0.001914936,0.004423347,0.070858016,0.067825093,0.016806249,0.072859722,0.096862939
07/27/2018,0.047103817,0.010116062,0.045539573,0.001804552,0.026099657,0.094587619,0.029761758,0.065432716,0.095299743,0.055156758
07/28/2018,0.011982443,0.003081989,0.002731381,0.030828558,0.041365817,0.075341985,0.042533038,0.079634319,0.06191949,0.034022882
07/29/2018,0.034757096,0.026414106,0.044729976,0.017751576,0.009103657,0.048623985,0.022524823,0.015748138,0.019213897,0.014296118
07/30/2018,0.007033995,0.043933737,0.011846842,0.001038977,0.034526806,0.079349658,0.053607998,0.039028481,0.097618144,0.043932571
07/31/2018,0.025857452,0.044403461,0.040039503,0.02937291,0.017531371,0.059972203,0.061916009,0.014024163,0.065136218,0.040261739
08/01/2018,0.000954603,0.008042659,0.002078154,0.018510405,0.004312949,0.044342686,0.071857779,0.004522331,0.001592577,0.070548373
08/02/2018,0.028881331,0.030104175,0.023909412,0.004677722,0.040375612,0.006704247,0.060675277,0.024138883,0.070405783,0.02525641
08/03/2018,0.0071203,0.018838483,0.027892488,0.028215374,0.034655496,0.088306715,0.091045985,0.056171076,0.037536883,0.037374708
08/04/2018,0.023970172,0.011036539,0.020847225,0.008783533,0.014134981,0.005063955,0.095605678,0.099234172,0.031820942,0.086299535
08/05/2018,0.031131352,0.02987654,0.042069671,0.01540682,0.001663147,0.083044355,0.077070361,0.033741555,0.066343949,0.005813314
08/06/2018,0.000704389,0.016509414,0.036872295,0.005988686,0.001786953,0.0976318,0.010490708,0.092930775,0.055319569,0.064012577
08/07/2018,0.009555586,0.009329434,0.034155568,0.003059745,0.001664478,0.008512968,0.028675309,0.051221886,0.073703539,0.016201367
08/08/2018,0.017287757,0.040261396,0.007177221,0.009695817,0.023206991,0.023318667,0.047110144,0.072255011,0.09153809,0.05916063
08/09/2018,0.04935931,0.017881343,0.033246478,0.046514249,0.00242183,0.090005622,0.019911188,0.094788488,0.060648827,0.008803661
08/10/2018,0.000644285,0.033787106,0.033501677,0.00968518,0.015709021,0.032720313,0.04806024,0.049131545,0.009218,0.011873138
08/11/2018,0.014411325,0.049932067,0.013347482,0.042895321,0.040170625,0.015611567,0.039372481,0.005608625,0.088109507,0.063121766
08/12/2018,0.006831622,0.025312931,0.022440278,0.045994328,0.040808346,0.058978025,0.031943299,0.054655978,0.023434386,0.031138549
08/13/2018,0.0239743,0.022747713,0.045976127,0.036348164,0.011113137,0.00926018,0.064445924,0.021035025,0.022436116,0.024906629
08/14/2018,0.028933907,0.009088187,0.035683121,0.035134106,0.047357964,0.09125598,0.075383325,0.071380263,0.047553756,0.09700402
08/15/2018,0.016591223,0.017065199,0.03157481,0.049067545,0.003476895,0.099615206,0.053515961,0.087066742,0.066288114,0.064281953
08/16/2018,0.00102494,0.00304166,0.012676979,0.019914952,0.012611965,0.050591883,0.009156556,0.081443142,0.030188319,0.027079801
08/17/2018,0.003865393,0.040664713,0.004643795,1.61E-05,0.020209912,0.022098058,0.08316275,0.056026824,0.079831345,0.061601072
08/18/2018,0.036451886,0.000873158,0.01666976,0.033095371,0.042453389,0.078596618,0.033916789,0.001942703,0.008158077,0.038470918
08/19/2018,0.008445907,0.042710192,0.032111558,0.014566818,0.031943687,0.079902099,0.005595997,0.039765631,0.038944276,0.028755076
08/20/2018,0.000802054,0.002290616,0.048910351,0.049174801,0.034218144,0.051736506,0.018402541,0.096378768,0.075305391,0.058494289
08/21/2018,0.029980647,0.023756267,0.007369786,0.000749335,0.001824833,0.051495478,0.037863151,0.02023844,0.014368389,0.046788078
08/22/2018,0.012629433,0.03924696,0.037795021,0.000926445,0.016691429,0.049812842,0.025747961,0.056985673,0.078492075,0.025190144
08/23/2018,0.019279433,0.031454675,0.007546447,0.018945775,0.044888979,0.057246667,0.000157197,0.055677674,0.033233828,0.053281983
08/24/2018,0.045734435,0.025153972,0.013351326,0.004763653,0.028167856,0.073080688,0.043942552,0.057827656,0.05753621,0.012191479
08/25/2018,0.041584732,0.016206032,0.041623138,0.00417793,0.018504478,0.041312107,0.001818501,0.096748746,0.077342506,0.021169522
08/26/2018,0.032010131,0.007354368,0.039655922,0.048175323,0.027588466,0.012733823,0.08157853,0.002663882,0.004472394,0.085527311
08/27/2018,0.044723288,0.042168751,0.011134538,0.047575835,0.017460614,0.066152277,0.056303484,0.073393538,0.054977471,0.009516829
08/28/2018,0.017880665,0.035830184,0.014393908,0.001329967,0.039341367,0.062101686,0.053423234,0.036978284,0.027218264,0.02294457
08/29/2018,0.00800036,0.007755014,0.020498906,0.026172022,0.020450085,0.061307302,0.019572825,0.000918282,0.070804901,0.034422771
08/30/2018,0.000304989,0.049457321,0.016600518,0.003413245,0.03424273,0.048653671,0.054000983,0.058604718,0.003598916,0.04960554
08/31/2018,0.009683839,0.023475615,0.041002781,0.032415483,0.006450973,0.091017949,0.020950197,0.084378472,0.035479994,0.025911485
09/01/2018,0.026288113,0.001037284,0.007577798,0.003656255,0.026154431,0.051304284,0.044562561,0.01631729,0.094139941,0.038281763
09/02/2018,0.019203039,0.028428819,0.007691533,0.042436872,0.037494904,0.029445642,0.022131877,0.029845331,0.030646021,0.05826824
09/03/2018,0.029799429,0.026522913,0.028565363,0.000287292,0.033236989,0.052880695,0.077389226,0.037395981,0.034868678,0.090132409
09/04/2018,0.039930924,0.035448949,0.008594679,0.00212719,0.040081037,0.089738198,0.037211802,0.060090527,0.056061766,0.095452598
09/05/2018,0.021940842,0.043982224,0.027861585,0.046086526,0.021351549,0.042765126,0.029987665,0.078520801,0.088370948,0.044435741
09/06/2018,0.049207278,0.003803701,0.033285841,0.033049542,0.032303381,0.008735257,0.047874925,0.096476409,0.017594933,0.047384999
09/07/2018,0.027665149,0.026849281,0.027944446,0.012833058,0.0483603,0.020040779,0.012379495,0.013251206,0.041444692,0.022250341
09/08/2018,0.034295267,0.001118414,0.025425212,0.008824423,0.033181987,0.039177945,0.013386067,0.023783252,0.098334417,0.09206798
09/09/2018,0.024460587,0.047771658,0.032683487,0.008243422,0.027746033,0.045388323,0.013323811,0.091468704,0.052766014,0.043028764
09/10/2018,0.045246997,0.045213023,0.025737915,0.021610179,0.034527954,0.062816913,0.085556958,0.082594751,0.018100169,0.049235015
09/11/2018,0.025047632,0.005365653,0.004398931,0.043490016,7.47E-05,0.026262092,0.07124051,0.092485055,0.085380068,0.046477298
09/12/2018,0.009685228,0.017673101,0.014311842,0.000960506,0.03537937,0.018016305,0.025930447,0.047113681,0.005498283,0.01163965
09/13/2018,0.040628838,0.017340556,0.009277546,0.047972331,0.021437307,0.003541154,0.016858336,0.006873065,0.030625263,0.072973495
09/14/2018,0.021623766,0.005934984,0.03097366,0.034707229,0.0227313,0.08528214,0.077806,0.035785918,0.069181546,0.006696093
09/15/2018,0.023616078,0.040759682,0.041325935,0.023820222,0.034992573,0.029658249,0.066977113,0.027619513,0.035620867,0.012567606
