date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
05/16/2019,0.04162216847096699,0.011843876613671256,0.018104520369673128,0.08792018374148122,0.02526683441691733
05/17/2019,0.002953417038353645,0.014356193761681091,0.020080360446836965,0.07602865691813845,0.005409726363732004
05/18/2019,0.06083864837415509,0.008304024339118832,0.049171533605363395,0.09766228161466912,0.0004552616384873809
05/19/2019,0.08329504169407365,0.009221326304730316,0.011038383794193885,0.007957329876899155,0.06588961716097928
05/20/2019,0.0789939727545694,0.045397425890318664,0.03443481873715075,0.04435895450715964,0.05730837167229128
05/21/2019,0.06989233134949487,0.01978672944443761,0.03353623963518761,0.0860627120861241,0.07977922134424129
05/22/2019,0.09832514511887644,0.05243177982125589,0.04770936196765378,0.03222748894198961,0.07264165248136331
05/23/2019,0.08075353877384142,0.032178127772101106,0.011909015565994597,0.09626052386581382,0.05777316750968629
05/24/2019,0.027427281144232086,0.09370965666627656,0.05633734367727398,0.021688728513459522,0.08255872668540747
05/25/2019,0.0329482785528302,0.06395567853724617,0.04651314907952607,0.010794872430237534,0.06254084050610671
05/26/2019,0.03786854322672635,0.09043256703608644,0.07926947510592289,0.07754516740655056,0.04434287081696718
05/27/2019,0.01357380468899283,0.011944053403337773,0.008170964318547313,0.029815188513323442,0.0013864770107560932
05/28/2019,0.04001432643599149,0.07934429980136323,0.09082411292204484,0.05604319696587497,0.01716714321751326
05/29/2019,0.008717022620495018,0.06000444584879847,0.04639730715527892,0.029526291164600916,0.020132755636855303
05/30/2019,0.07172671937519734,0.03668959474783192,0.047482810593663216,0.09437594665236947,0.0317082599084859
05/31/2019,0.0289367975229055,0.06324544978983533,0.019534629874735265,0.04996774989096929,0.037756548016621684
06/01/2019,0.042140587629016235,0.08077528927519714,0.09563001034211294,0.0028712207390478974,0.02032663713234646
06/02/2019,0.0553487701866011,0.010703187008397574,0.008061263561272047,0.06135027733383077,0.012919463409339282
06/03/2019,0.013142838622492237,0.00784533920757019,0.07885379585736237,0.08024123139465789,0.08975828808002603
06/04/2019,0.01368991479371704,0.0694047781391218,0.06610519280069535,0.0035114505146869425,0.06524760106999869
06/05/2019,0.08040122732999708,0.07447192541683464,0.05731050272168074,0.06656601014833216,0.0863292274815841
06/06/2019,0.02367418681897584,0.022054069211915984,0.03127503551183789,0.04148087102310518,0.02176052786753676
06/07/2019,0.08213772869342423,0.034608408828340306,0.04188863114542679,0.05573147479679522,0.06880718022292046
06/08/2019,0.006399899699346267,0.004633673006265593,0.09420885542823326,0.05551560410261745,0.0324097516223689
06/09/2019,0.024921054788707965,0.09820014981833228,0.0644508956203984,0.03693657985616141,0.007650692893226696
06/10/2019,0.018776988954400352,0.09458906870232013,0.03316970521084585,0.002400975542440853,0.08710953433261423
06/11/2019,0.0572304422518886,0.06143664762596083,0.00022474715083532494,0.030488270420697496,0.09019826101619717
06/12/2019,0.07173115214219859,0.05807157074703663,0.05396487057610072,0.007846451150530242,0.06577355686499765
06/13/2019,0.07137384117499378,0.028094361167581315,0.010012490502528337,0.012819938284699206,0.06489339881702043
06/14/2019,0.03414398823351863,0.008290474255934932,0.0706467847264794,0.02602308814347043,0.07314325718830218
06/15/2019,0.029442495885817023,0.016632921886938545,0.09813117256810736,0.03470943802074024,0.07182208780959451
06/16/2019,0.03694264352944856,0.09375389340446395,0.06536496837411755,0.0005588758017449624,0.06221381620675691
06/17/2019,0.03781574818734891,0.017502213600790406,0.07021209818832201,0.030718721837792895,0.03209664001618414
06/18/2019,0.06567035796924123,0.04305843014000752,0.0420614285119544,0.04428393026049347,0.08952546038134115
06/19/2019,0.007264115830593043,0.02738459111170033,0.05052610100291645,0.02393886648347965,0.09959106046487612
06/20/2019,0.05612395984410168,0.009669637250703111,0.08947915272023584,0.042475003523484114,0.014505363936063498
06/21/2019,0.09784998426457325,0.010267309162489902,0.06806808063328836,0.04231183607453315,0.05863840811125367
06/22/2019,0.05577374233517494,0.07574488426295703,0.07014838880362215,0.08885586424661054,0.09879312889650818
06/23/2019,0.007405335892654574,0.06534865304644497,0.08604607819907026,0.04991497639693328,0.05972218778635743
06/24/2019,0.08693851261095116,0.046907605714041935,0.0908342014808179,0.08721649956356138,0.07523764744273036
06/25/2019,0.021631234482610805,0.018708728148082176,0.0614023044913423,0.07050240237506664,0.007255919386935939
06/26/2019,0.029373980179753532,0.09550929279066142,0.050946463439682454,0.0226959263163099,0.08463141356145887
06/27/2019,0.056722332963541996,0.09600089268274421,0.031063545994662635,0.029989748482402444,0.06767813804275062
06/28/2019,0.04559601233464651,0.030058502260385988,0.08957116222008224,0.09962665170452721,0.08205062429127043
06/29/2019,0.012953535353231382,0.09675141291386286,0.06178709890074045,0.05612906820388961,0.034365997913953186
06/30/2019,0.024711065202890802,0.016335910039555722,0.0813230714989793,0.08427437563137222,0.056219677762162135
07/01/2019,0.021704990019676164,0.030734759570674397,0.04002898566760758,0.09521335685123915,0.060104049247600044
07/02/2019,0.03942901658991035,0.05124035713930858,0.07229555485583283,0.09013132318044761,0.07809135027063543
07/03/2019,0.041437574636331985,0.03052717981172154,0.09555236627384228,0.01898853632057317,0.03543641940428428
07/04/2019,0.06979762828772085,0.019615125090821785,0.08936120223005536,0.07452295371834095,0.07963295721304424
07/05/2019,0.0032872259449739814,0.08931620502332485,0.0064828535276930995,0.05555398565911958,0.07880399007875087
07/06/2019,0.03437407821686713,0.016806898834461115,0.032944104588347824,0.06378289467041608,0.028263250229331727
07/07/2019,0.09178707532265243,0.0026187676296676845,0.025873639001979566,0.05522807350104516,0.07040882104429266
07/08/2019,0.07978874544832072,0.054111875853732415,0.09551782608381425,0.0626232962304787,0.0026544611094513116
07/09/2019,0.046362460455310894,0.02639410609138555,0.06835911809766873,0.028230852597244595,0.07158259931175082
07/10/2019,6.940076708309429e-05,0.09574856040011914,0.04941081443390283,0.0596652089867535,0.0418468686950209
07/11/2019,0.026601666358363262,0.044571225248009785,0.0011612529044421893,0.06265044651251525,0.04579310318566944
07/12/2019,0.061765731778141354,0.006949226427596167,0.06840152950832791,0.05031263035855751,0.054863059193646854
07/13/2019,0.029780678747438893,0.04946265036769765,0.0314971093315051,0.018117329127733773,0.07480463078404179
07/14/2019,0.07265892985794706,0.03998657490167564,0.027495571085993098,0.09772813036653091,0.06643618841281271
07/15/2019,0.007955201614025641,0.0751630084494238,0.09751754427550191,0.055332874867317215,0.032190755226800295
07/16/2019,0.04002699423050343,0.04744503991274958,0.08329844890311001,0.07127752819136027,0.01623788769719382
07/17/2019,0.0981901788435666,0.09730701103572201,0.006399426654844054,0.02510337482095969,0.020189218163979762
07/18/2019,0.012946978394919895,0.056227076486203266,0.02598169512958648,0.0052601628923631405,0.0009682193176291931
07/19/2019,0.02331368902894394,0.06296319513833223,0.01942784239028541,0.05680470641992005,0.020761531184378113
07/20/2019,0.029663451141416407,0.023041272229656417,0.04913360063512999,0.017456284837987668,0.04376619521842536
07/21/2019,0.0872330886939073,0.0686525224124971,0.05171738862756994,0.056973887027832314,0.006304454391952974
07/22/2019,0.0015045835756774984,0.037921525910569,0.09548783436503742,0.046682279808608215,0.07689761173810325
07/23/2019,0.00996628464825453,0.041721205542065785,0.07528099801812235,0.05314994108691645,0.09953994497756549
07/24/2019,0.05906374169334694,0.03075394308776457,0.0659820341426221,0.08609220417522884,0.046318681709782226
07/25/2019,0.033893167865788165,0.010762415818138516,0.09955471146861218,0.037896016905843634,0.04505333626979117
07/26/2019,0.05381449231157026,0.02183636579410686,0.02846641207709455,0.0031054713115261645,0.051701275994539365
07/27/2019,0.018174821446315513,0.06403912273051689,0.0984512718818252,0.06515243929959771,0.04827826971237573
07/28/2019,0.06163020619199695,0.04766018209779823,0.025897171871108314,0.006177609022248187,0.028340549675797567
07/29/2019,0.06541400830705826,0.09688061203508096,0.0999813557990822,0.09804538767932638,0.0717324206554085
07/30/2019,0.047868953068916996,0.056557641199345275,0.06204886059016319,0.093688702420269,0.0929338436086752
07/31/2019,0.01697002519160561,0.0012527301614924768,0.06308181167040953,0.08654024572555849,0.012272085631632157
08/01/2019,0.07649339899719015,0.06292968475439718,0.0013931456733159986,0.006973004598249799,0.05623205836354038
08/02/2019,0.045589888865939364,0.05537757063859803,0.05688344530110454,0.08910927088286935,0.017472367407317425
08/03/2019,0.06322073831642835,0.058577166129832346,0.03395385297933473,0.027158226459530987,0.004478683825494312
08/04/2019,0.0914323595416244,0.031915633208772345,0.051454207251517184,0.04493062603963164,0.05564685529652591
08/05/2019,0.03289498553938466,0.06604760578279303,0.04728140732704302,0.08929876890476054,0.024543636610924936
08/06/2019,0.07216921973241103,0.011723983908550395,0.06720104919655015,0.04596276086671308,0.09888633248009711
08/07/2019,0.09873715296702226,0.0197741451619023,0.0512928179813205,0.0007354824853880726,0.06839629479339614
08/08/2019,0.04933696701438596,0.0952645610888256,0.04300053038897025,0.009338266683188257,0.07023881521994538
08/09/2019,0.05698503908244897,0.044629256452227074,0.08934243124110987,0.08656126003269318,0.031044178175489635
08/10/2019,0.0893848781011867,0.010074439119937717,0.05995849931777937,0.0990317401230115,0.009002196482719637
08/11/2019,0.06652296367066594,0.09252411833261051,0.006441188976139922,0.06718351715182708,0.0004658921912779945
08/12/2019,0.01801987230462937,0.025936025850426002,0.03871313142415232,0.08574680741104891,0.02265619340586015
08/13/2019,0.04073132810347696,0.08180963152634485,0.09838314766157001,0.0005166256088832255,0.04319721432264158
08/14/2019,0.0554359420403305,0.06068980311308344,0.041912726407750935,0.04846674806243404,0.0006222768198797968
08/15/2019,0.003002764200295005,0.00784791959094323,0.09233616445983137,0.014419574844912242,0.01527797220538044
08/16/2019,0.0629264120633433,0.062429882559757656,0.07809832556048982,0.06274510002284074,0.0971427686574719
08/17/2019,0.07955542619216385,0.08916708764258015,0.09177912764424799,0.040030295753294476,0.07491144685031
08/18/2019,0.030055088331900993,0.026004407936410224,0.04680647026664882,0.029151268674258345,0.034999517282870006
08/19/2019,0.049848377163225654,0.03844610344318509,0.06220298591041501,0.015167791012405629,0.09981383370655386
08/20/2019,0.04814159587684136,9.412390544960569e-06,0.00352847095146388,0.047869139173220596,0.05845831411792425
08/21/2019,0.06332088585558307,0.05721623129058673,0.02713471862291995,0.0638304876211845,0.09965764264211018
08/22/2019,0.0016257946067060214,0.05548052965664131,0.011164940630980969,0.08821694890586616,0.016805628219631087
08/23/2019,0.015626608908648754,0.01282657270761658,0.008770115672650746,0.03770378845389797,0.06461560402000538
08/24/2019,0.0293311901871088,0.03351676665988821,0.011119294143078318,0.011696348975508242,0.02306689741407253
08/25/2019,0.007360860300277361,0.006192777633109936,0.08881660101223772,0.09417679262076004,0.09883101581086443
08/26/2019,0.043387167456195475,0.08511185247450771,0.07130042380151186,0.07778573346147741,0.013299147518654231
08/27/2019,0.03847539463463464,0.007191878411821539,0.09884671162296302,0.08912796523263507,0.09523431159328904
08/28/2019,0.07067494169914204,0.08360745804805217,0.01632913267587477,0.022857054649028718,0.07417461151735619
08/29/2019,0.01832437112483253,0.07292287493265859,0.06667706173006603,0.06154624465163118,0.03854889869058831
08/30/2019,0.05518421701502636,0.0027518866425603416,0.08513206584417052,0.045276399724613794,0.09281735258891904
08/31/2019,0.007517218102007084,0.05478937211643008,0.038866566670097566,0.07140690705067794,0.033348725973742596
09/01/2019,0.08584727799776769,0.027811688071321027,0.045089720242979546,0.06272781864628156,0.01670068474708074
09/02/2019,0.08926857752925929,0.0159219234242692,0.09993762376328123,0.07855733233634647,0.05297879621514495
09/03/2019,0.05470631410910186,0.04861340887338496,0.021526093128795776,0.04948544702234975,0.053815547032126876
09/04/2019,0.07538717812918978,0.07643668521530202,0.02911691931449064,0.09680101028703256,0.0703916510086977
09/05/2019,0.03314581631518395,0.06526233339334929,0.09726962319666774,0.054106041571002975,0.01603384059576225
09/06/2019,0.06427920058868261,0.022392770503319902,0.03334685043128125,0.05982203791613746,0.049135420786919
09/07/2019,0.051959256240808535,0.015508397580477984,0.05515816579494639,0.013765158015601252,0.02529282652215161
09/08/2019,0.0734390310648335,0.09668432591593212,0.0594002786942973,0.012930470622299139,0.03896737561119963
09/09/2019,0.0941857813548938,0.03247900823852371,0.05946410780246627,0.07105703035837743,0.08719530792483507
09/10/2019,0.0603436941596663,0.011647964167373381,0.028676815106406562,0.02302691831403486,0.04727297440575754
09/11/2019,0.0078099186147874925,0.07937395754670742,0.029903787977261766,0.05307538157228241,0.09687320653073841
09/12/2019,0.03432517610219919,0.028672619792799846,0.05618996855090368,0.05852700510370501,0.07494251446792788
09/13/2019,0.00672236644506623,0.0510139319822436,0.04145740079240671,0.059313877631959035,0.03859303519527694
09/14/2019,0.010649443267032387,0.07342580912153673,0.06652571766091839,0.012079406824492444,0.017378305597297927
09/15/2019,0.09450671487600738,0.004508614510477326,0.02459485808564984,0.09568188595307321,0.0887916379906648
09/16/2019,0.08805150307125954,0.013135036179747739,0.003058808488205522,0.04629551252557292,0.04225584400264507
09/17/2019,0.05672074249012299,0.09281216814254825,0.05678060962022794,0.028882961277105157,0.031131554605648114
09/18/2019,0.029847075722577797,0.01198223580190808,0.018246880070838543,0.0735511492227711,0.010337293067795794
09/19/2019,0.03560349067102766,0.027207335687862256,0.04248246307685895,0.0852911196946925,0.0002864947611120994
09/20/2019,0.019591364508791443,0.08557123322338192,0.08885325625634402,0.08378573501835715,0.011924914961254363
09/21/2019,0.06054665375225626,0.019823392574374588,0.04270417591067638,0.06041153776646561,0.03501856308057079
09/22/2019,0.05640408426474597,0.09831221319442238,0.0623675933343381,0.031169898403977235,0.022857084590128106
09/23/2019,0.022096159712098794,0.006352269967185331,0.06683791344834986,0.056108514434125754,0.08638884345127099
09/24/2019,0.06966307401687674,0.08990415608949778,0.02642656381155708,0.059018577636301306,0.0033669285612756062
09/25/2019,0.09651609491674776,0.01235451936216131,0.09182000920845827,0.04468472839417872,0.07619217050652712
09/26/2019,0.016438742350124446,0.02391623335599279,0.0940220922243997,0.07294195820637742,0.09983377033655674
