datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2018-01-09,2.5909289081164637,2.7357634109114968,2.6848503457534942,3.337282270192098,3.002639394442398,2.85371102368068,2.2997657518695194,2.291541866892911,2.240811144365351
2018-01-10,2.6130547296644,2.758781642876019,2.7075548766173654,3.3585813478684807,3.022295142457388,2.8726354333040334,2.306803233314408,2.298561809081295,2.2477228934707907
2018-01-11,2.695694898736299,2.8447549739527065,2.79235653088469,3.4520576793913573,3.108559310591608,2.9556899399218906,2.361697967885522,2.3533197315218275,2.3016368732853727
2018-01-12,2.7226485705979098,2.8727957800245627,2.8200151863317093,3.4756028320000816,3.130287837698897,2.9766100060102887,2.389785544635977,2.381337306636457,2.329222634611949
2018-01-13,2.7226485705979098,2.8727957800245627,2.8200151863317093,3.4756028320000816,3.130287837698897,2.9766100060102887,2.389785544635977,2.381337306636457,2.329222634611949
2018-01-14,2.7226485705979098,2.8727957800245627,2.8200151863317093,3.4756028320000816,3.130287837698897,2.9766100060102887,2.389785544635977,2.381337306636457,2.329222634611949
2018-01-15,2.7226485705979098,2.8727957800245627,2.8200151863317093,3.4756028320000816,3.130287837698897,2.9766100060102887,2.389785544635977,2.381337306636457,2.329222634611949
2018-01-16,2.7000694741213156,2.849305990995867,2.7968455249602426,3.4435846749384513,3.1007400405280556,2.9481616042144188,2.37337186009493,2.364964529318486,2.3131021985821056
2018-01-17,2.718007750437151,2.867967779638927,2.815252983746583,3.470366641695338,3.1254556454907494,2.971957606892431,2.3920056410284554,2.3835518699642453,2.3314030665427286
2018-01-18,2.696857051873588,2.8459640007196665,2.7935490805812946,3.446001227875634,3.1029701444001505,2.950308731820347,2.379737558906047,2.3713143631322797,2.3193541671887417
2018-01-19,2.6980064246090363,2.84715973160726,2.794728515599766,3.4213830398805456,3.0802513719176368,2.92843526476781,2.3747553383953877,2.3663445596267936,2.3144609595224304
2018-01-20,2.6980064246090363,2.84715973160726,2.794728515599766,3.4213830398805456,3.0802513719176368,2.92843526476781,2.3747553383953877,2.3663445596267936,2.3144609595224304
2018-01-21,2.6980064246090363,2.84715973160726,2.794728515599766,3.4213830398805456,3.0802513719176368,2.92843526476781,2.3747553383953877,2.3663445596267936,2.3144609595224304
2018-01-22,2.7219337571482063,2.8720521356920363,2.819281676663129,3.454010418198039,3.1103613858977024,2.9574249647725694,2.392651790572836,2.384196409133851,2.3320376719154496
2018-01-23,2.7213773031432886,2.871473237984892,2.8187106683911143,3.4746395883280385,3.129398913061766,2.9757541559075835,2.4034535888959523,2.3949712865317765,2.342646484241507
2018-01-24,2.706202109741299,2.8556859768846996,2.803138562007889,3.4547913807798123,3.111082093336292,2.958118856593733,2.3784483897206004,2.370028406895841,2.318088030427451
2018-01-25,2.7347276797337354,2.885362081140698,2.8324102291819044,3.458553971561124,3.11455438154542,2.961461950143252,2.3836451950818476,2.3752122604499744,2.3231919891501893
2018-01-26,2.7575198148418973,2.909073501381062,2.85579850129174,3.484027253631991,3.1380622733474635,2.9840951754727634,2.4055406360130576,2.397053132178014,2.344696243968424
2018-01-27,2.7575198148418973,2.909073501381062,2.85579850129174,3.484027253631991,3.1380622733474635,2.9840951754727634,2.4055406360130576,2.397053132178014,2.344696243968424
2018-01-28,2.7575198148418973,2.909073501381062,2.85579850129174,3.484027253631991,3.1380622733474635,2.9840951754727634,2.4055406360130576,2.397053132178014,2.344696243968424
2018-01-29,2.7354038763171413,2.886065551056007,2.8331041119452958,3.440216613417209,3.0976318416864723,2.9451690532301438,2.374283122989419,2.365873521105936,2.313997180763605
2018-01-30,2.653942634305269,2.8013186972189645,2.7495122200256743,3.3456643953644223,3.010374797013373,2.8611586123831323,2.317993519105777,2.3097242057344256,2.2587132525095726
2018-01-31,2.6354295828095857,2.7820589507378863,2.730514952595059,3.3111082658236963,2.9784848445494223,2.830455201145142,2.292445632384812,2.2842399910731124,2.2336218072590173
2018-02-01,2.6699320450412656,2.817953015836233,2.7659198334718864,3.353276444113754,3.012741212011086,2.8679219748695353,2.3164765724382885,2.308211039697398,2.257223403307607
2018-02-02,2.5476905651831383,2.690781117022674,2.6404811038089844,3.201060959069798,2.8657407299470052,2.7326772627014666,2.206916504537326,2.198924024329311,2.149620768541751
2018-02-03,2.5476905651831383,2.690781117022674,2.6404811038089844,3.201060959069798,2.8657407299470052,2.7326772627014666,2.206916504537326,2.198924024329311,2.149620768541751
2018-02-04,2.5476905651831383,2.690781117022674,2.6404811038089844,3.201060959069798,2.8657407299470052,2.7326772627014666,2.206916504537326,2.198924024329311,2.149620768541751
2018-02-05,2.434268311738786,2.5727841543307024,2.5240922691509318,3.078000438724385,2.7589767547308104,2.6233369767997936,2.122594052887154,2.11481172642806,2.066804847181818
2018-02-06,2.541657916305362,2.6845051506849575,2.6342906698203836,3.1623255898616316,2.846187664368704,2.6982605681202987,2.1869931839044328,2.179050357856609,2.130053403949369
2018-02-07,2.476026012602706,2.6162260867673552,2.5669421508448775,3.0771337991104835,2.7555399260826947,2.6225669603648583,2.1211892087835946,2.1134103835658578,2.0654251024456713
2018-02-08,2.350469741267585,2.48560569954553,2.438101930685836,2.981106634903579,2.657059808615652,2.5372460340495877,2.053797178934793,2.0461863123976087,1.999237118877558
2018-02-09,2.3962712240592956,2.5332545135312445,2.485101360214483,3.000738404820364,2.673244930171286,2.5546890233156168,2.059131077822507,2.051506917805049,2.0044757207229997
2018-02-10,2.3962712240592956,2.5332545135312445,2.485101360214483,3.000738404820364,2.673244930171286,2.5546890233156168,2.059131077822507,2.051506917805049,2.0044757207229997
2018-02-11,2.3962712240592956,2.5332545135312445,2.485101360214483,3.000738404820364,2.673244930171286,2.5546890233156168,2.059131077822507,2.051506917805049,2.0044757207229997
2018-02-12,2.4524770117714563,2.591727273808385,2.542777221292888,3.0433319946137463,2.7089609300030455,2.59253377866457,2.088687843778106,2.0809900205185343,2.033504416605656
2018-02-13,2.4549541953663443,2.5943043707302924,2.5453191961090087,3.0759393284658447,2.731780568249805,2.6215056633589673,2.1098751132248577,2.102124485711893,2.054313147922119
2018-02-14,2.543374757478546,2.6862912379624393,2.6360524153101084,3.184828073906546,2.8292925059012495,2.7182542105335012,2.18337457817975,2.175440770650055,2.1264994493232483
2018-02-15,2.617991768114733,2.76391780905278,2.7126210484476454,3.2037298852372027,2.833875019260998,2.7350486255835307,2.1888939988777456,2.1809464354985844,2.1319202583904935
2018-02-16,2.6318681333880383,2.778353855822541,2.7268603527676025,3.218548311342322,2.8239153521692715,2.7482149192283063,2.1823790420946967,2.1744477157030198,2.1255216997854065
2018-02-17,2.6318681333880383,2.778353855822541,2.7268603527676025,3.218548311342322,2.8239153521692715,2.7482149192283063,2.1823790420946967,2.1744477157030198,2.1255216997854065
2018-02-18,2.6318681333880383,2.778353855822541,2.7268603527676025,3.218548311342322,2.8239153521692715,2.7482149192283063,2.1823790420946967,2.1744477157030198,2.1255216997854065
2018-02-19,2.6318681333880383,2.778353855822541,2.7268603527676025,3.218548311342322,2.8239153521692715,2.7482149192283063,2.1823790420946967,2.1744477157030198,2.1255216997854065
2018-02-20,2.5909163425519424,2.7357503385345785,2.684837459835819,3.1670734781901233,2.805476066165148,2.702479106005636,2.1527265908696003,2.144869166192919,2.0963990281750644
2018-02-21,2.599857990566981,2.745052633941297,2.6940129784028475,3.1640069819322774,2.8090860312518924,2.6997544988236717,2.145926759426203,2.138086281719658,2.089720684566018
2018-02-22,2.548110140173461,2.6912176149141915,2.6409116528652086,3.1175383456329264,2.770311033530895,2.658466732737762,2.1178685676274123,2.1100980183216556,2.062163788863425
2018-02-23,2.5739981352983174,2.7181497618443924,2.6674767535638457,3.1535343000544787,2.7919379625708935,2.6904494347181283,2.1423867184250844,2.134555063432693,2.0862438910024723
2018-02-24,2.5739981352983174,2.7181497618443924,2.6674767535638457,3.1535343000544787,2.7919379625708935,2.6904494347181283,2.1423867184250844,2.134555063432693,2.0862438910024723
2018-02-25,2.5739981352983174,2.7181497618443924,2.6674767535638457,3.1535343000544787,2.7919379625708935,2.6904494347181283,2.1423867184250844,2.134555063432693,2.0862438910024723
2018-02-26,2.6280962020551937,2.7744297895371126,2.7229897658333067,3.1980128939689036,2.846348708933809,2.729969031754261,2.175612036208184,2.167697574976712,2.118875595261967
2018-02-27,2.58734585151496,2.7320358373243754,2.6811735819077076,3.1768108025908584,2.831036536257381,2.711130798936117,2.166106917393254,2.1582161454202637,2.109540297759472
2018-02-28,2.4332643907502582,2.571849793112139,2.5231706419271815,2.9954851796444526,2.6570626836881375,2.5500214894816424,2.036733642979356,2.029165303266056,1.982478445190817
2018-03-01,2.420582323594739,2.5529601711959184,2.504538458261253,2.9655511326119415,2.629648073501336,2.5234248421523064,2.036207992134247,2.0286409624812407,1.9819621857820091
2018-03-02,2.417804673833626,2.5568346746111756,2.508360157793806,2.9456140594586775,2.611389029270904,2.5057105884511417,2.047549670469818,2.039954374368498,1.993101230276852
2018-03-03,2.417804673833626,2.5568346746111756,2.508360157793806,2.9456140594586775,2.611389029270904,2.5057105884511417,2.047549670469818,2.039954374368498,1.993101230276852
2018-03-04,2.417804673833626,2.5568346746111756,2.508360157793806,2.9456140594586775,2.611389029270904,2.5057105884511417,2.047549670469818,2.039954374368498,1.993101230276852
2018-03-05,2.4667716367884234,2.6041462452469992,2.5550269400893937,2.9862102093620755,2.6485683529847286,2.541780601995813,2.093961980982256,2.0862510131842593,2.0386843244724537
2018-03-06,2.488351208581322,2.6410407278109065,2.5914186041702836,2.9834550284598618,2.6460450653602297,2.5393326010721458,2.1143918105338724,2.106629926222111,2.0587491485367906
2018-03-07,2.458693523560041,2.598131184469886,2.5490938558986165,2.952889663184233,2.6180522726269757,2.512175022284176,2.0965403918357537,2.088822997959096,2.041216668661146
2018-03-08,2.481562253160621,2.620854146596802,2.5715071368875315,2.9709444397033926,2.634587446095001,2.528216839923084,2.1089254960850465,2.1011772352679983,2.0533804969081064
2018-03-09,2.498996851839316,2.6514671552554674,2.6017029344754716,2.985869061446866,2.6482559182143364,2.541477489263407,2.1226649092876513,2.1148824062357527,2.066874437616763
2018-03-10,2.498996851839316,2.6514671552554674,2.6017029344754716,2.985869061446866,2.6482559182143364,2.541477489263407,2.1226649092876513,2.1148824062357527,2.066874437616763
2018-03-11,2.498996851839316,2.6514671552554674,2.6017029344754716,2.985869061446866,2.6482559182143364,2.541477489263407,2.1226649092876513,2.1148824062357527,2.066874437616763
2018-03-12,2.4975683560373456,2.6593781235705394,2.609506087724145,3.0027051349760994,2.663674962367604,2.556436479258361,2.136809122246129,2.128991368091819,2.0807659458069487
2018-03-13,2.4708807501137287,2.635497099663758,2.5859505276639667,2.9743931555376957,2.6377458964087777,2.5312810523459617,2.1096996393215965,2.1019494491357955,2.054140809068456
2018-03-14,2.510678533455408,2.6311818775292735,2.581694115771468,3.0154427365050545,2.6753404875888287,2.5677539431254837,2.1422196297834417,2.134388391219935,2.0860797875872072
2018-03-15,2.516332683453295,2.6175314233852527,2.5682296975918586,3.0108816731047012,2.671163311845697,2.5637014007287218,2.1596196362387694,2.1517450322783103,2.103168920287135
2018-03-16,2.565667751016866,2.654300501896411,2.604497666696024,3.053372374297929,2.71007772954909,2.6014547386981923,2.201996163868167,2.194015946444469,2.1447883361120734
2018-03-17,2.565667751016866,2.654300501896411,2.604497666696024,3.053372374297929,2.71007772954909,2.6014547386981923,2.201996163868167,2.194015946444469,2.1447883361120734
2018-03-18,2.565667751016866,2.654300501896411,2.604497666696024,3.053372374297929,2.71007772954909,2.6014547386981923,2.201996163868167,2.194015946444469,2.1447883361120734
2018-03-19,2.4980874727971183,2.6012838221644503,2.552203527697119,2.961303945454453,2.625758356210972,2.519651181382458,2.137995282032844,2.1301745716560685,2.0819309133056985
2018-03-20,2.5019749125669035,2.6063255590196373,2.557176552964526,2.964394983682805,2.6285892333058976,2.5223975943065664,2.145046162979388,2.1372078799510206,2.0888558210898545
2018-03-21,2.561396023902834,2.645714488112378,2.596028667872658,2.9993265786359946,2.660580766485653,2.55343460412392,2.176801824682577,2.1688843981849937,2.120044126577732
2018-03-22,2.424698425849718,2.5033557071961603,2.4556100314249387,2.856956979179335,2.5301938840398432,2.4269380424309768,2.065849350467,2.0582084467454056,2.0110739626801957
2018-03-23,2.345246070907219,2.412607430123453,2.3660985222330413,2.765065791333902,2.4460368339874856,2.345291965201785,2.000030413782633,1.9925535481792802,1.9464309669402216
2018-03-24,2.345246070907219,2.412607430123453,2.3660985222330413,2.765065791333902,2.4460368339874856,2.345291965201785,2.000030413782633,1.9925535481792802,1.9464309669402216
2018-03-25,2.345246070907219,2.412607430123453,2.3660985222330413,2.765065791333902,2.4460368339874856,2.345291965201785,2.000030413782633,1.9925535481792802,1.9464309669402216
2018-03-26,2.3979998062335026,2.479893478937665,2.432467559433542,2.8226750841871135,2.498797368003911,2.3964782963799625,2.0493110953626696,2.0417114093267896,1.9948311850221092
2018-03-27,2.3444749379481378,2.41611843315664,2.3695616753684576,2.7636112633455805,2.4447047281829373,2.3439996051044667,2.0035403270363252,1.9960547138050955,1.9498781710267017
2018-03-28,2.332710660725499,2.4116670376034235,2.365170945904147,2.771503206485948,2.451932435969144,2.351011661583818,2.0000980889690485,1.9926210547013143,1.9464974330213765
2018-03-29,2.3998731922974854,2.4667600042511584,2.4195130750285,2.8279245030373334,2.503604962891755,2.401142448263321,2.0444744915846,2.036886859638657,1.990080993463697
2018-03-30,2.3998731922974854,2.4667600042511584,2.4195130750285,2.8279245030373334,2.503604962891755,2.401142448263321,2.0444744915846,2.036886859638657,1.990080993463697
2018-03-31,2.3998731922974854,2.4667600042511584,2.4195130750285,2.8279245030373334,2.503604962891755,2.401142448263321,2.0444744915846,2.036886859638657,1.990080993463697
2018-04-01,2.3998731922974854,2.4667600042511584,2.4195130750285,2.8279245030373334,2.503604962891755,2.401142448263321,2.0444744915846,2.036886859638657,1.990080993463697
2018-04-02,2.335985159551278,2.395301881643759,2.349028823371764,2.7598927589267683,2.443253668762678,2.3425905963792264,2.004410902114963,1.9969231191814436,1.9507331921488085
2018-04-03,2.4029411804425473,2.4634069812658344,2.416205748901143,2.831867828458193,2.4981094435040796,2.3958426648955706,2.04626012187704,2.038668039670311,1.9918347211475762
2018-04-04,2.408541223628424,2.469103130678319,2.4218242680283453,2.8285930983885774,2.4812206477418366,2.3794476123540784,2.046875262712755,2.039281647413115,1.9924388716918684
2018-04-05,2.450604924856317,2.5118887162681656,2.464026747913834,2.8781233426678257,2.518625171900775,2.415758616851289,2.072453048926728,2.064795687050029,2.017559677474501
2018-04-06,2.389173802321489,2.4494033316165806,2.4023929487606592,2.8151251507426758,2.4618299806022668,2.3606238305378198,2.0414380883225256,2.033858023892901,1.9870988394967184
2018-04-07,2.389173802321489,2.4494033316165806,2.4023929487606592,2.8151251507426758,2.4618299806022668,2.3606238305378198,2.0414380883225256,2.033858023892901,1.9870988394967184
