date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
02/14/2019,0.03413146391181991,0.021346186365404578,0.005815230823428841,0.032524373116844266,0.013906418600904136
02/15/2019,0.00706900563124011,0.03002940215606172,0.0076637847199194035,0.03928563967890135,0.012591617680403105
02/16/2019,0.004834637201133529,0.03962571788886214,0.03435655398793573,0.013751208725187142,0.007013523886740225
02/17/2019,0.018258159998746665,0.04907948265828666,0.03965678516999318,0.0006693524704084908,0.031630453249365406
02/18/2019,0.00042797355060832375,0.030630583306822272,0.030888063454428755,0.03828708338975702,0.032500907812547324
02/19/2019,0.016245927055578542,0.00692418682605106,0.031074105614508747,0.027398027786844203,0.012996387507383767
02/20/2019,0.0450122897638543,0.009044152656753634,0.04019058846542369,0.009546042555905248,0.00213103179368338
02/21/2019,0.049818578443936695,0.016141095735652988,0.018800331720821913,0.0021720300593351003,0.016329051632440555
02/22/2019,0.011309382134403278,0.00756375722005157,0.00201455559311145,0.008076675426774454,0.03527674928257256
02/23/2019,0.002297040970834624,0.02498267778362436,0.04935005122708962,0.011082308574638173,0.037051318417053364
02/24/2019,0.03746155631427379,0.012034493359214405,0.005065003598971191,0.027693982986176306,0.038481773421250184
02/25/2019,0.042836694683302125,0.022585680958901434,0.013063667719574628,0.011564098916401162,0.027692420560551417
02/26/2019,0.015578680768897618,0.023976719740631963,0.04843740646375676,0.04738773600047443,0.010629803417456386
02/27/2019,0.020266200522453037,0.031124988360945367,0.01676305729375646,0.02224541101445838,0.03892298585720223
02/28/2019,0.039947777946372304,0.021627253916987766,0.03967293906909454,0.028918582041925173,0.020066304402613235
03/01/2019,0.0025894586059346638,0.03083602785086671,0.04676278111079102,0.04831664403630072,0.03328998805255081
03/02/2019,0.013060928479632111,0.0026357391755997437,0.021797502801390995,0.0009939809733068906,0.00387595991164541
03/03/2019,0.027384422324238638,0.027694656920894345,0.02933499479305725,0.02983390755998938,0.0013361039575158328
03/04/2019,0.009422712321912862,0.02923352403808254,0.00611090589587886,0.0254054395404065,0.036236082659433136
03/05/2019,0.007806490614208655,0.019619248731791307,0.0008645661462969134,0.03807895454773382,0.028431880354105116
03/06/2019,0.031149047704920607,0.016103681878347022,0.03010996339286996,0.006261044984835451,0.036168656058821254
03/07/2019,0.029877971440167246,0.019901305171599472,0.017301094112139908,0.02369836703081656,0.009599458303988301
03/08/2019,0.006931791138872217,0.006908667098562282,0.007372958708992627,0.03354500537193811,0.013563466759503007
03/09/2019,0.010596702152844018,0.038193397619836436,0.010953122223506246,0.008956020073539133,0.03351110163070275
03/10/2019,0.02380201505937219,0.048026857384691264,0.03583826550765076,0.03939224881566591,0.024264829034876034
03/11/2019,0.03078628354195394,0.008500298684277801,0.03114034194533478,0.02915237115447692,0.0011035386998537954
03/12/2019,0.00018989262463541822,0.015079822824415678,0.0488923608167698,0.03590653708285475,0.022040480695437997
03/13/2019,0.0029347689662745425,0.021518094319112946,0.017596452646869976,0.028749247883319097,0.036704620970093006
03/14/2019,0.01852019275677306,0.016951638908729992,0.012121739463021253,0.047444825477511464,0.01976929387587023
03/15/2019,0.0031490069848385096,0.02829164616270976,0.0006973293662264291,0.019198318620096126,0.04318384205060451
03/16/2019,0.0042785866042857725,0.037890543765694125,0.041233675671283006,0.04536736797781274,0.039651587836965166
03/17/2019,0.02983022266191086,0.04699466971552422,0.04203488639311255,0.04264432452858287,0.02931908843726383
03/18/2019,0.029455576110667202,0.0040560429964955295,0.011771422731952957,0.0029628268665789826,0.04395266361230612
03/19/2019,0.03604411036322537,0.03878134820001099,0.03570522681702674,0.016760368445288935,0.03444300855335236
03/20/2019,0.042714246135990355,0.004261351527624496,0.04754262593039422,0.015443989040657252,0.049166551793562864
03/21/2019,0.0066087418017424186,0.032269491587248074,0.0023136570689623382,0.017600621657268813,0.0003515068591082082
03/22/2019,0.03502809313923193,0.025038715389459294,0.028421841344148963,0.040142340817318725,0.01539197983868958
03/23/2019,0.01812560600579822,0.03662922914754436,0.0046912066869714995,0.04658847346824434,0.04375267250300569
03/24/2019,0.029011172939583846,0.009385343167992699,0.013034408880435994,0.03617503286711388,0.01642158640050408
03/25/2019,0.03257328719723039,0.005407826398483667,0.02812877334839321,0.029815273000117437,0.019277627345336213
03/26/2019,0.0438785684641301,0.006954849811242475,0.01818868606375141,0.01985964078393763,0.034567785609558054
03/27/2019,0.024180670111809067,0.045006822578944214,0.029986774524488575,0.02903550363712783,0.00018623220133385244
03/28/2019,0.006028226361498762,0.03419237127514549,0.030856195035499318,0.008890962632466836,0.020363274379897572
03/29/2019,0.03890948941314629,0.032402943888166925,0.0074196655052239605,0.03836475028052096,0.034549432878701374
03/30/2019,0.023638309228226982,0.024115472594877264,4.990930991029541e-05,0.020731130812116704,0.0417270558802258
03/31/2019,0.04130536971989146,0.0068859485276813685,0.0017555832174064646,0.022889505819436114,0.04462038313651869
04/01/2019,0.045137640850290206,0.02097055397298993,0.026037555112528903,0.01131831413518054,0.01272143003865801
04/02/2019,0.039208193021806045,0.023973996744919717,0.0235191851886353,0.005533483179024507,0.00949691237678541
04/03/2019,0.010432342862740796,0.0006932194318477636,0.024205440974221077,0.03029153693473119,0.030299640957121447
04/04/2019,0.03412943592476743,0.014005862090264326,0.021141417845666893,0.005957444376555665,0.043928537883463556
04/05/2019,0.025102901030320136,0.016895577779504806,0.022198345878038546,0.02643004883566814,0.017800125151191774
04/06/2019,0.029643032000138493,0.0019519461342660915,0.045529364704831536,0.01489241470977155,0.025348916504451056
04/07/2019,0.029586200182927312,0.01347986591037777,0.04653305109596029,0.019746334272465832,0.0033971202767808573
04/08/2019,0.03381775000557578,0.04511060877901969,0.017045668697149925,0.001905223118861038,0.015505965470216493
04/09/2019,0.04659601414075108,0.009771646106800225,0.04706889019347906,0.00610485628611106,0.022065071047747815
04/10/2019,0.010061699350268082,0.019380910906981852,0.005776258183701066,0.03683149332570624,0.032548363770833796
04/11/2019,0.020663842025671075,0.04729814258334071,0.01937563167189289,0.04102188596477242,0.03389501239989591
04/12/2019,0.04354082586438755,0.03347614481665948,0.039593753234463805,0.03454617823810087,0.04247958166794235
04/13/2019,0.037506779379399426,0.030583474605128197,0.015153948183066679,0.017210273710760133,0.033375725829593424
04/14/2019,0.03489541670411829,0.02015157275306399,0.049376268659563904,0.029971017886641,0.03660423850136646
04/15/2019,0.001551955279964684,0.023764368425459335,0.022366835494423625,0.018525358406897875,0.042606334081506415
04/16/2019,0.0152479236454038,0.03081060752600091,0.023508189014727104,0.017815254592062124,0.027924269692875585
04/17/2019,0.03741403033717562,0.011455575348591245,0.04574405514956009,0.010564666590219336,0.04574377687386391
04/18/2019,0.0344458498587515,0.009708783084405903,0.0065515640338035756,0.04077802700254844,0.03226168117211664
04/19/2019,0.031061861884593332,0.027876721784897418,0.014162526442686651,0.014202769532295,0.046216164176555434
04/20/2019,0.03694160764550396,0.010432516004032444,0.008960361679693569,0.03832732008400866,0.042683645835818504
04/21/2019,0.029375878047525793,0.011714297833060749,0.035613431326788104,0.020206872078105082,0.0007367469069361199
04/22/2019,0.03544885883016215,0.029855677262955793,0.02691323088826107,0.01728629283043997,0.029296423968949416
04/23/2019,0.0046917470946335246,0.0001344278760726514,0.02127987147393154,0.0237959017041549,0.02072411025095766
04/24/2019,0.021444706630421573,0.004306896999362592,0.0004737035410012858,0.0036376925568718742,0.005953690801752237
04/25/2019,0.04668665223008622,0.046946583185908664,0.021315829385132334,0.03567598019398847,0.007390418289075262
04/26/2019,0.011954077252711314,0.02058815289922476,0.026945489337731103,0.03838914374773626,0.013092591250446761
04/27/2019,0.04914786848863512,0.04179387868894628,0.046455009558792386,0.04982673242561669,0.03536675248072034
04/28/2019,0.017857298129216954,0.01672073407139746,0.04223782899318718,0.008469975148593434,0.021280727412463722
04/29/2019,0.046311856771912095,0.029342919893018377,0.025776674903959435,0.010710221337923565,0.030361610778146746
04/30/2019,0.014369153179085442,0.034938244294687816,0.04971583144030475,0.038176094701742755,0.028563421159402115
05/01/2019,0.01953342529698125,0.015561657616336188,0.04351820662720794,0.033606950953207544,0.021666063878673113
05/02/2019,0.015250212393390939,0.049041404988204425,0.0035750770339481597,0.04118887659804283,0.03333172773348651
05/03/2019,0.01890535359074643,0.02008188882622521,0.028548414081343943,0.046959826612133854,0.046127424257766066
05/04/2019,0.04283703174430216,0.029994363052347157,0.012923901481808237,0.015533838170857257,0.0019299891966565563
05/05/2019,0.04491236460343947,0.043102843076044235,0.03414190792092183,0.008552172745509106,0.014648972454761483
05/06/2019,0.022403511142190125,0.008523717866377251,0.04486368971559321,0.0013508599262697985,0.007390468656936894
05/07/2019,0.046678883024611706,0.008378580870037905,0.013305220718107646,0.03664764733073591,0.03025951439846229
05/08/2019,0.03467683534495087,0.009804634670143536,0.025546110818922822,0.014408001961827344,0.007094052463850681
05/09/2019,0.020362344542440992,0.0016864023422646201,0.034731368336921885,0.02068795583870615,0.0056422775956716294
05/10/2019,0.045705917731829,0.012222230987542892,0.02554527175612036,0.03964806616259247,0.011377631863838444
05/11/2019,0.016718167101014137,0.007937635024055334,0.006719578484150018,0.04668098211513874,0.02472069140479296
05/12/2019,0.029361442106084483,0.012890959519447886,0.01259947689776642,0.020346090147866897,0.017022111976705383
05/13/2019,0.04547883538393316,0.04717466826352615,0.0272876488299263,0.01268812480089515,0.015208573155286658
05/14/2019,0.04706293131062271,0.01376082368503384,0.01742944318089527,0.0030500708096493578,0.00032311264810436224
05/15/2019,0.0036060551764957095,0.042843666147318646,0.02045603461452484,0.047196705778470086,0.03842777502212642
05/16/2019,0.02249083285746938,0.03419070391758489,0.024655716496124535,0.005896282506085237,0.03462503263887816
05/17/2019,0.007916905710826965,0.012111947478417706,0.022409016491335382,0.011624126430446862,0.002417882651196984
05/18/2019,0.01525311183253673,0.02177379501789633,0.01229772864088774,0.008583427104100993,0.012870013343729659
05/19/2019,0.030439447912660383,0.04152962660385426,0.015250149400776897,0.017865974607884604,0.04331733211974822
05/20/2019,0.02148514994990323,0.024143367647956944,0.004452256830981693,0.031034461658597447,0.020499918145864226
05/21/2019,0.04959767976218275,0.049123731976260736,0.004968578260485468,0.0353365460083563,0.02838185276748678
05/22/2019,0.028115269093460148,0.025256732594967378,0.027319184255624112,0.007723965939256133,0.03279121407237517
05/23/2019,0.03984316845346581,0.03669533261390994,0.034777728180359305,0.024027801036987994,0.0440188242455867
05/24/2019,0.030649119602727138,0.01763334235491166,0.003838491777503228,0.0032520211604949167,0.040094428097464066
05/25/2019,0.02580883978567299,0.018716785028747445,0.011835242479228264,0.02522013281749198,0.007758316564497552
05/26/2019,0.026681639951854907,0.0213378462501341,0.0012277893250113915,0.024090731619987295,0.012357858772048785
05/27/2019,0.019157677949854568,0.017319848098372614,0.001976311441436368,0.014113307004641756,0.040815546891518395
05/28/2019,0.03897147416659004,9.339100055116845e-05,0.007121052764591751,0.025596634515414895,0.02376312851184273
05/29/2019,0.0313647458570353,0.0358952630699384,0.014167095243804195,0.0058192345761562125,0.00887165466792006
05/30/2019,0.02003647517311006,0.003689343216404889,0.00158166375028575,0.039345651325523825,0.02183113137218189
05/31/2019,0.006499491090995508,0.0031779608737889818,0.021777518507262183,0.03085456387068401,0.024954314251853654
06/01/2019,0.039769958875527076,0.0025135637000132773,0.03589146345688468,0.03920183824557451,0.04642083107068533
06/02/2019,0.0034596319819991785,0.03565595820496058,0.03605346221438309,0.020076510662976575,0.04125716318898491
06/03/2019,0.007321886236969816,0.04690359408289242,0.006777345973321624,0.01616586786245915,0.03824499381115933
06/04/2019,0.021702418265668787,0.0330154646099734,0.0477549894547005,0.04812979544585434,0.04823872550457776
06/05/2019,0.00799504827810627,0.04322524589564849,0.027449000406146583,0.007302898883518605,0.037667175635985546
06/06/2019,0.020171787731337786,0.015258277363436957,0.016267472098850377,0.0498312958820728,0.0278628325035095
06/07/2019,0.04742034966406729,0.025489560679645244,0.03016174843393136,0.04545719381896858,0.02721510189432285
06/08/2019,0.005252933462475212,0.004207643890065793,0.0013900682819323995,0.00981237847617702,0.04755090417418128
06/09/2019,0.03607579810691135,0.0489744391118626,0.022314262900186205,0.035734880768498956,0.03038697797119198
06/10/2019,0.038167703345894734,0.01981263382178174,0.014231641928079663,0.01241925054129297,0.013918329258998413
06/11/2019,0.016064028446496022,0.047837798632114285,0.01408551028608443,0.04416289176149453,0.028522194238015088
06/12/2019,0.040703241532053715,0.0018492193260213952,0.044225589305132755,0.014679944311967553,0.019712175371787582
06/13/2019,0.04041981543106532,0.045063347742620885,0.02134086086651165,0.0003122712541786032,0.008918105690490702
06/14/2019,0.01543027789632267,0.02683217368991504,0.01635757524989003,0.0159420081764877,0.0035216594237579336
06/15/2019,0.0038472923352644408,0.048054813078621576,0.029436595583580825,0.020652137155867063,0.01627719210880308
06/16/2019,0.005307473184227274,0.025072914002319015,0.03237538170019176,0.0028530455009470545,0.04245661843426604
06/17/2019,0.015509172530882603,0.007817316431055765,0.04289181239263647,0.043583167719504164,0.034764043370728547
06/18/2019,0.037391020468133106,0.047483083571486936,0.00020395095087702986,0.0021102296108376716,0.02112361503987976
06/19/2019,0.0056008304954326795,0.025035151115312487,0.03990385607465256,0.04030151681509417,0.030919943140766775
06/20/2019,0.021239157366435907,0.020689322969999608,0.008253267387173701,0.03967814209209232,0.009044117362023851
06/21/2019,0.029271897528569735,0.02879969084197114,0.01400199406458993,0.013367452193081325,0.026416999541533683
