date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
02/04/2018,0.031076844063573906,0.009406354585989018,0.03513600127841672,0.02987429996181301,0.016294029251533965,0.007313037160117958,0.033154838412293886,0.03524917199390643,0.03734015808930148,0.017070089537235933
02/05/2018,0.038579802080304086,0.030614559961368082,0.019314813584270042,0.043775099741656165,0.01798023494284312,0.012700995104895262,0.026664749075284183,0.012086507274978736,0.048508751886875694,0.020104899383866004
02/06/2018,0.0029515896317536096,0.03368901729529383,0.01700517432766039,0.024957100381885346,0.005996808548591764,0.017304124181278503,0.04227518633549049,0.047826475775559416,0.0011777445184414427,0.03345518813856138
02/07/2018,0.01747547474704158,0.0031829974772879742,0.04302143892691894,0.03813184482202626,0.027217579130324056,0.00891734159408748,0.0453856374497575,0.03339979029315878,0.005128142965636318,0.025890439094159633
02/08/2018,0.04350378980281348,0.028250428273236584,0.014581934316343304,0.016085163504739503,0.04303969180033745,0.02744646868351084,0.03697171905246523,0.011272647608463322,0.012442120530027707,0.03372264033182051
02/09/2018,0.011213511880717304,0.04120336158318398,0.031675742199332474,0.01105852140716292,0.010034552634120725,0.012521680316959816,0.040060091725482125,0.042044969969475474,0.041669703147898265,0.029942411496657127
02/10/2018,0.02636335139501552,0.03249005294947041,0.013486318046817247,0.029725914204470044,0.021335664900212346,0.03549040197661837,0.0027473809451287246,0.044621235868106575,0.010723371655826385,0.0434472997260842
02/11/2018,0.034056401417553145,0.005910258686258635,0.027079811058642083,0.0238338435215464,0.021292849746260795,0.04759177754668669,0.005773565654144758,0.043255993885124785,0.021243495919998162,0.04645966827143488
02/12/2018,0.04069899542751588,0.012273423485398161,0.02644131289684406,0.0026762258789476746,0.03699519271822371,0.024886358046400464,0.006421813462759196,0.04198092397826223,0.01886663652257209,0.04369005890377676
02/13/2018,0.029996911130374476,0.04647073014483163,0.02067657021787468,0.04705562674274739,0.03832399658535417,0.01352050062859369,0.021325139883125198,0.02571180202001282,0.02088667938920221,0.026965348571036312
02/14/2018,0.014074553754074454,0.03134457817110946,0.002271397360254268,0.0003093982524080607,0.017517014901603394,0.033223397427607895,0.022154431322795532,0.014380226170230704,0.005146236179660368,0.0038866789286096937
02/15/2018,0.01715650658398002,0.03729377516906583,0.024064054000154305,0.031032960852369628,0.016191658237707473,0.010622497665066604,0.03620563003527462,0.0036277196538241686,0.00461532829838251,0.025408858104922494
02/16/2018,0.03839285811052044,0.03306012533926213,0.027848515766294418,0.004105365197539507,0.024233213833870986,0.043070726984878835,0.03919199421454016,0.0459301280884991,0.02449438793656248,0.03476017064054418
02/17/2018,0.027546625974361583,0.008826317040836511,0.039009230816806566,0.007382464938611705,0.0014549825753910784,0.007586873476788464,0.03924756334272347,0.013379395131997379,0.01350438536559126,0.003331969742702473
02/18/2018,0.017964200246488517,0.03962761919089319,0.025559482849499326,0.04878637493940645,0.046002047678350665,0.019956008673971008,0.049417623683015305,0.03258486189799586,0.04160910969892316,0.03889206943519967
02/19/2018,0.046707923869544005,0.016124906671522034,0.017523088276981187,0.030131237919017943,0.03555284324604037,0.03674322157111208,0.008155352864392607,0.04701429959171909,0.026836985360160714,0.04682229306108624
02/20/2018,0.009037812309430094,0.022029404382111394,0.04136705129919559,0.034155018967351375,0.018912085322632007,0.02905386564206326,0.02585770689000433,0.047083944720408354,0.0038553815895283504,0.004701681189335666
02/21/2018,0.027189930975732562,0.007559618465490253,0.013614189779383773,0.008891048424668008,0.046946226697799374,0.03178442893249391,0.01574346947184288,0.014055465327077698,3.393376251223379e-05,0.01850719615759841
02/22/2018,0.012444384028074513,0.044569394795615586,0.04496335675065894,0.009819663467408212,0.02596708241956778,0.015152236987668804,0.012198861357811674,0.02809468466835647,0.04849991554882602,0.03643619890077164
02/23/2018,0.018091034199701445,0.02010416461624532,0.014791582249958302,0.009908056078506889,0.048095329792682516,0.0005456892978490169,0.04924388748889357,0.012990501575087998,0.006745440656457186,0.005778002997921361
02/24/2018,0.005098236837671122,0.04995509306191859,0.0300491751815971,0.02874208393182936,0.031579851346743945,0.030773387174656157,0.03332690883845083,0.049995510556607455,0.04217693310476246,0.0020020624067279224
02/25/2018,0.005190213652113818,0.0404779143789991,0.0013583544042407192,0.0355474460281009,0.03658047409805452,0.036079264933689396,0.012968502786033481,0.03895024686538999,0.02122208404697079,0.02872918941112671
02/26/2018,0.011317120804439196,0.042333997643187495,0.022485496291905875,0.0075106944119064985,0.0252389516050458,0.04112158367957357,0.019805470701947887,0.0426144502705607,0.0026866996669891287,0.014325008521042765
02/27/2018,0.03581430785733717,0.023102807665397858,0.027897139793333758,0.040835873613228484,0.0403477704498804,0.0027378734720805986,0.00920701394633111,0.02825121920720463,0.0024333589736577842,0.0354797088884584
02/28/2018,0.007576751702626927,0.047621904474505525,0.04730862173741159,0.027713812573053397,0.03588353376518307,0.04413265743779477,0.0416501526341013,0.0447384776516955,0.0331949949433878,0.035754954118458034
03/01/2018,0.024364534050160685,0.02512565830505874,0.026086011333784253,0.03930891336870053,0.020512280336771355,0.025284148349858593,0.0360442610605064,0.004986168261099394,0.022547401455411686,0.03654532669994749
03/02/2018,0.03982221905043211,0.010239289902514515,0.03282714495386717,0.007522105852886668,0.045305800101677,0.025964147764953344,0.035585000779641114,0.038629224719682435,0.029163376388472478,0.038309129646229824
03/03/2018,0.020334687811172824,0.026405309073077098,0.02019818367729146,0.04914798521404026,0.027510526576870066,0.03555967887261575,0.018474138963088704,0.04259979402181994,0.0456972925034773,0.025787856128832047
03/04/2018,0.026512451662457,0.03180269718738351,0.025129569255164554,0.01686107647850908,0.02331905095657507,0.000958421580327945,0.0010987153570071128,0.011510878385986845,0.0272920072905617,0.027674872679713948
03/05/2018,0.03829782657448864,0.008905107166282539,0.015465933345481214,0.005093521284318758,0.022554790297091266,0.03358357277912713,0.0069490198194293975,0.024825274214672483,0.010428012725260043,0.028430958959820778
03/06/2018,0.044401382014058084,0.042344687507591655,0.04018228568086135,0.011205732206439056,0.026277474039178017,0.02914087787240392,0.03400624344067826,0.044329111319705995,0.021153143795313627,0.034662456786061856
03/07/2018,0.03224273053078035,0.008314946932422984,0.0396485162431693,0.010559329919850157,0.006525849852159815,0.044385036077178454,0.017804588497323203,0.0029018659691963378,0.04918530407387444,0.04274496468015031
03/08/2018,0.011189870363899035,0.020426768933448764,0.032502263090477754,0.04723706785356603,0.042397552759983616,0.013354952622182443,0.03103144908410559,0.012144992997540599,0.023311715377169327,0.012076808508320458
03/09/2018,0.021489691208855827,0.04959422909544521,0.04557061991839554,0.018499233995674668,0.010842847901204062,0.04373588492943685,0.017046256659086316,0.015919565420088672,0.0012907118045020981,0.030746134633418548
03/10/2018,0.027275267759611033,0.044795979440801985,0.02497698393932493,0.007819218017141522,0.009642497091128738,0.04483901447548983,0.04580599472041259,0.04977473035752547,0.018798060393430783,0.03325687396429805
03/11/2018,0.02596365027321752,0.009668120277468394,0.032455757071880253,0.027740189397831683,0.013503939943336346,0.02871653205169486,0.03895690907071399,0.02769169270431368,0.02040861622239104,0.02407002714055609
03/12/2018,0.028664824997709865,0.023228807932892892,0.030342505000583393,0.015534848941128216,0.009575338171039217,0.013760194772957878,0.045967367707141785,0.014232525479999397,0.021025986275494585,0.04212162585519692
03/13/2018,0.007694006243245099,0.03919489463469576,0.04977332643243523,0.021830177672834218,0.04284167935493085,0.007896155274768845,0.0050340528993602866,0.031962386028744794,0.0095105978389593,0.028425820017514737
03/14/2018,0.02597035770081052,0.014401226753524825,0.0005740832798538931,0.02846065734677129,0.02926781071682555,0.0344243726629773,0.04200552409368631,0.030776768713937648,0.0007703016842634247,0.016709714664660813
03/15/2018,0.0007138250936095048,0.040996047412899285,0.04075906306341721,0.030361777503899994,0.03291486591793488,0.027385866966763532,0.02550864564049784,0.0022293562576446713,0.027829349921170716,0.002263182299335603
03/16/2018,0.038515712648039976,0.001986583266684755,0.008041278355358412,0.010906414658663289,0.025902105191332514,0.03367061965429063,0.0474311939661118,0.04636292440716557,0.012863629035078528,0.004205839697225095
03/17/2018,0.035771280495927635,0.01003479876510926,0.02598285036308575,0.029859278632605752,0.0221784049838958,0.02497142631072257,0.017920426372148635,0.027241090027750936,0.048294388219757144,0.03886713189875321
03/18/2018,0.045587010809631116,0.037116119272524714,0.026127576447497303,0.0032732052168939372,0.0008889721733381317,0.013995161073202483,0.01461527353562444,0.04035337417728728,0.010289974024130505,0.03636511355877891
03/19/2018,0.0378040275714987,0.022711545953420797,0.030449782857747403,0.04854092454824681,0.004815660069075867,0.03118957674418591,0.017204483873578636,0.0014803438862031615,0.04232577483396008,0.008292022216452515
03/20/2018,0.01218571704822179,0.030389494526923428,0.001827759570446824,0.036539937483405394,0.023217843848415583,0.002869340357671718,0.03105603234309793,0.0005580900559534974,0.049548882780093825,0.004277654559895022
03/21/2018,0.0277496735685145,0.033928007899216725,0.04661393634400529,0.030326030687360266,0.0023607155401745073,0.0030998920266348596,0.000833373439784818,0.02595268543026094,0.02598279602060944,0.013322548084001873
03/22/2018,0.030118903070913788,0.043751486278746,0.005560079033010756,0.003209672634602706,0.031021415731110093,0.015826258706545127,0.04481867190921498,0.0005445876520148163,0.003468383102731115,0.019173223428746805
03/23/2018,0.030600286414187817,0.03486304414766237,0.03235590793356398,0.032649250365123186,0.028439929491600974,0.012484308229264985,0.028117689615205926,0.014077575531416569,0.038312596856859525,0.017527763743400215
03/24/2018,0.02528292712514288,0.04051800901381153,0.006044138664499227,0.03822333233936072,0.029877097106742013,0.031956489189997904,0.022727725772720163,0.02086247899117994,0.0018868637318515292,0.04645104537099124
03/25/2018,0.026205466527857046,0.037386118482803835,0.024481446007704293,0.029584318580910353,0.02836297845355883,0.03262643893170049,0.02962597652425473,0.028173014027761033,0.04066107450655225,0.01770522705900865
03/26/2018,0.01711902724990156,0.015289174435493918,0.023790921045276366,0.012419710087737162,0.04618904671271142,0.04605399257678721,0.004234128277410454,0.02500631783524873,0.0307607596852003,0.032738597165309906
03/27/2018,0.04236937481132233,0.00875983022759042,0.03408608898823162,0.04627858955002254,0.02305001696613531,0.03536862576707835,0.03555674212887575,0.007503006369024951,0.04140955275403228,0.014702477302582683
03/28/2018,0.043522209132209555,0.0206026495182422,0.040013387996778595,0.006593598626422559,0.009241448035831568,0.017431088350289885,0.03548039192039025,0.010072451448695391,0.021142258801713987,0.01563241641148041
03/29/2018,0.02457188357656323,0.002266774141684752,0.00010727233386551572,0.019799544874592605,0.008583886163190996,0.03897141206209432,0.024073159146742785,0.036966856217556236,0.04772658892401017,0.04759231131811847
03/30/2018,0.03259267977575504,0.009696109504772,0.011780159805238744,0.04791690934566465,0.0102370220485327,0.010581212141799684,0.016088870526697698,0.019543570747101946,0.04858440569983915,0.005229288130830068
03/31/2018,0.0008526710866534559,0.0274874329387987,0.011736231006515274,0.041606693008762685,0.022831750985182996,0.0018552185164319502,0.03473633600547513,0.009413348584505432,0.004912184420508897,0.0007478139566462816
04/01/2018,0.049688015655475884,0.03381320488805943,0.01560232189761967,0.014113191448092265,0.019907244453541268,0.04572487739070742,0.02717951950936161,0.0034850350182963675,0.01582776089649352,0.0034154798228668293
04/02/2018,0.001988924801605224,0.04059266323123609,0.013529877716186878,0.010166741092574543,0.04914322800118769,0.02695519038538368,0.012626131690890219,0.01535385577771089,0.012643456882548587,0.049318767226214526
04/03/2018,0.045974063628511655,0.04307798297012012,0.04973198906105604,0.02447223218484011,0.025004981179550374,0.015355033148141068,0.015396102567285385,0.015886447810734748,0.045972633752832774,0.025832185288378058
04/04/2018,0.024553886603154634,0.045207644535785206,0.0028235039975629483,0.01581097744327107,0.00395860617161764,0.04448304888984049,0.007426145257604372,0.023651601560929554,0.009822233944689156,0.04577431908545297
04/05/2018,0.037478186648572706,0.004805335882119876,0.02347049421164115,0.01883495399923384,0.011016601078996963,0.005277443379114543,0.048641682538199386,0.03502848449366954,0.026062894608177723,0.02783961098920713
04/06/2018,0.002327863684818898,0.012482695377518532,0.028123043564631307,0.020207258004897255,0.004225505127621215,0.03767152866880615,0.04698738738616323,0.002106317297617677,0.014481783900060986,0.026532307295053077
04/07/2018,0.022569314797210048,0.03793153193567481,0.03033327796443435,0.027670064607620042,0.00197184242822277,0.03979871687865367,0.0051966663069705045,0.021174832626504252,0.017395793923237656,0.007972110554836076
04/08/2018,0.042768549342963334,0.03547533756359588,0.03352515412535668,0.04764443103076159,0.01558010420210712,0.029086803757014463,0.04251685404323515,0.02057386291695381,0.0030400071047769206,0.02989647170369117
04/09/2018,0.023299998776747245,0.0323198778723447,0.0009670035288948553,0.024350170845093992,0.04605510034171404,0.03659167941660703,0.02358147891855506,0.015990387624600966,0.03798635792144228,0.025907904739965702
04/10/2018,0.026218364151132552,0.006668670366313278,0.04186421981013881,0.0035974727943076713,0.034646344672861366,0.0157346935586967,0.01723603590758449,0.028452929250384822,0.040668914584345836,0.03395577605261675
