date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
05/26/2018,0.070474104,0.050698677,0.073161745,0.028665074,0.030535443,0.045403352,0.065048089,0.068682607,0.00021234
05/27/2018,0.095269831,0.060123597,0.026799924,0.085919079,0.030557218,0.067067985,0.010328209,0.06580882,0.003902464
05/28/2018,0.028476244,0.048777144,0.038791267,0.014484429,0.015107164,0.07893173,0.048636187,0.039388585,0.009321192
05/29/2018,0.080131525,0.000875342,0.092386187,0.046937388,0.084834652,0.029171641,0.042509209,0.089833598,0.061863888
05/30/2018,0.029207522,0.026244792,0.024276646,0.004725846,0.061680194,0.078095694,0.09367067,0.088216236,0.097076745
05/31/2018,0.017305947,0.069342941,0.050644191,0.04298278,0.012600595,0.058381714,0.020780004,0.06485966,0.002035656
06/01/2018,0.010503513,0.022270706,0.086478594,0.054592896,0.009294293,0.001028331,0.043315861,0.030038328,0.057669932
06/02/2018,0.091627907,0.095315381,0.034948776,0.020947608,0.083345997,0.005261758,0.08210192,0.037655964,0.087058825
06/03/2018,0.0164954,0.035312168,0.048981247,0.027113638,0.008103014,0.046870114,0.076018958,0.010125481,0.030827647
06/04/2018,0.098358307,0.085304919,0.026354938,0.082082856,0.013294883,0.072956466,0.051311378,0.016015097,0.09132374
06/05/2018,0.054679989,0.059257684,0.076917622,0.007846294,0.025170139,0.018387182,0.029330054,0.098521972,0.021314942
06/06/2018,0.097414402,0.08471254,0.007246905,0.047855876,0.070580549,0.041928762,0.044754788,0.013794635,0.069637827
06/07/2018,0.090368183,0.058625271,0.015321255,0.035964433,0.047676897,0.079567941,0.018692592,0.000393005,0.033983575
06/08/2018,0.003968872,0.050020913,0.017269063,0.058294845,0.066810789,0.083159592,0.07760523,0.080283571,0.038627249
06/09/2018,0.051452147,0.011370591,0.082080632,0.085304611,0.020586971,0.015856606,0.075127409,0.060856986,0.009196039
06/10/2018,0.079586618,0.069236436,0.052456043,0.097881272,0.055097109,0.006966744,0.009475231,0.065776403,0.036903915
06/11/2018,0.00491138,0.005129696,0.050413114,0.02670205,0.041096185,0.04325209,0.051536699,0.086130338,0.019343095
06/12/2018,0.037775525,0.089074721,0.011838378,0.006096644,0.011201227,0.092453896,0.089914267,0.048174788,0.09036986
06/13/2018,0.044781444,0.049820032,0.073141466,0.069308491,0.071797368,0.042150299,0.024144052,0.010884688,0.071860051
06/14/2018,0.030637917,0.071384851,0.046808898,0.019631249,0.001461201,0.037594685,0.045123016,0.011079891,0.083899687
06/15/2018,0.092466048,0.018513367,0.036653647,0.019571612,0.007843799,0.089064461,0.013005806,0.084429769,0.072201243
06/16/2018,0.023155827,0.055939726,0.054746396,0.025911927,0.038564566,0.063324153,0.028221496,0.073676375,0.081262678
06/17/2018,0.009477699,0.005677195,0.041531713,0.028735225,0.084525222,0.024419263,0.012318522,0.016448012,0.085108335
06/18/2018,0.085353524,0.078084696,0.073042805,0.016753645,0.047143083,0.07234121,0.048617372,0.01720311,0.03795111
06/19/2018,0.071162294,0.01525203,0.094736422,0.067279101,0.05209797,0.094304418,0.025414385,0.066777011,0.045949583
06/20/2018,0.080113089,0.097880311,0.037284258,0.077154628,0.025455702,0.039943949,0.018829468,0.064509641,0.022499876
06/21/2018,0.055508611,0.057398198,0.071450175,0.001081785,0.006762444,0.092906817,0.011000077,0.057969646,0.001023865
06/22/2018,0.08452578,0.005740639,0.003539593,0.003444511,0.090482157,0.001148317,0.030906235,0.044845334,0.052805287
06/23/2018,0.029667192,0.030618607,0.022783381,0.042582477,0.093685412,0.044451808,0.07150123,0.040964216,0.095358913
06/24/2018,0.084475303,0.039288059,0.079947808,0.076494908,0.061679459,0.002406538,0.065931496,0.040839586,0.071013924
06/25/2018,0.025845962,0.016394474,0.048645042,0.007934669,0.069804625,0.070720172,0.09489291,0.021177565,0.095297352
06/26/2018,0.020934488,0.07203999,0.060036201,0.085587161,0.038805711,0.06327207,0.001132935,0.055771051,0.035867804
06/27/2018,0.089249992,0.002325987,0.068139004,0.084705533,0.083299137,0.035788753,0.021521181,0.087591092,0.095560774
06/28/2018,0.050091196,0.02494011,0.05807788,0.079074256,0.080009252,0.010799632,0.070952202,0.079339135,0.07837176
06/29/2018,0.028730911,0.030587502,0.032805842,0.023086004,0.037070314,0.091162085,0.091251518,0.029657606,0.091270635
06/30/2018,0.085125172,0.044829539,0.011478942,0.026764868,0.012226195,0.087529906,0.087988525,0.015317442,0.067873776
07/01/2018,0.029860004,0.087880136,0.053819062,0.072476278,0.016358417,0.003133206,0.03056268,0.002229546,0.068279492
07/02/2018,0.004833621,0.000861554,0.044944118,0.057344238,0.060232862,0.036378345,0.021746649,0.027624396,0.054205454
07/03/2018,0.058914856,0.012193595,0.085106141,0.024382146,0.023726879,0.096218278,0.040321556,0.022258075,0.073143681
07/04/2018,0.003558505,0.006601674,0.006933733,0.051639059,0.072283563,0.071167739,0.0400034,0.009334656,0.030106082
07/05/2018,0.097008633,0.08569581,0.0406888,0.075282909,0.01117943,0.095189278,0.04415235,0.017635897,0.079989238
07/06/2018,0.045736495,0.010224562,0.032964877,0.066699346,0.037194497,0.049042238,0.002414251,0.07373325,0.032019126
07/07/2018,0.054105593,0.083856332,0.03985573,0.081985425,0.055896431,0.024814563,0.028971827,0.039021137,0.041322839
07/08/2018,0.00143054,0.089768699,0.057096769,0.047109238,0.070286865,0.036053576,0.05209593,0.052267937,0.014236564
07/09/2018,0.080161948,0.037458693,0.053221134,0.042805319,0.054466136,0.039034068,0.023427882,0.009140182,0.024324832
07/10/2018,0.024292309,0.013532995,0.058720053,0.068937694,0.000149141,0.011082816,0.087120381,0.03654309,0.062633448
07/11/2018,0.080135024,0.080614279,0.032238519,0.043591737,0.082034943,0.011573868,0.07868544,0.014075384,0.046580625
07/12/2018,0.08757065,0.003691109,0.067747503,0.041918794,0.05384175,0.018190472,0.079214225,0.004269542,0.068643419
07/13/2018,0.051762698,0.083623036,0.063103883,0.034214832,0.065725066,0.00036689,0.091141066,0.030345113,0.044207076
07/14/2018,0.078731458,0.098914665,0.087973372,0.00788075,0.025278571,0.074105356,0.090360147,0.036990814,0.092175267
07/15/2018,0.061954415,0.033581033,0.03203587,0.042403307,0.08598917,0.020100797,0.007841052,0.035695687,0.062542888
07/16/2018,0.096452214,0.026317404,0.054643531,0.025608698,0.097867915,0.013236761,0.093787871,0.090161893,0.007330302
07/17/2018,0.05016334,0.053165469,0.031299878,0.021618751,0.024467703,0.01953937,0.025477474,0.002628491,0.044205266
07/18/2018,0.005870972,0.094706934,0.053540868,0.04603597,0.02059705,0.089819335,0.073922363,0.033079572,0.047588493
07/19/2018,0.071421102,0.06857561,0.067272248,0.043477506,0.095605322,0.005771246,0.040670295,0.006774501,0.011409933
07/20/2018,0.023584376,0.020738618,0.073854136,0.061297752,0.033944586,0.053283344,0.067703302,0.008714401,0.03486882
07/21/2018,0.024779737,0.001601815,0.022444224,0.084322273,0.026749452,0.0698245,0.090234298,0.059592358,0.014394803
07/22/2018,0.069102103,0.061699179,0.043322781,0.092981843,0.089819111,0.055024924,0.072117943,0.026637829,0.031742275
07/23/2018,0.00996415,0.091486215,0.099309769,0.030250024,0.08363162,0.029087766,0.097841721,0.000286704,0.026772747
07/24/2018,0.084064163,0.060007121,0.005961152,0.084847268,0.059674941,0.03547585,0.001816864,0.001292504,0.082409036
07/25/2018,0.07691217,0.000548449,0.006112747,0.050312698,0.050103984,0.017693232,0.017901294,0.025520971,0.054987255
07/26/2018,0.096707178,0.017951436,0.08870829,0.043573737,0.070858016,0.067825093,0.016806249,0.072859722,0.096862939
07/27/2018,0.009841953,0.097150951,0.010123911,0.013803413,0.094587619,0.029761758,0.065432716,0.095299743,0.055156758
07/28/2018,0.040064618,0.008755986,0.031898235,0.089469232,0.075341985,0.042533038,0.079634319,0.06191949,0.034022882
07/29/2018,0.099975939,0.054451084,0.047156187,0.034027078,0.048623985,0.022524823,0.015748138,0.019213897,0.014296118
07/30/2018,0.010176184,0.075735466,0.084116344,0.075958861,0.079349658,0.053607998,0.039028481,0.097618144,0.043932571
07/31/2018,0.011988707,0.087572718,0.068942749,0.063876981,0.059972203,0.061916009,0.014024163,0.065136218,0.040261739
08/01/2018,0.011351022,0.024256449,0.020106505,0.00150453,0.044342686,0.071857779,0.004522331,0.001592577,0.070548373
08/02/2018,0.049111707,0.048289244,0.089728873,0.024196939,0.006704247,0.060675277,0.024138883,0.070405783,0.02525641
08/03/2018,0.087503111,0.078725229,0.025704426,0.092713521,0.088306715,0.091045985,0.056171076,0.037536883,0.037374708
08/04/2018,0.075582653,0.084724608,0.043970236,0.07788544,0.005063955,0.095605678,0.099234172,0.031820942,0.086299535
08/05/2018,0.078719388,0.065798206,0.053542193,0.090039789,0.083044355,0.077070361,0.033741555,0.066343949,0.005813314
08/06/2018,0.063034379,0.015136264,0.001047708,0.00475046,0.0976318,0.010490708,0.092930775,0.055319569,0.064012577
08/07/2018,0.041885508,0.04177363,0.07415801,0.083792854,0.008512968,0.028675309,0.051221886,0.073703539,0.016201367
08/08/2018,0.099629689,0.03462037,0.051092748,0.037609227,0.023318667,0.047110144,0.072255011,0.09153809,0.05916063
08/09/2018,0.061341018,0.085698105,0.081469443,0.012998669,0.090005622,0.019911188,0.094788488,0.060648827,0.008803661
08/10/2018,0.058053581,0.023976358,0.091321082,0.086129219,0.032720313,0.04806024,0.049131545,0.009218,0.011873138
08/11/2018,0.059706408,0.083892034,0.038718172,0.034155198,0.015611567,0.039372481,0.005608625,0.088109507,0.063121766
08/12/2018,0.007057696,0.07600337,0.023223272,0.053260422,0.058978025,0.031943299,0.054655978,0.023434386,0.031138549
08/13/2018,0.018709761,0.066872327,0.058390159,0.055882132,0.00926018,0.064445924,0.021035025,0.022436116,0.024906629
08/14/2018,0.09653093,0.096831842,0.080908933,0.02665862,0.09125598,0.075383325,0.071380263,0.047553756,0.09700402
08/15/2018,0.094215511,0.094046352,0.082964383,0.078709348,0.099615206,0.053515961,0.087066742,0.066288114,0.064281953
08/16/2018,0.075541732,0.048052061,0.030054098,0.081137524,0.050591883,0.009156556,0.081443142,0.030188319,0.027079801
08/17/2018,0.020710383,0.062993156,0.059604837,0.0531568,0.022098058,0.08316275,0.056026824,0.079831345,0.061601072
08/18/2018,0.099061214,0.047701689,0.018702184,0.004201397,0.078596618,0.033916789,0.001942703,0.008158077,0.038470918
08/19/2018,0.093521439,0.046548677,0.086465464,0.009857871,0.079902099,0.005595997,0.039765631,0.038944276,0.028755076
08/20/2018,0.044300053,0.073054951,0.009462659,0.019205368,0.051736506,0.018402541,0.096378768,0.075305391,0.058494289
08/21/2018,0.087528536,0.022129424,0.040329269,0.031815052,0.051495478,0.037863151,0.02023844,0.014368389,0.046788078
08/22/2018,0.032855971,0.012358882,0.052663011,0.073574392,0.049812842,0.025747961,0.056985673,0.078492075,0.025190144
08/23/2018,0.013735663,0.029345694,0.004802661,0.065834342,0.057246667,0.000157197,0.055677674,0.033233828,0.053281983
08/24/2018,0.001269036,0.084222932,0.034779194,0.061467173,0.073080688,0.043942552,0.057827656,0.05753621,0.012191479
08/25/2018,0.005350714,0.024785051,0.042198509,0.099751777,0.041312107,0.001818501,0.096748746,0.077342506,0.021169522
08/26/2018,0.070395267,0.076025103,0.007078451,0.006976758,0.012733823,0.08157853,0.002663882,0.004472394,0.085527311
08/27/2018,0.042070372,0.002916794,0.081630073,0.014788226,0.066152277,0.056303484,0.073393538,0.054977471,0.009516829
08/28/2018,0.077663067,0.090204732,0.028972358,0.084926204,0.062101686,0.053423234,0.036978284,0.027218264,0.02294457
08/29/2018,0.024683588,0.028186767,0.098523926,0.04240727,0.061307302,0.019572825,0.000918282,0.070804901,0.034422771
08/30/2018,0.095159074,0.036724691,0.045375701,0.093443945,0.048653671,0.054000983,0.058604718,0.003598916,0.04960554
08/31/2018,0.092290634,0.091743694,0.040465953,0.018985065,0.091017949,0.020950197,0.084378472,0.035479994,0.025911485
09/01/2018,0.064125326,0.041327419,0.082181248,0.015197646,0.051304284,0.044562561,0.01631729,0.094139941,0.038281763
09/02/2018,0.002970158,0.038157715,0.032434212,0.035974728,0.029445642,0.022131877,0.029845331,0.030646021,0.05826824
09/03/2018,5.06E-05,0.018274774,0.06647454,0.047320142,0.052880695,0.077389226,0.037395981,0.034868678,0.090132409
09/04/2018,0.061846952,0.044193732,0.017966773,0.022103694,0.089738198,0.037211802,0.060090527,0.056061766,0.095452598
09/05/2018,0.055677056,0.084162027,0.041108435,0.050054726,0.042765126,0.029987665,0.078520801,0.088370948,0.044435741
09/06/2018,0.048609324,0.022829999,0.02242623,0.097602398,0.008735257,0.047874925,0.096476409,0.017594933,0.047384999
09/07/2018,0.055850979,0.007213191,0.005053683,0.057234481,0.020040779,0.012379495,0.013251206,0.041444692,0.022250341
09/08/2018,0.029090759,0.039677503,0.094750871,0.052302798,0.039177945,0.013386067,0.023783252,0.098334417,0.09206798
09/09/2018,0.081229274,0.015495831,0.07646591,0.098559014,0.045388323,0.013323811,0.091468704,0.052766014,0.043028764
09/10/2018,0.023571113,0.070086624,0.079344427,0.008675525,0.062816913,0.085556958,0.082594751,0.018100169,0.049235015
09/11/2018,0.04560544,0.09836997,0.008735821,0.064070546,0.026262092,0.07124051,0.092485055,0.085380068,0.046477298
09/12/2018,0.015748832,0.081882149,0.002966956,0.054499028,0.018016305,0.025930447,0.047113681,0.005498283,0.01163965
09/13/2018,0.056990555,0.049043383,0.063245279,0.073777142,0.003541154,0.016858336,0.006873065,0.030625263,0.072973495
09/14/2018,0.094335144,0.02040505,0.090735341,0.055393272,0.08528214,0.077806,0.035785918,0.069181546,0.006696093
09/15/2018,0.021842843,0.016413819,0.011952555,0.069422297,0.029658249,0.066977113,0.027619513,0.035620867,0.012567606
09/16/2018,0.084975017,0.096405921,0.094574667,0.075933972,0.059536853,0.04958798,0.072085153,0.005048699,0.051391136
09/17/2018,0.04763432,0.067070797,0.03850308,0.046315605,0.064700438,0.023030592,0.073573523,0.03369979,0.025412865
09/18/2018,0.050812364,0.042587126,0.044767145,0.09346595,0.058073482,0.073950771,0.077579101,0.01209275,0.031642131
09/19/2018,0.093249202,0.07874792,0.067048889,0.08148768,0.045697291,0.092873296,0.010656807,0.038614261,0.087401864
09/20/2018,0.061791209,0.065714597,0.004376193,0.008342287,0.076203716,0.073463494,0.087388467,0.021900362,0.091617891
09/21/2018,0.001046348,0.038838255,0.064484051,0.093900824,0.08854972,0.052757551,0.072397565,0.037099737,0.099866976
09/22/2018,0.055134655,0.005609326,0.003350253,0.089578268,0.064094391,0.05284505,0.037939846,0.062480085,0.096020952
09/23/2018,0.010195084,0.074613575,0.003253593,0.078200277,0.00828884,0.000444203,0.004871978,0.083616267,0.024813074
09/24/2018,0.019394161,0.087102972,0.071702258,0.05609874,0.074274911,0.054007396,0.061855416,0.027589458,0.021587393
09/25/2018,0.007516667,0.066271233,0.082644434,0.000429773,0.087559405,0.076283552,0.010858399,0.007576051,0.036167545
09/26/2018,0.008453924,0.061359956,0.081348729,0.058308313,0.023088751,0.018433436,0.034065102,0.046967659,0.024708299
09/27/2018,0.070906281,0.04640695,0.017561623,0.084654599,0.09871078,0.050383347,0.088635215,0.091848209,0.042073691
09/28/2018,0.02995008,0.021449189,0.032364396,0.075137779,0.003852114,0.04095565,0.03054987,0.005727255,0.062234049
09/29/2018,0.036382211,0.039422228,0.022658057,0.027378629,0.020378024,0.012279456,0.037783209,0.032639571,0.026903565
09/30/2018,0.023861594,0.077706677,0.006625583,0.004159093,0.054792187,0.023793847,0.035576245,0.054843763,0.087258846
10/01/2018,0.087342522,0.075303876,0.082560057,0.072807395,0.020330068,0.075009061,0.070132203,0.07449291,0.076836186
10/02/2018,0.043904265,0.084792121,0.004070698,0.077934285,0.085757914,0.087360235,0.070208798,0.091781442,0.097726613
10/03/2018,0.032984725,0.002616528,0.088258737,0.063647519,0.081025409,0.01354493,0.060861076,0.066303298,0.076283375
10/04/2018,0.053076344,0.031837184,0.071403097,0.001496674,0.075344019,0.066293553,0.011009617,0.065770478,0.005859969
10/05/2018,0.040770787,0.022879644,0.06017467,0.09712237,0.08859654,0.027017114,0.083934241,0.04025154,0.049126543
10/06/2018,0.092155844,0.049983121,0.041379858,0.050541414,0.040899789,0.062147204,0.027077511,0.001993608,0.051217035
10/07/2018,0.076751026,0.059287917,0.041008456,0.08148535,0.013777894,0.016977136,0.068035909,0.049405977,0.031305881
10/08/2018,0.033607551,0.038111503,0.005097558,0.04824321,0.011298205,0.047928729,0.004516156,0.03848283,0.07223926
10/09/2018,0.041110986,0.060968815,0.001431072,0.017911779,0.050779221,0.015971031,0.048725832,0.073252622,0.049981863
10/10/2018,0.081030557,0.047418978,0.041581189,0.009617644,0.09231056,0.092455533,0.054110804,0.033841155,0.037532862
10/11/2018,0.049381784,0.01457731,0.075461891,0.022854491,0.040255152,0.013635446,0.012676242,0.023987297,0.014648693
10/12/2018,0.015276096,0.089480255,0.06572724,0.08151396,0.00825603,0.055712234,0.019835202,0.030482611,0.00347322
10/13/2018,0.009163462,0.00167255,0.04402643,0.077182513,0.077607025,0.053133794,0.014649431,0.02371386,0.058363463
10/14/2018,0.033423384,0.072555262,0.002948506,0.049289406,0.068307063,0.052703068,0.023474197,0.097165289,0.097758955
10/15/2018,0.093497534,0.014659666,0.090602838,0.034045784,0.037129718,0.04647153,0.000540282,0.0002433,0.068999005
10/16/2018,0.078284032,0.080025473,0.013547211,0.006083071,0.049671459,0.02034236,0.054488875,0.008188834,0.086519049
10/17/2018,0.064969389,0.091655194,0.032495828,0.029155329,0.086027413,0.016638251,0.063856964,0.016947917,0.042869535
10/18/2018,0.052777382,0.067441139,0.039845163,0.034075143,0.044033355,0.060188066,0.063878373,0.058077895,0.088180055
10/19/2018,0.048083049,0.039234612,0.019448393,0.099626498,0.022366111,0.038245306,0.05976683,0.068284249,0.082495713
10/20/2018,0.059915043,0.04983065,0.081842687,0.052389135,0.044362418,0.054044094,0.021910838,0.075069734,0.00078917
10/21/2018,0.001897674,0.072293021,0.042522975,0.055581157,0.016531416,0.075821782,0.011266743,0.012223725,0.050246169
10/22/2018,0.013445142,0.002796609,0.037802172,0.025344986,0.016065421,0.022946266,0.003672135,0.08917329,0.016861674
10/23/2018,0.068443608,0.086918921,0.098940363,0.008049899,0.028289264,0.038513872,0.064294028,0.060093287,0.038330101
10/24/2018,0.006028461,0.027528479,0.045885253,0.020616274,0.089458357,0.056462236,0.00671615,0.064464987,0.081284859
10/25/2018,0.098383318,0.03879356,0.085217838,0.084693843,0.052971408,0.089357049,0.096147903,0.004521237,0.035575993
10/26/2018,0.002108282,0.066808245,0.094241571,0.044533639,0.011540083,0.028510887,0.01064236,0.060136397,0.043935327
