date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
06/20/2018,0.042345588,0.024654359,0.023077248,0.005441349,0.038575342
06/21/2018,0.048754521,0.004238107,0.012096425,0.006961435,0.017242076
06/22/2018,0.00480946,0.000450148,0.002348474,0.01480754,0.006417454
06/23/2018,0.04599718,0.033413574,0.026177642,0.035809319,0.034687993
06/24/2018,0.038615928,0.049300084,0.008860018,0.012984283,0.029160044
06/25/2018,0.024650654,0.039490935,0.049340518,0.004282997,0.037754729
06/26/2018,0.025634449,0.00142971,0.025940391,0.017349312,0.042391636
06/27/2018,0.025376151,0.03510165,0.044295651,0.023364903,0.016109965
06/28/2018,0.034284799,0.036442431,0.036283939,0.049305202,0.013896581
06/29/2018,0.037259907,0.015779664,0.034655572,0.041917121,0.024300246
06/30/2018,0.033402037,0.001544531,0.037883135,0.046531477,0.002592505
07/01/2018,0.041570623,0.000666873,0.011522774,0.032517469,0.042251639
07/02/2018,0.018787073,0.030764645,0.046952942,0.003620038,0.026227076
07/03/2018,0.038706365,0.048267704,0.0410496,0.038855964,0.009040694
07/04/2018,0.03281075,0.040167622,0.004023837,0.025563549,0.013940386
07/05/2018,0.047096457,0.031817774,0.042313828,0.020722776,0.002718736
07/06/2018,0.003243656,0.046554969,0.02028027,0.029878847,0.019143403
07/07/2018,0.008734571,0.037953951,0.038723893,0.00427478,0.028629741
07/08/2018,0.00386643,0.015535018,0.0080797,0.039423339,0.025284628
07/09/2018,0.010369331,0.018258789,0.00030433,0.041037572,0.018913006
07/10/2018,0.021807933,0.03520634,0.005857682,0.04031567,0.03128733
07/11/2018,0.003569027,0.011290349,0.014059981,0.026043501,0.029695061
07/12/2018,0.001394909,0.007972949,0.009697216,0.028309917,0.013964122
07/13/2018,0.016589269,0.003719206,0.035663355,0.029696075,0.047393941
07/14/2018,0.027382474,0.01202053,0.011697527,0.002621634,0.027284196
07/15/2018,0.043733769,0.040137942,0.047763791,0.004705091,0.037378276
07/16/2018,0.023033146,0.034266675,0.044600291,0.00205822,0.009386824
07/17/2018,0.032287498,0.026429109,0.013788904,0.031664767,0.024675626
07/18/2018,0.023786954,0.049125056,0.035803864,0.025818763,0.038626376
07/19/2018,0.011271424,0.002567943,0.04866631,0.042383818,0.02447197
07/20/2018,0.032785381,0.032550336,0.031002298,0.049313393,0.008469389
07/21/2018,0.037471025,0.006008865,0.015645011,0.018157581,0.00616236
07/22/2018,0.045434261,0.02800231,0.003442656,0.019873176,0.027823477
07/23/2018,0.016654945,0.047097362,0.035808503,0.040402267,0.000100525
07/24/2018,0.034459716,0.018386331,0.047849458,0.027480789,0.023384395
07/25/2018,0.008500901,0.039827092,0.009839122,0.015874276,0.029449321
07/26/2018,0.038774046,0.034572136,0.040001928,0.046348876,0.013463914
07/27/2018,0.030384287,0.018411914,0.003897641,0.045819477,0.047880176
07/28/2018,0.008285533,0.012077041,0.042778615,0.013044589,0.042023609
07/29/2018,0.010504588,0.001946487,0.015766074,0.007671973,0.024984977
07/30/2018,0.030480858,0.031212967,0.023322241,0.002208022,0.020619173
07/31/2018,0.00959207,0.023229031,0.007104777,0.014378534,0.013707718
08/01/2018,0.04590418,0.036222722,0.046256645,0.005207217,0.00554069
08/02/2018,0.015068353,0.01863392,0.018404549,0.040659612,0.023155478
08/03/2018,0.045636382,0.048903729,0.01928309,0.02825466,0.034276433
08/04/2018,0.046361497,0.048758407,0.025933942,0.047819527,0.006126872
08/05/2018,0.049984442,0.043136311,0.043805697,0.037362038,0.014101009
08/06/2018,0.014553769,0.017895149,0.007160058,0.03498122,0.031891467
08/07/2018,0.012517173,0.01154721,0.000780682,0.023421602,0.004499536
08/08/2018,0.023500742,0.026025479,0.007314766,0.012860148,0.010869203
08/09/2018,0.021083177,0.016942687,0.03358755,0.042602071,0.003261769
08/10/2018,0.038283627,0.000658469,0.042345761,0.032935464,0.018026635
08/11/2018,0.032672304,0.031903032,0.032219621,0.013813204,0.029597807
08/12/2018,0.021770942,0.029856482,0.041058261,0.010760041,0.034898237
08/13/2018,0.015038495,0.04002287,0.028184194,0.019486912,0.03336391
08/14/2018,0.001171212,0.049284309,0.014787352,0.034706897,0.048066338
08/15/2018,0.021082438,0.030522194,0.029490561,0.010791189,0.016491321
08/16/2018,0.02745016,0.0271157,0.034687689,0.0492745,0.025751441
08/17/2018,0.014791267,0.041036383,0.02182697,0.035724204,0.041075536
08/18/2018,0.011022522,0.048044874,0.025375363,0.005466546,0.043148537
08/19/2018,0.003378846,0.006019065,0.012048147,0.030993851,0.03124273
08/20/2018,0.001640431,0.043954584,0.021004352,0.017109532,0.00915128
08/21/2018,0.030838319,0.012224191,0.024468859,0.017508476,0.010181
08/22/2018,0.044577628,0.017128604,0.014647015,0.049093597,0.005298106
08/23/2018,0.023959196,0.021865181,0.017408746,0.033155,0.04796941
08/24/2018,0.01532993,0.00913584,0.005998596,0.012206192,0.037287044
08/25/2018,0.015978394,0.00668256,0.045258577,0.012230511,0.034734805
08/26/2018,0.00916876,0.027334181,0.029394077,0.01687408,0.021465206
08/27/2018,0.046597438,0.004613229,0.023283875,0.000766638,0.035293162
08/28/2018,0.014629574,0.000221692,0.013590316,0.01458472,0.009488927
08/29/2018,0.029439874,0.02329374,0.02152594,0.024332656,0.029015159
08/30/2018,0.008799776,0.008951374,0.024558702,0.035241194,0.03874355
08/31/2018,0.00340465,0.036152575,0.048655083,0.021932827,0.015616176
09/01/2018,0.003992955,0.020118809,0.007022369,0.036418803,0.010368287
09/02/2018,0.002036259,0.003102188,0.020241979,0.028560781,0.037667013
09/03/2018,0.005223431,0.029934059,0.001621243,0.017920622,0.024277045
09/04/2018,0.030967851,0.039591396,0.044603671,0.018841376,0.033110886
09/05/2018,0.018194273,0.003114163,0.011410931,0.010180925,0.011024802
09/06/2018,0.009541261,0.016735232,0.035371401,0.031879128,0.008522029
09/07/2018,0.016069825,0.042017496,0.000819869,0.033010478,0.007070643
09/08/2018,0.000609903,0.026968127,0.026887645,0.009753388,0.000406566
09/09/2018,0.046932671,0.006280183,0.024505815,0.019967361,0.003022959
09/10/2018,0.015103306,0.007076111,0.011740138,0.029500503,0.014779408
09/11/2018,0.036150404,0.014797503,0.040388905,0.005572985,0.023930278
09/12/2018,0.019460631,0.001773752,0.016302364,0.005713198,0.039550209
09/13/2018,0.002891513,0.020702917,0.032731186,0.016719487,0.005738333
09/14/2018,0.012994358,0.044406067,0.047701921,0.039991907,0.036589406
09/15/2018,0.046774795,0.019152991,0.025672551,0.028470345,0.016804716
09/16/2018,0.039477061,0.009512975,0.040446779,0.026286708,0.013294018
09/17/2018,0.01334295,0.0363567,0.016006089,0.011246814,0.046192503
09/18/2018,0.010548671,0.002138185,0.01246237,0.040853168,0.045361569
09/19/2018,0.039325655,0.009781806,0.023526228,0.001671177,0.044818152
09/20/2018,0.049406543,0.035296388,0.027870622,0.035779025,0.036859854
09/21/2018,0.009879191,0.010915138,0.016068619,0.039701577,0.029888898
09/22/2018,0.005744107,0.002917102,0.038346588,0.033046699,0.042343663
09/23/2018,0.004443217,0.024333128,0.017483909,0.036067876,0.022582615
09/24/2018,0.006902338,0.04073267,0.026557095,0.002079168,0.027050653
09/25/2018,0.014698196,0.048409897,0.037027097,0.017782448,0.002990802
09/26/2018,0.029982197,0.016082498,0.006282912,0.040154929,0.035745245
09/27/2018,0.000548642,0.02379823,0.028671313,0.016302119,0.040082889
09/28/2018,0.005153929,0.003591232,0.048848316,0.01874854,0.020842732
09/29/2018,0.017879617,0.047612704,0.02733561,0.016681015,0.025312612
09/30/2018,0.008685387,0.036931018,0.029431336,0.03906497,0.014195213
10/01/2018,0.021779207,0.021782677,0.008640422,0.035543658,0.024097101
10/02/2018,0.019272896,0.037109294,0.007319146,0.037452921,0.02201206
10/03/2018,0.041133935,0.018778759,0.018962212,0.011558004,0.039052202
10/04/2018,0.046830978,0.013134386,0.006311539,0.017705081,0.013144383
10/05/2018,0.010701602,0.014007609,0.039830683,0.027464239,0.027187616
10/06/2018,0.04584689,0.012684842,0.022367636,0.043423973,0.021955368
10/07/2018,0.043813094,0.010708827,0.038219483,0.028070452,0.017733822
10/08/2018,0.01116667,0.000214803,0.049730463,0.018292989,0.019492073
10/09/2018,0.02674592,0.007994289,0.047083862,0.047276081,0.0440314
10/10/2018,0.003667306,0.015796691,0.042637781,0.002522504,0.022460457
10/11/2018,0.026765049,0.004835646,0.031218677,0.0199793,0.03140182
10/12/2018,0.0056696,0.007999244,0.004908533,0.044031607,0.007094463
10/13/2018,0.026625236,0.017080858,0.01792188,0.026779451,0.027260975
10/14/2018,0.004835119,0.026565008,0.008332798,0.036910768,0.035130184
10/15/2018,0.034524448,0.022548729,0.037810213,0.022714435,0.025802716
10/16/2018,0.013718208,0.030264546,0.022775424,0.00560582,0.034255719
10/17/2018,0.023636446,0.035034506,0.045254805,0.012473076,0.029034118
10/18/2018,0.01625176,0.040643719,0.007571131,0.018826292,0.024140566
10/19/2018,0.015480914,0.031262184,0.035286882,0.027190404,0.033121257
10/20/2018,0.002224532,0.046652249,0.019069521,0.005223612,0.044387074
10/21/2018,0.049767417,0.036819305,0.010273399,0.034576519,0.038041017
10/22/2018,0.029859887,0.037138382,0.020130388,0.048335875,0.032382955
10/23/2018,0.029193425,0.027220211,0.043658757,0.037461041,0.039151453
10/24/2018,0.035591769,0.041095735,0.032141681,0.003593684,0.033888003
10/25/2018,0.013047115,0.024241739,0.030491161,0.002221026,0.021716157
10/26/2018,0.018845123,0.044755414,0.02920503,0.009817633,0.019318843
10/27/2018,0.030084939,0.000407584,0.01545719,0.008216191,0.021962968
10/28/2018,0.047613141,0.012029618,0.022788259,0.00557946,0.015609928
10/29/2018,0.045898476,0.038632535,0.020743277,0.047314268,0.03536063
10/30/2018,0.017555848,0.041203991,0.006707379,0.013932717,0.032529049
10/31/2018,0.039987713,0.041228352,0.02776012,0.04627775,0.042969948
11/01/2018,0.014364572,0.009475926,0.026422297,0.048229184,0.049513267
11/02/2018,0.01209029,0.037167796,0.049393633,0.038263843,0.001166559
11/03/2018,0.028789936,0.000535282,0.020690977,0.029828143,0.013480863
11/04/2018,0.018322535,0.01047765,0.001894535,0.020445158,0.03109185
11/05/2018,0.026330594,0.040818964,0.003931242,0.02014556,0.041433175
11/06/2018,0.009289303,0.043400068,0.049578814,0.015836931,0.002138293
11/07/2018,0.001133974,0.000125476,0.033844849,0.037928479,0.035961235
11/08/2018,0.001327245,0.018391996,0.001745368,0.006769977,0.042366992
11/09/2018,0.04279454,0.006549139,0.039345165,0.027431421,0.035202831
11/10/2018,0.04613573,0.001895833,0.021621236,0.014488291,0.046701644
11/11/2018,0.026607049,0.029352441,0.0465495,0.03358478,0.04256435
11/12/2018,0.034910161,0.012149555,0.022096295,0.035464862,0.009211187
11/13/2018,0.011230136,0.010898586,0.032968261,0.031527688,0.039110611
11/14/2018,0.013768008,0.013364144,0.003716222,0.006746597,0.022317632
11/15/2018,0.037812606,0.034295074,0.001604146,0.022474195,0.034194356
11/16/2018,0.0321053,0.045337568,0.049856042,0.005156286,0.004346729
11/17/2018,0.036057584,0.007718404,0.026628015,0.023474172,0.001863076
11/18/2018,0.029591841,0.01053009,0.019503106,0.041054373,0.01916146
11/19/2018,0.036262142,0.00563502,0.037558584,0.034972681,0.028654647
11/20/2018,0.018335859,0.03431082,0.019562581,0.0317119,0.008884654
11/21/2018,0.008049745,0.014384069,0.039564187,0.048505578,0.034589439
11/22/2018,0.03916184,0.013167718,0.044905868,0.046229279,0.018505476
11/23/2018,0.025573871,0.027454373,0.023017345,0.047683544,0.032551689
11/24/2018,0.033708701,0.044296774,0.0296631,0.037717784,0.027349371
11/25/2018,0.026508947,0.039279089,0.034460991,0.039935538,0.018835397
11/26/2018,0.00806262,0.00425571,0.012154433,0.03343814,0.002826588
11/27/2018,0.008825322,0.004981228,0.015222102,0.036865879,0.006057152
11/28/2018,0.01446997,0.030347339,0.024512761,0.043828518,0.024490989
11/29/2018,0.031372207,0.007442932,0.000927505,0.047253695,0.026263536
11/30/2018,0.011608427,0.04219875,0.011600026,0.034132535,0.045234909
12/01/2018,0.032053107,0.022679812,0.014797771,0.015854693,0.017858116
12/02/2018,0.036668409,0.002891924,0.015306156,0.037043075,0.024014914
12/03/2018,0.040676732,0.019482291,0.047451278,0.037152077,0.008512591
12/04/2018,0.040755333,0.01179079,0.043363259,0.007210629,0.000222763
12/05/2018,0.00133375,0.030749471,0.049278912,0.048168212,0.03257042
12/06/2018,0.006417073,0.038819944,0.029101523,0.02894396,0.035276164
12/07/2018,0.019024017,0.015528727,0.03026759,0.009124508,0.038078626
12/08/2018,0.018179565,0.036564954,0.03233404,0.033071783,0.025138295
12/09/2018,0.043756269,0.041086464,0.033592502,0.016076213,0.015545645
12/10/2018,0.04295784,0.04718792,0.046810941,0.019541278,0.024041453
12/11/2018,0.019018632,0.045252593,0.032030847,0.018286318,0.033076805
12/12/2018,0.01518308,0.047949706,0.014022097,0.021890869,0.042387535
12/13/2018,0.017764199,0.031827013,0.027878953,0.02539223,0.012547878
12/14/2018,0.028791977,0.012853148,0.040948548,0.039205058,0.038044801
12/15/2018,0.039435968,0.036796762,0.039436909,0.037986783,0.019612643
12/16/2018,0.004971184,0.008418583,0.005614737,0.005425303,0.035625062
12/17/2018,0.01082022,0.015713632,0.018794207,0.018264598,0.021750207
12/18/2018,0.005408441,0.033659074,0.037172108,0.03235566,0.011525409
12/19/2018,0.030522564,0.039565937,0.03319354,0.046094536,0.041198839
12/20/2018,0.049508048,0.018790851,0.013822236,0.005949125,0.003902299
12/21/2018,0.03373734,0.019871971,0.028061357,0.030420311,0.019873974
12/22/2018,0.043920996,0.038009527,0.040477292,0.032227701,0.032432542
12/23/2018,0.033137086,0.049645015,0.03201547,0.010167871,0.004309725
12/24/2018,0.045898651,0.005438797,0.025176302,0.001386425,0.047544938
12/25/2018,0.009778031,0.013117905,0.044413627,0.027842926,0.009518473
12/26/2018,0.007802082,0.014961775,0.024355092,0.024533894,0.025835659
12/27/2018,0.018353361,0.012426202,0.024465985,0.049785149,0.039156899
12/28/2018,0.045996534,0.046955343,0.045108391,0.042455325,0.003565542
12/29/2018,0.041759869,0.003243972,0.043925608,0.03152488,0.011907793
12/30/2018,0.003210001,6.39E-05,0.026046521,0.028278748,0.038628109
12/31/2018,7.95E-05,0.035787684,0.017894366,0.024801635,0.022024607
01/01/2019,0.019193426,0.038481123,0.032730338,0.000372252,0.036601001
01/02/2019,0.048906929,0.036096897,0.01058527,0.024706373,0.024337805
01/03/2019,0.009517393,0.027184024,0.028754917,0.027055184,0.02567271
01/04/2019,0.016689919,0.043757005,0.033287351,0.021096259,0.049779575
01/05/2019,0.029368429,0.036267542,0.047805584,0.035606523,0.003638665
01/06/2019,0.019279748,0.012140729,0.03541051,0.048062784,0.043076395
01/07/2019,0.018065386,0.046573185,0.011594961,0.013983712,0.036881842
01/08/2019,0.026534498,0.049739489,0.004517477,0.036383304,0.022149508
01/09/2019,0.04161853,0.045526682,0.019544043,0.017321787,0.046649058
01/10/2019,0.022520926,0.011626186,0.017134992,0.041596913,0.028234698
01/11/2019,0.034012212,0.019285462,0.019404825,0.034129962,0.025808679
01/12/2019,0.039609482,0.026564699,0.007172377,0.031084528,0.002519635
01/13/2019,0.020445892,0.039986898,0.036457512,0.027859553,0.010410472
01/14/2019,0.023647958,0.024198342,0.001565353,0.011123202,0.043452984
01/15/2019,0.005334887,0.032098537,0.034865429,0.048174791,0.029420398
01/16/2019,0.047670671,0.000543817,0.045901067,0.016441277,0.018658121
01/17/2019,0.024860661,0.039015294,0.045864587,0.029215534,0.036812661
01/18/2019,0.011301728,0.006722136,0.025391703,0.005704465,0.029185171
01/19/2019,0.049358087,0.013445423,0.047437529,0.007976911,0.028211214
01/20/2019,0.041791125,0.027748698,0.020626914,0.046761103,0.041369603
01/21/2019,0.025112061,0.040677914,0.016099465,0.002983148,0.032068617
01/22/2019,0.022843155,0.002423252,0.035959235,0.040005661,0.006038433
01/23/2019,0.023034379,0.013156449,0.010895316,0.010442802,0.030496189
01/24/2019,0.012124467,0.01292693,0.035703321,0.00703855,0.020376404
01/25/2019,0.03321266,0.035011439,0.012312358,0.047356977,0.026100826
01/26/2019,0.007908246,0.005668616,0.031665528,0.044611888,0.028526702
01/27/2019,0.033058481,0.013146595,0.021402854,0.021988171,0.001525499
01/28/2019,0.024768038,0.010212074,0.04583395,0.035590455,0.015077828
01/29/2019,0.037757107,0.01900755,0.008315531,0.04380539,0.040602283
01/30/2019,0.025883888,0.01352948,0.007118281,0.027332856,0.044970044
01/31/2019,0.006133427,0.022761879,0.04543589,0.016654591,0.028030641
02/01/2019,0.035537852,0.044494786,0.031682895,0.039781942,0.00867446
02/02/2019,0.01743198,0.04061395,0.045362924,0.004032912,0.038485278
02/03/2019,0.035617208,0.014215926,0.009351116,0.032763471,0.004248455
02/04/2019,0.041569028,0.017598512,0.006800637,0.003621505,0.048436008
02/05/2019,0.047519678,0.044445072,0.008803925,0.007784153,0.036504076
02/06/2019,0.01657609,0.037522343,0.036028163,0.040027445,0.025037493
02/07/2019,0.010384312,0.010217693,0.007295123,0.0036961,0.009596104
02/08/2019,0.044346592,0.031849677,0.016817579,0.049521404,0.046243424
02/09/2019,0.01766868,0.002601287,0.036167439,0.023565807,0.001905244
02/10/2019,0.032248513,0.042171779,0.037478146,0.017479279,0.046826836
02/11/2019,0.012973082,0.018025691,0.031511042,0.018878402,0.00178831
02/12/2019,0.039226047,0.024128305,0.013365022,0.032446521,0.028264503
02/13/2019,0.01070484,0.008729543,0.043395165,0.044325632,0.041141735
02/14/2019,0.033511965,0.037890553,0.01494058,0.006337395,0.018096294
02/15/2019,0.011407903,0.030084323,0.008605278,0.01979105,0.046510323
02/16/2019,0.000432219,0.022607072,0.048831105,0.034115459,0.020257894
02/17/2019,0.005004844,0.031446042,0.041618074,0.049623861,0.012036662
02/18/2019,0.018375101,0.019291176,0.047503814,0.040292348,0.040095242
02/19/2019,0.041961789,0.018326808,0.0322616,0.004693404,0.023472524
02/20/2019,0.026781307,0.037544603,0.031346008,0.032267299,0.004473274
02/21/2019,0.030483101,0.026016321,0.034444532,0.018416673,0.014835484
02/22/2019,0.031898441,0.013484328,0.034817108,0.03749277,0.038935263
02/23/2019,0.008770836,0.026285387,0.047328622,0.003038216,0.009633167
02/24/2019,0.029868834,0.015905327,0.034842465,0.046964478,0.03469545
02/25/2019,0.046249573,0.047421759,0.020071065,0.01767937,0.04579943
02/26/2019,0.036415869,0.013859256,0.035087351,0.000455519,0.038306547
02/27/2019,0.021321765,0.040885278,0.017178272,0.034227862,0.014100388
02/28/2019,0.011492404,0.027577347,0.003729677,0.0029773,0.041214842
03/01/2019,0.021546206,0.03015871,0.043261648,0.04030076,0.036459444
03/02/2019,0.013440204,0.045576827,0.025917013,0.016585297,0.027083617
03/03/2019,0.008507025,0.019981456,0.028912715,0.009627242,0.022781301
03/04/2019,0.013283627,0.022470323,0.019347347,0.037193588,0.040541098
03/05/2019,0.020389826,0.01959061,0.038919623,0.009084787,0.030141819
03/06/2019,0.019304286,0.031697296,0.026415597,0.041285327,0.023552239
03/07/2019,0.044263259,0.002991195,0.037492899,0.020736836,0.007767938
03/08/2019,0.017011048,0.013719481,0.023813336,0.041278413,0.041368327
03/09/2019,0.028943258,0.036683415,0.04181502,0.035134756,0.048657794
