date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
06/04/2017,0.028110147913067696,0.0340511578128764,0.005650443971079155,0.018307788067949082,0.0444460675701375,0.006881788165710246,0.007765400447605986,0.02566719710451052,0.03635117479737601,0.006986218136627831,0.030823255511794528,0.026218056155005543,0.02066145192979586,0.004974421627468773
06/05/2017,0.002311528894928844,0.0027419371579033404,0.0047652467961202035,0.021531059646149125,0.040320273048869246,0.029665519272402085,0.03481918004272115,0.044026058285972766,0.0382730707896785,0.029093449303932855,0.023372070703607122,0.04012128858010087,0.014916397563588452,0.02814589881320103
06/06/2017,0.019934402433635284,0.04810227579859684,0.010639456110449563,0.01557175777028159,0.020035283050535556,0.01184696749422257,0.03943982624183122,0.04699052221050618,0.017511934717216043,0.036455615932478896,0.019575156566545987,0.007111722673356935,0.03526313398290119,0.03297598720805324
06/07/2017,0.03461358171494368,0.034872804588426766,0.00676914728703123,0.04721794048762552,0.04083217145052829,0.007459455139012722,0.026366697324540334,0.016140530381915312,0.023465193721035622,0.040976426585579394,0.010776800504441186,0.04083469402734643,0.02984792856494455,0.042755298720156557
06/08/2017,0.03921002705235792,0.026293390830063414,0.00837256372256781,0.0022830464119376224,0.01633698416837694,0.02692793637451905,0.006467050213743442,0.02482243367156637,0.04190934526704021,0.0015430756231703479,0.012094606572161232,0.030969417985283028,0.04481673293811879,0.0021605446407417183
06/09/2017,0.04487269846054053,0.0424463917524818,0.01968568728689308,0.0012143022974072603,0.033906839469708974,0.03768483493977727,0.03364426886761842,0.0027086623167325075,0.01568682685037571,0.005339585933585711,0.010361400049449604,0.00738323035033428,0.03479251535231327,0.032617471119071734
06/10/2017,0.016104401007501146,0.02261271027732346,0.0031023442074698095,0.02757856244446528,0.029430773247936092,0.010450723064307554,0.03587953733605727,0.0011636800917719681,0.025524989839714483,0.04070945063216315,0.01310654128426561,0.042750133580086065,0.016394010168224327,0.045859118976076925
06/11/2017,0.047876350840352425,0.048542863378772824,0.04445004559343195,0.04807452841668125,0.04958632971083314,0.009713409425401342,0.011475026433439357,0.03296471903362395,0.007083030400533175,0.03771264187117778,0.0033045791221321006,0.02786782137688549,0.007989134179111384,0.019196661223251133
06/12/2017,0.020161475363973103,0.03661927310209677,0.02328408626893298,0.03407658638251989,0.006393820591929128,0.03181470488654689,0.03673174154299325,0.04056832516107904,0.01721448940563939,0.03405442305685999,0.04784856901314597,0.036042317019841064,0.007765121056887469,0.049339929000143376
06/13/2017,0.03012592477687311,0.013571431774822307,0.0010068776144747493,0.043342610143114094,0.020580312889721324,0.04678917207735056,0.04568198237253113,0.03771911855506066,0.017560683323493264,0.0066203725744910956,0.007282579160595631,0.012875224473995844,0.01449937808609279,0.01164740318081014
06/14/2017,0.01182419579883967,0.028228741880683146,0.03418302584793827,0.0236670764619343,0.017331836534893192,0.015439949228658689,0.046823695299260844,0.017970964013696616,0.001838277374377656,0.02561661184770967,0.04977890717007132,0.04036684930891403,0.048333773771882735,0.046677481618713074
06/15/2017,0.020368076799012758,0.03758359074468583,9.144727912082096e-05,0.034792573348721455,0.04728093527132801,0.02971173223751871,0.03261689489230228,0.032154690245858104,0.03736289809462539,0.03420114963070417,0.04002402028605544,0.03517259217940732,0.023966292658020787,0.03598540069996753
06/16/2017,0.001690834596578533,0.0011637295534815573,0.020992810395148304,0.02174334302776749,0.03786941504813777,0.02888961317405122,0.027555815900044727,0.005112675453353371,0.006807485896413934,0.03057026693285749,0.008207322325864835,0.03642691151695247,0.005361041675152939,0.04905893200142683
06/17/2017,0.01257745079318916,0.040461611744852195,0.03926779283916944,0.015004804957211865,0.021859134388593087,0.04814227518672779,0.006390102039676704,0.0321314004552271,0.010733275979009754,0.03169740379161398,0.03320116508560586,0.017467723431334743,0.016202023512300857,0.03457053051315474
06/18/2017,0.04447022873275375,0.040129055997758865,0.015115158373852172,0.04084115259034149,0.0268640400330586,0.001646052228015582,0.015687163344678283,0.04797137229361447,0.04149032369960034,0.03310613225815966,0.03484259880482172,0.018165586038142768,0.00549369721226226,0.028560457598228128
06/19/2017,0.04174415156211744,0.049196371448539826,0.040155712273999375,0.029050504841771463,0.01205605113774148,0.03867764199992172,0.011494324694457232,0.04761705372101874,0.0322497578758263,0.03943855260432326,0.041698816392048595,0.028363091148853603,0.025415384284633934,0.012008572254070765
06/20/2017,0.028754057543003697,0.006771267244257623,0.013845067733957167,0.015933324538913267,0.03396835045012093,0.007133762122241966,0.029295081831855148,0.007769491571912668,0.021692111502266447,0.0017848178435589056,0.02608715920571305,0.026194520267387028,0.009773223924912916,0.031141405852290017
06/21/2017,0.0221080428346683,0.039039671384504177,0.03038835856791508,0.03645750368057666,0.021887332602850623,0.021894223450981836,0.014069839426120783,0.00013188848486994642,0.004035654492668133,0.022787793706726855,0.026896219864190746,0.007319737527305336,0.038156880157205794,0.016738811139872023
06/22/2017,0.009751219765249675,0.03875664802975701,0.029452401812463013,0.036508386828505504,0.03379619786573609,0.03945514101006974,0.0064949061665620315,0.04255760430082787,0.02667196008154401,0.003961605965548287,0.005753989774486101,0.044164863487644694,0.004249498918149863,0.04860385824856998
06/23/2017,0.033827453164808646,0.013853136749792539,0.007489038771265511,0.044602534086002954,0.011441916431815436,0.041774157174535934,0.04354274568245638,0.03135483676728921,0.03863908735062025,0.04372641402936173,0.004978496866949206,0.031115215766533078,0.011662441607395057,0.03323352619027069
06/24/2017,0.04014054150666542,0.037274791997148934,0.03921893935350627,0.007712648027852232,0.031888690390144234,0.023692238487002203,0.025762608984575712,0.033955080871220775,0.031579181081189844,0.04691065992644332,0.012799296749447015,0.03891162100649084,0.02951579443651915,0.012153322071986938
06/25/2017,0.049067762336972645,0.02068997658710232,0.005287628361549185,0.0030844836327240275,0.013973213987859345,0.029206323447635945,0.008722682549754529,0.04869155116041694,0.04760705948981886,0.04392133232785317,0.04193657547627086,0.022246920957065403,0.039294503341375346,0.03584678118413868
06/26/2017,0.024932483080383643,0.0077760157250572615,0.03340397319946162,0.0015468035247312162,0.04325143984173146,0.031028044050479354,0.002283673497202565,0.00853211584874331,0.048578303453263985,0.00633724975630009,0.032983821664143,0.03135262121301002,0.027646719430482008,0.03306598063744859
06/27/2017,0.02622592406008021,0.034414387691769605,0.004380581881807516,0.009762044307296436,0.0482326982844305,0.009408585322872458,0.012573722445458919,0.04902437176036095,0.03834336617806275,0.046736571844476396,0.047008172805421904,0.04633511981702691,0.024613618581802353,0.006045678620588413
06/28/2017,0.03900909136700992,0.04173743921356544,0.02244066821582167,0.04203498841451339,0.039079739559950095,0.0046189742740720355,0.0011780730745034108,0.006303986183969002,0.036764151246029074,0.027936062427702673,0.0025267137259959603,0.001489490521011938,0.036999288440403115,0.005646395699082624
06/29/2017,0.00954952450302612,0.024339851286567356,0.03118651815894673,0.003935741111222507,0.01630037196875897,0.04390782544256881,0.045543726885584654,0.022002871054785544,0.0338118043516812,0.019897355658115262,0.04341365180333672,0.02180859480715337,0.006337683744213773,0.028823661078358737
06/30/2017,0.046058440812304556,0.012507133675808097,0.011110485490044803,0.021614302880152432,0.028644029169965734,0.015128462670416764,0.026683883503137516,0.0017286483663528196,0.031188357375420472,0.01696396676558709,0.040617941814732036,0.04078300420473574,0.043473230871579845,0.008435296336016852
07/01/2017,0.014297727568434388,0.00035861065300187846,0.029315332034342084,0.00826840561555182,0.013247792147185989,0.01059188971610403,0.005011357688524687,0.011343197556086104,0.00024723130445440943,0.03860062162964913,0.04481433845259365,0.001442307632866402,0.016418509129809855,0.048320416526944424
07/02/2017,0.034982992074302034,0.009439093751016698,0.024689302804347512,0.047228180441032164,0.04237825805952507,0.025788770569362844,0.0030875682656485493,0.049240189442359736,0.01879922129123731,0.034181896718560256,0.04164348015592842,0.02014307639173592,0.005473738578953747,0.04490484484593972
07/03/2017,0.0440289502640267,0.027717394519145806,0.01382425476453461,0.016836978004718645,0.009025134893460268,0.03239973861178601,0.026023455798132304,0.0166962846553138,0.0009256353583602328,0.015169608803828722,0.03689725824831598,0.047094961923473906,0.03285118871339622,0.04388906129300725
07/04/2017,0.038790706245512445,0.0027298184785848724,0.004060863102708018,0.023339106622102153,0.02281464814377055,0.011986438049429792,0.005593953965043025,0.048145584805508464,0.0481561687629589,0.010414415379154213,0.046543002071358176,0.025749418365633176,0.028057827168186444,0.0495152780787461
07/05/2017,0.0419352051913644,0.021811932822286394,0.04883670492918864,0.03049632410707767,0.04404039490654054,0.02597240734591591,0.031932802694312215,0.046852959988247816,0.01795001592544907,0.020851242083558392,0.04093528119140229,0.02482725315950555,0.03934170639816958,0.04499917441699107
07/06/2017,0.04875427326830513,0.015249963034271813,0.005558322631955426,0.008449769970051257,0.027502300333016656,0.0030425573909337368,0.009967931229828359,0.03461656829392269,0.03435281982083522,0.005268958129457052,0.021265242072084262,0.025879668999152887,0.0021298090810861203,0.00908386067716635
07/07/2017,0.016220718496641712,0.026897918991210735,0.03825745243731698,0.03494748320504498,0.046587640928434426,0.041756250051720574,0.03290853928700392,0.04797603260824105,0.03454412947642403,0.0277721030354889,0.003628899998635865,0.0037684204260957977,0.024258944644435128,0.03333531059904775
07/08/2017,0.009586051964476889,0.013410163174463979,0.0319242991987769,0.046705299266045566,0.025870022307847775,0.0015957509860222486,0.03398953689174541,0.04343796244530372,0.04682518095105069,0.04563115540255417,0.015551898344596266,0.024343241210762406,0.03719407855179842,0.043568061452305754
07/09/2017,0.035698718160798976,0.007684191035584376,0.04006936450854924,0.03231064300505186,0.01887901347978792,0.01677800873581691,0.000750554904626799,0.02340990258304295,0.028655502962236977,0.044325659584331024,0.00682364554494716,0.02546323334473651,0.01293063889683722,0.04678632578893636
07/10/2017,0.04778408081951026,0.025702841044966156,0.03585069071671903,0.03215765554731942,0.03253187485495076,0.039079572535080535,0.04128731205631377,0.04230670602173421,0.02186850876731452,0.04481026645280038,0.02340179557074597,0.004062255569173667,0.03557252174065087,0.04913961322221708
07/11/2017,0.004063452725037086,0.033535088450598445,0.03220974268359435,0.00018852662551344102,0.039404836296850314,0.022579327252675023,0.04095758609777637,0.02434941385352757,0.04078825923917228,0.005805602999747051,0.0012493455589198343,0.014596469530272832,0.016415026348812506,0.00870444288627415
07/12/2017,0.028264375750059502,0.026646002096228555,0.029145850788323234,0.006213482890899941,0.0481913733074335,0.01666867870939045,0.025527682631137433,0.013152161044420314,0.03259643661852772,0.02543840266558938,0.005318892337687864,0.02438016518439849,0.03813137505177636,0.01647891767033876
07/13/2017,0.03643281115778395,0.0019725249165109815,0.0462960548912718,0.030116700315316703,0.03871914329906735,0.024020490486495155,0.041782366375602856,0.018322180142354143,0.03308161652450676,0.0262383340177584,0.021743709335655215,0.0229779861363055,0.012398134289378904,0.027766991903370758
07/14/2017,0.006923985968854729,0.014891561564039747,0.036652212852264304,0.028690837633365558,0.001964144502720466,0.009972186660464778,0.0020464719097991247,0.002812426784829053,0.003463304215229146,0.014029304488811739,0.016362972398203474,0.018187992671747928,0.044205391015242394,0.0006241951054453299
07/15/2017,0.0016070478363586437,0.009363737568900549,0.027042945106087762,0.047875522781920296,0.019455338874890492,0.030942740232547766,0.01387203527125878,0.020331970264393866,0.01821240316107773,0.01684260871115261,0.037915562052726275,0.010731969230134041,0.040966741420032364,0.047865142124753915
07/16/2017,0.010816347665331516,0.0452435870727096,0.022242814218442587,0.0499567564752782,0.04124512566441134,0.03316006448234306,0.006270767867574645,0.024813857702483594,0.01572869619151459,0.027937881628712892,0.04298584280597197,0.03137591411666153,0.04174911646742398,0.02606857182968992
07/17/2017,0.006452294006847792,0.027536976415401076,0.03132117044661142,0.027856901755060885,0.008555085632068499,0.008063963334034984,0.022550920676988617,0.03271982542349809,0.03319489781133438,0.013883282646189005,0.049863278863611735,0.026200415298274205,0.03956363847742077,0.0375071658260994
07/18/2017,0.04347955973326643,0.018652880946667123,0.04305353142663794,0.013372655834292552,0.03699437029078689,0.024298032413871934,0.013652253002674353,0.034339833476475595,0.043943933774264886,0.03104176024345,0.020532136886688878,0.049179456465646636,0.04274380943711712,0.01933956575075015
07/19/2017,0.010699110629159975,0.007570520786893087,0.021543111603252802,0.03617312885673163,0.006341674854217255,0.010588991746263298,0.001882618218999338,0.022861496182604784,0.03780424792445982,0.03463158056125624,0.007472031588743477,0.03248684459204868,0.04137948070530637,0.00955418629414868
07/20/2017,0.04021776788407419,0.02873553079671374,0.02663962336176016,0.04094284101541225,0.022609514470533006,0.042206661390469455,0.03416643225772166,0.0028103007118555567,0.001987994528256776,0.017090885469571764,0.00042385497917952206,0.036477811006027316,0.048194361560266186,0.028608457957193217
07/21/2017,0.03720289319446859,0.014238397494209432,0.03880229988764879,0.0438039713089978,0.04398097457633112,0.01055146075760673,0.04237436211461947,0.02133574983050196,0.04012739771321874,0.04899443918661668,0.010012037413452246,0.002296125395966797,0.03828258969991903,0.03534525139567847
