date,0,1,2,3,4,5,6,7,8,9,10,11
02/27/2019,0.0,-8258492.304856695,-1413382.004752931,0.0,-8258492.304856695,-1413382.004752931,0.0,-8258492.304856695,0.0,0.0,-8258492.304856695,0.0
02/28/2019,-728734.7656740797,-8264897.001142716,-1419719.5361661147,-728734.7656740797,-8264897.001142716,-1419719.5361661147,0.0,-8264897.001142716,-1419719.5361661147,0.0,-8264897.001142716,-1419719.5361661147
03/01/2019,-732212.29106701,-8297095.410068832,-1421572.3642417474,-732212.29106701,-8297095.410068832,-1421572.3642417474,-732212.29106701,-8297095.410068832,-1421572.3642417474,-732212.29106701,-8297095.410068832,-1421572.3642417474
03/04/2019,-733323.218530319,-8363359.273670558,-1419748.3797178804,-733323.218530319,-8363359.273670558,-1419748.3797178804,-733323.218530319,-8363359.273670558,-1419748.3797178804,-733323.218530319,-8363359.273670558,-1419748.3797178804
03/05/2019,-734995.9448499595,-8381823.53670635,-1423262.9524874475,-734995.9448499595,-8381823.53670635,-1423262.9524874475,-734995.9448499595,0.0,-1423262.9524874475,-734995.9448499595,0.0,-1423262.9524874475
03/06/2019,-734270.1607798456,0.0,-1427096.6889167933,-734270.1607798456,0.0,-1427096.6889167933,-734270.1607798456,0.0,-1427096.6889167933,-734270.1607798456,0.0,-1427096.6889167933
03/07/2019,0.0,0.0,-1429277.2089696552,0.0,0.0,-1429277.2089696552,-736283.5453322162,0.0,-1429277.2089696552,-736283.5453322162,0.0,-1429277.2089696552
03/08/2019,0.0,8476370.170709793,-1420790.530207879,0.0,8476370.170709793,-1420790.530207879,0.0,0.0,-1420790.530207879,0.0,0.0,-1420790.530207879
03/11/2019,0.0,8380900.086132646,0.0,0.0,8380900.086132646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/12/2019,0.0,8346384.967862962,0.0,0.0,8346384.967862962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/13/2019,732156.8330429952,0.0,0.0,0.0,8297229.644645106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/14/2019,729174.524150763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/15/2019,727363.93278154,-8245881.084411582,-1412076.1046176422,0.0,-8245881.084411582,-1412076.1046176422,0.0,-8245881.084411582,-1412076.1046176422,0.0,-8245881.084411582,-1412076.1046176422
03/18/2019,0.0,-8272866.135900759,-1411738.75054609,0.0,-8272866.135900759,-1411738.75054609,0.0,-8272866.135900759,-1411738.75054609,0.0,-8272866.135900759,-1411738.75054609
03/19/2019,0.0,-8239678.275904655,-1409297.7794068235,0.0,-8239678.275904655,-1409297.7794068235,-728515.0852865074,-8239678.275904655,-1409297.7794068235,-728515.0852865074,-8239678.275904655,-1409297.7794068235
03/20/2019,-733434.4967121901,-8253908.431044109,-1411938.0697893745,0.0,-8253908.431044109,-1411938.0697893745,-733434.4967121901,-8253908.431044109,-1411938.0697893745,-733434.4967121901,-8253908.431044109,-1411938.0697893745
03/21/2019,-740116.8874256692,-8192058.660763696,-1406658.177665174,0.0,-8192058.660763696,-1406658.177665174,0.0,-8192058.660763696,-1406658.177665174,0.0,-8192058.660763696,-1406658.177665174
03/22/2019,-731824.261236026,-8275929.513792785,-1405335.3436760176,0.0,-8275929.513792785,-1405335.3436760176,0.0,-8275929.513792785,-1405335.3436760176,0.0,-8275929.513792785,-1405335.3436760176
03/25/2019,-733267.5921009381,-8249930.715935335,-1398527.9069665312,0.0,-8249930.715935335,-1398527.9069665312,0.0,-8249930.715935335,-1398527.9069665312,0.0,-8249930.715935335,-1398527.9069665312
03/26/2019,-731104.7244491504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/27/2019,-731270.6457876288,0.0,0.0,0.0,0.0,0.0,0.0,-8339017.583030981,0.0,0.0,0.0,0.0
03/28/2019,-739550.6592201566,0.0,0.0,0.0,0.0,0.0,0.0,-8345297.873659415,0.0,0.0,0.0,0.0
03/29/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8339036.920125027,0.0,0.0,0.0,0.0
04/01/2019,0.0,8310649.390714175,1420042.9812649149,0.0,8310649.390714175,1420042.9812649149,0.0,0.0,1420042.9812649149,0.0,0.0,0.0
04/02/2019,739211.3379725217,8328026.595253486,0.0,739211.3379725217,8328026.595253486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/03/2019,733991.3945836497,8271451.886066205,0.0,733991.3945836497,8271451.886066205,0.0,733991.3945836497,0.0,0.0,0.0,0.0,0.0
04/04/2019,738928.8080313917,8304028.9989202535,0.0,738928.8080313917,8304028.9989202535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/05/2019,741422.5085647082,0.0,1436226.4686196547,741422.5085647082,8322906.06200833,0.0,0.0,-8322906.06200833,0.0,0.0,0.0,0.0
04/08/2019,740230.2371289276,0.0,1433709.0213924851,740230.2371289276,8255877.557298877,0.0,0.0,-8255877.557298877,0.0,0.0,0.0,0.0
04/09/2019,741593.1466564377,0.0,1434101.386589772,741593.1466564377,8257286.664203915,0.0,0.0,-8257286.664203915,0.0,0.0,0.0,0.0
04/10/2019,737238.1533455359,0.0,1428419.7432138256,737238.1533455359,0.0,0.0,737238.1533455359,0.0,0.0,737238.1533455359,0.0,0.0
04/11/2019,739777.0465039157,0.0,1437151.0427077087,739777.0465039157,0.0,0.0,739777.0465039157,0.0,0.0,739777.0465039157,0.0,0.0
04/12/2019,739380.9596654939,0.0,1429197.4078424645,739380.9596654939,0.0,1429197.4078424645,739380.9596654939,0.0,1429197.4078424645,739380.9596654939,0.0,1429197.4078424645
04/15/2019,0.0,-8209931.548710427,1429238.5768927743,0.0,-8209931.548710427,1429238.5768927743,737463.1268436578,0.0,1429238.5768927743,737463.1268436578,0.0,1429238.5768927743
04/16/2019,0.0,-8203057.262527133,0.0,0.0,-8203057.262527133,1431492.8425357873,740683.9833473808,0.0,1431492.8425357873,740683.9833473808,0.0,1431492.8425357873
04/17/2019,0.0,-8218043.178686266,-1440310.056894021,0.0,-8218043.178686266,0.0,0.0,-8218043.178686266,0.0,0.0,-8218043.178686266,0.0
04/18/2019,0.0,-8244988.707806872,-1448835.6531049248,0.0,-8244988.707806872,0.0,0.0,-8244988.707806872,0.0,0.0,-8244988.707806872,0.0
04/19/2019,0.0,-8226395.242451969,0.0,0.0,-8226395.242451969,0.0,0.0,-8226395.242451969,0.0,0.0,-8226395.242451969,0.0
04/22/2019,0.0,-8211280.599196199,0.0,0.0,-8211280.599196199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/23/2019,0.0,-8269340.154075697,0.0,0.0,-8269340.154075697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/24/2019,0.0,-8345257.502213266,0.0,0.0,-8345257.502213266,0.0,0.0,-8345257.502213266,0.0,0.0,-8345257.502213266,0.0
04/25/2019,749237.8442618715,0.0,0.0,749237.8442618715,0.0,0.0,749237.8442618715,0.0,1460853.626603823,749237.8442618715,0.0,1460853.626603823
04/26/2019,748425.7251987199,0.0,1450910.2322661644,748425.7251987199,0.0,1450910.2322661644,748425.7251987199,0.0,1450910.2322661644,748425.7251987199,0.0,1450910.2322661644
04/29/2019,747441.9443800098,0.0,1449695.2787204834,747441.9443800098,0.0,1449695.2787204834,747441.9443800098,0.0,1449695.2787204834,747441.9443800098,0.0,1449695.2787204834
04/30/2019,0.0,0.0,1447334.6783232458,0.0,0.0,1447334.6783232458,0.0,0.0,1447334.6783232458,0.0,0.0,1447334.6783232458
05/01/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454488.0298149202,0.0,0.0,1454488.0298149202
05/02/2019,0.0,-8467292.143401982,0.0,0.0,0.0,0.0,0.0,-8467292.143401982,1460241.333839123,0.0,-8467292.143401982,1460241.333839123
05/03/2019,0.0,-8413482.292141661,0.0,0.0,0.0,0.0,0.0,-8413482.292141661,1454451.065366558,0.0,-8413482.292141661,1454451.065366558
05/06/2019,-737969.8195791027,-8438120.891161432,0.0,-737969.8195791027,0.0,0.0,0.0,-8438120.891161432,0.0,0.0,-8438120.891161432,0.0
05/07/2019,-740286.9250012763,-8459963.53691887,0.0,-740286.9250012763,0.0,0.0,0.0,-8459963.53691887,0.0,0.0,-8459963.53691887,0.0
05/08/2019,-743246.7066482137,-8479244.249726178,0.0,-743246.7066482137,0.0,0.0,-743246.7066482137,-8479244.249726178,1469648.2388938738,-743246.7066482137,-8479244.249726178,1469648.2388938738
05/09/2019,-742390.4974016332,0.0,1467408.6876368246,-742390.4974016332,0.0,1467408.6876368246,-742390.4974016332,0.0,1467408.6876368246,-742390.4974016332,0.0,1467408.6876368246
05/10/2019,-743704.1596142995,0.0,1465171.420300244,-743704.1596142995,0.0,1465171.420300244,-743704.1596142995,0.0,1465171.420300244,-743704.1596142995,0.0,1465171.420300244
05/13/2019,0.0,0.0,0.0,0.0,0.0,0.0,-746576.0477808671,0.0,0.0,-746576.0477808671,0.0,0.0
05/14/2019,0.0,-8441641.641641641,0.0,0.0,-8441641.641641641,0.0,0.0,-8441641.641641641,0.0,-748367.7840571855,-8441641.641641641,0.0
05/15/2019,0.0,-8433424.22589832,0.0,0.0,-8433424.22589832,0.0,0.0,-8433424.22589832,0.0,0.0,-8433424.22589832,0.0
05/16/2019,0.0,-8445350.877192982,1477279.5778207497,0.0,-8445350.877192982,1477279.5778207497,0.0,-8445350.877192982,1477279.5778207497,0.0,-8445350.877192982,1477279.5778207497
05/17/2019,0.0,-8502380.952380951,1482662.2079791927,0.0,-8502380.952380951,1482662.2079791927,0.0,-8502380.952380951,1482662.2079791927,0.0,-8502380.952380951,1482662.2079791927
05/20/2019,0.0,-8490458.871309934,1479078.5470466013,0.0,-8490458.871309934,1479078.5470466013,0.0,-8490458.871309934,1479078.5470466013,0.0,-8490458.871309934,1479078.5470466013
05/21/2019,759361.0892903901,-8473163.277656741,1486456.1910584923,759361.0892903901,-8473163.277656741,1486456.1910584923,759361.0892903901,-8473163.277656741,1486456.1910584923,759361.0892903901,-8473163.277656741,1486456.1910584923
05/22/2019,762656.1472715319,-8460793.04495335,1487812.7094036182,762656.1472715319,-8460793.04495335,1487812.7094036182,762656.1472715319,-8460793.04495335,1487812.7094036182,762656.1472715319,-8460793.04495335,1487812.7094036182
05/23/2019,762475.6796550454,-8458135.37210643,0.0,762475.6796550454,-8458135.37210643,0.0,762475.6796550454,-8458135.37210643,0.0,762475.6796550454,-8458135.37210643,0.0
05/24/2019,760316.7112369565,-8392811.884189783,0.0,760316.7112369565,-8392811.884189783,0.0,760316.7112369565,-8392811.884189783,0.0,760316.7112369565,-8392811.884189783,0.0
05/27/2019,762295.2974265962,0.0,1477539.457709429,762295.2974265962,0.0,1477539.457709429,762295.2974265962,0.0,1477539.457709429,762295.2974265962,0.0,1477539.457709429
05/28/2019,0.0,0.0,1477159.0127039042,0.0,0.0,1477159.0127039042,0.0,0.0,1477159.0127039042,0.0,0.0,1477159.0127039042
05/29/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/30/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/31/2019,765434.0538971152,0.0,0.0,765434.0538971152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/03/2019,765070.5711647539,0.0,1469916.5753770962,765070.5711647539,0.0,1469916.5753770962,765070.5711647539,0.0,1469916.5753770962,765070.5711647539,0.0,1469916.5753770962
06/04/2019,761934.7888915163,8410089.093701998,1464088.9647676756,761934.7888915163,8410089.093701998,1464088.9647676756,761934.7888915163,8410089.093701998,1464088.9647676756,761934.7888915163,8410089.093701998,1464088.9647676756
06/05/2019,761694.6392456597,8437200.345103838,1460238.6563840816,761694.6392456597,8437200.345103838,1460238.6563840816,761694.6392456597,8437200.345103838,1460238.6563840816,761694.6392456597,8437200.345103838,1460238.6563840816
06/06/2019,760555.9926567008,8406271.390250672,1456285.4464277427,760555.9926567008,8406271.390250672,1456285.4464277427,760555.9926567008,8406271.390250672,1456285.4464277427,760555.9926567008,8406271.390250672,1456285.4464277427
06/07/2019,0.0,8337799.394328713,0.0,758943.7596503624,8337799.394328713,0.0,758943.7596503624,8337799.394328713,0.0,758943.7596503624,8337799.394328713,0.0
06/10/2019,0.0,8359716.989800606,0.0,0.0,8359716.989800606,0.0,761814.6951427746,8359716.989800606,0.0,761814.6951427746,8359716.989800606,0.0
06/11/2019,0.0,8339056.9313716525,-1468022.0482878038,0.0,8339056.9313716525,-1468022.0482878038,759480.4106432013,8339056.9313716525,-1468022.0482878038,759480.4106432013,8339056.9313716525,0.0
06/12/2019,-761814.6951427746,8364290.501431792,-1470086.6680683065,-761814.6951427746,8364290.501431792,-1470086.6680683065,761814.6951427746,8364290.501431792,-1470086.6680683065,761814.6951427746,8364290.501431792,0.0
06/13/2019,-762415.5427609958,0.0,-1471905.5374592831,-762415.5427609958,8387858.275399438,-1471905.5374592831,762415.5427609958,8387858.275399438,-1471905.5374592831,762415.5427609958,8387858.275399438,0.0
06/14/2019,-767866.1265125639,0.0,0.0,-767866.1265125639,0.0,0.0,0.0,8425153.824960971,0.0,0.0,8425153.824960971,0.0
06/17/2019,0.0,-8425829.500153327,0.0,0.0,-8425829.500153327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/18/2019,0.0,-8446352.06267597,0.0,0.0,-8446352.06267597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/19/2019,765131.127644979,-8435598.141695702,1480390.632728917,765131.127644979,-8435598.141695702,1480390.632728917,765131.127644979,0.0,1480390.632728917,765131.127644979,0.0,1480390.632728917
06/20/2019,760915.1973131822,0.0,1467089.854334846,760915.1973131822,0.0,1467089.854334846,760915.1973131822,0.0,1467089.854334846,760915.1973131822,0.0,1467089.854334846
06/21/2019,758943.7596503624,0.0,1466762.8082776042,758943.7596503624,0.0,1466762.8082776042,758943.7596503624,0.0,1466762.8082776042,758943.7596503624,0.0,1466762.8082776042
06/24/2019,0.0,0.0,1460017.7292490394,758943.7596503624,0.0,1460017.7292490394,0.0,0.0,1460017.7292490394,758943.7596503624,0.0,1460017.7292490394
06/25/2019,0.0,-8256247.69966875,1455115.4281650337,0.0,-8256247.69966875,1455115.4281650337,0.0,-8256247.69966875,1455115.4281650337,0.0,-8256247.69966875,1455115.4281650337
06/26/2019,-761274.7414290964,-8199792.296649256,0.0,-761274.7414290964,-8199792.296649256,0.0,-761274.7414290964,-8199792.296649256,0.0,-761274.7414290964,-8199792.296649256,0.0
06/27/2019,-762475.6796550454,-8236639.1184573,0.0,-762475.6796550454,-8236639.1184573,0.0,-762475.6796550454,-8236639.1184573,0.0,-762475.6796550454,-8236639.1184573,0.0
06/28/2019,-761394.6649863473,0.0,0.0,-761394.6649863473,-8247580.101696991,0.0,-761394.6649863473,-8247580.101696991,0.0,-761394.6649863473,-8247580.101696991,0.0
07/01/2019,-765010.0242692835,0.0,-1449318.6278574786,-765010.0242692835,0.0,-1449318.6278574786,-765010.0242692835,-8297429.305912596,0.0,-765010.0242692835,-8297429.305912596,0.0
07/02/2019,-766283.5249042145,0.0,-1447644.960228771,-766283.5249042145,0.0,-1447644.960228771,-766283.5249042145,-8271474.006116207,-1447644.960228771,-766283.5249042145,-8271474.006116207,-1447644.960228771
07/03/2019,-768721.0072895957,8252400.1712224055,-1440793.7780480834,-768721.0072895957,8252400.1712224055,-1440793.7780480834,-768721.0072895957,-8252400.1712224055,-1440793.7780480834,-768721.0072895957,-8252400.1712224055,-1440793.7780480834
07/04/2019,0.0,8251961.322596387,-1445654.5868250183,-768171.2227166772,8251961.322596387,-1445654.5868250183,0.0,0.0,-1445654.5868250183,-768171.2227166772,0.0,-1445654.5868250183
07/05/2019,0.0,8331897.286114153,-1458416.787211157,0.0,8331897.286114153,-1458416.787211157,0.0,0.0,-1458416.787211157,0.0,0.0,-1458416.787211157
07/08/2019,0.0,8352593.1336742155,-1459271.5032480012,0.0,8352593.1336742155,-1459271.5032480012,0.0,0.0,-1459271.5032480012,0.0,0.0,-1459271.5032480012
07/09/2019,0.0,0.0,-1463008.5541414563,0.0,8358304.424563325,-1463008.5541414563,0.0,0.0,-1463008.5541414563,0.0,0.0,-1463008.5541414563
07/10/2019,772468.1689840711,0.0,-1452901.5144163,772468.1689840711,0.0,-1452901.5144163,0.0,0.0,-1452901.5144163,0.0,0.0,-1452901.5144163
07/11/2019,772036.3123286213,0.0,-1450374.4282130736,772036.3123286213,0.0,-1450374.4282130736,772036.3123286213,0.0,-1450374.4282130736,772036.3123286213,0.0,-1450374.4282130736
07/12/2019,768904.4437374058,0.0,0.0,768904.4437374058,0.0,0.0,768904.4437374058,0.0,-1444378.2885627248,768904.4437374058,0.0,-1444378.2885627248
07/15/2019,772591.6453537936,-8256425.941142457,0.0,772591.6453537936,-8256425.941142457,0.0,772591.6453537936,-8256425.941142457,0.0,772591.6453537936,-8256425.941142457,0.0
07/16/2019,0.0,-8278290.8947096225,0.0,0.0,-8278290.8947096225,0.0,0.0,-8278290.8947096225,0.0,0.0,-8278290.8947096225,0.0
07/17/2019,0.0,-8288965.222435958,0.0,0.0,-8288965.222435958,0.0,0.0,-8288965.222435958,0.0,0.0,-8288965.222435958,0.0
07/18/2019,774634.7196623661,-8301480.665687715,0.0,774634.7196623661,-8301480.665687715,0.0,0.0,-8301480.665687715,0.0,0.0,-8301480.665687715,0.0
07/19/2019,773209.6197941663,-8289197.587278376,0.0,773209.6197941663,-8289197.587278376,0.0,773209.6197941663,-8289197.587278376,0.0,773209.6197941663,-8289197.587278376,0.0
07/22/2019,774510.5894292658,0.0,-1427081.765309613,774510.5894292658,-8313563.197366014,-1427081.765309613,774510.5894292658,-8313563.197366014,-1427081.765309613,774510.5894292658,-8313563.197366014,-1427081.765309613
07/23/2019,777125.7067824316,0.0,-1441670.1135162462,777125.7067824316,-8396702.45633355,-1441670.1135162462,0.0,-8396702.45633355,-1441670.1135162462,0.0,-8396702.45633355,-1441670.1135162462
07/24/2019,773333.3333333333,0.0,-1440422.0525682366,773333.3333333333,-8345062.463728274,-1440422.0525682366,0.0,-8345062.463728274,-1440422.0525682366,0.0,-8345062.463728274,-1440422.0525682366
07/25/2019,776813.4576234865,0.0,-1452291.1225049174,776813.4576234865,-8386064.168503552,-1452291.1225049174,0.0,-8386064.168503552,-1452291.1225049174,0.0,-8386064.168503552,-1452291.1225049174
07/26/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/29/2019,0.0,8415446.25925246,0.0,0.0,8415446.25925246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/30/2019,0.0,8460987.066861883,0.0,0.0,8460987.066861883,0.0,0.0,8460987.066861883,0.0,0.0,0.0,0.0
07/31/2019,791441.5152011353,8489324.180015255,0.0,791441.5152011353,8489324.180015255,0.0,791441.5152011353,8489324.180015255,0.0,791441.5152011353,0.0,0.0
08/01/2019,0.0,8567402.163586775,0.0,0.0,8567402.163586775,0.0,0.0,8567402.163586775,0.0,0.0,0.0,0.0
08/02/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/05/2019,0.0,0.0,1477541.7123722646,0.0,0.0,1477541.7123722646,0.0,0.0,1477541.7123722646,0.0,0.0,1477541.7123722646
08/06/2019,0.0,0.0,1481994.7657806908,0.0,0.0,1481994.7657806908,0.0,0.0,1481994.7657806908,0.0,0.0,1481994.7657806908
08/07/2019,795283.1482243247,0.0,0.0,795283.1482243247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/08/2019,796396.9901686164,8618664.681062298,0.0,796396.9901686164,8618664.681062298,0.0,0.0,8618664.681062298,0.0,0.0,8618664.681062298,0.0
08/09/2019,0.0,8582471.317829456,0.0,0.0,8582471.317829456,0.0,0.0,8582471.317829456,0.0,0.0,8582471.317829456,0.0
08/12/2019,800353.2593696528,8617569.664246261,0.0,800353.2593696528,8617569.664246261,0.0,0.0,8617569.664246261,0.0,0.0,8617569.664246261,0.0
08/13/2019,801414.9118443597,8578773.511821758,0.0,801414.9118443597,8578773.511821758,0.0,0.0,8578773.511821758,0.0,0.0,8578773.511821758,0.0
08/14/2019,801547.8164731896,8668128.900065195,0.0,801547.8164731896,8668128.900065195,0.0,801547.8164731896,8668128.900065195,0.0,801547.8164731896,8668128.900065195,0.0
08/15/2019,798040.6725556564,8716169.82836495,1498575.5401989862,798040.6725556564,8716169.82836495,1498575.5401989862,798040.6725556564,8716169.82836495,1498575.5401989862,798040.6725556564,8716169.82836495,1498575.5401989862
08/16/2019,795675.9129695173,8706215.636939708,1503816.7938931298,795675.9129695173,8706215.636939708,1503816.7938931298,795675.9129695173,8706215.636939708,1503816.7938931298,795675.9129695173,8706215.636939708,1503816.7938931298
08/19/2019,796462.6074537914,0.0,1506805.756728945,796462.6074537914,0.0,1506805.756728945,796462.6074537914,0.0,1506805.756728945,796462.6074537914,0.0,1506805.756728945
08/20/2019,794237.6687755046,0.0,1506108.9697555923,794237.6687755046,0.0,1506108.9697555923,794237.6687755046,0.0,1506108.9697555923,794237.6687755046,0.0,1506108.9697555923
08/21/2019,0.0,0.0,1507297.113868178,796003.5133948177,0.0,1507297.113868178,796003.5133948177,0.0,1507297.113868178,796003.5133948177,0.0,1507297.113868178
08/22/2019,0.0,-8678741.764869628,0.0,0.0,-8678741.764869628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/23/2019,0.0,-8631068.081673183,0.0,0.0,-8631068.081673183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/26/2019,-790341.4820265445,-8684818.635194993,0.0,-790341.4820265445,-8684818.635194993,0.0,0.0,0.0,1511257.7773194457,0.0,0.0,1511257.7773194457
08/27/2019,0.0,-8725723.622782446,1519470.5439264192,0.0,-8725723.622782446,1519470.5439264192,0.0,0.0,0.0,0.0,0.0,0.0
08/28/2019,-790083.0949461926,-8734504.554749953,1525679.2183031458,-790083.0949461926,-8734504.554749953,1525679.2183031458,0.0,8734504.554749953,0.0,0.0,8734504.554749953,0.0
08/29/2019,-792479.6414712794,-8792440.310077518,1530791.3676191608,-792479.6414712794,-8792440.310077518,1530791.3676191608,-792479.6414712794,8792440.310077518,0.0,-792479.6414712794,8792440.310077518,0.0
08/30/2019,-795217.7251288801,-8822469.548012119,1529922.1666269556,-795217.7251288801,-8822469.548012119,1529922.1666269556,-795217.7251288801,8822469.548012119,1529922.1666269556,-795217.7251288801,8822469.548012119,1529922.1666269556
09/02/2019,0.0,0.0,1532287.9330943848,0.0,0.0,1532287.9330943848,-800419.5302365377,8796281.540504647,1532287.9330943848,-800419.5302365377,8796281.540504647,1532287.9330943848
09/03/2019,0.0,0.0,0.0,0.0,0.0,0.0,-799426.6181497409,0.0,1529463.6318802028,-799426.6181497409,8800864.117519982,1529463.6318802028
09/04/2019,791830.493665356,0.0,1520383.9059371268,0.0,0.0,0.0,-791830.493665356,0.0,1520383.9059371268,-791830.493665356,0.0,1520383.9059371268
09/05/2019,784886.8680307459,-8694253.514149481,1515745.125926795,0.0,-8694253.514149481,0.0,0.0,-8694253.514149481,0.0,0.0,-8694253.514149481,0.0
09/06/2019,0.0,-8674909.293887803,0.0,0.0,-8674909.293887803,0.0,0.0,-8674909.293887803,0.0,0.0,-8674909.293887803,0.0
09/09/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/10/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/11/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/12/2019,0.0,-8663724.120805785,-1506390.2833073682,0.0,0.0,-1506390.2833073682,0.0,-8663724.120805785,0.0,0.0,0.0,0.0
09/13/2019,0.0,-8684907.130391423,-1515754.1996692487,0.0,0.0,-1515754.1996692487,0.0,-8684907.130391423,-1515754.1996692487,0.0,0.0,-1515754.1996692487
09/16/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1523197.2679908348,0.0,0.0,-1523197.2679908348
09/17/2019,0.0,8624550.235261556,0.0,0.0,0.0,0.0,0.0,8624550.235261556,-1521942.6678904248,0.0,0.0,-1521942.6678904248
09/18/2019,-774572.6495726495,8634094.957312204,0.0,-774572.6495726495,0.0,0.0,-774572.6495726495,8634094.957312204,-1525039.5002309247,-774572.6495726495,0.0,-1525039.5002309247
09/19/2019,-773890.5345181864,0.0,0.0,-773890.5345181864,0.0,0.0,-773890.5345181864,0.0,0.0,-773890.5345181864,0.0,0.0
09/20/2019,-774696.7997008067,-8760320.865590895,0.0,-774696.7997008067,0.0,0.0,-774696.7997008067,-8760320.865590895,0.0,-774696.7997008067,0.0,0.0
