date,0,1,2,3,4,5,6,7,8,9,10,11
04/19/2018,78762.58065995469,-105250.98936965539,-207481.43198809237,53501.36435663274,10644.653895230414,-110889.39209580541,100443.73047799875,-88715.94408371625,6768.902759523223,113256.0334267944,-108569.35507007921,49801.03069608815
04/20/2018,91851.90844310069,-104929.96480872505,-207481.43198809237,66590.69213977877,10965.678456160771,-110889.39209580541,113533.05826114478,-88394.9195227859,6768.902759523223,126345.36120994043,-108248.33050914886,49801.03069608815
04/23/2018,91851.90844310069,-104163.83979257704,-207481.43198809237,66590.69213977877,11731.803472308759,-110889.39209580541,113533.05826114478,-87628.7945066379,6768.902759523223,126345.36120994043,-107482.20549300089,49801.03069608815
04/24/2018,91851.90844310069,-103122.42678276231,-207481.43198809237,66590.69213977877,12773.216482123513,-110889.39209580541,113533.05826114478,-86587.38149682316,6768.902759523223,126345.36120994043,-106440.79248318612,49801.03069608815
04/25/2018,91851.90844310069,-99968.073826,-207481.43198809237,66590.69213977877,15927.569438885803,-110889.39209580541,113533.05826114478,-83433.02854006087,6768.902759523223,126345.36120994043,-103286.43952642384,49801.03069608815
04/26/2018,91755.24177643404,-108334.70168050019,-207481.43198809237,66494.0254731121,7560.941584385629,-110889.39209580541,113436.3915944781,-91799.65639456105,6768.902759523223,126248.69454327376,-111653.067380924,49801.03069608815
04/27/2018,81267.06592617372,-111647.79678097766,-207578.09865475903,56005.849622851776,4247.846483908147,-110986.05876247206,102948.21574421778,-95112.75149503852,6768.902759523223,115760.51869301344,-114966.16248140148,49801.03069608815
04/30/2018,81267.06592617372,-116712.74744922163,-211276.80747455495,56005.849622851776,-817.1041843358262,-114684.767582268,102948.21574421778,-100177.70216328249,6768.902759523223,115760.51869301344,-120031.11314964545,49801.03069608815
05/01/2018,81267.06592617372,-116712.74744922163,-212719.22297538418,56005.849622851776,-817.1041843358262,-116127.18308309722,102948.21574421778,-100177.70216328249,6768.902759523223,115760.51869301344,-120031.11314964545,49801.03069608815
05/02/2018,81267.06592617372,-116712.74744922163,-212719.22297538418,56005.849622851776,-817.1041843358262,-116127.18308309722,102948.21574421778,-100177.70216328249,6768.902759523223,115760.51869301344,-120031.11314964545,49801.03069608815
05/03/2018,81267.06592617372,-116809.41411588828,-212815.88964205084,56005.849622851776,-913.7708510024904,-116223.84974976387,102948.21574421778,-100274.36882994916,6768.902759523223,115760.51869301344,-120127.77981631212,49801.03069608815
05/04/2018,81170.39925950704,-114691.45547664308,-215630.9358432245,55909.18295618511,1204.187788242737,-119038.89595093754,102948.21574421778,-98156.41019070393,6672.236092856559,115760.51869301344,-118009.82117706689,49704.364029421486
05/07/2018,83488.65847616018,-118085.56315261994,-214962.89420531498,58227.44217283825,-2189.9198877341205,-118370.854313028,102851.54907755111,-101550.51786668078,7340.277730766105,115663.85202634677,-121403.92885304375,50372.40566733103
05/08/2018,82169.39961815678,-106653.87272538527,-222547.607614672,56908.18331483483,9241.770539500556,-125955.56772238499,101532.29021954769,-90118.82743944612,-244.4356785909149,114344.59316834334,-109972.23842580908,42787.69225797402
05/09/2018,82917.93571846322,-106653.87272538527,-222644.27428133867,57656.71941514129,9241.770539500556,-126052.23438905166,102280.82631985415,-90118.82743944612,-341.10234525757915,115093.12926864978,-109972.23842580908,42691.025591307356
05/10/2018,78672.33359216155,-106653.87272538527,-228960.23764312154,53411.117288839625,9241.770539500556,-132368.19775083452,98035.22419355248,-90118.82743944612,-6657.065707040433,110847.52714234812,-109972.23842580908,36375.06222952451
05/11/2018,81714.28978509818,-106653.87272538527,-228960.23764312154,56453.07348177625,9241.770539500556,-132368.19775083452,101077.1803864891,-90118.82743944612,-6657.065707040433,113889.48333528473,-109972.23842580908,36375.06222952451
05/14/2018,84675.42151630513,-106653.87272538527,-228960.23764312154,59414.20521298319,9241.770539500556,-132368.19775083452,104038.31211769604,-90118.82743944612,-6657.065707040433,116850.6150664917,-109972.23842580908,36375.06222952451
05/15/2018,79844.2648856833,-106653.87272538527,-228960.23764312154,54583.04858236136,9241.770539500556,-132368.19775083452,99302.8828133404,-90118.82743944612,-6657.065707040433,112115.18576213604,-109972.23842580908,36375.06222952451
05/16/2018,79844.2648856833,-106750.53939205193,-228960.23764312154,54583.04858236136,9145.103872833892,-132368.19775083452,97833.51747753106,-90118.82743944612,-6657.065707040433,110645.8204263267,-109972.23842580908,36375.06222952451
05/17/2018,79844.2648856833,-105297.61865339814,-229056.9043097882,54583.04858236136,10598.024611487688,-132464.86441750117,98941.06845720863,-90215.49410611279,-6753.732373707097,111753.37140600427,-110068.90509247573,36278.39556285785
05/18/2018,79844.2648856833,-104275.30028043242,-224670.30185571808,54583.04858236136,11620.342984453411,-128078.26196343107,95518.31567305823,-89193.17573314707,-2367.1299196369955,108330.61862185385,-109046.58671951001,40664.998016927944
05/21/2018,79844.2648856833,-103967.2555340775,-219337.9234758796,54583.04858236136,11928.38773080833,-122745.88358359257,95518.31567305823,-88885.13098679214,2965.2484602015,108330.61862185385,-108738.54197315508,45997.37639676644
05/22/2018,79844.2648856833,-102854.02489742283,-220367.74749581696,54583.04858236136,13041.618367462994,-123679.10016722779,95518.31567305823,-87771.90035013748,2032.0318765662873,108330.61862185385,-107625.31133650042,45064.15981313123
05/23/2018,79844.2648856833,-100694.18303354004,-220464.41416248362,54583.04858236136,15201.460231345784,-134178.32175597042,95421.64900639157,-85612.05848625468,-8371.403679845027,108233.95195518719,-105465.46947261764,34660.724256719914
05/24/2018,79747.59821901664,-98998.44581835858,-216343.54061723183,54486.3819156947,16897.197446527247,-134178.32175597042,98867.6363992466,-83916.32127107323,-12589.716963973693,111679.93934804224,-103769.73225743618,30442.41097259125
05/25/2018,74051.87540840359,-107895.25736918987,-216183.44369538163,48790.65910508166,8094.946791211726,-134178.32175597042,93267.4681481236,-92718.57192638876,-12589.716963973693,106079.77109691923,-112571.9829127517,30442.41097259125
05/28/2018,74051.87540840359,-107991.92403585653,-216183.44369538163,48790.65910508166,10444.173614301246,-134178.32175597042,93518.75951781172,-90369.34510329922,-12589.716963973693,106331.06246660736,-110222.75608966217,30442.41097259125
05/29/2018,74051.87540840359,-112006.28116414008,-216183.44369538163,48790.65910508166,10444.173614301246,-134178.32175597042,88379.60833906879,-90369.34510329922,-12589.716963973693,101191.91128786442,-110222.75608966217,30442.41097259125
05/30/2018,73955.20874173693,-108674.66644370263,-216280.1103620483,48693.99243841499,10444.173614301246,-134274.9884226371,88282.94167240211,-90466.01176996589,-12686.383630640357,101095.24462119775,-110319.42275632884,30345.744305924585
05/31/2018,73916.66535184572,-110112.34098208862,-217066.1270256105,48655.449048523784,10444.173614301246,-135061.0050861993,88244.39828251091,-89028.40248465927,-13472.400294202555,101056.70123130655,-108881.81347102222,29559.727642362388
06/01/2018,77736.39610695138,-110340.95375518834,-212420.4886189317,52475.17980362945,10444.173614301246,-130415.36667952049,92064.12903761659,-88799.81242529319,-8826.761887523757,104876.4319864122,-108653.22341165613,34205.366049041186
06/04/2018,75311.07465078581,-109898.99728466438,-204278.654065311,50049.85834746389,10444.173614301246,-122273.53212589982,89638.80758145102,-89243.00229157889,-684.9273339030647,102451.11053024665,-109096.41327794184,42347.20060266187
06/05/2018,80284.74040493785,-111457.83561909245,-204278.654065311,55023.52410161591,10444.173614301246,-122273.53212589982,94612.47333560303,-87684.64590969057,-684.9273339030647,107424.77628439866,-107538.05689605353,42347.20060266187
06/06/2018,82343.4887969034,-112387.15509809667,-204278.654065311,57082.27249358148,10444.173614301246,-122273.53212589982,96671.22172756858,-86755.87545827255,-684.9273339030647,109483.52467636422,-106609.28644463551,42347.20060266187
06/07/2018,82283.2963188374,-111769.56245233252,-204278.654065311,57118.746682182136,10444.173614301246,-122273.53212589982,96707.69591616926,-87374.32745284321,-684.9273339030647,109519.99886496489,-107227.73843920616,42347.20060266187
06/08/2018,82283.2963188374,-113240.05542583007,-204375.32073197767,56408.661040960484,10444.173614301246,-122370.19879256649,96094.16163059759,-86096.89885111613,-781.5940005697289,108906.46457939321,-105853.91213237528,42250.533935995205
06/11/2018,82186.62965217074,-113336.72209249674,-207817.5017621203,56311.99437429382,10347.506947634582,-125812.3798227091,94086.99515862502,-86193.5655177828,-4223.77503071235,106899.29810742065,-108972.82875817815,38808.35290585259
06/12/2018,81065.47410915914,-109670.94990426315,-209057.4778104842,55190.83883128222,14013.279135868168,-127052.35587107301,94086.99515862502,-82527.79332954923,-5463.751079076281,106899.29810742065,-108972.82875817815,37568.37685748867
06/13/2018,81754.98442738861,-111055.22993017193,-214165.6840879114,55880.3491495117,12628.999109959384,-132160.56214850023,94086.99515862502,-83912.073355458,-10571.95735650347,106899.29810742065,-108972.82875817815,32460.170580061473
06/14/2018,88085.12024991216,-110629.88673032614,-214262.35075457807,62210.484972035236,13148.842485645528,-132257.2288151669,94086.99515862502,-83392.22997977186,-10668.624023170134,106899.29810742065,-108972.82875817815,32363.50391339481
06/15/2018,89725.45505733286,-110726.55339699281,-210428.49600275603,63850.819779455946,9458.514738678548,-128423.37406334483,94086.99515862502,-87082.55772673884,-6834.769271348095,106899.29810742065,-108972.82875817815,36197.35866521685
06/18/2018,92363.98466881849,-105168.6724498884,-205648.94943486078,66489.34939094156,9458.514738678548,-123643.82749544957,94086.99515862502,-87082.55772673884,-2055.2227034528396,106899.29810742065,-108972.82875817815,40976.90523311211
06/19/2018,92363.98466881849,-103281.51696869325,-197548.93534857928,66489.34939094156,9458.514738678548,-115543.81340916808,94086.99515862502,-87082.55772673884,6044.7913828286655,106899.29810742065,-108972.82875817815,49076.919319393615
06/20/2018,92363.98466881849,-103134.30780002629,-197548.93534857928,66489.34939094156,9458.514738678548,-115543.81340916808,94086.99515862502,-87082.55772673884,6044.7913828286655,106899.29810742065,-108972.82875817815,49076.919319393615
06/21/2018,92267.31800215183,-103134.30780002629,-197548.93534857928,66392.68272427488,9458.514738678548,-115543.81340916808,93990.32849195835,-87082.55772673884,6044.7913828286655,106802.63144075399,-108972.82875817815,49076.919319393615
06/22/2018,93175.11833304343,-103134.30780002629,-197645.60201524594,67300.48305516649,9458.514738678548,-115640.48007583476,94898.12882284998,-87082.55772673884,6044.7913828286655,107710.4317716456,-108972.82875817815,49076.919319393615
06/25/2018,93499.11744386866,-103134.30780002629,-204457.61190499627,67624.48216599172,9458.514738678548,-122452.48996558505,95222.12793367519,-87082.55772673884,6044.7913828286655,108034.43088247083,-108972.82875817815,49076.919319393615
06/26/2018,90689.29927206475,-103230.97446669295,-204457.61190499627,64814.6639941878,9361.848072011884,-122452.48996558505,92412.30976187128,-87179.22439340552,6044.7913828286655,105224.6127106669,-109069.49542484482,49076.919319393615
06/27/2018,84196.55494917367,-105366.24157809076,-204457.61190499627,58321.91967129674,7226.580960614068,-122452.48996558505,85919.56543898021,-89314.49150480331,6044.7913828286655,98731.86838777584,-111204.76253624263,49076.919319393615
06/28/2018,84196.55494917367,-110719.1947842824,-204457.61190499627,58321.91967129674,1873.6277544224386,-122452.48996558505,85919.56543898021,-94667.44471099494,6044.7913828286655,98731.86838777584,-116557.71574243426,49076.919319393615
06/29/2018,84099.88828250702,-110815.86145094906,-204554.27857166293,58225.25300463008,1776.9610877557743,-122549.15663225172,85919.56543898021,-94764.11137766161,6044.7913828286655,98731.86838777584,-116654.38240910092,49076.919319393615
07/02/2018,77889.91416310747,-111763.287215734,-214769.78008786374,52015.27888523053,829.5353229708435,-132764.65814845255,85822.89877231355,-95711.53714244654,6044.7913828286655,98635.20172110917,-117601.80817388586,49076.919319393615
07/03/2018,77889.91416310747,-100529.49628778003,-214769.78008786374,52015.27888523053,12063.326250924816,-132764.65814845255,88896.04097493882,-84477.74621449258,5948.124716162001,101708.34392373441,-106368.01724593189,48980.25265272695
07/04/2018,77889.91416310747,-100529.49628778003,-214769.78008786374,52015.27888523053,12063.326250924816,-132764.65814845255,93060.32132490085,-84477.74621449258,8157.530455977834,105872.62427369646,-106368.01724593189,51189.65839254279
07/05/2018,77889.91416310747,-100529.49628778003,-214769.78008786374,52015.27888523053,12063.326250924816,-132764.65814845255,92864.16414587504,-84477.74621449258,13723.789895473743,105676.46709467065,-106368.01724593189,56755.91783203869
07/06/2018,77889.91416310747,-100529.49628778003,-214769.78008786374,52015.27888523053,12063.326250924816,-132764.65814845255,97181.0877974267,-84477.74621449258,17357.162452304205,109993.3907462223,-106368.01724593189,60389.29038886915
07/09/2018,77889.91416310747,-100626.16295444669,-214769.78008786374,52015.27888523053,11966.659584258152,-132764.65814845255,97181.0877974267,-84477.74621449258,17357.162452304205,109993.3907462223,-106368.01724593189,60389.29038886915
07/10/2018,77793.2474964408,-99709.02305606603,-214769.78008786374,51918.61221856387,12883.799482638811,-132764.65814845255,97181.0877974267,-84477.74621449258,17357.162452304205,109993.3907462223,-106368.01724593189,60389.29038886915
07/11/2018,80021.75652071851,-100384.61174904469,-214769.78008786374,54147.12124284157,12208.210789660141,-132764.65814845255,97181.0877974267,-84477.74621449258,17357.162452304205,109993.3907462223,-106368.01724593189,60389.29038886915
07/12/2018,80219.68366832132,-96589.23676121164,-214769.78008786374,54345.04839044438,16003.585777493205,-132764.65814845255,97181.0877974267,-84477.74621449258,17357.162452304205,109993.3907462223,-106368.01724593189,60389.29038886915
07/13/2018,80115.2451681917,-94789.40289667918,-214866.4467545304,54240.609890314765,17803.41964202565,-132861.3248151192,97181.0877974267,-84477.74621449258,17357.162452304205,109993.3907462223,-106368.01724593189,60389.29038886915
