date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2018-07-11 00:00:00+00:00,0.47238257317903326,0.007358119581732034,0.4720804438280168,1.7202583025830256,1.5470925110132157,0.28317423994769564,1.8619502971366826,7.001587697423109,1.97,-0.8532455258395334,6.662251991310645,1.3130656934306568,2.0187144790257103,-0.47615384615384626,-0.7048591909882231,1.2975517011340894,0.47238257317903326,0.007358119581732034,0.4720804438280168,1.7202583025830256,1.5470925110132157,0.28317423994769564,1.8619502971366826,7.001587697423109,1.97,-0.8532455258395334,6.662251991310645,1.3130656934306568,2.0187144790257103,-0.47615384615384626,-0.7048591909882231,1.2975517011340894,0.47238257317903326,0.007358119581732034,0.4720804438280168,1.7202583025830256,1.5470925110132157,0.28317423994769564,1.8619502971366826,7.001587697423109,1.97,-0.8532455258395334,6.662251991310645,1.3130656934306568,2.0187144790257103,-0.47615384615384626,-0.7048591909882231,1.2975517011340894
2018-07-12 00:00:00+00:00,0.42052950075642975,-0.25278548559231584,0.4867824145459927,2.1097817752875256,1.5736697247706422,1.0251801062922377,1.8976868842086232,6.329391286220555,1.97,-0.8089095266626725,6.390776189086665,1.3227803099361894,2.7260712358337833,-0.44397021058038033,-0.6749864498644987,1.2865922155582052,0.42052950075642975,-0.25278548559231584,0.4867824145459927,2.1097817752875256,1.5736697247706422,1.0251801062922377,1.8976868842086232,6.329391286220555,1.97,-0.8089095266626725,6.390776189086665,1.3227803099361894,2.7260712358337833,-0.44397021058038033,-0.6749864498644987,1.2865922155582052,0.42052950075642975,-0.25278548559231584,0.4867824145459927,2.1097817752875256,1.5736697247706422,1.0251801062922377,1.8976868842086232,6.329391286220555,1.97,-0.8089095266626725,6.390776189086665,1.3227803099361894,2.7260712358337833,-0.44397021058038033,-0.6749864498644987,1.2865922155582052
2018-07-13 00:00:00+00:00,0.4125956738768718,-0.20512012813667968,0.6170334545006471,2.263203020879609,1.3901200761458485,1.1071139075012255,1.8976868842086232,7.894387203988368,1.97,-0.8512039532794252,6.638411867364748,1.436565349544073,2.5325,-0.494698331193838,-0.6855250236497141,1.2369776994785624,0.4125956738768718,-0.20512012813667968,0.6170334545006471,2.263203020879609,1.3901200761458485,1.1071139075012255,1.8976868842086232,7.894387203988368,1.97,-0.8512039532794252,6.638411867364748,1.436565349544073,2.5325,-0.494698331193838,-0.6855250236497141,1.2369776994785624,0.4125956738768718,-0.20512012813667968,0.6170334545006471,2.263203020879609,1.3901200761458485,1.1071139075012255,1.8976868842086232,7.894387203988368,1.97,-0.8512039532794252,6.638411867364748,1.436565349544073,2.5325,-0.494698331193838,-0.6855250236497141,1.2369776994785624
2018-07-16 00:00:00+00:00,0.41897959183673456,-0.26377548295201636,0.5931571155388313,2.1614327917282123,1.2563960061669481,-0.07576749065635047,2.510816633116005,7.534315352697095,1.97,-0.8747653429602893,6.625623365300785,1.4217627350947992,1.3632038834951457,-0.5671604305484367,-0.6707863856418861,1.108068635275339,0.41897959183673456,-0.26377548295201636,0.5931571155388313,2.1614327917282123,1.2563960061669481,-0.07576749065635047,2.510816633116005,7.534315352697095,1.97,-0.8747653429602893,6.625623365300785,1.4217627350947992,1.3632038834951457,-0.5671604305484367,-0.6707863856418861,1.108068635275339,0.41897959183673456,-0.26377548295201636,0.5931571155388313,2.1614327917282123,1.2563960061669481,-0.07576749065635047,2.510816633116005,7.534315352697095,1.97,-0.8747653429602893,6.625623365300785,1.4217627350947992,1.3632038834951457,-0.5671604305484367,-0.6707863856418861,1.108068635275339
2018-07-17 00:00:00+00:00,0.31158227366176805,-0.3804606661941889,0.5823421023557284,2.1877954847277556,0.9941043299875449,-0.5893070184073236,2.4020691310609696,7.411339236303265,1.97,-0.8961732346469294,6.052762640244791,1.3542893900408657,1.628675335229581,-0.6402625707911447,-0.7264461491463287,1.2246583850931678,0.31158227366176805,-0.3804606661941889,0.5823421023557284,2.1877954847277556,0.9941043299875449,-0.5893070184073236,2.4020691310609696,7.411339236303265,1.97,-0.8961732346469294,6.052762640244791,1.3542893900408657,1.628675335229581,-0.6402625707911447,-0.7264461491463287,1.2246583850931678,0.31158227366176805,-0.3804606661941889,0.5823421023557284,2.1877954847277556,0.9941043299875449,-0.5893070184073236,2.4020691310609696,7.411339236303265,1.97,-0.8961732346469294,6.052762640244791,1.3542893900408657,1.628675335229581,-0.6402625707911447,-0.7264461491463287,1.2246583850931678
2018-07-18 00:00:00+00:00,0.2666082229538319,-0.3278723404255321,0.6250875173013558,2.4149021627188465,1.0204103165298943,0.55712715855573,1.64577304112879,7.694161769789146,1.97,-0.9885585585585586,6.014256805939729,1.423759198846825,1.6537410460873088,-0.5941465716982754,-0.8138927083686122,1.3540980487589043,0.2666082229538319,-0.3278723404255321,0.6250875173013558,2.4149021627188465,1.0204103165298943,0.55712715855573,1.64577304112879,7.694161769789146,1.97,-0.9885585585585586,6.014256805939729,1.423759198846825,1.6537410460873088,-0.5941465716982754,-0.8138927083686122,1.3540980487589043,0.2666082229538319,-0.3278723404255321,0.6250875173013558,2.4149021627188465,1.0204103165298943,0.55712715855573,1.64577304112879,7.694161769789146,1.97,-0.9885585585585586,6.014256805939729,1.423759198846825,1.6537410460873088,-0.5941465716982754,-0.8138927083686122,1.3540980487589043
2018-07-19 00:00:00+00:00,0.3884757505773672,-0.2203242955874537,0.5860443873718896,2.1128784045244826,1.139943206640454,1.18811369929956,2.1492917974002688,9.605841313269496,1.97,-0.8636829487563679,6.602034632034632,1.4909400421813797,1.6537410460873088,-0.5060920134401656,-0.7421981784411571,1.326935781428446,0.3884757505773672,-0.2203242955874537,0.5860443873718896,2.1128784045244826,1.139943206640454,1.18811369929956,2.1492917974002688,9.605841313269496,1.97,-0.8636829487563679,6.602034632034632,1.4909400421813797,1.6537410460873088,-0.5060920134401656,-0.7421981784411571,1.326935781428446,0.3884757505773672,-0.2203242955874537,0.5860443873718896,2.1128784045244826,1.139943206640454,1.18811369929956,2.1492917974002688,9.605841313269496,1.97,-0.8636829487563679,6.602034632034632,1.4909400421813797,1.6537410460873088,-0.5060920134401656,-0.7421981784411571,1.326935781428446
2018-07-20 00:00:00+00:00,0.40788063337393426,-0.5181069921910062,0.49540196857614466,2.3189499192245555,1.5738441787102926,-0.1918788692718401,2.2940421254763117,8.198963623884694,1.97,-0.8924407941146837,6.317826086956521,1.4606047926968428,1.5718880647336482,-0.5325588536335718,-0.6775372797107996,1.3952771618625275,0.40788063337393426,-0.5181069921910062,0.49540196857614466,2.3189499192245555,1.5738441787102926,-0.1918788692718401,2.2940421254763117,8.198963623884694,1.97,-0.8924407941146837,6.317826086956521,1.4606047926968428,1.5718880647336482,-0.5325588536335718,-0.6775372797107996,1.3952771618625275,0.40788063337393426,-0.5181069921910062,0.49540196857614466,2.3189499192245555,1.5738441787102926,-0.1918788692718401,2.2940421254763117,8.198963623884694,1.97,-0.8924407941146837,6.317826086956521,1.4606047926968428,1.5718880647336482,-0.5325588536335718,-0.6775372797107996,1.3952771618625275
2018-07-23 00:00:00+00:00,0.4043048985197618,-0.1558188997576957,0.5289983281061226,2.1291043017088978,1.5738441787102926,-0.0698823144818568,3.692127545071307,8.57675082327113,1.97,-0.8982514101531024,6.616056053163826,1.4665034965034967,1.1409563803847194,-0.5684615384615389,-0.7076221487342133,1.3252932887088251,0.4043048985197618,-0.1558188997576957,0.5289983281061226,2.1291043017088978,1.5738441787102926,-0.0698823144818568,3.692127545071307,8.57675082327113,1.97,-0.8982514101531024,6.616056053163826,1.4665034965034967,1.1409563803847194,-0.5684615384615389,-0.7076221487342133,1.3252932887088251,0.4043048985197618,-0.1558188997576957,0.5289983281061226,2.1291043017088978,1.5738441787102926,-0.0698823144818568,3.692127545071307,8.57675082327113,1.97,-0.8982514101531024,6.616056053163826,1.4665034965034967,1.1409563803847194,-0.5684615384615389,-0.7076221487342133,1.3252932887088251
2018-07-24 00:00:00+00:00,0.40811843507383166,-0.19750539180445753,0.5399968222151604,2.181982923597821,1.4422181498314028,0.0069703909700638556,2.077852242427874,7.586880885284211,1.97,-0.9089860175032695,6.552007520971941,1.4776736058349793,1.6058241165362825,-0.49533127889060113,-0.7007743886554383,1.320816357299325,0.40811843507383166,-0.19750539180445753,0.5399968222151604,2.181982923597821,1.4422181498314028,0.0069703909700638556,2.077852242427874,7.586880885284211,1.97,-0.9089860175032695,6.552007520971941,1.4776736058349793,1.6058241165362825,-0.49533127889060113,-0.7007743886554383,1.320816357299325,0.40811843507383166,-0.19750539180445753,0.5399968222151604,2.181982923597821,1.4422181498314028,0.0069703909700638556,2.077852242427874,7.586880885284211,1.97,-0.9089860175032695,6.552007520971941,1.4776736058349793,1.6058241165362825,-0.49533127889060113,-0.7007743886554383,1.320816357299325
2018-07-25 00:00:00+00:00,0.4096623830887382,-0.24229050279329611,0.4498041615667072,1.8906698986337591,1.3621597415944795,-0.5917446137677352,1.2124470163835863,6.4840806184428486,1.97,-0.8410283759307712,6.389953596287704,1.4947615413964135,1.5813884765888544,-0.4805522733110714,-0.7126608505997816,1.339674955262947,0.4096623830887382,-0.24229050279329611,0.4498041615667072,1.8906698986337591,1.3621597415944795,-0.5917446137677352,1.2124470163835863,6.4840806184428486,1.97,-0.8410283759307712,6.389953596287704,1.4947615413964135,1.5813884765888544,-0.4805522733110714,-0.7126608505997816,1.339674955262947,0.4096623830887382,-0.24229050279329611,0.4498041615667072,1.8906698986337591,1.3621597415944795,-0.5917446137677352,1.2124470163835863,6.4840806184428486,1.97,-0.8410283759307712,6.389953596287704,1.4947615413964135,1.5813884765888544,-0.4805522733110714,-0.7126608505997816,1.339674955262947
2018-07-26 00:00:00+00:00,0.4208758568164507,-0.14377137713771393,0.49847229871131155,1.8110596026490067,1.5912009983849653,-0.5870416994492527,-15.61096893070078,6.677228002480534,1.97,-0.8430097673950258,6.668375870069607,1.4537326800888002,1.5559829522392097,-0.4633361913744326,-0.6504449297120241,1.3596671723030247,0.4208758568164507,-0.14377137713771393,0.49847229871131155,1.8110596026490067,1.5912009983849653,-0.5870416994492527,-15.61096893070078,6.677228002480534,1.97,-0.8430097673950258,6.668375870069607,1.4537326800888002,1.5559829522392097,-0.4633361913744326,-0.6504449297120241,1.3596671723030247,0.4208758568164507,-0.14377137713771393,0.49847229871131155,1.8110596026490067,1.5912009983849653,-0.5870416994492527,-15.61096893070078,6.677228002480534,1.97,-0.8430097673950258,6.668375870069607,1.4537326800888002,1.5559829522392097,-0.4633361913744326,-0.6504449297120241,1.3596671723030247
2018-07-27 00:00:00+00:00,0.3217741320106826,-0.3057316524088246,0.5017247105944413,1.916980854197349,2.2079553466509987,-0.5068207581168303,-6.6633523187145896,4.721735628991946,1.97,-0.8897285067873305,6.364194484760523,1.4184871696667944,1.5564864864864862,-0.5469426095908038,-0.6117252222699817,1.5718829858776058,0.3217741320106826,-0.3057316524088246,0.5017247105944413,1.916980854197349,2.2079553466509987,-0.5068207581168303,-6.6633523187145896,4.721735628991946,1.97,-0.8897285067873305,6.364194484760523,1.4184871696667944,1.5564864864864862,-0.5469426095908038,-0.6117252222699817,1.5718829858776058,0.3217741320106826,-0.3057316524088246,0.5017247105944413,1.916980854197349,2.2079553466509987,-0.5068207581168303,-6.6633523187145896,4.721735628991946,1.97,-0.8897285067873305,6.364194484760523,1.4184871696667944,1.5564864864864862,-0.5469426095908038,-0.6117252222699817,1.5718829858776058
2018-07-30 00:00:00+00:00,-0.030152218585889623,-0.4702379664683617,0.5366887856668877,2.022716356714014,2.2079553466509987,-0.034979688114270685,2.294402258800913,5.2807462066098525,1.97,-1.145384615384616,6.5505515239477505,1.264930875576037,1.5958099352051835,-1.0259030385797203,-0.7781230073022727,1.518751007252216,-0.030152218585889623,-0.4702379664683617,0.5366887856668877,2.022716356714014,2.2079553466509987,-0.034979688114270685,2.294402258800913,5.2807462066098525,1.97,-1.145384615384616,6.5505515239477505,1.264930875576037,1.5958099352051835,-1.0259030385797203,-0.7781230073022727,1.518751007252216,-0.030152218585889623,-0.4702379664683617,0.5366887856668877,2.022716356714014,2.2079553466509987,-0.034979688114270685,2.294402258800913,5.2807462066098525,1.97,-1.145384615384616,6.5505515239477505,1.264930875576037,1.5958099352051835,-1.0259030385797203,-0.7781230073022727,1.518751007252216
2018-07-31 00:00:00+00:00,0.2833998628780376,-0.44180679785330923,0.4237221117738015,2.0069772560528243,2.07582788270743,0.3170532288216194,1.6444340276731078,5.596168224299065,1.97,-0.9730072756669362,6.649860302677532,1.3750272888000614,1.485933844292053,-0.5366211020931224,-0.7789985433357609,1.3008991492346709,0.2833998628780376,-0.44180679785330923,0.4237221117738015,2.0069772560528243,2.07582788270743,0.3170532288216194,1.6444340276731078,5.596168224299065,1.97,-0.9730072756669362,6.649860302677532,1.3750272888000614,1.485933844292053,-0.5366211020931224,-0.7789985433357609,1.3008991492346709,0.2833998628780376,-0.44180679785330923,0.4237221117738015,2.0069772560528243,2.07582788270743,0.3170532288216194,1.6444340276731078,5.596168224299065,1.97,-0.9730072756669362,6.649860302677532,1.3750272888000614,1.485933844292053,-0.5366211020931224,-0.7789985433357609,1.3008991492346709
2018-08-01 00:00:00+00:00,0.5072770239365754,-0.11578848392585321,0.49399427221657866,2.1555670103092783,1.6264633340673857,0.12523501128446635,1.6441983166913028,5.68014492753623,1.97,-0.9047731397459167,6.031269146608315,1.3805166051660516,1.4345030425963488,-0.45200891326705567,-0.6605442230985143,1.401025228126677,0.5072770239365754,-0.11578848392585321,0.49399427221657866,2.1555670103092783,1.6264633340673857,0.12523501128446635,1.6441983166913028,5.68014492753623,1.97,-0.9047731397459167,6.031269146608315,1.3805166051660516,1.4345030425963488,-0.45200891326705567,-0.6605442230985143,1.401025228126677,0.5072770239365754,-0.11578848392585321,0.49399427221657866,2.1555670103092783,1.6264633340673857,0.12523501128446635,1.6441983166913028,5.68014492753623,1.97,-0.9047731397459167,6.031269146608315,1.3805166051660516,1.4345030425963488,-0.45200891326705567,-0.6605442230985143,1.401025228126677
2018-08-02 00:00:00+00:00,0.5982031609636334,-0.22315534850385238,0.5205589276374208,2.129952606635071,2.233427484267525,0.20949401753985603,1.284903846153846,6.983743815283122,1.97,-0.8752488687782806,6.121162790697674,1.4084520695491611,1.7199661200704701,-0.5004970281678008,-0.6350495942290355,1.3627287255293645,0.5982031609636334,-0.22315534850385238,0.5205589276374208,2.129952606635071,2.233427484267525,0.20949401753985603,1.284903846153846,6.983743815283122,1.97,-0.8752488687782806,6.121162790697674,1.4084520695491611,1.7199661200704701,-0.5004970281678008,-0.6350495942290355,1.3627287255293645,0.5982031609636334,-0.22315534850385238,0.5205589276374208,2.129952606635071,2.233427484267525,0.20949401753985603,1.284903846153846,6.983743815283122,1.97,-0.8752488687782806,6.121162790697674,1.4084520695491611,1.7199661200704701,-0.5004970281678008,-0.6350495942290355,1.3627287255293645
2018-08-03 00:00:00+00:00,0.6214883470502268,-0.3307640449438199,0.5399752942886207,2.1408185053380784,1.75915001098177,0.3587342393974128,1.5369563648392623,6.922197537657334,1.97,-0.9234714817422801,6.115454545454546,1.3575760141636517,1.629643435980551,-0.5040663900414938,-0.6423472827243308,1.3610527487202313,0.6214883470502268,-0.3307640449438199,0.5399752942886207,2.1408185053380784,1.75915001098177,0.3587342393974128,1.5369563648392623,6.922197537657334,1.97,-0.9234714817422801,6.115454545454546,1.3575760141636517,1.629643435980551,-0.5040663900414938,-0.6423472827243308,1.3610527487202313,0.6214883470502268,-0.3307640449438199,0.5399752942886207,2.1408185053380784,1.75915001098177,0.3587342393974128,1.5369563648392623,6.922197537657334,1.97,-0.9234714817422801,6.115454545454546,1.3575760141636517,1.629643435980551,-0.5040663900414938,-0.6423472827243308,1.3610527487202313
2018-08-06 00:00:00+00:00,0.6627296608205208,-0.3240226171243942,0.5501660113586717,2.2159162459162456,1.7331405804517874,-0.5805199136747107,1.5382547297094713,7.079629527802597,1.97,-0.894826894129453,6.166958725561187,1.3470668307313698,1.458705532260246,-0.514691229891023,-0.6162706640515554,1.3094886363636364,0.6627296608205208,-0.3240226171243942,0.5501660113586717,2.2159162459162456,1.7331405804517874,-0.5805199136747107,1.5382547297094713,7.079629527802597,1.97,-0.894826894129453,6.166958725561187,1.3470668307313698,1.458705532260246,-0.514691229891023,-0.6162706640515554,1.3094886363636364,0.6627296608205208,-0.3240226171243942,0.5501660113586717,2.2159162459162456,1.7331405804517874,-0.5805199136747107,1.5382547297094713,7.079629527802597,1.97,-0.894826894129453,6.166958725561187,1.3470668307313698,1.458705532260246,-0.514691229891023,-0.6162706640515554,1.3094886363636364
