date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2019-11-26 00:00:00+00:00,1.2861,0.009167583425009168,0.1090500648847886,0.6424,0.7330303474563846,0.032842879663688915,0.03308409978164494,7.075137965190322e-05,1,1.0024057738572574,0.013950892857142856,0.7531821947729155,0.6787,1.102,0.10422855236963613,0.0008526384898067069
2019-11-27 00:00:00+00:00,1.2884,0.009138261902586127,0.10906076866029751,0.6422,0.7322788517867604,0.032821320729946174,0.033066596124594935,7.073636556553724e-05,1,1.000300090027008,0.013997760358342666,0.7527853056308341,0.6777,1.1,0.10440920053875147,0.0008501955449753442
2019-11-28 00:00:00+00:00,1.2905,0.009130752373995618,0.10904887570609148,0.6414,0.7321180174244089,0.0328515111695138,0.03307315782510914,7.070635650144948e-05,1,1.001001001001001,0.013939224979091164,0.7528419784687194,0.6766,1.1008,0.10456750878367074,0.0008486010811177773
2019-11-29 00:00:00+00:00,1.2925,0.009133254178463788,0.10840343422079611,0.6422,0.7311544929443592,0.0328223980043982,0.03309833515374177,7.064641469445426e-05,1,0.9998000399920016,0.013894678338196471,0.7528986598403855,0.6763,1.1018,0.10443864229765014,0.0008469551960701278
2019-12-02 00:00:00+00:00,1.2934,0.009170946441672781,0.10912146310057726,0.6499,0.7318501170960187,0.03283533081595797,0.03302728053372086,7.059155724975294e-05,1,1.0079629069650238,0.013917884481558803,0.7519362358072035,0.6816,1.1075,0.10476469848719776,0.0008437038599451593
2019-12-03 00:00:00+00:00,1.3008,0.009214042200313277,0.10894551634727472,0.6517,0.7332991127080737,0.032821320729946174,0.033034917908228996,7.060650992021465e-05,1,1.0138902970698571,0.013904338153503892,0.7521624670928921,0.6842,1.1088,0.10497805958554662,0.0008405409721696884
2019-12-04 00:00:00+00:00,1.3091,0.009186110600771633,0.10908813230208686,0.6532,0.7338372349012989,0.03286986819182855,0.032988058322887114,7.075638576381519e-05,1,1.0108157282927324,0.013954786491766676,0.7578628268283442,0.6853,1.1078,0.10509942405515618,0.0008404703271950984
2019-12-05 00:00:00+00:00,1.3158,0.009200478424878094,0.10951942874665965,0.6545,0.7348618459729571,0.03286770747740345,0.03293699153519317,7.11439954467843e-05,1,1.012965964343598,0.014005602240896357,0.7589556769884638,0.6835,1.1105,0.10541517767728198,0.0008415383320710259
2019-12-06 00:00:00+00:00,1.314,0.009209799226376865,0.10953382404486506,0.6566,0.7349698662354843,0.032900148050666225,0.03295435821387378,7.118957784580338e-05,1,1.0091835704914724,0.013997760358342666,0.7544322897019993,0.6841,1.106,0.10527645597338613,0.0008435045928825083
2019-12-09 00:00:00+00:00,1.3148,0.009202171712524156,0.10928484000699423,0.6551,0.735456350665588,0.032872029190361925,0.03299676631690094,7.129108148570614e-05,1,1.0114291493880854,0.014039028499227852,0.7556865412227008,0.6831,1.1057,0.10484598125353854,0.0008405409721696884
2019-12-10 00:00:00+00:00,1.3183,0.009196247930844215,0.10899776554580631,0.6539,0.736105999263894,0.03291964315106825,0.033004389583814644,7.130124777183601e-05,1,1.015125367982946,0.014068655036578503,0.7555152614082804,0.6811,1.1087,0.1052775642982724,0.0008396658130064234
2019-12-11 00:00:00+00:00,1.3172,0.009200478424878094,0.10925499022167837,0.6569,0.7361601884570083,0.03293807641633729,0.033053480531499965,7.108330963889678e-05,1,1.0144045445323595,0.014090460758066789,0.758322590429969,0.6864,1.1092,0.10592434883006557,0.0008394191219675984
2019-12-12 00:00:00+00:00,1.311,0.009151642719868217,0.10986717059075576,0.6582,0.7375175160410059,0.03325352487363661,0.03315430011272462,7.135212272565108e-05,1,1.0135819987837016,0.014126289023873428,0.7584951456310679,0.6892,1.111,0.10631398773136581,0.0008512232077495361
2019-12-13 00:00:00+00:00,1.3331,0.009142439202779302,0.11071867491889857,0.6599,0.7389344565137073,0.03321707357581797,0.03309395373465268,7.134194192765928e-05,1,1.016053647632595,0.014112334180073384,0.7595321282090233,0.6876,1.1121,0.10640448601313032,0.0008509117519422061
2019-12-16 00:00:00+00:00,1.3326,0.009122422915526363,0.11093977079843353,0.66,0.738061849582995,0.03338006542492823,0.03309395373465268,7.130124777183601e-05,1,1.0169836265636123,0.014060742407199098,0.7608034083992696,0.689,1.1143,0.10680223430274162,0.0008565897449075739
2019-12-17 00:00:00+00:00,1.3131,0.00913575735428467,0.11094838681045578,0.6574,0.738061849582995,0.033322225924691765,0.03305894409732553,7.134194192765928e-05,1,1.0200958890135674,0.014042971492767871,0.7603984487871646,0.6851,1.1152,0.1067463706233988,0.0008609853115905843
2019-12-18 00:00:00+00:00,1.3083,0.009123255177447314,0.1109373093264996,0.6575,0.7377351530800443,0.03328340822100183,0.03310162197947699,7.133685261806249e-05,1,1.0198878123406425,0.014037057832678272,0.7623113279463333,0.6855,1.1118,0.10624847267820525,0.0008578242146619314
2019-12-19 00:00:00+00:00,1.3039,0.009156670634557275,0.11147774904129136,0.6603,0.7382798080472499,0.0332944897619444,0.033119162747565746,7.140816909454442e-05,1,1.023122570083896,0.014001680201624194,0.7622532205198567,0.6882,1.1125,0.10612331529236974,0.0008599117730520848
2019-12-20 00:00:00+00:00,1.2999,0.009137426900584795,0.1114504157100506,0.6599,0.7378984651711925,0.03333888981496916,0.03312794010468429,7.15154115711936e-05,1,1.0175010175010175,0.014025245441795233,0.7598206823189727,0.69,1.1079,0.10634451368653891,0.0008635578583765112
2019-12-23 00:00:00+00:00,1.2934,0.009141603437242893,0.11171936096525527,0.663,0.737300007373,0.033314455142086155,0.03315100281783524,7.143367383384528e-05,1,1.0183299389002036,0.013991884706870015,0.7602250266078759,0.6919,1.1091,0.10592098294672174,0.0008603556710344057
2019-12-24 00:00:00+00:00,1.2967,0.009139932364500503,0.11224100388353873,0.6646,0.738061849582995,0.03332777870354941,0.03316529583443884,7.145919679862798e-05,1,1.0204081632653061,0.013989927252378288,0.7599939200486395,0.6923,1.1088,0.10630042626470933,0.0008608074373762589
2019-12-25 00:00:00+00:00,1.2954,0.009144947416552356,0.11224226370197433,0.6634,0.7380073800738007,0.03337004037774886,0.033168595973332445,7.143877696813831e-05,1,1.0198878123406425,0.013999720005599887,0.7600516835144789,0.692,1.1094,0.10624169986719788,0.0008614748449345279
2019-12-26 00:00:00+00:00,1.3009,0.009121590805436468,0.11270018370129942,0.6668,0.7385524372230428,0.03340682835571591,0.03316419593406958,7.152052639107424e-05,1,1.0195758564437194,0.013987970345502868,0.7623113279463333,0.694,1.1103,0.106308336699764,0.0008620169472531831
2019-12-27 00:00:00+00:00,1.3078,0.009137426900584795,0.11344556881608205,0.6699,0.7394808844191377,0.03343363423604146,0.033156498673740056,7.1571714858288e-05,1,1.0256410256410258,0.013948946854512485,0.7645844483523204,0.698,1.1177,0.107105370263265,0.0008628797749609547
2019-12-30 00:00:00+00:00,1.3119,0.00918357975939021,0.11364023773537735,0.6731,0.7416196974191634,0.03343698799612131,0.033383408446002336,7.173601147776183e-05,1,1.0329511414110113,0.013982102908277406,0.7656967840735068,0.7,1.1211,0.10722250814891063,0.0008647676369359553
2019-12-31 00:00:00+00:00,1.3263,0.009209799226376865,0.11388873071009624,0.6744,0.7437156031533542,0.03350757271143278,0.033612315552418406,7.209285559801023e-05,1,1.0347682119205297,0.013997760358342666,0.7705347511172753,0.7024,1.1229,0.10695187165775401,0.000866333417078897
2020-01-01 00:00:00+00:00,1.3247,0.009203865623561895,0.11366994793916385,0.6731,0.7429420505200593,0.0335345405767941,0.033595377276086816,7.206168480219068e-05,1,1.034233116144379,0.013972334777141262,0.7702380035430948,0.7007,1.1213,0.10673155945481519,0.0008663409224798143
2020-01-02 00:00:00+00:00,1.3135,0.009214042200313277,0.11357441395602398,0.6688,0.7420599584446423,0.03341910904655282,0.033158697526361164,7.189589474441009e-05,1,1.0279605263157894,0.013976240391334731,0.7694083249980764,0.6984,1.117,0.1067657452782849,0.0008634683797879323
2020-01-03 00:00:00+00:00,1.3083,0.00925154963456379,0.11319515977496801,0.6664,0.7411250277921886,0.03336113427856547,0.03314111486710413,7.152564194263644e-05,1,1.0278548668927947,0.013894678338196471,0.7691716021844474,0.695,1.1161,0.10638976955975914,0.0008581702094793482
2020-01-06 00:00:00+00:00,1.3159,0.009229349330872175,0.11366994793916385,0.6671,0.7409602845287493,0.03335000833750208,0.033156498673740056,7.159733657907926e-05,1,1.032844453625284,0.013867702121758425,0.7712478790683326,0.6935,1.1195,0.10629477667467421,0.000856670464572393
2020-01-07 00:00:00+00:00,1.3128,0.00921234454168586,0.11295606009262397,0.6637,0.7404116688879017,0.03338786684918701,0.03298261816022956,7.173601147776183e-05,1,1.030290541932825,0.013871549452073795,0.7684623069238454,0.6868,1.1143,0.10585707178168037,0.000857066945499113
2020-01-08 00:00:00+00:00,1.3105,0.00916590284142988,0.1128286133363421,0.6652,0.7406858751203614,0.0334246941640484,0.03294024639304302,7.206687806284232e-05,1,1.0274324463166546,0.013968431345159939,0.7675775253300584,0.6876,1.1118,0.10586155425933963,0.0008619723651659727
2020-01-09 00:00:00+00:00,1.3061,0.009131586156515386,0.11256824449822705,0.6609,0.7396996819291367,0.033497470940943956,0.03304474258145529,7.208246233691343e-05,1,1.0281719103434095,0.014007564084605687,0.7640003056001222,0.6852,1.1105,0.10536075522589347,0.0008629616845012082
2020-01-10 00:00:00+00:00,1.3064,0.009136592051164915,0.11252137906202178,0.6631,0.7416196974191634,0.03347280334728033,0.03305894409732553,7.26321905868681e-05,1,1.0281719103434095,0.014046916701783959,0.7662835249042146,0.6901,1.1121,0.1052531865402225,0.00086347583562874
2020-01-13 00:00:00+00:00,1.2996,0.009097525473071324,0.11241639030970715,0.6636,0.7426661715558857,0.03361683531112381,0.033140016570008285,7.299802905321556e-05,1,1.0309278350515465,0.014092446448703496,0.766342248448157,0.6912,1.114,0.10565463612543317,0.0008661383222900698
2020-01-14 00:00:00+00:00,1.3022,0.009082652134423252,0.11277262782777364,0.6617,0.7426661715558857,0.0335401643468053,0.033045834572552134,7.285974499089253e-05,1,1.0329511414110113,0.014068655036578503,0.7662248103593595,0.6904,1.1131,0.1058077895694681,0.0008657409010631299
2020-01-15 00:00:00+00:00,1.3033,0.0091000091000091,0.11293692472753968,0.6614,0.7427764985515858,0.03352329869259135,0.03301201637396012,7.28862973760933e-05,1,1.03777501037775,0.01410238330277817,0.7669888019634913,0.691,1.1158,0.10579547618543832,0.0008641548565502938
2020-01-16 00:00:00+00:00,1.3074,0.009078529278256921,0.11257458065968705,0.6632,0.7423904974016333,0.03353678985847475,0.03290447829949656,7.31475385853266e-05,1,1.0363768266141569,0.014042971492767871,0.7667535654040791,0.6892,1.1135,0.10538074061584506,0.0008627383314640671
2020-01-17 00:00:00+00:00,1.3016,0.009079353550027237,0.11220322247654953,0.6615,0.7422251911229868,0.033489618218352314,0.03289473684210526,7.314218841427736e-05,1,1.0331645831180907,0.014029180695847363,0.765345170671973,0.6879,1.1092,0.10506629683330182,0.0008617718028266114
2020-01-20 00:00:00+00:00,1.3,0.009076057360682519,0.11197079801587746,0.6605,0.7424456158586383,0.033497470940943956,0.03297609233305853,7.321180174244088e-05,1,1.0318852543597152,0.014035087719298246,0.7662835249042146,0.687,1.1084,0.1050376034620394,0.0008629914736442404
2020-01-21 00:00:00+00:00,1.3046,0.009097525473071324,0.11141068205619556,0.6603,0.7410701052319549,0.033417992247025796,0.03291530891017412,7.298204641658152e-05,1,1.0327377878756583,0.014009526478005045,0.7651694850409366,0.6852,1.1092,0.10504643052229085,0.0008568246080027419
2020-01-22 00:00:00+00:00,1.3129,0.00910166560480568,0.11129165090034945,0.6587,0.7412898443291327,0.03343251646551436,0.032890409156689907,7.312614259597807e-05,1,1.0318852543597152,0.014029180695847363,0.7603984487871646,0.6838,1.1086,0.10513257217351081,0.000858708159444931
2020-01-23 00:00:00+00:00,1.311,0.009144111192392099,0.11104941699056078,0.6593,0.7397544015386892,0.033366700033366704,0.03274287024000524,7.298204641658152e-05,1,1.031778786628147,0.013970382788488405,0.761208799573723,0.684,1.1051,0.10487017072863794,0.0008552710353911154
2020-01-24 00:00:00+00:00,1.3073,0.009150805270863836,0.11050456383848653,0.6607,0.7401924500370096,0.03337672307332866,0.03271930111572817,7.334604664808566e-05,1,1.029230135858378,0.013986013986013986,0.760861294985924,0.6832,1.1025,0.10451068099159734,0.0008552490912978405
2020-01-27 00:00:00+00:00,1.3058,0.009173470323823502,0.10932187640068655,0.6551,0.7367025195226168,0.03324910227423859,0.03257222891762483,7.290223809870963e-05,1,1.030502885408079,0.013956734124214932,0.7588404917286385,0.676,1.1015,0.10387559858313684,0.000850065455040038
2020-01-28 00:00:00+00:00,1.2999,0.009163383121048292,0.10947986117953602,0.6528,0.7359434795407712,0.03327122704285334,0.03243909559801472,7.306736811340056e-05,1,1.027221366204417,0.014003640946646129,0.758782912208817,0.6748,1.1009,0.10388962765957446,0.0008495310588555119
2020-01-29 00:00:00+00:00,1.3012,0.009161704076958314,0.10907742315495539,0.6521,0.7348078477478139,0.03329892444474044,0.03230913379212303,7.319036814755179e-05,1,1.0259567046270648,0.01397428731134712,0.7575757575757576,0.6748,1.1005,0.10392741709190302,0.0008483491126268282
2020-01-30 00:00:00+00:00,1.3095,0.009207255317189945,0.10854227721697603,0.6485,0.7335680751173709,0.032985882042485815,0.03205641929796442,7.270612185546023e-05,1,1.0326311441553078,0.013915947676036738,0.7564868749527195,0.6706,1.1038,0.10372260426714794,0.0008386658503652391
2020-01-31 00:00:00+00:00,1.3206,0.009229349330872175,0.10868265750834138,0.6464,0.7327080890973037,0.032970656116056714,0.03203280158882696,7.222824124232574e-05,1,1.0379904504878554,0.013937282229965157,0.7554581853894387,0.6692,1.1093,0.10389826282104563,0.0008364281173675935
2020-02-03 00:00:00+00:00,1.3005,0.009202171712524156,0.10772611711983453,0.6461,0.7305135510263715,0.03307315782510914,0.032189531964205244,7.248477819657872e-05,1,1.0351966873706004,0.01398014818957081,0.7527286413248024,0.6688,1.1059,0.10357864208400228,0.0008394050297149381
2020-02-04 00:00:00+00:00,1.3032,0.00913575735428467,0.10855877372009205,0.6486,0.7299270072992701,0.03326348002528025,0.03227784771311449,7.28862973760933e-05,1,1.0312467773538208,0.014023278642546627,0.7532389273877674,0.6736,1.1037,0.10420140046682227,0.0008447372867038352
2020-02-05 00:00:00+00:00,1.3004,0.00911078717201166,0.10855641676979526,0.6471,0.7237984944991315,0.033382294031245825,0.032268473701193935,7.309941520467836e-05,1,1.0274324463166546,0.014007564084605687,0.7531254707034192,0.6745,1.1001,0.10438631286665692,0.000844880027036161
2020-02-06 00:00:00+00:00,1.2934,0.009093389106119851,0.10835527527657685,0.6461,0.7218652999350321,0.033336667000033335,0.032108913434369384,7.307804735457468e-05,1,1.0254306808859721,0.014005602240896357,0.7525020693806909,0.6738,1.0975,0.10380012248414452,0.0008447230153232755
2020-02-07 00:00:00+00:00,1.2892,0.009111617312072893,0.10746910263299302,0.64,0.7196833393306945,0.033178500331785,0.031913196106590075,7.250580046403712e-05,1,1.0228086325048584,0.013945056477478734,0.7514277126540427,0.6673,1.0946,0.1035303861683404,0.0008390176781024777
2020-02-10 00:00:00+00:00,1.291,0.009116601331023794,0.10757083539510767,0.6383,0.7195797654169965,0.033277870216306155,0.03191828917969997,7.266385699752942e-05,1,1.0230179028132993,0.013984058173682002,0.750581700818134,0.6673,1.091,0.1034457788949922,0.0008416445734966123
2020-02-11 00:00:00+00:00,1.2951,0.009105809506465124,0.10817944806845596,0.6401,0.7214486689272058,0.033366700033366704,0.031990786653443806,7.290223809870963e-05,1,1.025010250102501,0.013991884706870015,0.7523322299127295,0.6712,1.0922,0.10385510136257893,0.0008463817181548879
2020-02-12 00:00:00+00:00,1.2966,0.009087604507451835,0.10836114602748038,0.6463,0.7212925562608193,0.03343028114866446,0.032104790034673175,7.290755322251386e-05,1,1.0225994477962983,0.013987970345502868,0.7549448890231013,0.6739,1.0879,0.10375488944916529,0.0008476515812940249
2020-02-13 00:00:00+00:00,1.3056,0.009109957183201239,0.10802752541347535,0.6442,0.7197351374694113,0.03340348064268297,0.032123353678123995,7.27431439586819e-05,1,1.0218679746576742,0.013989927252378288,0.754261577915221,0.6723,1.0843,0.10328764576469009,0.0008452942469273554
2020-02-14 00:00:00+00:00,1.3047,0.009109127345600291,0.10812213476342877,0.6438,0.7182360123536594,0.03337226764558652,0.03203588018580811,7.272727272727273e-05,1,1.0180189351521938,0.013931457230426303,0.7546030787805614,0.6714,1.0831,0.10284785716489596,0.0008453799983092399
2020-02-17 00:00:00+00:00,1.3012,0.009096697898662786,0.10810810810810811,0.6439,0.7198387561186295,0.03339678722906856,0.032067727039507436,7.290223809870963e-05,1,1.019160211985324,0.013978194017332959,0.7559150351500492,0.6718,1.0832,0.10311510739438434,0.0008450656616019065
2020-02-18 00:00:00+00:00,1.3004,0.00910166560480568,0.10735373054213634,0.6387,0.7182360123536594,0.03325794864972728,0.03207081235367692,7.26427429899753e-05,1,1.017915309446254,0.01392951664577239,0.7544322897019993,0.669,1.0804,0.10227458681066928,0.0008399761446774912
2020-02-19 00:00:00+00:00,1.2918,0.008987956138774043,0.10774701002047192,0.6371,0.7169486664754804,0.03322811098189068,0.03203895937459951,7.268498328245384e-05,1,1.01615689462453,0.013935340022296542,0.7555152614082804,0.667,1.0792,0.10196070434454561,0.0008393627557957997
2020-02-20 00:00:00+00:00,1.2878,0.008926977325477594,0.10723400604799795,0.6336,0.7137249304118193,0.03285366975491163,0.03175510463306977,7.181328545780969e-05,1,1.0167768174885612,0.013852334118298934,0.7542046911531789,0.6618,1.0793,0.10182884607551627,0.0008279516476237788
2020-02-21 00:00:00+00:00,1.2964,0.008959770629871876,0.1077667496470639,0.6349,0.7154099298898269,0.032931568201277746,0.0316726316789662,7.174630506528914e-05,1,1.0222858311183807,0.01386193512614361,0.7561436672967864,0.6627,1.0847,0.10290394945358003,0.0008285965232089886
