date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
02/15/2019,0.04978861,0.014552908,0.009596025,0.049186495999999996,0.027327273,0.009857631,0.037490581,0.037975359,0.037695105,0.02860085,0.043879904000000004,0.013062088000000001,0.007069006,0.030029402,0.007663785,0.03928564,0.012591618
02/16/2019,0.038133463,0.02982371,0.011949435,0.031860721,0.034851419,0.022713714,0.010662305,0.002996267,0.047567389,0.02624048,0.013202863,0.041172264,0.004834637,0.039625718,0.034356554,0.013751208999999999,0.007013524
02/17/2019,0.002684522,0.046056939000000005,0.011469466999999999,0.012419076000000001,0.008572878,0.021820627000000002,0.015078321,0.049293968,0.012905643999999999,0.039630814,0.018478939,0.034366719,0.01825816,0.049079483,0.039656785,0.000669352,0.031630452999999996
02/18/2019,0.034821374,0.04549496,0.000573644,0.048535441,0.033929196,0.040324572,0.045750967000000003,0.04981093,0.032498063,0.028692107999999997,0.009405769,0.004578512,0.000427974,0.030630583,0.030888062999999997,0.038287083,0.032500907999999995
02/19/2019,0.049515545999999994,0.039421046,0.045368072999999995,0.039520495,0.030655015,0.016812445,0.021943221000000002,0.032498967000000004,0.023273166,0.046967724,0.04712821,0.018907379,0.016245927,0.006924186999999999,0.031074106,0.027398027999999998,0.012996388000000001
02/20/2019,0.03156664,0.004484437,0.033676143,0.013128977,0.013301414,0.040192937000000005,0.022549424,0.017508176,0.029848557,0.040977058,0.0056906230000000006,0.016373157,0.04501229,0.009044153000000001,0.040190588,0.009546043,0.002131032
02/21/2019,0.037074866,0.021108118999999998,0.020325874,0.031337741,0.006785349,2.6899999999999997e-05,3.35e-05,0.006138991999999999,0.012479452,0.031562801,0.003207892,0.022467519,0.049818577999999995,0.016141096,0.018800332,0.00217203,0.016329052
02/22/2019,0.03426457,0.049859092,0.032114587,0.020720857,0.004986735,0.007851023,0.039825378,0.002120448,0.003050193,0.048327503,0.001056387,0.009955511,0.011309382,0.007563757,0.0020145560000000002,0.008076675,0.035276748999999996
02/23/2019,0.017200539,0.012393491000000001,0.04381223,0.032584088,0.018743467,0.004222929,0.010677836999999999,0.024804253999999998,0.016163058,0.034439861,0.027762824,0.001369255,0.002297041,0.024982677999999998,0.049350051,0.011082308999999999,0.037051318
02/24/2019,0.034796499999999994,0.046984600999999994,0.039810606,0.024208366000000002,0.048060665999999995,0.021286042999999998,0.033142983,0.014940431,0.049893596,0.002282518,0.005820648,0.009932791,0.037461556,0.012034493,0.0050650040000000006,0.027693983,0.038481773
02/25/2019,0.013302585,0.007995671999999999,0.016587529,0.0332024,0.006386694,0.041235737,0.027319857000000003,0.038190003,0.04128018,0.040792932000000004,0.04469115,0.043608176,0.042836695,0.022585681,0.013063668,0.011564099,0.027692421000000002
02/26/2019,0.01522456,0.012307408,0.013700273,0.005721316999999999,0.012219282,0.027643018,0.043039909,0.047003578,0.034101032999999996,0.049135689,0.028353427999999996,0.010279953,0.015578681,0.02397672,0.048437405999999995,0.04738773599999999,0.010629803
02/27/2019,0.031996881,0.009375875,0.011031372,0.032394996,0.018525626,0.045266872,0.034559018,0.038794628,0.010314516,0.03254017,0.016752052,0.008324428,0.020266201,0.031124988,0.016763056999999998,0.022245411,0.038922986
02/28/2019,0.00090023,0.01685527,0.028695959,0.038628902,0.041875653,0.031432392999999996,0.029580303,0.045968199,0.036517777,0.029407185,0.041890843,0.038316598,0.039947777999999996,0.021627254,0.039672939,0.028918582,0.020066304
03/01/2019,0.018673556,0.015974877,0.014032939,0.013822032,0.042256916,0.04703438,0.039880518,0.023148693999999997,0.043577837,0.044814494,0.046826722,0.004681387,0.002589459,0.030836027999999998,0.046762780999999996,0.048316644000000006,0.033289988
03/02/2019,0.005407741999999999,0.041360809,0.048024514000000004,0.036699485,0.039367992000000004,0.040092913,0.044687845,0.006011244000000001,0.040878065,0.027644697000000003,0.040535156,0.03470381,0.013060928000000001,0.0026357390000000002,0.021797503,0.0009939810000000001,0.00387596
03/03/2019,0.024274511000000002,0.008115482,0.028494747999999997,0.000581092,0.00270289,0.004055693,0.000301121,0.040967367000000005,0.00584527,0.03959297,0.010717417,0.037444191,0.027384422000000002,0.027694657,0.029334995,0.029833908,0.0013361039999999999
03/04/2019,0.031200646000000002,0.00425049,0.013749281,0.039813519,0.033773524,0.001822725,0.004708276,0.045712699999999995,0.040447283,0.033311648,0.007253191,0.025882178999999998,0.009422712,0.029233524,0.006110906,0.02540544,0.036236082999999995
03/05/2019,0.043688149,0.002302531,0.020055074,0.032651533999999996,0.029395976,0.039360961,0.047658154,0.009875589,0.042961538,0.040319691,0.010184305,0.040476299,0.007806491,0.019619249,0.0008645660000000001,0.038078955,0.02843188
03/06/2019,0.001707623,0.036273507999999996,0.04637018,0.020507586,0.005574403,0.037534021,0.00322135,0.037480145,0.046231256,0.005073304,0.008606523,0.042711414,0.031149048,0.016103682,0.030109962999999997,0.006261045,0.036168656
03/07/2019,0.039532714,0.016854058,0.024857082000000003,0.023661935,0.002728998,0.028819732,0.046602431,0.041869439,0.032676419,0.024105654,0.001231979,0.039477608,0.029877971,0.019901305,0.017301094,0.023698367,0.009599458
03/08/2019,0.029657573,0.017892709,0.020728477,0.008751214,0.026294654,0.0044965000000000005,0.03984935,0.034679792,0.016498733999999998,0.01816669,0.031400201,0.030955219,0.006931791,0.006908666999999999,0.007372959,0.033545005,0.013563467
03/09/2019,0.038527367,0.003030477,0.020127365,0.018792433,0.049112063,0.02196176,0.044032906,0.024857059,0.038109665,0.036992403,0.004157397,0.028415269,0.010596702,0.038193397999999996,0.010953122,0.00895602,0.033511102
03/10/2019,0.03921861,0.024503257,0.018856444,0.012470994,0.025567145,0.015011563,0.033031514,0.041026032000000004,0.022206461,0.0013190670000000002,0.011408443999999998,0.045309094,0.023802015,0.048026857,0.035838266,0.039392249,0.024264828999999998
03/11/2019,0.021727612,0.035270452,0.040450796000000004,0.047620483,0.0055146,0.042220937,0.017131763,0.040635506,0.033028114,0.045122333,0.002626844,0.015547736000000001,0.030786284,0.008500299000000001,0.031140342,0.029152371,0.001103539
03/12/2019,0.027329753999999998,0.049637157,0.046727356,0.025154633,0.036648487,0.04589991400000001,0.011501394,0.027260884,0.047174253,0.043426850999999995,0.018284479,0.01248119,0.000189893,0.015079823000000001,0.048892360999999995,0.035906537,0.022040481
03/13/2019,0.020545279,0.0030343320000000003,0.0260257,0.034585716,0.045784541,0.047137309,0.006972499,0.044865382,0.0087595,0.016072862,0.033311728,0.028784828,0.0029347690000000003,0.021518093999999998,0.017596453,0.028749247999999998,0.036704621
03/14/2019,0.00802225,0.002186421,0.015260141999999999,0.020124904,0.047742652999999996,0.006325633000000001,0.027571607,0.006461713000000001,0.002683891,0.039349636,0.042984034000000004,0.044292335,0.018520193,0.016951638999999998,0.012121739,0.047444825,0.019769294
03/15/2019,0.025666495,0.031643198,0.04999153,0.032600657000000005,0.035604649,0.013887328,0.004867741,0.013048961000000001,0.022695092000000004,0.042649337999999995,0.038394064,0.027077746,0.003149007,0.028291646,0.0006973289999999999,0.019198319,0.043183842
03/16/2019,0.032737051,0.028399837,0.033160638,0.042746768,0.014776131000000001,0.002296538,0.037598819,0.03668504,0.019546707,0.014604571,0.014026691,0.022259092,0.004278587,0.037890544,0.041233676000000004,0.045367368,0.039651588
03/17/2019,0.016983114,0.009978345999999999,0.04615400099999999,0.000341947,0.020451462,0.042898045,0.045786903,0.024264741,0.048923468,0.009605472,0.043029387999999995,0.039654237,0.029830223,0.04699467,0.042034885999999994,0.042644325,0.029319087999999997
03/18/2019,0.03403423,0.017446536000000002,0.033223992,0.043960158,0.022883027,0.010832197,0.0009091889999999999,0.025332287000000002,0.017394217,0.044802457000000004,0.02379416,0.032439212,0.029455576,0.004056043,0.011771423,0.002962827,0.043952664
03/19/2019,0.013472195,0.036364337999999996,0.034442966,0.009447994,0.002343595,0.046735837,0.045600193,0.002609268,0.028316205,0.030140478,0.019081147,0.001252935,0.03604411,0.038781348,0.035705227,0.016760368,0.034443009
03/20/2019,0.007502351,0.045041030999999995,0.017023168999999998,0.049834205,0.014949393,0.025487671,0.012505523999999999,0.045316632,0.009770131999999999,0.026881727999999997,0.04717608400000001,0.00774232,0.042714246,0.004261352,0.047542626,0.015443988999999998,0.049166552
03/21/2019,0.0471332,0.04954284900000001,0.033591471,0.007294628,0.015146109,0.039609711,0.034657578,0.031894057,0.012896963000000001,0.029169156,0.022561031000000002,0.02037234,0.006608742,0.032269492000000004,0.002313657,0.017600622,0.000351507
03/22/2019,0.00269964,0.021825637999999998,0.039856062000000005,0.027942879,0.00187473,0.007918944,0.0035251970000000003,0.029373623999999997,0.036860022,0.008234404,0.031267477,0.023706072,0.035028092999999996,0.025038715,0.028421841,0.040142341,0.01539198
03/23/2019,0.0031666579999999997,0.000557358,0.03391492,0.022756481000000002,0.038503098,0.037197191,0.038698419,0.042681602,0.047448393,0.024172701,0.01521168,0.033962586,0.018125606000000002,0.036629229,0.004691207,0.046588473,0.043752673
03/24/2019,0.03156632,0.011884966,0.017080718999999998,0.021865545,0.019788622,0.04761194,0.017819138,0.047255816,0.026310052999999996,0.047605862,0.029134693,0.020930673,0.029011172999999998,0.009385343,0.013034408999999999,0.036175032999999995,0.016421586000000002
03/25/2019,0.021519992,0.040845919,0.026379085,0.046970437000000004,0.012954313,0.017142345,0.04522401,0.03124932,0.036425055,0.043019163,0.048699404,0.027267514,0.032573287,0.005407826,0.028128773,0.029815273,0.019277627
03/26/2019,0.007203988000000001,0.018269314,0.005323743000000001,0.045129164000000006,0.01697227,0.042205245999999995,0.034012992,0.032733432,0.027541744,0.039145388999999996,0.021967761000000002,0.022646878999999998,0.043878568,0.00695485,0.018188686000000003,0.019859641,0.034567786
03/27/2019,0.046500890999999996,0.01576512,0.019752339,0.024762232999999998,0.045605235,0.001516566,0.010880833999999999,0.002303907,0.029545746,0.029165019,0.040890447,0.006786974,0.02418067,0.045006823,0.029986775,0.029035504,0.00018623200000000002
03/28/2019,0.011493783999999998,0.04260194900000001,0.024514959,0.038361387999999996,0.038128809,0.015290767,0.033388287,0.049351824,0.034987696,0.014021219,0.007263319,0.022965961,0.006028225999999999,0.034192371,0.030856195,0.008890963,0.020363274
03/29/2019,0.035346181000000004,0.018488202,0.02282907,0.033988329,0.013557356999999999,0.011589568,0.003547701,0.019073303,0.028811633,0.019519331,0.01908819,0.041168048,0.038909489,0.032402943999999996,0.007419666,0.03836475,0.034549433
03/30/2019,0.021100998,0.018525809,0.038696849,0.029351821,0.009698776999999999,0.001108167,0.021988971,0.037369456,0.013821736999999999,0.024549829,0.032440098,0.025262115,0.023638309,0.024115473,4.99e-05,0.020731131,0.041727056
03/31/2019,0.039361604,0.011273453999999999,0.043844712,0.005452811,0.021084587999999998,0.009963905,0.000884802,0.036770561,0.029615327,0.028312247000000002,0.006408555,0.036538464,0.04130537,0.006885949000000001,0.0017555829999999998,0.022889506,0.044620383
04/01/2019,0.039377195,0.014679079,0.033318818,0.04141819,0.005865347,0.006854273,0.020968294,0.040770185,0.01738215,0.039612207,0.017375404,0.046296867,0.045137641,0.020970554,0.026037555,0.011318314,0.01272143
04/02/2019,0.0045823290000000004,0.034838243,0.031508369,0.016091919,0.029945954,0.028624899,0.037160986,0.04226593,0.03728524,0.008089723,0.0063635440000000005,0.041931157999999996,0.039208192999999995,0.023973997,0.023519185,0.0055334830000000005,0.009496912
04/03/2019,0.044381092000000004,0.00271963,0.044680457,0.012467075,0.025893812000000002,0.026836916000000002,0.048012047,0.047090933,0.035110521,0.018171146000000003,0.017021315,0.033567900000000005,0.010432343,0.0006932189999999999,0.024205441,0.030291537,0.030299641000000002
04/04/2019,0.023216202999999998,0.030927831,0.038287607,0.004350784,0.021437212999999997,0.048757404000000004,0.002920382,0.02008086,0.034319777,0.004989299,0.004905017,0.01674562,0.034129436,0.014005861999999999,0.021141418,0.005957444,0.043928537999999996
04/05/2019,0.044154242,0.031364952,0.022407765,0.036476055,0.028458821000000002,0.007003563000000001,0.034731474,0.019485274,0.011536026999999999,0.024676862,0.037000332999999996,0.020797448,0.025102901,0.016895578,0.022198346,0.026430049,0.017800125
04/06/2019,0.046753554,0.022149834,0.048019598,0.012229196000000001,0.028964487999999997,0.010175893,0.007558249,0.014728903,0.012911572,0.012524708,0.0031363209999999996,0.049956930999999996,0.029643032000000003,0.001951946,0.045529365,0.014892415,0.025348917000000002
04/07/2019,0.026446264,0.03136494,0.039391689,0.004051031,0.042628386,0.00428277,0.018238399,0.046598895999999994,0.041582192999999996,0.027972582000000003,0.044202497,0.019183398,0.029586200000000003,0.013479866,0.046533051,0.019746334,0.00339712
04/08/2019,0.031386046,0.046178665,0.010085473000000001,0.041696594,0.01146409,0.00016025799999999998,0.049425690999999994,0.007833518000000001,0.021563129,0.027153349,0.046929414,0.011965433999999999,0.03381775,0.045110609,0.017045669,0.001905223,0.015505965
04/09/2019,0.032612417000000005,0.007047596,0.031175115,0.030364932999999997,0.041021497000000004,0.033321905,0.013486156000000001,0.025706136,0.010341901,0.049120772,0.023716328999999998,0.029711502999999997,0.046596014000000005,0.009771646,0.04706889,0.006104856,0.022065071000000002
04/10/2019,0.045951554000000006,0.01320154,0.007101119,0.012096062,0.00323198,0.01976052,0.014975256999999999,0.047049912,0.041745515,0.001142244,0.025883772000000003,0.005560345,0.010061699,0.019380911,0.005776258,0.036831493,0.032548363999999996
04/11/2019,0.036196879,0.023878444,0.038979598,0.017057077,0.047316005,0.021096107000000003,0.0029766209999999996,0.031154012999999998,0.0225561,0.025109858,0.030474761,0.044883760999999994,0.020663841999999998,0.047298143,0.019375632,0.041021886,0.033895012
04/12/2019,0.019811541000000002,0.006241368000000001,0.029733822000000003,0.045490589000000005,0.036147684,0.019158538,0.027245131000000002,0.038339031,0.01142024,0.036597266,0.035771467,0.020123796,0.043540826,0.033476145,0.039593752999999995,0.034546178,0.042479582
04/13/2019,0.045405387,0.0351217,0.017102155,0.023448878,0.01838255,0.019813808000000002,0.041195916,0.037624412,0.042780723,0.04357543,0.037369276,0.007539262,0.037506779,0.030583475,0.015153948,0.017210273999999998,0.033375726
04/14/2019,0.016539468,0.036857557,0.023305372,0.012168327,0.006716325,0.00493972,0.039438827,0.047374999,0.032622389,0.022557197,0.004427725,0.039971321000000004,0.034895417000000005,0.020151573,0.049376269,0.029971018,0.036604239
04/15/2019,0.045959934,0.00629007,0.021309667,0.020645192,0.021728936,0.016004029,0.005454109,0.00049225,0.037055492,0.041521157999999996,0.036074492,0.037376606,0.001551955,0.023764367999999998,0.022366835,0.018525358000000002,0.042606334
04/16/2019,0.01081417,0.010255103,0.044935558,0.03580968,0.016566021,0.023443319,0.03755931,0.040149338,0.018053208,0.048783942000000004,0.0065842240000000005,0.020824897,0.015247924,0.030810608,0.023508189,0.017815255,0.02792427
04/17/2019,0.036320357000000004,0.009847234,0.037206403,0.0007962739999999999,0.036108416000000004,0.041028388,0.039623899,0.043051390999999994,0.021080976,0.035931005,0.02173857,0.04823324,0.03741403,0.011455575,0.045744055,0.010564667,0.045743777
04/18/2019,0.033356684,0.049066612,0.047669605999999996,0.04315034400000001,0.036274641,0.025236831,0.043946201,0.019558721,0.018376882,0.003153227,0.006396013000000001,0.013125,0.03444585,0.009708783,0.006551564,0.040778027,0.032261681
04/19/2019,0.035713421,0.012616627,0.01039527,0.030056829,0.016189928,0.004953937,0.012010945,0.013934117,0.02062919,0.045201867,0.022063917000000002,0.048888595,0.031061862000000003,0.027876722000000003,0.014162526000000002,0.01420277,0.046216164000000004
04/20/2019,0.010844528999999999,0.047213275,0.033502397,0.049129142,0.013845882,0.013098555,0.027545481,0.02338343,0.01121287,0.048770454000000005,0.019054595,0.008727874,0.036941608,0.010432516,0.008960362,0.03832732,0.042683646
04/21/2019,0.031951776,0.001939999,0.027654856000000002,0.018854881,0.008795611,0.030178966,0.030440976,0.01793582,0.015761672,0.019446197,0.031177577999999997,0.047400372999999996,0.029375877999999998,0.011714298,0.035613431,0.020206872,0.0007367469999999999
