date,EURUSD,NOKSEK,NZDJPY,USDJPY
12/14/2018,0.043169816,0.013827605,0.024316274,0.080133155
12/15/2018,0.027420567,0.082999502,0.048853681,0.049567056
12/16/2018,0.074642547,0.09399393,0.011183724,0.09442488
12/17/2018,0.06883286,0.052341736,0.054508001,0.019981203
12/18/2018,0.04670361,0.053659753,0.002193161,0.07656192
12/19/2018,0.079150709,0.099221558,0.041028117,0.039238415
12/20/2018,0.066478893,0.055470298,0.063360907,0.009249825
12/21/2018,0.043791811,0.048301342,0.055873011,0.058915301
12/22/2018,0.090588102,0.028062375,0.021326556,0.014481575
12/23/2018,0.076650416,0.052753911,0.076345637,0.028392906
12/24/2018,0.043922055,0.088521644,0.012905003,0.058393083
12/25/2018,0.021887335,0.09888102,0.061501931,0.025045634
12/26/2018,0.029090136,0.042859585,0.010963979,0.01759025
12/27/2018,0.005130318,0.034583997,0.065512626,0.048652189
12/28/2018,0.016367082,0.013067299,0.013672243,0.0291076
12/29/2018,0.070738186,0.081207719,0.024051989,0.096745212
12/30/2018,0.098773561,0.002810601,0.092725604,0.094233022
12/31/2018,0.065050991,0.074555002,0.066444931,0.027987238
01/01/2019,0.039893739,0.065086567,0.094125073,0.086571868
01/02/2019,0.077040217,0.0343621,0.043962858,0.001956462
01/03/2019,0.054330382,0.056968886,0.087876941,0.034228013
01/04/2019,0.012604518,0.036468442,0.0159841,0.00637112
01/05/2019,0.00745651,0.045717934,0.038795533,0.002413743
01/06/2019,0.054148075,0.01503443,0.043330122,0.019764138
01/07/2019,0.009978427,0.029231919,0.059643276,0.020378471
01/08/2019,0.075933173,0.021441979,0.014331878,0.091736084
01/09/2019,0.066783176,0.035913979,0.051994476,9.69E-06
01/10/2019,0.043864994,0.093399114,0.036425836,0.049195205
01/11/2019,0.069128926,0.056618929,0.052619141,0.052483568
01/12/2019,0.019080025,0.004037911,0.020749175,0.076064625
01/13/2019,0.01690877,0.055986363,0.024458307,0.034324834
01/14/2019,0.084283809,0.077967563,0.061871576,0.065469213
01/15/2019,0.065306462,0.052905397,0.002939322,0.06308527
01/16/2019,0.069875806,0.029663703,0.088523616,0.042321742
01/17/2019,0.026410059,0.07943186,0.049567553,0.027458761
01/18/2019,0.030121005,0.04062875,0.011751573,0.02029723
01/19/2019,0.097466155,0.083119948,0.07176698,0.021771629
01/20/2019,0.003241188,0.031067246,0.0997601,0.00347318
01/21/2019,0.058653755,0.007337055,0.077611496,0.083152174
01/22/2019,0.04082967,0.077018208,0.079042425,0.051096894
01/23/2019,0.074742872,0.048640969,0.092822996,0.075353479
01/24/2019,0.044871446,0.014682589,0.042170952,0.024785342
01/25/2019,0.087454318,0.064677448,0.087389001,0.070785675
01/26/2019,0.028733165,0.019997713,0.072379319,0.044331243
01/27/2019,0.016803143,0.075231538,0.023694922,0.062157092
01/28/2019,0.089128101,0.010936442,0.035485553,0.081189636
01/29/2019,0.067425808,0.014109558,0.046687861,0.055092958
01/30/2019,0.004996068,0.091601256,0.009163175,0.045478872
01/31/2019,0.098071922,0.077216724,0.08030347,0.058313778
02/01/2019,0.066151493,0.095086084,0.066112338,0.002123184
02/02/2019,0.04827305,0.003945046,0.042207615,0.094303142
02/03/2019,0.029513271,0.02926667,0.008240714,0.045505881
02/04/2019,0.05956686,0.03504442,0.064472886,0.062153867
02/05/2019,0.009454644,0.038217489,0.005073189,0.079018819
02/06/2019,0.060384365,0.01043663,0.036565155,0.019001737
02/07/2019,0.014348446,0.000118812,0.005578677,0.006150472
02/08/2019,0.011134895,0.079077055,0.088066174,0.031034021
02/09/2019,0.099866998,0.044818094,0.059083424,0.058980842
02/10/2019,0.064550502,0.021688176,0.066464163,0.09343809
02/11/2019,0.066691669,0.096540485,0.044717393,0.02978896
02/12/2019,0.095170839,0.017200245,0.034371618,0.074865172
02/13/2019,0.091409063,0.01187058,0.093285204,0.046050472
02/14/2019,0.022303496,0.038605805,0.076968353,0.00490945
02/15/2019,0.061427844,0.050477448,0.094296032,0.076657952
02/16/2019,0.074313324,0.09154495,0.000844449,0.06379626
02/17/2019,0.022442404,0.047779552,0.021139974,0.031000208
02/18/2019,0.021239953,0.006295101,0.058358812,0.005048438
02/19/2019,0.078397349,0.007594169,0.098311208,0.089570711
02/20/2019,0.086601317,0.046479041,0.077688672,0.087814144
02/21/2019,0.067696696,0.025956619,0.032623431,0.032725958
02/22/2019,0.08138551,0.015001943,0.031786459,0.037835101
02/23/2019,0.025012909,0.056905192,0.080339578,0.087684646
02/24/2019,0.041724763,0.058239424,0.00312992,0.058254437
02/25/2019,0.014586852,0.072384004,0.059707772,0.06304895
02/26/2019,0.080626561,0.090440899,0.052941557,0.073340986
02/27/2019,0.037072728,0.021103341,0.067954665,0.05062418
02/28/2019,0.05031332,5.54E-05,0.032624487,0.035874256
03/01/2019,0.006714611,0.058882343,0.052712564,0.018943615
03/02/2019,0.074383635,0.098858181,0.088436241,0.07248003
03/03/2019,0.012473863,0.040638365,0.060386958,0.007592444
03/04/2019,0.0155285,0.076236924,0.005779331,0.01048052
03/05/2019,0.052364711,0.052919031,0.090306464,0.021357401
03/06/2019,0.053038192,0.054853841,0.023550925,0.054348086
03/07/2019,0.024511078,0.095701953,0.083804652,0.013643228
03/08/2019,0.051029852,0.078650247,0.010608292,0.026208371
03/09/2019,0.079300506,0.01000012,0.075222581,0.000510239
03/10/2019,0.041849624,0.087537783,0.019102872,0.020320649
03/11/2019,0.034588071,0.083724045,0.067987243,0.047019008
03/12/2019,0.045550161,0.03075847,0.055781134,0.08699416
03/13/2019,0.028754101,0.039180753,0.013549231,0.084828724
03/14/2019,0.096156129,0.029055131,0.099322091,0.062738336
03/15/2019,0.06768003,0.0706274,0.002112582,0.063036141
03/16/2019,0.084135591,0.016062881,0.050690716,0.082135677
03/17/2019,0.042492885,0.059419961,0.096525739,0.07217112
03/18/2019,0.022334192,0.013000091,0.021561392,0.081034636
03/19/2019,0.00877962,0.023375434,0.078312868,0.039169769
03/20/2019,0.067108765,0.082656457,0.015589135,0.007980484
03/21/2019,0.050676277,0.081089725,0.089230464,0.098085805
03/22/2019,0.00035434,0.039362714,0.081051544,0.016659
03/23/2019,0.00515744,0.012635887,0.037374851,0.014607052
03/24/2019,0.085144416,0.053942059,0.026764187,0.080528295
03/25/2019,0.008997887,0.034831438,0.09601094,0.028160351
03/26/2019,0.077929448,0.030530358,0.025396654,0.019623987
03/27/2019,0.046992402,0.028224743,0.068622194,0.052208116
03/28/2019,0.035638353,0.075407693,0.09300504,0.049653908
03/29/2019,0.061714946,0.009354852,0.022237636,0.071978172
03/30/2019,0.005971262,0.037614868,0.058063871,0.096923054
03/31/2019,0.078961218,0.05065279,0.002427015,0.052983199
04/01/2019,0.0747118,0.038373332,0.001394813,0.082931298
04/02/2019,0.093443124,0.027108156,0.01056951,0.085572117
04/03/2019,0.075426637,0.015151998,0.043201568,0.049474673
04/04/2019,0.051454148,0.064588363,0.062835149,0.070108122
04/05/2019,0.023067771,0.056008141,0.090695558,0.068529213
04/06/2019,0.07817347,0.098825956,0.057095508,0.048769182
04/07/2019,0.04910739,0.084568262,0.007542416,0.065778309
04/08/2019,0.020682217,0.069833962,0.038363087,0.059995371
04/09/2019,0.047301759,0.047207998,0.070886285,0.086596532
04/10/2019,0.037394164,0.092665226,0.071967681,0.094797132
04/11/2019,0.029192803,0.092040484,0.013790689,0.014947456
04/12/2019,0.002952428,0.082201067,0.00826136,0.060272995
04/13/2019,0.015812661,0.066078925,0.077265627,0.043537358
04/14/2019,0.077466254,0.078884464,0.08852121,0.061892374
04/15/2019,0.040459519,0.075233253,0.090157723,0.017894528
04/16/2019,0.019329073,0.013535782,0.095412315,0.08500285
04/17/2019,0.06682506,0.030934423,0.032492257,0.044250566
04/18/2019,0.041688562,0.041216683,0.022563909,0.077194974
04/19/2019,0.093205992,0.01824617,0.048597301,0.011409109
04/20/2019,0.030238164,0.068382728,0.00707732,0.044776445
04/21/2019,0.064200392,0.084244207,0.078491744,0.070038579
04/22/2019,0.061513498,0.001140399,0.002503569,0.056651889
04/23/2019,0.015387126,0.092382154,0.057732416,0.002807001
04/24/2019,0.043882706,0.077721974,0.045511652,0.037214814
04/25/2019,0.077207205,0.060823169,0.095554595,0.098020576
04/26/2019,0.062391685,0.079897857,0.092880664,0.0626931
04/27/2019,0.018959245,0.086186831,0.093954011,0.044693391
04/28/2019,0.009975653,0.034308986,0.086572691,0.028360038
04/29/2019,0.092545885,0.004781637,0.08287411,0.063133446
04/30/2019,0.083296426,0.005890988,0.028317099,0.060089149
05/01/2019,0.006293506,0.080599769,0.018929146,0.054671688
05/02/2019,0.09828096,0.005219487,0.069534352,0.092368415
05/03/2019,0.016259989,0.044333322,0.031785885,0.076569587
05/04/2019,0.062760912,0.064293558,0.036777903,0.074684824
05/05/2019,0.030325507,0.005178034,0.007556491,0.039059692
05/06/2019,0.02966377,0.057288245,0.073834338,0.03101823
05/07/2019,0.09060515,0.048580134,0.039106108,0.023875387
05/08/2019,0.031396123,0.040648825,0.042736057,0.067144454
05/09/2019,0.000429387,0.089747585,0.055055987,0.075779258
05/10/2019,0.06025803,0.087197857,0.074518347,0.068701462
05/11/2019,0.083762526,0.093897517,0.009462809,0.024748686
05/12/2019,0.00375947,0.011550589,0.052570552,0.060464307
05/13/2019,0.068639428,0.031538741,0.042749456,0.010454994
05/14/2019,0.066585974,0.085561113,0.032209533,0.063363635
05/15/2019,0.024627373,0.056768841,0.064908243,0.087215452
05/16/2019,0.009422433,0.008302891,0.030699926,0.065044116
05/17/2019,0.085610542,0.019586475,0.026903834,0.067840163
05/18/2019,0.061443739,0.055023837,0.091228484,0.035174182
05/19/2019,0.089901609,0.088788508,0.022543536,0.032006611
05/20/2019,0.044632255,0.075284956,0.092025495,0.047082007
05/21/2019,0.03059468,0.057915314,0.08841746,0.056612782
05/22/2019,0.058092823,0.078154755,0.037566983,0.073421679
05/23/2019,0.028570653,0.077960942,0.037426911,0.023379373
05/24/2019,0.073507116,0.009114772,0.04947957,0.02693985
05/25/2019,0.005527927,0.014262229,0.054499014,0.077989449
05/26/2019,0.003768523,0.013882798,0.048029679,0.086855148
05/27/2019,0.057677027,0.043584261,0.010058634,0.056433492
05/28/2019,0.07839107,0.089830533,0.059239439,0.029796065
05/29/2019,0.084544545,0.053562769,0.048818862,0.03912983
05/30/2019,0.023598692,0.014562191,0.084624807,0.045782759
05/31/2019,0.08253732,0.01831417,0.098625008,0.064384098
06/01/2019,0.087829636,0.097542103,0.079730061,0.017532683
06/02/2019,0.02414018,0.093568114,0.018092645,0.009320316
06/03/2019,0.017084567,0.00557455,0.078035006,0.084994458
06/04/2019,0.079392315,0.061306573,0.058095799,0.052921876
06/05/2019,0.05319763,0.045117819,0.089102704,0.039925401
06/06/2019,0.019810682,0.013314811,0.060102524,0.043968294
06/07/2019,0.029175791,0.092695972,0.044303351,0.000785935
06/08/2019,0.063740302,0.021418311,0.007063439,0.097568647
06/09/2019,0.074675457,0.085805157,0.067185714,0.081121688
06/10/2019,0.077711136,0.097453706,0.039650808,0.094271727
06/11/2019,0.026478735,0.07024603,0.069162143,0.023946874
06/12/2019,0.022443396,0.027896459,0.03752492,0.001324055
06/13/2019,0.032551029,0.032314431,0.004550572,0.094264981
06/14/2019,0.077139007,0.02733839,0.04670535,0.030246479
06/15/2019,0.050769793,0.076266208,0.000186442,0.01838606
06/16/2019,0.061977696,0.030871044,0.090902594,0.025003408
06/17/2019,0.090059406,0.070583869,0.032445475,0.060305691
06/18/2019,0.065197242,0.001930758,0.082535081,0.014365127
06/19/2019,0.043998863,0.015011816,0.035464775,0.075649692
06/20/2019,0.052578864,0.098762426,0.016401548,0.002342666
06/21/2019,0.009613618,0.061177096,0.031659875,0.015534941
06/22/2019,0.054266835,0.078690677,0.02364079,0.032277231
06/23/2019,0.067266736,0.018349713,0.002569478,0.035100055
06/24/2019,0.038231214,0.082826701,0.062678478,0.096763671
06/25/2019,0.052590959,0.08231486,0.071512537,0.090282649
06/26/2019,0.013591611,0.093394149,0.054224305,0.051273221
06/27/2019,0.056004575,0.085806762,0.006235728,0.005087755
06/28/2019,0.007568222,0.039390842,0.070039683,0.07420224
06/29/2019,0.026083175,0.001861497,0.089046048,0.067173634
06/30/2019,0.010873463,0.04456487,0.015554187,0.058243212
07/01/2019,0.097111113,0.015715067,0.012647672,0.056967932
07/02/2019,0.034902561,0.072644347,0.05416133,0.013584734
07/03/2019,0.073384569,0.08017742,0.087382308,0.092602852
07/04/2019,0.058275233,0.044941856,0.069772954,0.024283447
07/05/2019,0.086736721,0.00088171,0.019883896,0.018189311
07/06/2019,0.019589589,0.092346934,0.061397712,0.08537265
07/07/2019,0.050723282,0.016171022,0.067313346,0.041407067
07/08/2019,0.04028641,0.062287359,0.023756267,0.012244043
07/09/2019,0.094921512,0.018101416,0.071744725,0.039259009
07/10/2019,0.045924925,0.056564131,0.003719482,0.089837245
07/11/2019,0.098093127,0.096954227,0.027238502,0.016740434
07/12/2019,0.039714931,0.019153752,0.040564882,0.042267701
07/13/2019,0.038003715,0.014294283,0.067538187,0.031911754
07/14/2019,0.058558355,0.035200148,0.005140454,0.022418205
07/15/2019,0.008197319,0.075311972,0.092572038,0.065877118
07/16/2019,0.083565553,0.076395255,0.008988268,0.044270797
07/17/2019,0.061195412,0.080742615,0.064162073,0.050509193
07/18/2019,0.057164151,0.070765563,0.019319738,0.020131184
07/19/2019,0.058831569,0.01264043,0.018671128,0.05152498
07/20/2019,0.08612131,0.098929506,0.005958265,0.030925865
07/21/2019,0.010624697,0.097487363,0.068064233,0.075004028
07/22/2019,0.007708751,0.000551133,0.039587002,0.043188471
07/23/2019,0.054206371,0.048431906,0.028437777,0.058550133
07/24/2019,0.035651174,0.078314034,0.011330211,0.029462648
07/25/2019,0.039357685,0.063409966,0.038657586,0.016563415
07/26/2019,0.076946551,0.092797354,0.040766685,0.061188915
07/27/2019,0.066700487,0.087910461,0.094718242,0.022466047
07/28/2019,0.041910476,0.020871626,0.032388345,0.056587099
07/29/2019,0.041174985,0.068820651,0.084135069,0.017143454
07/30/2019,0.06803524,0.058508873,0.054286288,0.028922764
07/31/2019,0.098751467,0.006114708,0.071207176,0.006490178
08/01/2019,0.044166938,0.066229176,0.029483763,0.078480377
08/02/2019,0.025845226,0.014489541,0.088872751,0.092866943
08/03/2019,0.032309396,0.085686756,0.000797976,0.021536203
08/04/2019,0.025625861,0.042384681,0.049838383,0.079330188
08/05/2019,0.065443252,0.083628047,0.056554507,0.097285303
08/06/2019,0.042448847,0.015483217,0.080291072,0.047125167
08/07/2019,0.054364171,0.043635642,0.019704431,0.086129569
08/08/2019,0.045815886,0.049452238,0.01522652,0.003711236
08/09/2019,0.027385042,0.089161628,0.059130553,0.067037552
08/10/2019,0.026318739,0.041231304,0.091187147,0.087769391
08/11/2019,0.036003071,0.057013395,0.06698102,0.033438593
08/12/2019,0.095158725,0.032149323,0.05680097,0.060078734
08/13/2019,0.057091798,0.038857563,0.079733118,0.087002306
08/14/2019,0.087222987,0.096269045,0.077582402,0.067305083
08/15/2019,0.048476162,0.048644663,0.047605029,0.025330583
08/16/2019,0.000276314,0.006964885,0.091221609,0.03648662
08/17/2019,0.014322847,0.065645306,0.034539228,0.000739788
08/18/2019,0.048648501,0.093614546,0.021523275,0.029485057
08/19/2019,0.042641164,0.063573297,0.020330778,0.013974668
08/20/2019,0.060284597,0.010816628,0.003754008,0.013113125
08/21/2019,0.096790517,0.020817627,0.030531952,0.090108402
08/22/2019,0.052874181,0.036762751,0.070923598,0.011146955
08/23/2019,0.025220584,0.06685917,0.001689967,0.002147581
08/24/2019,0.005379514,0.031058898,0.015942376,0.039365128
08/25/2019,0.047119569,0.027284814,0.094914264,0.059055042
08/26/2019,0.016789309,0.027668582,0.000901554,0.027459884
08/27/2019,0.088968557,0.002300415,0.047811791,0.087335576
08/28/2019,0.028463823,0.063694392,0.051916646,0.081856479
08/29/2019,0.077569324,0.043209945,0.021317209,0.03741541
08/30/2019,0.021555414,0.057534261,0.089579079,0.042064339
08/31/2019,0.032870541,0.013713058,0.025124096,0.021686624
09/01/2019,0.072433607,0.050350399,0.097109542,0.055822112
09/02/2019,0.011992801,0.008606329,0.055221458,0.047160452
09/03/2019,0.050249148,0.068154832,0.056467784,0.033790823
09/04/2019,0.092972975,0.062895754,0.094877247,0.015755291
09/05/2019,0.019341742,0.088668182,0.076806265,0.026727401
09/06/2019,0.062357299,0.075743912,0.013215932,0.045180323
09/07/2019,0.022559244,0.071688238,0.044609218,0.07912003
09/08/2019,0.049676888,0.093400584,0.020959049,0.017854499
09/09/2019,0.027327952,0.053825664,0.036554225,0.086942409
09/10/2019,0.053654878,0.042430288,0.099490564,0.02844162
09/11/2019,0.096690579,0.095784915,0.078059408,0.094440006
09/12/2019,0.003568775,0.051305398,0.078152886,0.015363703
09/13/2019,0.092351815,0.077393274,0.069459684,0.030388768
09/14/2019,0.072303833,0.020760639,0.014398063,0.019257676
09/15/2019,0.035803334,0.048250598,0.018980396,0.005679908
09/16/2019,0.065822024,0.034288902,0.018558851,0.040551888
09/17/2019,0.044494339,0.043648106,0.088219713,0.098430655
09/18/2019,0.061026889,0.002399597,0.045645211,0.057049207
09/19/2019,0.065219287,0.065001174,0.04118491,0.078873961
09/20/2019,0.052383604,0.072819672,0.056136371,0.035620922
09/21/2019,0.007873077,0.014875114,0.017354521,0.094586281
09/22/2019,0.002049144,0.049683832,0.012575548,0.019423454
09/23/2019,0.089148787,0.070172483,0.007340127,0.089757691
09/24/2019,0.062388692,0.029637,0.000146787,0.073351814
09/25/2019,0.018770948,0.024544281,0.053242726,0.080711923
09/26/2019,0.02233999,0.028557712,0.06892883,0.007766389
09/27/2019,0.084353716,0.078073723,0.046579862,0.075646482
09/28/2019,0.013710811,0.052319732,0.095988344,0.052908643
09/29/2019,0.061180299,0.067744079,0.042237155,0.067461179
09/30/2019,0.096471845,0.069664952,0.002129731,0.040759252
10/01/2019,0.046945007,0.017523117,0.016706238,0.01511106
10/02/2019,0.039319833,0.021758194,0.018743363,0.015232811
10/03/2019,0.097781923,0.05377676,0.076627399,0.080173859
10/04/2019,0.074496534,0.013486555,0.023446303,0.019550512
10/05/2019,0.011797284,0.084196983,0.009013212,0.074370369
10/06/2019,0.016545533,0.062664014,0.065507825,0.033999639
10/07/2019,0.020558741,0.019204944,0.062512178,0.049085393
10/08/2019,0.031597498,0.037993496,0.074443327,0.000606565
10/09/2019,0.030441506,0.032451368,0.008656231,0.015915252
10/10/2019,0.08046629,0.002892121,0.030787833,0.034449238
10/11/2019,0.063498797,0.072380347,0.031087675,0.071610232
10/12/2019,0.092176057,0.023444925,0.075138607,0.006505549
10/13/2019,0.0528742,0.067714386,0.047565875,0.008384515
10/14/2019,0.060349424,0.097955211,0.023295766,0.020113568
10/15/2019,0.078022475,0.063206399,0.068104063,0.039239529
10/16/2019,0.080755816,0.025420988,0.028971695,0.075960671
10/17/2019,0.097509268,0.075274995,0.079890955,0.009854949
10/18/2019,0.010544364,0.039703471,0.09887713,0.061432262
10/19/2019,0.031521559,0.098004176,0.047158758,0.089538675
10/20/2019,0.012906426,0.06389187,0.079738699,0.047949817
10/21/2019,0.028329376,0.05070465,0.038574322,0.058042949
10/22/2019,0.061083695,0.026297081,0.010869956,0.090135049
10/23/2019,0.081146675,0.043443028,0.052733347,0.06291286
10/24/2019,0.043817427,0.039254745,0.069437929,0.018428605
10/25/2019,0.018394803,0.098918064,0.044402201,0.060426252
10/26/2019,0.005800814,0.017400572,0.072697098,0.047628989
10/27/2019,0.0471362,0.089893513,0.011793922,0.020045505
10/28/2019,0.044132842,0.084183,0.00489219,0.055106081
