date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
07/13/2018,0.065725066,0.00036689,0.09114106599999999,0.030345112999999996,0.044207076,0.051762697999999996,0.083623036,0.063103883,0.034214832
07/14/2018,0.025278571,0.074105356,0.09036014699999999,0.036990814,0.09217526699999999,0.078731458,0.098914665,0.087973372,0.00788075
07/15/2018,0.08598917,0.020100797,0.007841052,0.035695687000000004,0.062542888,0.061954415,0.033581032999999996,0.03203587,0.042403307
07/16/2018,0.097867915,0.013236761000000001,0.093787871,0.090161893,0.0073303019999999995,0.09645221400000001,0.026317404,0.054643530999999995,0.025608698
07/17/2018,0.024467702999999997,0.01953937,0.025477474,0.0026284909999999997,0.04420526599999999,0.05016334,0.05316546900000001,0.031299877999999996,0.021618751000000002
07/18/2018,0.02059705,0.089819335,0.073922363,0.033079572,0.047588492999999996,0.0058709719999999995,0.094706934,0.053540868,0.04603597
07/19/2018,0.09560532199999999,0.005771246,0.040670295,0.006774501,0.011409933,0.071421102,0.06857561,0.06727224799999999,0.043477506
07/20/2018,0.033944586,0.053283344,0.067703302,0.008714401,0.03486882,0.023584376,0.020738618,0.073854136,0.061297752000000004
07/21/2018,0.026749452000000003,0.0698245,0.090234298,0.059592358,0.014394803000000001,0.024779737000000003,0.001601815,0.022444224,0.084322273
07/22/2018,0.089819111,0.055024924,0.072117943,0.026637829,0.031742275,0.069102103,0.06169917900000001,0.043322781,0.09298184300000001
07/23/2018,0.08363162,0.029087766,0.09784172099999999,0.00028670400000000004,0.026772747000000003,0.00996415,0.091486215,0.099309769,0.030250024
07/24/2018,0.059674940999999995,0.03547585,0.0018168639999999998,0.0012925039999999999,0.08240903599999999,0.08406416300000001,0.060007121,0.005961152,0.084847268
07/25/2018,0.050103984000000004,0.017693232,0.017901293999999998,0.025520971,0.054987255,0.07691217,0.000548449,0.006112746999999999,0.050312697999999996
07/26/2018,0.070858016,0.067825093,0.016806249,0.072859722,0.09686293900000001,0.096707178,0.017951436,0.08870829,0.043573737
07/27/2018,0.094587619,0.029761758,0.065432716,0.095299743,0.055156758,0.009841953,0.097150951,0.010123911,0.013803413
07/28/2018,0.075341985,0.042533037999999995,0.07963431900000001,0.06191949,0.034022882000000004,0.040064617999999996,0.008755986,0.031898235,0.089469232
07/29/2018,0.048623985,0.022524823,0.015748138000000002,0.019213897,0.014296118,0.099975939,0.054451084000000004,0.047156187,0.034027077999999995
07/30/2018,0.079349658,0.053607998,0.039028481000000004,0.097618144,0.043932571,0.010176184,0.075735466,0.08411634400000001,0.075958861
07/31/2018,0.059972202999999995,0.061916009,0.014024163000000001,0.065136218,0.040261739,0.011988707,0.08757271800000001,0.068942749,0.063876981
08/01/2018,0.044342686,0.07185777900000001,0.004522331,0.0015925770000000002,0.070548373,0.011351021999999999,0.024256449,0.020106505,0.00150453
08/02/2018,0.006704246999999999,0.060675277,0.024138883,0.070405783,0.02525641,0.049111707000000004,0.048289244,0.089728873,0.024196939
08/03/2018,0.088306715,0.091045985,0.05617107599999999,0.037536883,0.037374708,0.087503111,0.07872522900000001,0.025704426000000002,0.092713521
08/04/2018,0.005063955,0.09560567800000001,0.099234172,0.031820942000000005,0.086299535,0.075582653,0.084724608,0.043970235999999996,0.07788544
08/05/2018,0.083044355,0.07707036099999999,0.033741555,0.066343949,0.005813314,0.078719388,0.065798206,0.053542192999999995,0.09003978900000001
08/06/2018,0.0976318,0.010490708,0.092930775,0.055319569000000006,0.064012577,0.063034379,0.015136263999999998,0.001047708,0.00475046
08/07/2018,0.008512968000000001,0.028675309,0.051221885999999994,0.073703539,0.016201367,0.041885507999999995,0.04177363,0.07415801,0.083792854
08/08/2018,0.023318667,0.04711014400000001,0.072255011,0.09153809,0.05916063,0.09962968900000001,0.03462037,0.051092748,0.037609227
08/09/2018,0.090005622,0.019911188,0.094788488,0.060648827,0.008803660999999999,0.061341018,0.085698105,0.081469443,0.012998669
08/10/2018,0.032720313,0.04806024,0.049131545,0.009218,0.011873138,0.05805358099999999,0.023976358,0.091321082,0.086129219
08/11/2018,0.015611567,0.039372481,0.005608625,0.08810950699999999,0.063121766,0.059706407999999996,0.083892034,0.038718172,0.034155198
08/12/2018,0.058978025,0.031943299,0.054655978,0.023434386,0.031138548999999998,0.007057696,0.07600337,0.023223272000000003,0.053260422
08/13/2018,0.00926018,0.064445924,0.021035025,0.022436116000000002,0.024906629,0.018709761000000002,0.066872327,0.058390159000000004,0.055882132
08/14/2018,0.09125598,0.075383325,0.071380263,0.047553755999999996,0.09700402,0.09653093,0.09683184199999999,0.080908933,0.02665862
08/15/2018,0.099615206,0.053515960999999994,0.08706674199999999,0.06628811400000001,0.064281953,0.094215511,0.09404635199999999,0.082964383,0.078709348
08/16/2018,0.050591883,0.009156556,0.081443142,0.030188318999999998,0.027079801,0.075541732,0.04805206099999999,0.030054097999999998,0.081137524
08/17/2018,0.022098057999999997,0.08316275,0.056026824,0.079831345,0.061601072,0.020710383,0.062993156,0.059604837,0.0531568
08/18/2018,0.078596618,0.033916788999999996,0.0019427029999999998,0.008158077,0.038470918,0.09906121400000001,0.047701689000000005,0.018702184,0.004201397
08/19/2018,0.079902099,0.005595996999999999,0.039765631,0.038944276,0.028755076,0.093521439,0.046548677000000004,0.086465464,0.009857870999999999
08/20/2018,0.051736505999999995,0.018402541,0.096378768,0.075305391,0.058494289000000005,0.044300053,0.07305495099999999,0.009462659,0.019205368
08/21/2018,0.051495478,0.037863151,0.02023844,0.014368388999999999,0.046788078,0.08752853599999999,0.022129423999999998,0.040329269,0.031815052
08/22/2018,0.049812842,0.025747961,0.056985673,0.078492075,0.025190143999999998,0.032855971,0.012358882,0.052663010999999996,0.073574392
08/23/2018,0.057246667,0.000157197,0.055677674,0.033233828,0.053281983,0.013735663,0.029345694,0.004802661,0.065834342
08/24/2018,0.073080688,0.043942552,0.057827656,0.05753621,0.012191479,0.001269036,0.08422293199999999,0.034779194,0.061467173
08/25/2018,0.041312107,0.0018185010000000001,0.096748746,0.07734250599999999,0.021169522000000003,0.005350714,0.024785051000000002,0.042198509,0.09975177699999999
08/26/2018,0.012733823,0.08157853,0.0026638820000000002,0.004472394,0.085527311,0.070395267,0.076025103,0.0070784509999999995,0.0069767580000000004
08/27/2018,0.066152277,0.056303484,0.073393538,0.05497747099999999,0.009516829000000001,0.042070372,0.0029167940000000003,0.081630073,0.014788226000000002
08/28/2018,0.062101685999999996,0.05342323400000001,0.036978284,0.027218264,0.02294457,0.077663067,0.090204732,0.028972357999999997,0.084926204
08/29/2018,0.061307302,0.019572825,0.000918282,0.07080490099999999,0.034422771,0.024683588,0.028186767,0.098523926,0.04240727
08/30/2018,0.048653670999999996,0.054000982999999995,0.058604718,0.0035989159999999997,0.04960554,0.09515907400000001,0.036724691000000004,0.045375701,0.093443945
08/31/2018,0.091017949,0.020950197,0.084378472,0.035479994,0.025911485,0.09229063400000001,0.091743694,0.040465953,0.018985065
09/01/2018,0.051304284000000006,0.044562560999999994,0.01631729,0.09413994099999999,0.038281762999999996,0.064125326,0.041327419,0.082181248,0.015197646
09/02/2018,0.029445642,0.022131877,0.029845331,0.030646021000000002,0.05826824,0.002970158,0.038157715,0.032434212000000004,0.035974728
09/03/2018,0.052880695,0.07738922599999999,0.037395981,0.034868678,0.09013240900000001,5.0600000000000003e-05,0.018274774,0.06647454,0.047320142
09/04/2018,0.089738198,0.037211802,0.060090527000000005,0.056061766,0.09545259800000001,0.061846952000000004,0.044193732,0.017966773000000002,0.022103694
09/05/2018,0.042765125999999994,0.029987665,0.078520801,0.088370948,0.044435740999999994,0.055677055999999996,0.08416202699999999,0.041108435,0.050054725999999994
09/06/2018,0.008735257,0.047874925,0.096476409,0.017594933,0.047384999000000004,0.048609324,0.022829999,0.02242623,0.097602398
09/07/2018,0.020040778999999998,0.012379495,0.013251206000000001,0.041444692000000005,0.022250341,0.055850979,0.007213191,0.005053683,0.057234481
09/08/2018,0.039177945,0.013386067,0.023783252,0.098334417,0.09206798,0.029090759,0.039677502999999996,0.094750871,0.052302798
09/09/2018,0.045388323,0.013323811000000001,0.091468704,0.05276601400000001,0.043028764000000004,0.081229274,0.015495831000000002,0.07646591,0.098559014
09/10/2018,0.062816913,0.085556958,0.082594751,0.018100169,0.049235015,0.023571112999999998,0.070086624,0.079344427,0.008675525
09/11/2018,0.026262092,0.07124051,0.092485055,0.085380068,0.046477298,0.04560544,0.09836997,0.008735821,0.06407054599999999
09/12/2018,0.018016305,0.025930447000000002,0.047113681,0.0054982830000000005,0.01163965,0.015748832,0.081882149,0.0029669559999999998,0.054499028
09/13/2018,0.0035411540000000004,0.016858336,0.006873065,0.030625263,0.072973495,0.056990555,0.049043382999999996,0.063245279,0.073777142
09/14/2018,0.08528214,0.077806,0.035785918,0.069181546,0.006696093,0.09433514400000001,0.02040505,0.090735341,0.055393272
09/15/2018,0.029658248999999998,0.066977113,0.027619513,0.035620867,0.012567606,0.021842842999999997,0.016413819,0.011952555,0.06942229700000001
09/16/2018,0.059536853,0.04958798,0.072085153,0.005048699,0.051391136,0.08497501699999999,0.09640592099999999,0.09457466699999999,0.075933972
09/17/2018,0.064700438,0.023030592000000003,0.073573523,0.03369979,0.025412865,0.04763432,0.067070797,0.03850308,0.046315605
09/18/2018,0.058073482,0.073950771,0.077579101,0.01209275,0.031642131000000004,0.050812364000000006,0.042587125999999996,0.044767145,0.09346595
09/19/2018,0.045697290999999994,0.092873296,0.010656806999999999,0.038614261000000004,0.08740186400000001,0.09324920199999999,0.07874792,0.067048889,0.08148768
09/20/2018,0.07620371599999999,0.073463494,0.087388467,0.021900362000000003,0.09161789099999999,0.06179120900000001,0.065714597,0.004376193,0.008342287
09/21/2018,0.08854972,0.05275755099999999,0.072397565,0.037099737,0.099866976,0.0010463480000000001,0.038838255,0.064484051,0.09390082400000001
09/22/2018,0.064094391,0.05284505,0.037939846,0.062480085,0.09602095199999999,0.055134655,0.0056093259999999995,0.003350253,0.089578268
09/23/2018,0.00828884,0.000444203,0.004871978,0.08361626700000001,0.024813073999999997,0.010195084,0.074613575,0.003253593,0.078200277
09/24/2018,0.074274911,0.054007396,0.061855415999999996,0.027589457999999997,0.021587393,0.019394161,0.08710297199999999,0.071702258,0.05609874
09/25/2018,0.087559405,0.076283552,0.010858399,0.0075760509999999994,0.036167545,0.0075166669999999994,0.066271233,0.082644434,0.00042977300000000005
09/26/2018,0.023088751,0.018433436,0.034065102,0.046967659,0.024708299,0.008453924,0.06135995599999999,0.08134872900000001,0.058308313
09/27/2018,0.09871078,0.050383347,0.088635215,0.091848209,0.042073690999999996,0.070906281,0.04640695,0.017561623000000002,0.084654599
09/28/2018,0.0038521140000000002,0.04095565,0.03054987,0.005727255,0.06223404900000001,0.02995008,0.021449189,0.032364396000000004,0.075137779
09/29/2018,0.020378023999999998,0.012279456000000001,0.037783209,0.032639571,0.026903565,0.036382211,0.039422228,0.022658057000000002,0.027378628999999998
09/30/2018,0.054792187,0.023793847000000003,0.035576245,0.054843763,0.087258846,0.023861594,0.077706677,0.006625583000000001,0.004159093
10/01/2018,0.020330068,0.075009061,0.070132203,0.07449291,0.076836186,0.08734252199999999,0.07530387599999999,0.082560057,0.072807395
10/02/2018,0.085757914,0.087360235,0.070208798,0.09178144199999999,0.097726613,0.043904265,0.084792121,0.004070698,0.077934285
10/03/2018,0.081025409,0.01354493,0.06086107599999999,0.066303298,0.076283375,0.032984725,0.002616528,0.08825873699999999,0.063647519
10/04/2018,0.075344019,0.066293553,0.011009617,0.065770478,0.0058599690000000005,0.053076344000000004,0.031837184,0.071403097,0.001496674
10/05/2018,0.08859654,0.027017114,0.08393424099999999,0.04025154,0.049126542999999995,0.040770787,0.022879643999999998,0.06017467,0.09712237
10/06/2018,0.040899789,0.062147204000000004,0.027077511000000002,0.001993608,0.051217035,0.092155844,0.049983121,0.041379858,0.05054141400000001
10/07/2018,0.013777893999999999,0.016977136,0.068035909,0.049405977000000004,0.031305881,0.076751026,0.059287917,0.041008456,0.08148535
10/08/2018,0.011298205,0.047928729,0.0045161559999999995,0.03848283,0.07223926,0.033607551,0.038111503,0.005097558,0.04824321
10/09/2018,0.050779221,0.015971031,0.048725832000000004,0.073252622,0.049981863,0.041110986,0.060968815,0.001431072,0.017911779
10/10/2018,0.09231056,0.092455533,0.054110804000000005,0.033841155,0.037532862,0.081030557,0.047418978,0.041581189,0.009617644
10/11/2018,0.040255152,0.013635446,0.012676241999999999,0.023987297,0.014648693,0.049381784000000005,0.01457731,0.075461891,0.022854491
10/12/2018,0.00825603,0.055712234000000006,0.019835202,0.030482611,0.00347322,0.015276096000000001,0.089480255,0.06572724,0.08151396
10/13/2018,0.077607025,0.053133794000000005,0.014649431000000001,0.02371386,0.058363463,0.009163461999999999,0.00167255,0.04402643,0.077182513
10/14/2018,0.068307063,0.052703068,0.023474197000000002,0.097165289,0.097758955,0.033423384,0.072555262,0.0029485059999999996,0.049289405999999994
10/15/2018,0.037129718,0.04647153,0.000540282,0.00024330000000000003,0.068999005,0.09349753400000001,0.014659666000000002,0.090602838,0.034045783999999996
10/16/2018,0.049671459,0.02034236,0.054488875,0.008188834,0.086519049,0.078284032,0.080025473,0.013547211000000002,0.006083071
10/17/2018,0.08602741300000001,0.016638251,0.063856964,0.016947917,0.042869535,0.064969389,0.09165519400000001,0.032495828,0.029155329
10/18/2018,0.044033355,0.060188066,0.063878373,0.058077895,0.088180055,0.052777382000000005,0.067441139,0.039845162999999996,0.034075142999999995
10/19/2018,0.022366111,0.038245306,0.05976683,0.068284249,0.082495713,0.048083049,0.039234612,0.019448393,0.09962649800000001
10/20/2018,0.044362418,0.054044094,0.021910838,0.075069734,0.00078917,0.059915043,0.04983065,0.081842687,0.052389135
10/21/2018,0.016531416,0.075821782,0.011266743000000001,0.012223725,0.05024616900000001,0.001897674,0.072293021,0.042522975,0.055581157
10/22/2018,0.016065421,0.022946266,0.003672135,0.08917329,0.016861674,0.013445142,0.0027966090000000002,0.037802172,0.025344986
10/23/2018,0.028289263999999998,0.038513872000000005,0.064294028,0.060093287,0.038330101,0.068443608,0.086918921,0.098940363,0.008049899000000001
10/24/2018,0.08945835699999999,0.056462236,0.00671615,0.064464987,0.081284859,0.006028461,0.027528478999999998,0.045885253,0.020616274
10/25/2018,0.052971408,0.08935704900000001,0.096147903,0.004521237,0.035575993,0.09838331800000001,0.03879356,0.085217838,0.084693843
10/26/2018,0.011540083000000001,0.028510887000000002,0.01064236,0.060136397,0.043935327,0.002108282,0.066808245,0.094241571,0.04453363900000001
10/27/2018,0.0018862010000000001,0.006515381999999999,0.018564675,0.065121338,0.072226098,0.09363803300000001,0.058702859,0.052869982999999995,0.033687775
10/28/2018,0.08463390400000001,0.073777272,0.093517363,0.040048508999999996,0.055517369000000004,0.085529374,0.055589003,0.027073983,0.09575390199999999
10/29/2018,0.03029267,0.002095897,0.042620005999999995,0.008178586,0.00275728,0.025313434,0.001247103,0.00270855,0.073639775
10/30/2018,0.069923916,0.091311764,0.014721503,0.094642944,0.043468176,0.046897442000000004,0.022329377,0.09746120300000001,0.09755072
10/31/2018,0.021777299,0.007574344,0.07708541299999999,0.023378343,0.022983536000000002,0.027774319,0.04903403,0.083577275,0.071621966
11/01/2018,0.018554461,0.080104667,0.092689291,0.003904318,0.088523639,0.009176607,0.042693895,0.048459344,0.07884693799999999
11/02/2018,0.054114225999999994,0.032075984,0.035813523,0.034210455,0.071725023,0.097446916,0.09163748199999999,0.011569401000000002,0.020243785
11/03/2018,0.005995369,0.095860789,0.040906327,0.003960192,0.09216007300000001,0.005808721,0.015981204,0.017833071000000002,0.02366382
11/04/2018,0.083712679,0.023673497999999998,0.066855028,0.047516311,0.014381656999999999,0.079233043,0.085683072,0.067563468,0.080079843
11/05/2018,0.0074951409999999994,0.03174374,0.06759335,0.089299871,0.064777675,0.094461516,0.097015326,0.039704184,0.020591849
11/06/2018,0.006727405,0.062934356,0.07266692,0.086468813,0.08391973400000001,0.071491978,0.069081734,0.022414171,0.028042441
11/07/2018,0.024043626000000002,0.016259186999999998,0.04352199599999999,0.044645135,0.00896788,0.079878089,0.038419247000000004,0.056794233,0.060294032000000004
11/08/2018,0.095465965,0.013055068000000001,0.09628762099999999,0.09931729,0.004412443,0.036339487000000004,0.096419785,0.023308659,0.099226975
11/09/2018,0.007818845999999999,0.058196270999999994,0.038075749,0.045595622999999995,0.018510354,0.053440405,0.092130512,0.054757146,0.011995285
11/10/2018,0.020755268,0.034550122,0.052720767,0.082146184,0.099199021,0.086724458,0.094247655,0.008349238,0.027798458999999998
