date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
07/21/2019,0.030212015,0.030531573,0.028468887,0.002994547,0.047941631,0.016797813,0.032491738,0.011369929,0.03632632,0.025524632,0.038174041,0.041017302,0.016349551,0.010794208,0.013995433,0.031053859
07/22/2019,0.039643361,0.029805536,0.019874287,0.043630832,0.017647451,0.021498565,0.045498018,0.006800736,0.021113433,0.009860285,0.045292158,0.006961901,0.039430663,0.0426404,0.005742997,0.021907868
07/23/2019,0.014194571,0.026155042,0.014420442,0.023339197,0.004502805,0.042325763,0.024891901,0.041155865,0.020171267,0.041428114,0.004887417,0.027666813,0.008097376,0.031986321,0.021477514,0.043519473
07/24/2019,0.043413733,0.029126908,0.005188053,0.017299645,0.040313384,0.019215978,0.010553413,0.044216208,0.00847478,0.019913126,0.011056847,0.00021072,0.023557257,0.042715798,0.000530587,0.043279511
07/25/2019,0.021551903,0.020774783,0.032969185,0.013027546,0.003094388,0.025664615,0.006329621,0.01592826,0.032477844,0.036871986,0.04619163,0.037650492,0.032858555,0.002456304,0.03997836,0.046027356
07/26/2019,0.015181467,0.040871582,0.017945127,0.038298589,0.038772749,0.018208791,0.035701272,0.019969978,0.022679244,0.044057987,0.019919526,0.023814479,0.007753794,0.036023922,0.016129325,0.007727513
07/27/2019,0.00867853,0.035348236,0.022100721,0.009591683,0.022110844,0.031597899,0.028400971,0.003513344,0.036988755,0.000116683,0.004532056,0.000704704,0.006607167,0.042384261,0.009917801,0.038998114
07/28/2019,0.022673935,0.012641989,0.03235233,0.019697133,0.03202589,0.02230267,0.041271858,0.039684625,0.038906596,0.013121171,0.010133403,0.025333813,0.034366654,0.001351821,0.017469494,0.042027471
07/29/2019,0.031289388,0.046151483,0.044116314,0.042028563,0.031021898,0.025721866,0.035214724,0.000203425,0.016139056,0.048918608,0.039468553,0.038266184,0.019052708,0.004690036,0.041825597,0.036072978
07/30/2019,0.020078696,0.019088338,0.031965282,0.042176717,0.011970223,0.000824189,0.025988097,0.046829072,0.023634708,0.013526327,0.025391473,0.011082187,0.0087073,0.023874047,0.020921452,0.004318611
07/31/2019,0.048246048,0.020346713,0.003113504,0.028944797,0.046458711,0.021122589,0.0436982,0.046809393,0.016139358,0.011921016,0.013150897,0.010129954,0.045187995,0.034371864,0.033314916,0.007748341
08/01/2019,0.031792732,0.038379588,0.032029117,0.009920214,0.019953126,0.020175186,0.010774957,0.027505186,0.005679936,0.020098111,0.039462143,0.032934831,0.002197282,0.049716929,0.018440219,0.038583373
08/02/2019,0.032164312,0.027086135,0.001186982,0.000838953,0.017905103,0.026290905,0.010421885,0.005837426,0.004021731,0.020975351,0.014634568,0.024800967,0.009378511,0.024361045,0.043915531,0.04335718
08/03/2019,0.023270074,0.001154605,0.00804591,0.007689745,0.021739248,0.032375178,0.009673635,0.031793093,0.013790236,0.045733348,0.046269319,0.010980683,0.008618353,0.011151374,0.043962048,0.040431002
08/04/2019,0.007713913,0.026247196,0.015868381,0.043369281,0.049391772,0.036491416,0.043481679,0.023749271,0.004389917,0.039607826,0.008409178,0.04313312,0.021826797,0.046208673,0.019595212,0.016960397
08/05/2019,0.008242859,0.03388387,0.000598519,0.017916835,0.008317268,0.024233649,0.047270438,0.038686118,0.006735802,0.018238964,0.027654178,0.006814867,0.02671729,0.031468179,0.028860806,0.022180414
08/06/2019,0.004846392,0.02860311,0.018354626,0.036726812,0.046052314,0.04887504,0.032711092,0.019842836,0.027572259,0.014135899,0.015338095,0.039907017,0.005982443,0.008073441,0.02538226,0.042752501
08/07/2019,0.03050885,0.006517541,0.035879432,0.017464839,0.036996041,0.00264791,0.003946168,0.024055065,0.033633421,0.047209551,0.022882729,0.011500742,0.013208395,0.041452863,0.016811247,0.004971062
08/08/2019,0.048872712,0.007584477,0.007141512,0.015931064,0.00946561,0.047332468,0.021673883,0.04620517,0.026692184,0.017387934,0.046036734,0.02856145,0.030149087,0.016018475,0.020943393,0.002312541
08/09/2019,0.034140764,0.004955834,0.023330042,0.04388956,0.001190724,0.045191319,0.000100169,0.013609574,0.012447351,0.003759511,0.009755815,0.035328077,0.014688667,0.041888733,0.024379107,0.014033036
08/10/2019,0.013091459,0.00541165,0.047043264,0.004018481,0.045157862,0.026727952,0.04142049,0.039676051,0.036731985,0.040124834,0.004376383,0.010231041,0.028220794,0.046790027,0.029809306,0.002144808
08/11/2019,0.047617297,0.012548527,0.023318943,0.004712873,0.014880095,0.016535661,0.031688174,0.023779278,0.00306578,0.003683284,0.037376927,0.006478317,0.025120464,0.003922935,0.04032662,0.017235254
08/12/2019,0.043394263,0.008912525,0.024208002,0.013009388,0.013997192,0.001467594,0.032762987,0.004446969,0.013170543,0.02410718,0.003530741,0.013074296,0.02678418,0.045706434,0.03252542,0.045487676
08/13/2019,0.016020443,0.016173384,0.04730163,0.022558822,0.023219634,0.018957842,0.004368292,0.044330124,0.047536373,0.00210508,0.039696883,0.002345185,0.019275898,0.019379274,0.044513527,0.033989611
08/14/2019,0.048163772,0.044568048,0.001103449,0.048528404,0.033930248,0.026967651,0.037022946,0.047762039,0.02074182,0.029181653,0.039849495,0.012632431,0.018479367,0.047207931,0.008287905,0.014545727
08/15/2019,0.01959439,0.019666158,0.014662696,0.041764382,0.04004324,0.046817606,0.04001021,0.032255207,0.015723496,0.034873222,0.009616203,0.031536786,0.016583399,0.045621671,0.008546451,0.00764175
08/16/2019,0.026918114,0.004481364,0.022568663,0.005550487,0.038228591,0.010212208,0.017439329,0.014922256,0.029333945,0.030641228,0.033030831,0.03697683,0.000917695,0.028340375,0.011782576,0.028833225
08/17/2019,0.045313934,0.014424699,0.028668409,0.024518448,0.033919431,0.044509291,0.04174912,0.027811597,0.043576686,0.025985773,0.012716313,0.002885234,0.020640982,0.04263714,0.000137325,0.042158188
08/18/2019,0.027211207,0.021997867,0.037366792,0.015064859,0.025680818,0.007578733,0.035336485,0.008817454,0.003071117,0.039025422,0.042447783,0.029707428,0.014860444,0.026696637,0.009273051,0.02742527
08/19/2019,0.007991483,0.013365335,0.015258721,0.02210966,0.032461554,0.049005238,0.046498237,0.015616257,0.028546292,0.025476885,0.009380597,0.034856664,0.017143143,0.041350814,0.018408075,0.041642077
08/20/2019,0.013802009,0.005923203,0.008007596,0.048162469,0.038519968,0.044242694,0.042285815,0.014506587,0.043299201,0.023674827,0.049352386,0.005199895,0.031940951,0.00949058,0.015261976,0.038700667
08/21/2019,0.038674579,0.049832726,0.025457602,0.016946949,0.038005835,0.037042862,0.023250344,0.021971555,0.030861803,0.013754248,0.049847503,0.014621044,0.006092847,0.004513808,0.038194844,0.00827344
08/22/2019,0.039999055,0.043932837,0.049387994,0.019082595,0.024115936,0.007146681,0.044117313,0.036804504,0.013364405,0.023127334,0.019209699,0.046404839,0.041045115,0.019224532,0.00406952,0.03603907
08/23/2019,0.014801103,0.020262711,0.019036049,0.024599414,0.024242816,0.028226759,0.007440372,0.031333558,0.004882154,0.033748004,0.000210202,0.02973203,0.040397849,0.005137699,0.028564957,0.006666267
08/24/2019,0.021836239,0.019098041,0.029142969,0.041592456,0.011852013,0.006343401,0.037514186,0.015893043,0.041568741,0.023002445,0.04748038,0.040184152,0.0495609,0.007865492,0.001102449,0.049289505
08/25/2019,0.018828719,0.028999473,0.00325029,0.005409281,0.011426852,0.020543397,0.044579659,0.00629829,0.032172412,0.046631373,0.020362513,0.046786449,0.026446249,0.026914787,0.041979678,0.011022945
08/26/2019,0.034076404,0.040704812,0.011760808,0.000969779,0.049092983,0.00668418,0.037930714,0.039352914,0.037117049,0.039869425,0.00932034,0.012000094,0.027601152,0.023065596,0.017654636,0.005932422
08/27/2019,0.043226677,0.036757899,0.021074435,0.048451244,0.035171568,0.03839935,0.027949123,0.031721122,0.02781521,0.012735282,0.021350823,0.040020748,0.006440541,0.017359706,0.022332792,0.04088733
08/28/2019,0.015721042,0.045575101,0.008173348,0.021174029,0.014290417,0.034770068,0.04042798,0.029232164,0.03828952,0.020662596,0.036661685,0.038600026,0.010592888,0.013009611,0.008336368,0.026549264
08/29/2019,0.017853685,0.024128077,0.048327474,0.000987806,0.006786893,0.04232837,0.021772987,0.042765988,0.031904755,0.045581598,0.0184558,0.029681463,0.005429654,0.014601453,0.021563474,0.003795577
08/30/2019,0.001129976,0.027932226,0.026971173,0.048618651,0.002416422,0.008898868,0.022537649,0.011539781,0.005276776,0.034463323,0.026399131,0.024505727,0.007921429,0.032021113,0.042978826,0.043737288
08/31/2019,0.005299836,0.011245134,0.01092953,0.009598451,0.00894151,0.011923774,0.007246271,0.021059488,0.00519775,0.009371908,0.040880302,0.047786499,0.023821943,0.005856035,0.034252045,0.048132994
09/01/2019,0.019288727,0.00945038,0.049413897,0.013206031,0.039892902,0.042654548,0.04073077,0.014928398,0.044976464,0.037749641,0.032754277,0.017340386,0.046348889,0.048411638,0.04204771,0.031228159
09/02/2019,0.046591276,0.012782242,0.034341562,0.006193092,0.02395314,0.02469925,0.029259324,0.029227852,0.006491907,0.021296183,0.034386478,0.017296151,0.030251447,0.000951965,0.030700826,0.046149189
09/03/2019,0.044748428,0.00844367,0.000561276,0.035022992,0.003745168,0.027654941,0.026742867,0.040033571,0.015329115,0.048925095,0.01289969,0.034437154,0.007081508,0.014025314,0.002131803,0.010464482
09/04/2019,0.013935449,0.04221026,0.016326604,0.041851437,0.043886382,0.037080323,0.010857945,0.003836894,0.034972346,0.031762618,0.048305084,0.049876457,0.040399128,0.043240193,0.043594609,0.018106645
09/05/2019,0.02592843,0.027071547,0.045742658,0.016463124,0.035711727,0.002477592,0.048746283,0.031631312,0.011931207,0.049347074,0.041136972,0.048188977,0.037828092,0.028896222,0.044961086,0.034996724
09/06/2019,0.037113594,0.008629579,0.022423819,0.001876193,0.015710561,0.018026334,0.008002374,0.049600639,0.04410091,0.027150461,0.010994918,0.01639497,0.043555483,0.046215651,0.017090649,0.030894418
09/07/2019,0.023276753,0.022602779,0.046796893,0.036180068,0.023703752,0.001743908,0.010698982,0.029201036,0.022423039,0.045464201,0.039587569,0.019556882,0.041246655,0.012617921,0.007954208,0.026866731
09/08/2019,0.049500212,0.046593453,0.000353522,0.011656104,0.012422367,0.040247473,0.016935017,0.038830354,0.027400136,0.019722808,0.009485835,0.007714982,0.039867013,0.010556689,0.004070889,0.028374947
09/09/2019,0.037011608,0.026512705,0.024591741,0.005006131,0.011058979,0.042601069,0.048486814,0.0424842,0.033021344,0.029297927,0.024348378,0.048349161,0.031706364,0.015608736,0.012225801,0.042188784
09/10/2019,0.015395906,0.046897929,0.031456949,0.009389123,0.029428065,0.031563145,0.01268973,0.014005816,0.040774324,0.033195179,0.038086534,0.046546857,0.038209647,0.043077893,0.000997172,0.026834782
09/11/2019,0.010334965,0.00555017,0.043035091,0.036942782,0.017759413,0.038334601,0.011832218,0.03198576,0.042683737,0.017399503,0.037798001,0.00343403,0.006926211,0.018869441,0.049785059,0.002447399
09/12/2019,0.009108629,0.0372325,0.043486354,0.026191209,0.018729579,0.017073615,0.036493451,0.041476888,0.033601163,0.037755564,0.044163973,0.045436489,0.003451684,0.00661056,0.049118202,0.042902481
09/13/2019,0.046852613,0.001829303,0.018906204,0.002967036,0.005416025,0.029441539,0.012711258,0.005718358,0.042114583,0.013995484,0.000894167,0.04866137,0.018917197,0.009142369,0.038548395,0.013684633
09/14/2019,0.020641813,0.022364027,0.03363075,0.03996886,0.005510798,0.026344829,0.010391229,0.048748959,0.000751255,0.022562076,4.88E-05,0.025408799,0.007535837,0.014526202,0.009497578,0.006435847
09/15/2019,0.003668616,0.017998227,0.046084212,0.01037321,0.007681545,0.028567465,0.013265819,0.017005433,0.015686105,0.044131494,0.007936584,0.033714815,0.044384428,0.035606363,0.028628068,0.029047505
09/16/2019,0.043534789,0.009161567,0.033363925,0.039339287,0.002113873,0.013539759,0.032436799,0.019761509,0.027872998,0.013645144,0.038063383,0.030352989,0.017886195,0.01432887,0.009827553,0.025323268
09/17/2019,0.017745708,0.029027544,0.02587639,1.65E-05,0.027732336,0.040073655,0.003127181,0.026858786,0.02771844,0.029475552,0.022979141,0.03508287,0.019376354,0.034493036,0.041845812,0.024972269
09/18/2019,0.000176291,0.018683186,0.025840985,0.030260665,0.041063158,0.036399816,0.037599703,0.017668618,0.001961662,0.010768439,0.026380091,0.043151254,0.030027043,0.044771003,0.042720616,0.011570277
09/19/2019,0.04460091,0.022497229,0.035577381,0.02488756,0.019741993,0.026768255,0.022225399,0.009105823,0.025306823,0.000990959,0.040437223,0.029996656,0.015266327,0.030361543,0.045507431,0.040281635
09/20/2019,0.030636092,0.048983869,0.038046239,0.045938773,0.041058834,0.010284214,0.035566106,0.024619527,0.047112106,0.03951385,0.010156639,0.016295802,0.007075272,0.024245947,0.034590274,0.018831634
09/21/2019,0.02551299,0.021844792,0.041375192,0.016996025,0.017761428,0.031614879,0.016063178,0.018530911,0.027764132,0.017414653,0.00232632,0.048821055,0.045654046,0.017275648,0.046640076,0.035655061
09/22/2019,0.026496363,0.032937867,0.028036052,0.016240214,0.018426172,0.037269973,0.02483049,0.029835217,0.038808188,0.009155122,0.011929989,0.022316591,0.025965708,0.042608888,0.036154773,0.004946732
09/23/2019,0.000217499,0.01483265,0.031455277,0.019601275,0.04591906,0.048705637,0.010269725,0.005053088,0.00113354,0.045610624,0.042942562,0.001802864,0.025533353,0.010598332,0.005276188,0.014382589
09/24/2019,0.021656097,0.041316798,0.045444949,0.048703693,0.014660049,0.011080705,0.010596383,0.033157134,0.041930163,0.003774375,0.044792836,0.018108278,0.047707037,0.001629726,0.042242077,0.000168016
09/25/2019,0.026168303,0.033512021,0.011039454,0.007104171,0.014511573,0.007354438,0.042084417,0.029190681,0.004448947,0.030048589,0.024430549,0.025740033,0.048816668,0.004539302,0.003336425,0.011449782
09/26/2019,0.011968522,0.034214534,0.004738587,0.030667878,0.017595784,0.039476675,0.014712412,0.036188913,0.00644636,0.022732241,0.01938023,0.023241099,0.035772131,0.000618374,0.033461136,0.025087067
09/27/2019,0.013738602,0.001657011,0.007968059,0.046648238,0.02638235,0.003333852,0.019761701,0.01179851,0.020339536,0.011514171,0.047250192,0.018817777,0.026986435,0.019178153,0.001124086,0.006654669
09/28/2019,0.007653657,0.025621703,0.015881592,0.010690012,0.008894847,0.02247868,0.005973852,0.030318416,0.046797925,0.027844514,0.02170128,0.001339036,0.039948683,0.028253064,0.02173428,0.006821243
09/29/2019,0.037535933,0.049883997,0.049033008,0.008089029,0.027230811,0.032888336,0.009042315,0.003156693,0.039214913,0.031806348,0.049353839,0.022641111,0.017975014,0.002979694,0.04801722,0.026059027
09/30/2019,0.028842757,0.00860928,0.046868398,0.032320246,0.034083316,0.032199942,0.021154484,0.031342164,0.018192124,0.015297005,0.035505082,0.017017145,0.015194225,0.020047432,0.025424956,0.003641348
10/01/2019,0.049624545,0.043271466,0.005851437,0.049509225,0.0209234,0.016006845,0.019356525,0.012360133,0.040306713,0.048262228,0.028173869,0.04823587,0.041658756,0.024191191,0.022848246,0.046608298
10/02/2019,0.028618859,0.021410661,0.002760474,0.016312987,0.020737812,0.048306981,0.001339441,0.013424559,0.033243594,0.011279568,0.02499219,0.009888129,0.025812412,0.019646538,0.018317816,0.042981271
10/03/2019,0.020285741,0.047273339,0.042594532,0.008142962,0.045903082,0.016906288,0.020128325,0.003811874,0.002013367,0.021779275,0.011976884,0.001862591,0.001760492,0.042634574,0.016668715,0.013136009
10/04/2019,0.007689544,0.009633313,0.009808268,0.048665779,0.025596888,0.045619244,0.038054283,0.040377764,0.038756001,0.039271849,0.002177528,0.029262393,0.03601661,0.032099277,0.029998392,0.03051758
10/05/2019,0.001868834,0.004292604,0.00622794,0.033750365,0.005446859,0.009640703,0.011106974,0.037699141,0.03667223,0.025324129,0.022138308,0.046677453,0.038918422,0.049334531,0.007641965,0.047675067
10/06/2019,0.011040397,0.007383029,0.040267476,0.033003236,0.045577882,0.005194349,0.030442232,0.002385414,0.006034104,0.016663192,0.015730333,0.00727625,0.043773609,0.007234524,0.025196377,0.04453614
10/07/2019,0.026455735,0.012480837,0.037500518,0.000706811,0.030197422,0.038108593,0.015023166,0.033648141,0.021253392,0.031854956,0.006193628,0.017225803,0.046313047,0.033140994,0.02703335,0.035880123
10/08/2019,0.031721104,0.034879693,0.038486805,0.033028103,0.011268372,0.013306378,0.04336965,0.014563034,0.002495287,0.020024044,0.007482462,0.039841749,0.043142649,0.001648405,0.020505677,0.008410162
10/09/2019,0.012604632,0.028806783,0.046328938,0.029726621,0.035203733,0.026837945,0.030811964,0.003194329,0.020457629,0.00699103,0.006373259,0.009878548,0.034633939,0.021267863,0.000718904,0.039983365
10/10/2019,0.03200737,0.042448224,0.045116587,0.0448662,0.020807655,0.048031123,0.000942518,0.017351525,0.028795126,0.031348063,0.029567644,0.047841522,0.03853466,0.00870385,0.026347164,0.014025322
10/11/2019,0.049617988,0.007108888,0.033957678,0.016678247,0.014018283,0.037778438,0.017566437,0.004977726,0.039351314,0.025865402,0.046316753,0.012204277,0.048322351,0.018373743,0.015978358,0.027674813
10/12/2019,0.001263855,0.009179288,0.025063048,0.017242233,0.031308719,0.047763671,0.018816185,0.023964313,0.002008243,0.047280841,0.023690074,0.007736601,0.013234876,0.005887398,0.049418789,0.048516431
10/13/2019,0.041722671,0.010201875,0.005385476,0.028832658,0.035355218,0.00196825,0.00340697,3.38E-05,0.012277644,0.02906308,0.002222342,0.041881207,0.035558692,0.011520267,0.00962872,0.018117028
10/14/2019,0.029664308,0.029476015,0.018545206,0.045067716,0.031271031,0.002171684,0.016586258,0.00634019,0.003720078,0.033401325,0.0290187,0.036771084,0.049338874,0.035846836,0.019850472,0.043253045
10/15/2019,0.041057393,0.035130319,0.022173967,0.046162764,0.028370697,0.031443926,0.01363935,0.003716344,0.006700424,0.016714558,0.047108886,0.024430295,0.017416855,0.006698679,0.003509418,0.019773698
10/16/2019,0.000131363,0.02926723,0.016803537,0.024607501,0.047190982,0.029548527,0.049595727,0.03960207,0.02732824,0.025575882,0.013173924,0.024149016,0.022467614,0.011238283,0.004929813,0.03207605
10/17/2019,0.000239527,0.034782501,0.033404003,0.029082365,0.007388594,0.049025104,0.001642944,0.027548759,8.99E-05,0.042858007,0.000899718,0.006402165,0.04809773,0.005178562,0.01427501,0.000960722
10/18/2019,0.017605748,0.04745488,0.027238649,0.028673011,0.034509989,0.011444478,0.046740525,0.011832828,0.005101779,0.017220048,0.046242538,0.010596914,0.025929455,0.023910519,0.007245847,0.003719852
